epoch,predictions
0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,"1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,2,1,2,2,2,2,1,2,1,2,1,1,1,1,2,1,1,2,2,1,2,2,1,1,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,2,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,2"
3,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1"
4,"0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,2,0,0,0,2,1,0,0,0,0,0,2,0,2,2,0,2,0,2,2,2,0,1,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2,0,0,1,2,0,2,0,0,1,1,2,1,1,1,2,0,2,2,1,0,0,1,0,2,1,0,2,0,0,2,2,0,2,0,0,0,1,0,2,0,2,1,0,2,0,0,2,0,0,1,0,0,0,2,0,2,1,2,1,2,0,1,2,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0,2,1,0,0,0,2,1,2,0,2,2,2,1,2,0,2,0,1,2,1,0,0,2,0,2,2,2,2,0,2,0,2,1,2,0,0,0,1,1,2,2,0,0,2,0,1,1,2,0,1,2,2,0,2,0,2,1,0,1,1,0,0,0,2,1,0,0,0,2,1,2,2,2,1,1,2,0,2,2,0,0,0,0,1,0,2,0,2,0,2,2,0,2,2,2,2,0,2,0,0,1,1,1,0,0,2,2,2,2,1,2,2,0,2,2,0,1,0,0,0,2,0,2,0,0,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,2,1,0,0,2,0,2,0,0,1,2,0,1,0,0,0,2,0,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,2,1,2,1,1,0,0,1,0,2,0,0,0,1,1,2,0,0,0,2,1,0,1,1,0,1,0,1,0,2,0,1,2,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,2,0,1,2"
5,"0,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,2,0,2,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,1,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,1,0,1,0,1,1,2,2,0,0,2,0,1,0,2,0,1,0,2,1,2,0,2,1,0,1,1,0,0,1,2,1,1,1,0,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,1,1,1,0,1,2,2,2,0,1,2,2,0,2,2,0,1,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,2,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,2,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,1,1,2"
6,"0,0,1,1,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,2,2,1,0,1,1,1,0,0,2,1,1,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0,2,1,2,0,1,0,1,1,2,1,2,1,0,2,0,0,2,0,0,1,1,0,0,2,0,0,1,2,0,2,0,1,2,2,0,0,0,2,2,2,0,0,1,1,0,0,2,0,1,2,1,1,1,0,0,1,1,0,2,0,0,0,0,2,1,2,0,2,2,0,1,2,0,2,0,1,0,1,0,0,2,1,2,2,2,2,0,2,0,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,2,0,1,2,2,1,2,1,2,1,0,1,1,1,0,0,2,1,1,0,0,2,1,2,2,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,2,0,2,0,2,0,1,1,1,1,0,1,2,2,2,2,1,2,2,0,2,2,0,1,0,1,0,1,1,2,0,0,2,1,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,2,2,1,0,2,2,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0,1,2,0,2,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,1,2"
7,"0,0,1,2,0,2,0,0,1,2,1,1,1,2,0,1,0,0,2,2,2,2,1,2,1,2,1,2,0,0,0,2,0,2,2,1,2,0,2,0,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,1,1,2,0,0,2,1,1,0,2,2,0,0,2,0,0,1,0,2,0,2,2,2,0,2,0,0,2,0,2,2,2,0,1,2,0,2,2,1,0,2,2,2,0,2,1,0,2,0,1,1,2,0,2,2,0,0,0,1,2,2,1,2,2,2,0,2,2,2,2,0,1,2,1,2,2,2,2,1,0,2,2,0,2,0,0,1,1,0,2,2,0,2,1,2,0,2,2,1,2,2,0,0,0,2,2,2,0,0,2,2,2,2,2,0,1,2,1,2,1,2,0,1,1,0,2,0,0,0,2,2,1,2,0,2,2,2,1,2,0,2,0,1,2,1,0,2,2,1,2,2,2,2,0,2,0,2,1,2,2,1,2,0,1,2,2,0,2,2,0,1,0,2,2,1,2,2,2,2,2,2,1,0,1,1,2,0,0,2,1,2,0,2,2,1,2,2,2,1,1,2,0,2,2,0,0,0,2,1,0,2,2,2,0,2,2,1,2,2,2,2,2,2,0,1,1,1,1,0,0,2,2,2,2,1,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,1,1,0,2,2,0,0,2,2,0,0,2,0,0,2,2,1,0,2,0,2,2,1,2,2,2,0,2,2,2,1,2,2,0,2,0,2,2,2,0,2,1,2,1,1,2,2,0,2,0,1,2,0,0,1,0,0,0,2,2,2,0,0,0,0,2,0,2,1,2,1,1,0,2,1,0,2,2,0,0,1,0,2,0,0,0,2,1,2,1,1,2,1,1,1,2,2,0,1,2,0,2,1,2,1,1,1,2,0,1,2,1,1,0,2,2,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,2,2,2,1,2,2,2,1,2,0,2,1,1,2"
8,"0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,2,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,0,1,2,2,0,1,0,0,2,1,1,0,2,1,2,0,1,1,1,1,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,2,1,0,1,2,1,2,0,1,1,1,1,2,1,1,1,0,1,0,0,2,0,0,1,1,0,1,2,0,1,1,1,0,2,1,1,1,1,0,0,1,2,2,2,1,0,1,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,1,1,1,0,0,0,1,2,2,0,2,0,0,0,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,2,0,1,1,2,1,2,1,2,1,0,1,1,1,0,1,2,1,1,0,1,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,2,2,1,2,0,2,0,0,1,1,1,0,1,2,2,2,2,1,2,2,0,2,2,0,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,2,0,2,2,1,1,18,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,0,0,2,1,1,1,0,1,1,0,1,1,1,2,1,1,0,2,1,1,2"
9,"0,0,0,0,0,0,0,0,0,2,6,0,6,0,0,6,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,0,6,0,0,0,0,2,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,6,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,6,6,2,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,6,0,2,0,2,6,0,2,0,0,2,0,0,6,0,0,0,2,0,0,6,2,0,2,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,1,1,0,2,0,0,0,0,2,6,2,0,2,2,0,6,2,0,2,0,6,0,6,0,0,2,0,2,2,2,2,0,2,0,2,6,2,0,0,0,0,6,2,2,0,0,2,0,1,0,2,0,6,2,2,1,2,0,2,0,0,0,6,0,0,0,2,6,0,0,0,2,6,2,2,2,0,6,2,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1,2,2,0,46,0,2,0,0,6,0,6,0,0,46,2,2,2,1,2,2,0,2,2,0,6,0,2,0,0,0,2,0,0,2,6,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,18,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,6,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,0,6,0,6,0,2,0,6,2,0,0,6,2,0,6,0,0,0,6,0,1,6,0,0,0,0,0,0,0,0,1,0,0,46,0,0,2,0,0,0,0,0,0,0,1,0,0,2,6,0,0,2,0,6,2"
