epoch,predictions
0,"10,10,3,10,6,5,10,10,10,10,3,6,6,10,10,6,6,10,6,6,10,10,3,10,10,6,10,10,6,10,10,10,10,5,10,6,10,6,6,10,5,3,10,5,6,10,10,10,3,5,3,6,10,5,6,6,10,6,3,5,10,6,10,10,10,10,6,6,10,10,10,10,6,10,10,3,10,10,10,6,6,6,6,10,10,6,10,10,6,3,10,6,6,10,10,6,6,5,10,3,6,3,3,10,6,6,10,10,10,10,10,5,10,3,6,3,6,6,10,10,10,6,6,10,6,10,6,10,3,10,6,10,10,6,6,3,5,10,3,3,10,5,10,10,6,6,6,6,10,3,10,10,6,10,10,3,10,3,10,10,10,6,10,6,10,10,6,5,10,6,6,10,3,10,10,10,6,10,5,6,10,10,5,10,10,10,6,10,3,6,6,10,10,10,10,6,10,10,10,6,10,10,10,6,10,6,10,10,10,3,3,10,3,6,6,6,10,3,10,6,3,6,10,6,10,5,6,6,6,10,10,10,6,10,6,10,10,6,6,10,3,10,6,6,3,10,3,6,10,10,6,10,6,6,10,3,3,10,6,10,3,6,10,10,3,10,10,10,3,10,10,6,6,10,5,3,6,10,10,10,10,6,3,3,10,5,6,10,6,5,6,6,6,6,3,10,3,10,10,3,6,10,3,10,3,6,10,10,10,10,6,6,10,10,10,10,6,3,10,3,10,10,6,5,10,3,5,3,6,6,10,3,10,10,3,3,10,6,10,10,10,10,5,6,10,10,6,10,10,10,6,10,10,10,10,10,10,3,6,3,3,10,10,10,6,10,6,10,5,10,6,5,10,10,10,5,10,10,5,10,10,10,3,10,6,10,10,6,10,6"
1,"10,3,7,3,10,7,7,3,7,7,7,11,10,3,3,10,10,7,10,11,3,7,7,3,3,11,7,7,10,7,3,3,3,7,7,10,7,11,3,7,7,7,3,7,3,1,3,7,7,7,7,10,7,7,11,11,7,10,7,7,7,10,7,7,10,10,10,10,3,7,3,7,10,3,3,7,7,7,7,10,10,10,10,7,7,10,7,3,11,7,3,11,10,10,7,10,10,7,7,7,10,7,7,10,10,10,1,3,3,10,1,7,7,7,10,7,10,10,7,3,10,11,11,10,10,3,10,7,7,7,3,3,3,11,3,7,7,7,7,7,3,7,7,3,10,10,11,11,3,7,3,3,10,3,10,7,3,7,7,3,1,10,7,10,7,3,10,7,7,10,10,3,7,7,7,7,11,3,7,11,7,7,7,10,1,7,10,7,7,10,10,3,10,10,3,10,7,7,3,10,7,10,7,10,3,10,7,3,7,7,7,3,7,10,10,10,3,7,10,11,7,3,7,11,3,7,11,10,10,1,1,10,10,7,11,3,3,3,11,10,7,3,11,11,7,10,7,3,7,7,11,1,11,10,3,7,7,7,10,7,7,10,7,3,7,7,7,10,7,1,7,10,10,3,7,7,10,7,3,7,7,10,7,7,7,7,11,10,10,7,10,11,10,10,7,10,7,3,3,7,3,3,7,3,7,10,3,3,3,7,10,11,3,3,10,7,10,7,3,7,10,7,10,7,7,7,7,7,11,10,7,7,3,7,7,7,3,10,7,7,3,7,7,10,7,7,10,7,10,10,10,10,7,7,1,7,3,7,10,7,7,3,3,3,10,3,10,3,7,7,11,7,3,3,7,7,10,3,7,1,7,10,7,3,11,10,7,10,7,10"
2,"1,10,7,10,1,7,7,10,3,7,7,10,1,10,10,1,1,3,1,10,10,3,7,10,10,1,3,3,1,7,10,10,10,7,7,1,3,1,10,3,7,7,10,7,10,1,3,7,7,7,7,1,7,7,10,1,3,1,7,7,7,1,3,3,1,1,1,1,10,7,10,7,1,10,10,7,3,3,3,1,1,1,1,7,7,1,3,10,1,7,10,10,1,1,3,1,1,7,3,7,1,7,7,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,3,10,1,1,1,1,1,10,1,7,7,3,10,10,10,10,10,7,7,7,7,7,10,7,7,10,1,1,1,10,10,7,10,10,1,10,1,7,10,7,7,10,1,1,7,1,3,10,1,7,7,1,1,10,7,7,7,3,1,3,7,10,7,7,7,1,1,3,1,3,7,1,1,10,1,1,10,1,7,7,10,1,7,1,3,1,10,1,7,10,7,7,7,10,7,1,1,1,10,7,1,1,7,10,7,10,10,7,10,1,1,1,1,1,1,3,10,10,10,10,1,1,7,10,10,10,7,1,7,10,7,7,10,1,10,1,10,7,7,3,1,3,7,1,7,10,7,3,7,1,7,1,7,1,1,10,7,7,1,7,3,7,7,1,7,7,3,7,10,1,1,7,1,1,1,1,7,1,7,10,10,7,10,10,7,10,7,1,3,10,10,7,1,10,3,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,10,1,3,7,10,7,7,7,10,1,3,3,10,3,7,1,3,7,1,3,1,1,1,1,7,7,1,3,10,7,1,7,7,10,10,3,1,10,1,10,7,7,10,7,10,10,7,7,1,3,7,1,3,1,7,10,10,1,7,1,7,1"
3,"1,1,7,1,1,7,7,1,6,6,7,1,1,1,1,1,1,6,1,1,1,6,7,1,1,1,6,6,1,7,6,1,6,7,7,1,6,1,1,6,7,7,1,7,1,1,6,7,7,7,7,1,7,7,1,1,6,1,7,7,7,1,6,6,1,1,1,1,1,7,1,7,1,1,1,7,6,6,6,1,1,1,1,7,7,1,6,6,1,7,1,1,1,1,6,1,1,7,6,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,6,1,1,1,1,1,1,1,1,7,7,6,1,1,6,1,1,7,7,7,7,7,1,7,6,1,1,1,1,1,1,7,6,1,1,1,1,7,1,7,6,6,1,1,7,1,6,1,1,7,6,1,1,1,7,7,7,6,1,6,7,1,6,7,7,1,1,6,1,6,7,1,1,1,1,1,1,1,7,7,6,1,7,1,6,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,6,1,1,1,1,1,1,7,1,1,1,7,1,7,1,6,7,1,1,1,1,1,7,7,6,1,6,7,1,6,1,7,6,6,1,7,1,6,1,1,6,7,7,1,7,6,6,7,1,7,7,6,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,6,1,1,7,1,1,6,1,1,7,1,7,1,7,1,7,1,7,6,7,7,7,1,1,6,7,1,6,7,7,1,1,6,6,1,6,7,1,6,7,1,6,1,1,1,1,7,6,1,6,1,7,1,7,7,1,6,6,1,6,1,6,7,7,1,7,1,1,6,7,1,6,7,1,6,1,7,6,1,1,6,1,7,1"
4,"1,6,7,6,1,7,7,6,6,6,6,6,6,6,6,1,1,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,1,6,6,7,7,6,1,7,7,6,6,6,6,7,7,7,6,6,6,1,1,6,6,6,7,6,6,1,6,6,7,6,6,6,1,1,6,6,6,7,1,6,6,6,7,6,6,6,1,6,6,6,7,6,7,6,7,6,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,6,6,1,6,6,1,6,6,6,7,7,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,1,1,6,6,6,7,6,6,1,6,1,6,6,6,6,6,1,6,7,6,6,6,1,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,1,1,6,6,6,6,6,6,6,1,1,6,6,6,7,6,1,7,1,6,1,6,1,7,6,7,7,6,6,7,6,1,6,6,7,1,6,6,6,7,6,6,7,6,1,6,1,1,1,1,6,6,6,6,6,6,1,7,6,6,6,6,1,6,6,6,7,6,1,6,1,6,7,6,6,1,6,6,1,6,6,6,6,6,1,7,1,6,6,1,6,7,7,1,6,6,6,7,1,7,7,6,7,6,1,1,7,6,6,1,6,6,1,7,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,6,6,1,7,6,6,6,7,1,7,1,7,6,6,7,6,6,1,6,6,6,6,6,6,6,1,6,6,6,6,7,1,6,7,6,6,1,1,1,1,7,6,1,6,6,7,6,6,7,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,1,6,1,7,6,6,1,6,1,6,1"
5,"2,2,0,2,2,7,7,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,7,2,2,2,7,0,2,2,2,2,2,7,0,2,7,2,1,2,0,0,7,0,2,7,7,2,2,2,2,7,7,7,2,2,2,2,2,2,2,2,7,2,0,2,2,2,7,2,2,2,2,2,2,2,0,7,2,2,2,2,0,2,2,2,2,2,2,2,7,2,7,2,0,0,2,2,2,1,2,2,2,1,7,7,7,2,0,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,2,2,2,0,7,7,0,0,2,7,0,2,2,2,2,2,2,0,2,2,2,2,2,0,2,0,2,2,1,2,7,2,2,2,2,7,0,2,2,2,0,7,7,2,2,2,7,2,0,7,7,2,1,2,2,2,0,2,2,2,2,2,2,2,0,7,2,2,7,2,2,2,2,2,7,2,7,7,0,2,0,2,2,2,2,0,2,2,0,2,7,2,2,7,2,2,2,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,0,2,0,7,2,2,2,2,2,0,0,2,2,2,0,2,0,2,0,2,2,2,0,1,0,2,2,2,7,0,2,0,2,2,7,2,0,0,2,7,2,2,2,7,2,2,2,2,0,2,0,2,2,0,2,2,0,2,7,2,2,2,2,7,2,2,2,2,2,7,2,0,2,7,2,7,2,7,0,0,7,0,2,2,2,0,2,2,0,0,2,2,2,2,2,2,7,2,2,7,2,2,2,2,2,2,7,0,1,2,2,0,2,0,0,2,2,2,2,2,2,2,7,7,2,7,2,2,2,7,2,2,7,1,2,2,0,2,2,2,2,2,0,2"
6,"3,2,0,2,2,0,0,2,0,0,0,2,2,2,2,2,2,0,2,2,2,0,0,2,2,2,0,0,2,0,2,2,2,0,0,2,0,2,2,0,0,0,2,0,2,3,2,0,0,0,0,2,0,0,2,2,0,2,0,0,0,2,0,0,3,3,2,2,2,0,2,0,2,2,2,0,0,0,0,2,3,2,2,0,0,2,2,2,2,0,2,2,2,3,0,2,2,0,0,0,2,0,0,3,2,2,3,2,2,3,3,0,0,0,2,0,2,2,0,2,3,2,2,3,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2,3,2,2,2,0,2,2,2,2,3,0,2,0,0,2,3,2,0,2,0,2,3,0,0,2,2,2,0,0,0,0,2,2,0,2,0,0,0,3,3,0,2,0,0,2,2,2,3,3,2,2,0,0,2,3,0,3,0,2,2,2,0,2,0,0,0,2,0,2,2,2,2,0,3,2,0,2,0,2,2,0,2,2,2,3,3,3,2,0,2,2,2,2,2,3,0,2,2,2,0,3,0,2,0,0,2,3,2,3,2,0,0,0,3,2,0,2,0,2,0,0,0,3,0,3,0,2,3,2,0,0,2,0,2,0,0,3,0,0,0,0,2,3,2,0,2,2,2,2,0,3,0,2,2,0,2,2,0,2,0,2,2,2,2,0,2,2,2,2,3,0,2,0,2,0,3,0,3,0,0,0,0,0,2,3,0,0,2,0,0,0,2,2,0,0,2,0,0,3,0,0,2,0,3,3,3,3,0,0,3,0,2,0,2,0,0,2,2,2,2,2,2,2,0,0,2,0,2,2,0,0,3,2,0,3,0,3,0,2,2,3,0,2,0,2"
7,"3,2,0,2,3,0,0,2,0,0,0,3,3,2,2,3,3,0,3,3,2,0,0,2,2,3,0,0,3,0,2,2,2,0,0,3,0,3,2,0,0,0,2,0,2,3,2,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,0,0,3,3,3,3,2,0,2,0,3,2,2,0,0,0,0,3,3,3,3,0,0,3,0,2,3,0,2,3,3,3,0,3,3,0,0,0,3,0,0,3,3,3,3,2,2,3,3,0,0,0,3,0,3,3,0,2,3,3,3,3,3,2,3,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,2,3,3,3,3,2,0,2,2,3,2,3,0,2,0,0,2,3,3,0,3,0,2,3,0,0,3,3,2,0,0,0,0,3,2,0,3,0,0,0,3,3,0,3,0,0,3,3,2,3,3,2,3,0,0,2,3,0,3,0,3,2,3,0,2,0,0,0,2,0,3,3,3,2,0,3,3,0,2,0,3,2,0,3,3,3,3,3,3,3,0,2,2,2,2,3,3,0,2,3,2,0,3,0,2,0,0,3,3,3,3,2,0,0,0,3,0,0,3,0,2,0,0,0,3,0,3,0,3,3,2,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,2,2,0,2,2,0,2,0,3,2,2,2,0,3,3,2,2,3,0,3,0,2,0,3,0,3,0,0,0,0,0,2,3,0,0,2,0,0,0,2,3,0,0,2,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,2,0,3,0,0,2,2,2,3,2,3,2,0,0,3,0,2,2,0,0,3,2,0,3,0,3,0,2,3,3,0,3,0,3"
8,"3,3,0,3,3,0,0,6,4,4,0,3,3,3,3,3,3,4,3,3,6,4,0,6,6,3,4,4,3,0,4,3,4,0,4,3,4,3,3,4,0,0,3,0,3,0,4,4,0,0,0,3,0,0,3,3,4,3,0,0,0,3,4,4,3,3,3,3,4,0,3,4,3,3,3,0,4,4,4,3,3,3,3,4,0,3,4,4,3,0,4,3,3,3,4,3,3,0,4,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,3,3,4,3,3,3,3,3,3,3,3,0,0,4,3,3,4,3,3,0,0,0,0,0,3,0,4,3,3,3,3,3,3,0,4,3,3,3,3,0,3,0,4,3,0,3,0,3,4,3,3,0,4,3,3,3,0,0,0,4,3,4,0,3,4,0,0,3,0,4,3,4,0,3,3,3,3,3,3,3,4,0,4,3,0,0,4,3,3,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,3,3,3,0,0,3,3,4,3,3,4,3,3,3,0,3,3,3,0,3,0,3,4,0,3,3,3,3,3,0,4,4,3,4,0,3,4,4,4,4,4,3,0,0,4,3,3,4,0,0,3,4,4,4,0,3,0,0,4,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0,3,4,3,3,0,3,3,4,3,3,0,3,0,3,0,3,0,3,0,4,0,0,0,3,3,4,0,3,4,0,0,3,3,4,4,3,4,0,3,4,0,3,4,3,3,3,3,0,4,0,4,3,0,3,0,0,3,4,4,3,4,3,4,0,0,3,0,3,3,4,0,3,4,0,3,4,3,0,4,3,3,4,3,4,3"
9,"1,4,4,4,1,7,7,6,4,4,4,6,6,4,4,6,1,4,6,6,6,4,4,6,6,6,4,4,6,7,4,6,4,7,4,6,4,6,6,4,7,4,6,7,6,1,4,4,4,7,4,1,7,7,6,6,4,6,7,7,7,6,4,4,1,1,6,6,4,7,4,4,1,4,6,7,4,4,4,1,1,6,6,4,7,1,4,4,6,7,4,6,6,1,4,6,6,7,4,7,6,7,4,1,1,6,1,4,4,1,1,7,7,7,6,7,6,6,4,4,1,6,6,1,6,4,6,7,7,4,6,6,4,6,6,4,7,7,4,4,4,7,4,4,6,1,6,6,4,7,4,6,6,4,1,4,4,4,4,4,1,6,7,6,4,6,1,7,4,6,6,6,4,7,7,4,6,4,7,6,4,7,7,1,1,4,6,4,4,6,6,6,1,1,4,6,4,7,4,1,7,1,4,1,6,1,7,6,7,7,4,6,4,6,1,6,6,4,1,6,4,6,7,6,4,7,6,1,6,1,1,1,1,4,6,4,4,6,6,1,4,4,6,6,4,1,4,6,4,7,6,1,6,1,4,7,4,4,1,4,4,1,4,4,4,4,4,1,4,1,4,6,1,4,7,7,1,4,4,4,7,1,7,7,4,7,6,1,1,7,6,6,1,6,4,1,7,4,6,7,6,4,4,4,7,6,4,4,4,7,6,6,4,4,1,7,6,4,4,7,1,7,1,7,4,4,7,4,6,1,4,4,6,4,4,4,4,1,4,4,4,4,7,1,4,7,6,4,1,1,1,1,7,4,1,4,4,7,6,4,4,6,4,4,1,4,6,4,7,7,6,7,4,4,4,7,1,4,7,1,4,1,7,4,6,1,4,1,4,6"
