epoch,predictions
0,"3,2,5,7,3,5,5,10,5,5,5,3,3,2,10,3,3,7,3,3,10,5,5,10,10,3,5,7,3,5,7,10,7,5,5,3,7,3,10,7,5,5,10,5,10,3,5,5,5,5,5,3,5,5,3,3,5,3,5,5,5,3,5,5,3,3,3,3,7,5,10,5,3,7,10,5,5,5,5,3,3,3,3,5,5,3,7,7,3,5,7,3,3,3,5,3,3,5,5,5,3,5,5,3,3,3,3,2,2,3,3,5,5,5,3,5,3,3,5,10,3,3,3,3,3,2,3,5,5,5,10,10,7,10,10,5,5,5,5,5,5,5,5,10,3,3,3,3,10,5,7,10,3,7,3,5,2,5,5,5,3,3,5,3,7,10,3,5,5,3,3,10,5,5,5,5,3,5,5,3,5,5,5,3,3,5,3,5,5,3,3,10,3,3,10,3,5,5,7,3,5,3,7,3,10,3,5,10,5,5,5,10,5,3,3,3,10,5,3,3,5,10,5,3,2,5,3,3,3,3,3,3,3,5,10,10,7,10,3,3,5,7,3,10,5,3,5,10,5,5,3,3,3,3,2,5,5,7,3,7,5,3,5,7,5,5,5,3,5,3,5,3,3,7,5,5,3,5,7,5,5,3,5,5,5,5,3,3,3,5,3,3,3,3,5,3,5,10,10,5,10,10,5,2,5,3,7,2,10,5,3,3,7,2,3,5,3,5,2,5,3,5,3,5,5,5,5,5,10,3,5,5,10,7,5,5,2,3,5,7,7,5,5,3,5,5,3,5,3,3,3,3,5,5,3,7,10,5,3,5,5,10,5,7,3,7,3,7,5,5,3,5,10,10,5,5,3,7,5,3,5,3,5,7,3,3,5,3,5,3"
1,"1,7,7,7,1,7,7,7,7,7,7,6,1,7,7,1,1,7,1,10,7,7,7,7,7,6,7,7,1,7,7,7,7,7,7,1,7,6,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,7,7,7,7,1,1,1,1,7,7,1,7,7,10,7,7,10,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,7,1,6,1,1,1,7,1,7,7,7,10,7,7,10,10,7,7,7,7,7,7,7,7,7,1,1,6,10,7,7,7,7,1,7,1,7,7,7,7,7,1,1,7,1,7,7,1,7,7,1,1,7,7,7,7,7,6,7,7,10,7,7,7,1,1,7,1,7,7,1,1,7,1,1,7,1,7,7,7,1,7,1,7,1,7,1,7,7,7,7,7,7,7,1,1,1,7,7,1,10,7,10,7,10,7,7,10,1,1,1,1,1,1,7,10,7,7,7,1,1,7,7,10,10,7,1,7,10,7,7,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,7,7,7,7,7,7,7,7,1,7,7,7,7,1,6,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,10,1,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,7,7,7,1,7,1,7,7,7,10,7,7,7,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
2,"6,6,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,1,6,6,7,6,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,7,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,5,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,7,1,7,6,7,7,6,6,7,6,7,6"
3,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,6,6,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,1,6,6,6,1,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,6,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,7,1,7,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,7,7,6,7,7,1,7,6,7,6,6,6,7,6,7,6"
4,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,6,6,6,7,7,6,1,1,7,1,6,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,6,6,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,1,1,6,6,6,7,7,6,1,6,1,7,6,7,7,7,1,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,6,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,6,1,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
5,"1,6,7,6,1,7,7,6,7,7,7,1,1,6,6,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,7,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,6,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,7,1,1,7,7,7,7,7,7,7,7,6,1,1,1,1,6,7,7,6,1,6,1,7,6,7,7,7,1,1,7,1,7,6,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,6,7,1,1,1,1,1,1,1,7,1,6,7,6,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,6,7,7,7,6,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,11,7,1,7,7,6,7,7,1,7,1,7,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
6,"1,6,7,6,1,7,7,6,2,2,2,1,1,6,6,1,1,5,1,1,6,2,7,6,6,1,5,2,1,7,6,6,6,7,2,1,5,1,1,5,7,7,6,7,1,1,2,2,7,7,2,1,7,7,1,1,5,1,7,7,7,1,2,5,1,1,1,1,6,7,6,2,1,6,6,7,5,2,2,1,1,1,1,2,7,1,6,6,1,7,6,1,1,1,2,1,1,7,2,7,1,7,2,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,2,6,1,1,1,1,1,6,1,7,7,2,1,1,6,1,1,7,7,7,7,7,6,7,2,6,1,1,1,1,6,7,6,6,1,6,1,2,6,2,2,5,1,1,7,1,6,6,1,7,2,1,1,6,7,7,7,2,1,5,7,1,2,7,7,1,1,2,1,2,7,1,1,6,1,1,6,1,2,7,6,1,7,1,6,1,1,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,2,1,6,6,1,1,1,7,6,1,1,7,1,7,1,2,7,1,1,1,1,6,7,2,6,1,6,2,1,2,6,2,2,2,1,7,1,2,1,1,6,7,7,1,2,2,2,7,1,7,7,2,7,1,1,1,7,1,1,1,1,2,1,7,6,6,7,1,6,7,6,7,1,2,6,6,7,1,1,2,6,1,7,1,2,6,7,1,7,1,7,2,2,7,7,1,1,5,2,6,2,2,7,6,1,2,5,6,2,7,1,5,7,1,2,1,1,1,1,7,2,1,5,1,7,1,7,7,6,2,6,1,6,1,6,7,7,1,7,6,6,2,7,1,2,7,1,2,1,7,6,1,1,2,1,2,1"
7,"11,6,7,6,11,7,7,6,2,2,2,1,1,6,6,11,11,5,1,6,6,5,7,6,6,1,5,5,11,7,2,6,2,7,2,11,5,1,6,5,7,7,6,7,6,11,5,2,7,7,2,11,7,7,6,1,5,1,7,7,7,1,5,5,11,11,1,1,6,7,6,2,11,2,6,7,5,2,2,11,11,11,1,2,7,11,6,6,6,7,2,6,1,11,5,1,1,7,2,7,1,7,2,11,11,1,11,6,6,11,11,7,7,7,1,7,1,1,2,6,11,1,1,11,1,6,1,7,7,2,6,6,6,6,6,7,7,7,7,7,2,7,2,6,1,11,1,6,6,7,2,6,1,6,11,2,6,2,2,5,11,1,7,1,6,6,11,7,2,11,1,6,7,7,7,2,1,5,7,6,2,7,7,11,11,2,11,2,7,11,1,6,11,11,6,1,2,7,2,11,7,11,2,11,6,11,7,6,7,7,7,6,7,1,11,11,6,7,11,1,7,6,7,6,6,7,6,11,1,11,11,11,11,5,6,6,6,6,1,11,7,6,6,6,7,11,7,6,2,7,6,11,6,11,6,7,2,2,11,2,2,11,2,6,2,5,2,11,7,11,2,1,11,2,7,7,11,2,5,2,7,11,7,7,5,7,6,11,11,7,1,1,11,1,2,11,7,6,6,7,6,6,7,6,7,1,5,6,6,7,11,1,5,6,11,7,1,2,6,7,11,7,11,7,2,2,7,2,6,11,5,2,6,2,2,7,6,11,2,5,6,2,7,11,5,7,1,5,11,11,11,11,7,2,11,5,6,7,1,7,7,6,5,2,11,6,1,2,7,7,6,7,6,6,2,7,11,5,7,11,2,11,7,2,1,11,2,11,2,11"
8,"6,6,7,6,6,7,7,6,2,2,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,7,6,7,6,11,5,2,7,7,7,6,7,7,6,6,2,6,7,7,7,6,2,2,6,6,6,6,2,7,6,2,6,2,6,7,2,2,2,6,6,6,6,2,7,6,2,2,6,7,2,6,6,6,2,6,6,7,2,7,6,7,7,6,6,6,11,6,6,6,11,7,7,7,6,7,6,6,2,6,6,6,6,6,6,6,6,7,7,2,6,6,2,6,6,7,7,7,7,7,5,7,2,6,6,6,6,6,6,7,5,6,6,2,6,7,6,2,2,5,11,6,7,6,2,6,6,7,7,6,6,6,7,7,7,2,6,5,7,6,2,7,7,6,11,2,6,2,7,6,6,6,6,6,6,6,7,7,2,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,11,11,6,6,2,6,6,2,6,6,6,7,6,6,6,7,6,7,6,2,7,6,6,6,6,6,7,7,2,6,2,7,6,2,6,2,2,2,6,7,11,2,6,6,2,7,7,6,7,5,2,7,6,7,7,2,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,6,7,6,7,6,7,6,7,6,7,2,7,7,7,6,6,2,7,6,2,7,7,6,6,2,2,2,2,7,6,2,7,6,2,6,6,6,6,7,2,11,2,6,7,6,7,7,6,5,2,6,2,6,2,7,7,6,7,6,6,2,7,6,5,7,11,2,6,7,2,6,6,2,6,2,6"
9,"0,6,0,6,6,7,7,6,0,0,0,6,6,6,6,6,6,2,6,6,6,2,0,6,6,6,0,2,6,7,2,6,2,7,0,6,2,6,6,2,7,0,6,7,6,0,2,0,0,7,0,6,7,7,6,6,0,6,7,7,7,6,0,0,0,6,6,6,2,7,6,0,6,2,6,7,2,0,0,6,6,6,6,0,7,6,2,6,6,0,2,6,6,6,0,6,6,7,0,0,6,0,0,0,6,6,0,6,6,0,0,7,7,7,6,0,6,6,0,6,6,6,6,6,6,6,6,7,0,0,6,6,6,6,6,0,7,7,0,0,5,7,0,6,6,6,6,6,6,0,2,6,6,6,6,0,6,0,0,2,0,6,7,6,2,6,6,7,0,6,6,6,0,7,7,0,6,2,7,6,0,0,7,6,0,0,6,0,0,6,6,6,6,6,6,6,0,7,2,6,7,0,2,6,6,6,7,6,7,7,0,6,0,6,6,6,6,0,6,6,0,6,7,6,6,7,6,6,6,0,0,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,7,6,0,6,6,6,0,0,2,6,2,0,6,0,6,0,0,0,6,0,0,0,6,6,2,7,0,6,0,2,0,7,6,0,0,0,7,6,6,6,7,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,2,6,6,7,6,6,2,6,6,7,6,0,6,7,6,7,6,7,0,0,7,0,6,6,0,0,6,2,0,0,6,6,0,2,6,0,7,6,2,7,6,0,6,6,6,6,7,0,0,2,6,0,6,0,0,6,2,2,6,2,6,2,7,7,6,7,6,6,0,7,6,2,7,0,0,6,7,2,6,6,0,6,0,6"
