epoch,predictions
0,"7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7"
1,"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9"
2,"9,9,7,9,9,7,7,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,7,9,9,9,7,7,9,9,9,9,9,7,7,9,7,9,9,9,7,7,7,7,9,7,7,9,9,9,9,7,7,7,9,9,9,9,9,9,9,9,7,9,7,9,9,9,7,9,9,9,9,9,9,9,7,7,9,9,9,9,7,9,9,9,9,9,9,9,7,9,7,9,7,7,9,9,9,9,9,9,9,9,7,7,7,9,7,9,9,9,9,9,9,9,9,9,9,9,7,7,9,9,9,9,9,9,7,7,7,7,7,9,7,7,9,9,9,9,9,9,7,9,9,9,9,9,7,9,7,9,9,9,9,7,9,9,9,9,7,7,9,9,9,7,7,7,9,9,9,7,9,7,7,7,9,9,9,9,9,7,9,9,9,9,9,9,9,7,7,9,9,7,9,9,9,9,9,7,9,7,7,7,9,7,9,9,9,9,7,9,9,7,9,7,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,7,9,7,9,7,7,9,9,9,9,9,7,7,9,9,9,7,9,7,9,7,9,9,9,7,9,7,9,9,9,7,7,9,7,9,9,7,9,7,7,9,7,9,9,9,7,9,9,9,9,7,9,7,9,9,7,9,9,7,9,7,9,9,9,9,7,9,9,9,9,9,7,9,7,9,7,9,7,9,7,7,7,7,7,9,9,9,7,9,7,7,7,9,9,9,9,9,9,7,9,9,7,9,9,9,9,9,9,7,7,9,9,9,7,9,7,7,9,9,9,9,9,9,9,7,7,9,7,9,9,9,7,9,9,7,9,9,9,7,9,9,9,9,9,7,9"
3,"9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,9,7,7,9,7,7,9,9,7,7,7,7,7,7,7,7,7,9,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,9,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,9,7,7,7,7,7,7,7,9,9,7,7,7,7,7,9,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,9,9,9,7,7,7,7,7,7,7,9,7,7,7,7,7,9,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,9,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,9,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,9,9,7,9,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,9,7,7,7,9,7,7,7,7"
4,"6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,6,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,6,6,7,7,7,7,7,6,7,6,7,6,7,6,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,6,7,6,6,6,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,6,7,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,7,6,7,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,9,7,6,7,7,7,6,7,6,7,7"
5,"6,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,7,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,7,7,6,7,7,6,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
6,"6,6,7,6,6,7,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,7,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,7,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,6,7,6,7,7,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,7,7,7,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,6"
7,"6,6,5,6,6,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,6,7,5,6,7,6,6,6,6,5,5,5,6,5,7,6,6,6,6,5,7,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,7,6,5,6,5,5,6,6,6,6,6,6,6,6,7,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,7,5,5,5,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,5,5,6,6,6,5,6,6,5,7,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,5,6,5,6,6,5,6,5,5,6,7,6,6,6,7,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,7,6,5,7,5,6,6,6,5,6,6,5,5,6,6,6,6,6,6,7,6,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,6,5,6,6,6,5,6,6,6,6,6,6,6"
8,"6,6,5,6,6,5,5,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,0,6,6,6,5,5,5,5,6,5,0,6,6,6,6,5,5,5,6,5,6,6,6,6,6,6,5,6,5,6,6,6,5,6,5,5,6,6,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,0,5,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,0,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,5,6,6,6,5,6,6,6,6,5,5,6,6,6,5,5,5,5,6,6,5,6,5,5,0,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,6,6,6,5,6,5,6,5,5,5,6,5,6,5,6,6,6,5,5,6,5,6,5,5,6,5,5,6,5,6,6,6,0,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,6,5,6,5,5,5,6,6,5,6,6,5,0,6,6,5,6,6,6,6,6,6,5,5,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,5,5,6,6,5,6,5,6,5,6,6,6,5,6,5,6"
9,"6,6,5,6,6,0,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,6,6,6,0,5,6,5,6,6,5,0,5,6,0,6,6,5,5,5,0,5,6,5,0,6,6,5,6,5,0,5,6,5,5,6,6,6,6,6,5,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,5,6,6,5,6,6,6,6,5,6,6,0,5,5,6,5,5,6,6,6,6,6,6,6,6,0,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,0,5,5,5,6,0,5,6,6,6,6,6,6,5,5,6,6,6,6,5,6,5,5,5,6,6,5,6,5,6,6,0,5,6,6,6,5,5,0,5,6,5,0,6,5,5,0,6,6,5,6,5,5,6,6,6,6,6,6,6,5,0,5,6,5,6,5,6,6,6,5,6,0,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,0,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,6,6,6,0,5,6,5,5,5,5,6,5,5,5,0,6,6,6,0,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,5,6,6,5,6,5,6,5,6,5,6,0,5,5,0,5,6,6,5,5,6,5,5,5,6,6,5,5,6,5,0,6,5,0,6,5,6,6,6,6,0,5,6,5,6,5,6,5,5,6,6,5,6,6,6,6,0,5,6,0,6,6,5,0,6,5,0,6,5,6,5,6,6,6,5,6,5,6"
