epoch,predictions
0,"11,7,7,7,6,7,7,6,7,7,7,6,11,7,2,11,11,7,6,6,6,7,7,6,2,6,7,7,11,7,7,6,7,7,7,11,7,6,6,2,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,11,7,1,7,7,7,6,7,7,11,11,6,11,7,7,6,7,11,7,6,7,7,7,7,11,11,11,11,7,7,11,7,7,6,7,10,6,6,11,7,11,11,7,7,7,11,7,7,11,11,6,11,7,7,11,11,7,7,7,11,7,6,11,7,2,11,6,11,11,11,7,11,7,7,7,6,6,7,6,10,7,7,7,7,7,2,7,0,6,11,11,11,6,6,7,7,6,1,7,11,7,2,7,7,2,11,11,7,1,7,6,11,7,7,6,6,6,7,7,7,2,6,7,7,6,7,7,7,11,6,7,11,7,0,11,6,6,11,11,2,11,7,7,7,11,7,11,7,6,6,11,7,6,7,7,7,2,7,11,1,1,6,7,11,6,7,6,7,11,7,7,6,6,6,11,11,11,11,7,6,7,7,6,11,11,7,7,6,6,7,11,7,6,7,7,10,11,6,11,2,7,7,7,1,7,7,11,7,2,7,7,7,11,7,11,7,6,11,7,7,7,11,7,7,7,7,11,7,7,7,7,6,11,11,7,1,6,11,6,7,11,7,6,6,7,6,7,0,7,7,1,7,2,2,7,6,6,7,7,11,7,1,7,7,7,11,7,11,7,0,7,7,7,6,11,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,11,7,11,11,11,11,7,7,11,7,2,7,11,7,7,6,6,7,11,7,6,7,7,7,6,0,7,7,7,7,11,7,7,11,7,11,7,7,11,11,7,11,7,1"
1,"11,6,7,10,6,7,7,6,7,7,7,6,6,10,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,1,6,7,7,7,6,7,6,11,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,10,7,6,7,6,10,6,7,7,7,7,6,11,6,6,7,7,1,7,6,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,11,6,6,6,6,6,6,11,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,7,6,6,7,7,7,7,7,10,7,7,6,6,6,6,6,6,7,6,6,6,6,11,7,10,7,7,10,11,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,11,11,7,6,7,7,6,6,6,6,11,6,6,7,7,10,6,7,11,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,11,11,6,6,7,6,6,10,6,6,6,7,10,6,1,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,11,7,11,7,6,6,6,7,7,6,7,10,7,7,6,7,7,7,7,6,11,6,7,6,6,6,1,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,10,6,6,7,6,7,10,7,6,7,11,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,7,7,7,6,7,7,6,7,11,11,6,11,7,7,6,7,6,7,6,7,7,6,7,7,6,6,6,10,7,7,6,7,6,6,7,7,6,7,7,11,7,11,7,7,6,6,7,6,7,6"
2,"11,10,7,10,1,7,7,1,5,7,7,1,1,6,6,1,1,2,1,1,1,7,7,1,1,1,10,5,1,7,10,1,2,7,7,1,7,1,1,10,7,7,1,7,1,1,10,7,7,7,5,1,7,7,1,1,5,1,7,7,7,1,10,10,11,1,1,1,10,7,1,7,1,10,1,7,10,5,7,1,11,1,6,5,7,11,10,10,1,7,10,1,1,11,7,1,1,7,7,7,1,5,7,11,1,1,11,10,10,11,11,7,7,7,1,7,1,1,7,1,1,1,1,11,1,10,1,7,7,5,1,1,2,1,1,7,7,7,7,7,10,7,5,1,1,11,1,1,1,7,10,1,1,10,11,7,6,7,5,7,11,1,7,1,10,1,1,7,7,11,1,1,5,7,7,10,1,2,7,1,7,7,7,11,11,5,1,7,7,1,1,1,1,1,1,1,7,7,10,1,7,11,10,1,1,11,7,1,7,5,7,1,7,1,1,1,1,7,11,1,5,1,7,1,1,7,1,1,1,11,11,11,1,7,1,1,10,1,1,11,7,10,1,1,7,1,7,1,7,7,1,11,1,1,10,7,7,10,1,5,7,1,7,2,5,5,5,11,5,11,7,1,11,10,7,7,1,7,10,7,7,1,7,7,5,5,1,11,1,7,1,1,11,1,7,11,7,1,1,7,1,1,7,1,7,1,10,10,1,7,1,1,10,10,11,7,1,5,10,7,1,7,11,7,7,10,7,7,1,1,2,7,1,7,7,5,6,11,7,2,10,7,7,1,10,7,1,10,11,11,1,1,7,7,11,10,1,7,1,7,5,1,5,10,11,10,1,10,7,7,1,7,6,1,7,7,1,10,7,1,5,1,7,5,1,11,7,11,7,1"
3,"11,2,7,2,1,7,7,1,7,7,7,1,1,2,6,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,6,7,1,11,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,11,11,11,1,7,7,2,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,7,2,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,11,11,1,11,2,2,11,11,7,7,7,1,7,1,1,7,6,11,1,1,1,1,2,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,6,1,1,1,1,4,7,7,1,1,7,11,7,2,7,7,7,11,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,11,11,7,1,7,7,1,1,1,11,11,4,1,7,7,7,11,7,11,7,11,1,1,7,1,7,7,7,1,7,1,1,1,2,7,11,1,7,1,7,1,4,7,1,1,1,11,11,11,1,7,1,2,7,1,1,11,7,2,1,1,7,11,7,1,7,7,1,11,1,11,2,7,7,7,1,7,7,1,7,7,7,7,7,11,7,11,7,1,11,7,7,7,1,7,7,7,7,11,7,7,7,7,1,11,1,7,1,1,1,1,7,11,7,4,1,7,1,6,7,2,7,1,7,2,4,7,1,1,7,2,11,7,1,7,2,7,1,7,11,7,7,7,7,7,1,11,7,7,1,7,7,7,2,11,7,7,7,7,7,11,7,7,1,7,1,11,11,11,7,7,11,7,1,7,1,7,7,1,7,7,11,7,1,7,7,7,1,7,4,2,7,7,11,7,7,11,7,11,7,7,1,1,7,11,7,1"
4,"11,2,7,7,1,7,7,1,7,7,7,1,1,7,6,1,11,7,1,1,1,7,7,1,1,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,1,7,1,11,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,11,1,1,1,7,7,4,7,11,7,1,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,11,11,1,11,2,2,11,11,7,7,7,1,7,1,1,7,6,1,1,1,1,1,2,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,6,1,11,1,1,6,7,7,1,1,7,11,7,7,7,7,7,11,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,11,7,1,7,7,1,1,1,11,11,4,1,7,7,7,11,7,1,7,11,1,1,7,1,7,7,7,1,7,1,1,1,6,7,1,1,7,1,7,1,2,7,1,1,1,11,11,1,1,7,1,4,7,1,1,1,7,7,1,1,7,11,7,1,7,7,1,11,1,11,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,11,7,1,1,7,7,7,1,7,7,7,7,11,7,7,7,7,1,11,1,7,1,1,1,1,7,11,7,6,1,7,1,6,7,2,7,1,7,7,6,7,1,1,7,7,11,7,1,7,2,7,11,7,11,7,7,7,7,7,1,11,7,7,1,7,7,7,4,1,7,7,7,7,7,1,7,7,1,7,11,11,1,11,7,7,11,7,6,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,4,4,7,7,1,7,7,11,7,11,7,7,1,11,7,11,7,11"
5,"1,6,7,6,1,7,7,1,2,2,7,1,1,6,1,1,1,4,1,1,6,4,7,1,6,1,2,4,1,7,4,1,4,7,2,1,4,1,1,4,7,7,1,7,1,1,4,7,7,7,7,1,7,7,1,1,2,1,7,7,7,1,2,2,1,1,1,1,4,7,6,7,1,4,1,7,2,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,4,1,1,7,2,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,2,1,1,1,1,1,1,6,1,7,7,2,1,1,6,1,1,7,7,7,7,7,4,7,7,6,1,1,1,1,6,7,6,1,1,6,1,7,6,2,7,2,1,1,7,1,4,1,1,7,7,1,1,1,7,7,7,2,1,4,7,1,2,7,7,1,1,2,1,2,7,1,1,1,1,1,6,1,2,7,2,1,7,1,4,1,1,1,7,6,7,7,7,1,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,2,1,6,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,6,1,6,2,7,4,1,2,2,1,2,6,2,2,2,1,7,1,2,1,1,6,7,7,1,7,2,2,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,2,1,1,7,6,7,1,2,6,1,7,1,1,4,6,1,7,1,2,6,7,1,7,1,7,2,2,7,2,1,1,2,7,1,4,2,7,6,1,2,2,6,2,7,1,2,7,1,2,1,1,1,1,7,7,1,2,1,7,1,7,7,1,4,4,1,4,1,6,7,7,1,7,6,6,2,7,1,4,7,1,2,1,7,4,1,1,2,1,2,1"
6,"1,4,7,4,1,7,7,6,7,7,7,1,1,4,6,1,1,3,1,6,6,3,7,6,6,1,3,3,1,7,2,6,4,7,7,1,3,6,6,4,7,7,6,7,6,11,3,7,7,7,7,1,7,7,6,1,3,1,7,7,7,6,3,3,1,1,6,1,4,7,6,7,1,4,6,7,3,7,7,1,1,6,6,7,7,1,4,4,6,7,4,6,1,1,7,1,6,7,3,7,1,7,7,1,1,6,1,6,6,1,1,7,7,7,1,7,6,1,2,6,1,1,1,1,6,6,6,7,7,7,1,6,2,6,6,7,7,7,7,7,4,7,7,6,1,1,6,6,6,7,7,6,1,4,1,7,6,7,7,3,1,6,7,1,2,6,1,7,7,1,6,6,7,7,7,7,6,3,7,6,7,7,7,1,1,3,1,7,7,1,1,6,1,1,6,6,7,7,4,1,7,1,4,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,4,6,6,1,7,4,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,4,1,4,7,1,7,6,7,2,7,1,7,1,7,6,1,4,7,7,1,7,3,3,7,1,7,7,3,7,6,1,1,7,1,1,6,6,7,1,7,6,6,7,6,6,7,6,7,1,4,4,6,7,1,6,2,6,1,7,6,7,6,7,1,7,1,7,7,7,7,3,6,1,3,7,6,2,7,7,6,1,7,3,4,7,7,1,7,7,6,7,1,1,1,1,7,7,1,3,6,7,1,7,7,6,3,2,1,4,6,4,7,7,6,7,6,6,3,7,1,3,7,1,7,1,7,4,6,1,7,1,7,6"
7,"1,4,7,0,1,7,7,6,7,7,7,6,1,7,6,1,1,7,6,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,7,7,1,1,6,6,7,7,6,7,1,0,6,7,7,7,7,1,1,6,6,7,7,1,0,7,6,7,7,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,1,2,4,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,0,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,4,7,7,6,1,7,1,7,4,7,7,7,1,6,7,6,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,1,2,6,7,7,7,1,7,1,0,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,7,7,6,1,6,1,1,1,1,7,6,6,7,6,6,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,1,7,2,7,7,7,1,7,1,7,6,1,0,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,6,6,1,6,7,11,7,6,6,7,6,6,7,2,7,6,7,0,6,7,6,6,7,4,1,7,6,7,4,7,0,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,4,1,7,7,0,7,7,1,7,7,6,7,1,1,1,1,7,7,1,7,4,7,6,7,7,6,7,7,1,0,6,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
8,"0,6,7,4,6,7,7,6,0,0,7,6,6,6,6,6,6,0,6,6,6,0,7,6,6,6,0,0,6,7,4,6,0,7,7,6,0,6,6,0,7,0,6,7,6,0,0,7,7,7,7,6,7,7,6,6,0,6,7,7,7,6,0,0,0,6,6,6,6,7,6,0,6,4,6,7,0,0,0,6,6,6,6,0,7,6,4,6,6,7,4,6,6,0,0,6,6,7,0,7,6,7,7,0,6,6,0,6,6,0,0,7,7,7,6,7,6,6,0,6,0,6,6,6,6,6,6,7,7,0,6,6,4,6,6,7,7,7,0,7,4,7,0,6,6,0,6,6,6,7,4,6,6,6,0,7,6,7,7,0,0,6,7,6,4,6,6,7,7,6,6,6,7,0,7,0,6,0,7,6,0,7,7,1,0,0,6,0,7,6,6,6,1,0,6,6,0,7,4,6,7,0,4,6,6,6,7,6,7,0,7,6,0,6,6,6,6,0,6,6,7,6,7,6,6,7,6,6,6,0,0,3,6,0,6,6,6,6,6,6,7,4,6,6,7,0,0,6,0,7,6,0,6,6,6,7,7,4,6,4,0,6,0,6,0,0,0,0,0,0,7,6,1,6,7,7,6,7,0,0,7,1,7,7,0,7,6,1,6,7,6,6,6,6,7,0,7,6,6,7,6,6,0,6,7,6,0,6,6,7,6,6,0,6,0,7,6,0,6,7,0,7,0,7,7,7,7,0,6,6,0,0,6,0,7,7,6,6,0,0,4,0,7,6,0,0,6,0,0,1,6,0,7,0,0,0,6,0,6,7,7,6,0,4,6,4,6,4,7,0,6,7,6,6,7,7,6,0,7,0,0,0,7,4,6,6,0,6,7,6"
9,"6,6,0,6,6,0,0,6,0,4,0,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,6,6,0,0,6,0,6,3,6,0,0,0,0,6,0,0,6,6,6,6,0,0,0,6,6,6,6,6,6,6,6,0,6,0,6,6,6,0,6,4,4,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,6,6,6,0,4,0,6,0,0,6,6,6,3,6,6,6,0,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,6,6,6,0,6,0,0,0,6,3,4,6,4,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,0,0,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,6,6,4,6,0,6,0,6,6,6,0,0,6,0,6,4,0,6,0,0,6,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,4,6,6,6,0,6,6,0,0,6,6,0,6,6,6,0,6,6,0,6,6,6,6,6,6,0,0,3,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,4,0,6,6,0,1,0,6,0,6,6,6,4,6,0,6"
