epoch,predictions
0,"11,6,7,7,11,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,7,7,11,11,6,6,7,7,6,7,1,7,6,7,7,7,7,1,11,6,6,7,7,1,7,7,6,7,7,6,6,11,7,6,6,7,7,7,6,7,7,11,11,6,11,6,6,11,11,7,7,7,6,7,6,6,7,6,11,6,6,1,6,6,6,7,7,7,6,6,7,6,6,7,7,7,7,7,6,7,7,6,6,11,6,6,6,7,7,6,6,7,11,7,6,7,7,7,11,6,7,6,7,6,11,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,11,11,7,6,7,7,6,6,6,11,11,6,6,7,7,7,11,7,11,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,11,6,7,6,7,6,6,7,6,1,6,11,11,11,6,7,6,6,7,6,6,11,7,7,6,6,7,11,7,6,7,7,6,11,6,11,6,7,7,7,11,7,7,1,7,7,7,7,7,11,7,11,7,6,11,7,7,7,6,7,7,7,7,11,7,7,7,7,6,11,1,7,6,6,6,6,7,11,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,11,7,7,6,7,7,7,6,11,7,7,7,7,7,11,7,7,6,7,11,11,11,11,7,7,11,7,6,7,6,7,7,6,7,7,1,7,6,7,7,7,6,7,6,6,7,7,1,7,7,11,7,11,7,7,6,11,7,11,7,6"
1,"11,10,7,10,11,7,7,6,10,10,7,6,6,10,6,6,6,10,6,6,6,10,7,6,6,6,10,10,6,7,10,6,10,7,7,6,10,6,6,10,7,7,6,7,6,11,10,7,7,7,7,6,7,7,6,6,10,6,7,7,7,6,10,10,11,11,6,6,10,7,6,7,6,10,6,7,10,10,10,11,11,6,6,7,7,6,10,10,6,7,10,6,6,11,10,6,6,7,10,7,6,7,7,11,11,6,11,10,10,11,11,7,7,7,6,7,6,6,10,6,11,6,6,11,6,10,6,7,7,10,6,6,10,6,6,7,7,7,7,7,10,7,10,6,6,11,6,6,10,7,10,6,6,10,11,7,10,7,7,10,11,6,7,6,10,6,11,7,7,6,6,6,7,7,7,10,6,10,7,6,10,7,7,11,11,10,6,10,7,6,6,6,11,11,6,6,7,7,10,11,7,11,10,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,11,6,7,6,7,6,10,7,6,6,6,11,11,11,6,10,6,6,10,6,6,11,7,10,6,6,7,11,7,6,10,7,6,11,6,11,10,7,7,10,11,10,7,6,10,10,10,10,10,11,7,11,10,6,11,10,7,7,6,7,10,10,7,11,7,7,10,7,6,11,6,7,6,6,6,6,7,11,7,6,6,7,6,6,7,10,7,6,10,10,6,7,6,6,10,10,11,7,6,7,10,7,11,7,11,7,7,7,7,10,6,11,10,7,6,10,7,7,10,11,10,10,10,10,7,11,10,7,6,10,11,11,11,11,7,7,11,10,6,7,6,7,7,6,10,10,6,10,6,10,7,7,6,7,10,6,10,7,11,10,7,11,10,11,7,10,6,11,10,11,7,6"
2,"11,10,7,10,1,7,7,6,7,7,7,1,1,10,10,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,10,6,10,7,7,1,7,1,1,7,7,7,6,7,1,11,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,11,11,1,1,10,7,10,7,1,10,6,7,7,7,7,1,11,1,1,7,7,1,10,10,1,7,10,1,1,11,7,1,1,7,7,7,1,7,7,11,11,1,11,10,10,11,11,7,7,7,1,7,1,1,7,10,11,1,1,1,1,10,1,7,7,7,1,1,10,1,1,7,7,7,7,7,10,7,7,10,1,11,1,1,10,7,10,6,1,10,11,7,10,7,7,10,11,1,7,1,7,6,11,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,11,11,7,1,7,7,1,1,6,11,11,10,1,7,7,10,11,7,11,10,1,1,1,7,1,7,7,7,6,7,1,1,1,10,7,11,1,7,1,7,1,10,7,1,1,1,11,11,11,1,7,1,10,10,1,1,11,7,10,1,1,7,11,7,1,7,7,1,11,1,1,10,7,7,10,11,10,7,1,7,10,7,7,7,11,7,11,7,1,11,10,7,7,1,7,7,7,7,11,7,7,7,7,1,11,1,7,1,1,1,1,7,11,7,10,6,7,1,10,7,10,7,1,7,10,10,7,1,1,7,10,11,7,1,7,10,7,11,7,11,7,7,7,7,7,1,11,7,7,6,7,7,7,10,11,7,7,10,7,7,11,7,7,1,7,11,11,11,11,7,7,11,7,1,7,1,7,7,6,10,10,1,10,1,10,7,7,1,7,10,10,7,7,1,7,7,11,7,11,7,10,1,11,7,1,7,1"
3,"11,10,7,7,1,7,7,6,7,7,7,1,1,7,10,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,7,10,7,7,7,1,7,1,1,7,7,7,10,7,1,11,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,11,1,1,1,7,7,10,7,1,7,10,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,11,1,1,11,10,10,11,11,7,7,7,1,7,1,1,7,10,11,1,1,1,1,10,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,10,1,11,1,1,10,7,7,1,1,7,11,7,10,7,7,7,11,1,7,1,7,6,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,11,11,7,1,7,7,1,1,1,1,11,10,1,7,7,7,1,7,11,7,1,1,1,7,1,7,7,7,6,7,1,1,1,10,7,1,1,7,1,7,1,10,7,1,1,1,11,11,11,1,7,1,10,7,1,1,1,7,7,1,1,7,11,7,1,7,7,1,11,1,1,10,7,7,7,1,7,7,1,7,7,7,7,7,11,7,11,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,11,1,7,1,1,1,1,7,11,7,10,1,7,1,10,7,10,7,1,7,7,10,7,1,1,7,10,11,7,1,7,7,7,11,7,11,7,7,7,7,7,1,1,7,7,1,7,7,7,10,1,7,7,7,7,7,1,7,7,1,7,11,11,1,11,7,7,11,7,1,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,10,10,7,7,1,7,7,11,7,11,7,7,1,1,7,1,7,1"
4,"11,4,7,2,11,7,7,6,7,7,7,1,1,2,4,1,11,7,1,1,6,7,7,6,6,1,7,7,1,7,2,4,7,7,7,11,7,1,1,7,7,7,6,7,1,11,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,11,11,1,1,2,7,4,7,11,2,6,7,7,7,7,11,11,1,1,7,7,11,2,2,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,11,11,1,11,4,4,11,11,7,7,7,1,7,1,1,7,4,11,1,1,11,1,4,1,7,7,7,1,1,2,1,1,7,7,7,7,7,2,7,7,10,1,11,1,1,4,7,7,6,1,2,11,7,4,7,7,7,11,1,7,1,7,6,11,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,11,11,7,1,7,7,1,1,6,11,11,4,1,7,7,7,11,7,11,7,11,1,11,7,1,7,7,7,6,7,1,1,1,4,7,11,1,7,1,7,1,4,7,1,11,1,11,11,11,1,7,1,4,2,1,1,11,7,2,1,1,7,11,7,1,7,7,1,11,1,11,2,7,7,7,11,7,7,11,7,2,7,7,7,11,7,11,7,1,11,2,7,7,11,7,7,7,7,11,7,7,7,7,1,11,1,7,1,1,1,1,7,11,7,4,6,7,1,4,7,4,7,1,7,2,4,7,1,1,7,4,11,7,1,7,2,7,11,7,11,7,7,7,7,7,1,11,7,7,6,7,7,7,4,11,7,7,2,7,7,11,7,7,1,7,11,11,11,11,7,7,11,7,1,7,1,7,7,1,7,7,11,2,1,7,7,7,1,7,4,4,7,7,11,7,7,11,7,11,7,7,1,11,7,11,7,1"
5,"11,4,7,4,1,7,7,6,2,2,7,6,1,4,6,1,1,2,1,6,6,2,7,6,6,6,2,2,1,7,4,6,4,7,7,1,2,1,6,2,7,7,6,7,6,11,4,7,7,7,7,1,7,7,6,1,2,1,7,7,7,1,2,2,11,1,1,1,4,7,6,7,1,4,6,7,2,2,2,1,1,1,1,7,7,1,4,4,6,7,4,6,1,11,2,1,1,7,2,7,1,7,7,11,1,1,11,4,4,11,11,7,7,7,1,7,1,1,2,6,11,1,1,1,1,4,1,7,7,2,6,6,4,6,6,7,7,7,7,7,4,7,7,6,1,11,1,6,4,7,4,6,1,4,11,7,4,7,7,2,11,1,7,1,4,6,1,7,7,1,1,6,7,7,7,2,6,2,7,6,7,7,7,11,11,2,1,2,7,1,1,6,11,11,6,1,7,7,4,1,7,11,4,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,4,7,6,1,1,11,11,11,1,2,6,6,4,6,1,1,7,4,6,6,7,11,7,6,7,7,6,11,6,1,4,7,7,4,1,4,7,1,7,4,2,2,2,11,7,11,7,1,11,4,7,7,1,7,4,2,7,1,7,7,2,7,6,11,1,7,1,6,1,1,7,11,7,6,6,7,6,6,7,4,7,1,4,4,6,7,1,6,4,4,11,7,1,7,4,7,11,7,11,7,7,7,7,2,6,1,2,7,6,2,7,7,4,1,2,2,4,2,7,11,2,7,1,2,11,11,1,11,7,7,11,2,6,7,1,7,7,6,4,4,1,4,1,4,7,7,6,7,4,6,2,7,1,4,7,11,7,11,7,4,6,1,2,1,7,1"
6,"11,6,7,4,1,7,7,6,2,2,7,6,6,4,6,6,6,2,6,6,6,4,7,6,6,6,4,4,6,7,4,6,4,7,7,6,2,6,6,4,7,7,6,7,6,11,4,7,7,7,7,1,7,7,6,6,2,6,7,7,7,6,2,4,11,1,6,6,4,7,6,7,1,4,6,7,2,2,2,1,1,6,6,7,7,6,4,4,6,7,4,6,6,11,2,6,6,7,2,7,6,7,7,11,1,6,11,6,4,11,11,7,7,7,6,7,6,6,2,6,11,6,6,1,6,4,6,7,7,2,6,6,4,6,6,7,7,7,7,7,4,7,7,6,6,1,6,6,6,7,4,6,6,4,11,7,4,7,7,2,11,6,7,6,4,6,1,7,7,6,6,6,7,7,7,2,6,2,7,6,7,7,7,1,11,2,6,2,7,6,6,6,1,11,6,6,7,7,4,1,7,11,4,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,4,7,6,6,6,11,11,1,6,2,6,6,4,6,6,1,7,4,6,6,7,1,7,6,7,7,6,11,6,1,4,7,7,4,1,4,7,1,7,4,7,4,2,1,7,11,7,6,1,4,7,7,6,7,4,2,7,1,7,7,2,7,6,1,1,7,6,6,6,6,7,11,7,6,6,7,6,6,7,6,7,6,4,4,6,7,6,6,4,6,11,7,6,7,4,7,11,7,1,7,7,7,7,2,6,1,4,7,6,4,7,7,4,1,2,2,4,2,7,1,4,7,6,2,1,1,1,11,7,7,11,2,6,7,6,7,7,6,2,4,1,4,6,4,7,7,6,7,6,6,2,7,1,4,7,11,2,1,7,4,6,1,2,1,7,6"
7,"1,0,7,7,11,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,11,6,6,7,7,4,7,1,7,6,7,7,7,7,1,11,6,6,7,7,1,7,7,6,7,7,6,6,11,7,6,6,7,7,7,6,7,7,1,11,6,1,0,0,1,1,7,7,7,6,7,6,6,7,4,11,6,6,1,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,11,6,6,4,7,7,6,6,7,11,7,0,7,7,7,1,6,7,6,7,6,11,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,11,1,7,6,7,7,6,6,6,11,11,4,6,7,7,7,11,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,11,6,7,6,7,6,7,7,6,1,6,1,1,11,1,7,6,4,7,6,6,11,7,7,6,6,7,11,7,6,7,7,6,1,6,11,0,7,7,7,11,7,7,1,7,7,7,7,7,11,7,1,7,6,11,7,7,7,1,7,7,7,7,11,7,7,7,7,6,11,6,7,6,6,1,6,7,1,7,4,6,7,6,6,7,4,7,6,7,7,4,7,6,6,7,0,11,7,6,7,0,7,11,7,11,7,7,7,7,7,6,11,7,7,6,7,7,7,0,11,7,7,7,7,7,11,7,7,6,7,11,11,11,11,7,7,1,7,10,7,6,7,7,6,7,7,1,7,6,7,7,7,6,7,4,4,7,7,1,7,7,1,7,11,7,7,6,11,7,11,7,6"
8,"0,0,0,0,1,0,0,6,0,0,0,6,6,0,4,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,4,0,0,0,1,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,0,6,6,0,0,4,0,6,0,6,0,0,0,0,1,0,6,6,0,0,6,0,0,6,0,0,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,6,6,0,4,0,6,6,1,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,6,6,0,0,0,0,0,0,0,0,6,0,6,0,6,0,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,4,6,0,0,0,0,0,0,0,6,6,6,0,6,0,0,0,6,0,6,6,6,4,0,0,6,0,6,0,6,0,0,6,6,6,0,0,0,6,0,6,4,0,6,6,0,0,0,6,6,0,0,0,6,0,0,6,0,6,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,4,6,0,6,4,0,0,0,6,0,0,4,0,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,4,4,0,0,6,0,0,0,0,0,0,0,6,3,0,1,0,6"
9,"0,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,4,6,6,6,4,0,6,6,6,4,4,6,0,6,6,4,0,0,6,4,6,6,4,0,0,6,0,6,0,4,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,4,0,6,6,6,6,0,6,0,6,6,6,0,4,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,1,0,6,6,0,0,0,6,0,0,3,6,6,0,6,6,1,0,0,0,0,6,0,6,6,0,6,1,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,3,0,6,0,0,4,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,4,0,6,0,0,0,6,0,0,6,0,0,6,6,6,6,1,6,6,0,0,6,6,0,0,4,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,0,0,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,0,6,6,6,0,0,4,6,6,0,6,0,6,0,4,0,6,0,0,0,6,6,6,0,0,6,0,4,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,4,6,6,0,6,6,4,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,4,0,6,4,0,0,6,6,0,4,6,0,0,6,4,0,6,4,6,6,6,6,0,0,0,4,6,0,6,0,0,6,4,6,6,6,6,6,0,0,6,0,6,6,0,0,6,4,0,0,0,6,0,6,6,6,0,6,0,6"
