epoch,predictions
0,"6,6,7,6,6,7,7,6,0,7,7,6,6,6,6,6,6,10,6,6,6,10,7,6,6,6,10,10,6,7,6,6,6,7,7,6,10,6,6,10,7,7,6,7,6,6,10,7,7,7,7,6,7,7,6,6,10,6,7,7,7,6,10,10,6,6,6,6,6,7,6,7,6,6,6,7,10,10,0,6,6,6,6,7,7,6,10,6,6,7,6,6,6,6,10,6,6,7,10,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,10,6,6,6,6,6,6,6,6,7,7,10,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,10,6,6,6,6,7,6,7,0,10,6,6,7,6,10,6,6,7,7,6,6,6,7,7,7,10,6,10,7,6,7,7,7,6,6,10,6,10,7,6,6,6,6,6,6,6,7,7,10,6,7,6,10,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,10,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,10,6,10,7,6,7,6,7,10,7,6,7,6,7,6,6,6,7,7,6,7,10,7,7,6,7,7,10,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,10,6,6,7,6,6,10,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,10,7,6,7,7,7,6,6,10,10,6,10,7,6,10,7,6,10,6,6,6,6,7,7,6,10,6,7,6,7,7,6,10,10,6,6,6,6,7,7,6,7,6,6,7,7,6,10,7,6,10,6,7,10,6,6,7,6,7,6"
1,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,10,6,7,10,6,10,7,7,6,10,6,6,10,7,7,6,7,6,1,10,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,10,6,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,1,6,6,6,1,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,10,6,6,6,6,7,6,7,7,10,6,6,7,6,10,6,6,7,7,6,6,6,7,7,7,7,6,10,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,6,6,6,7,7,10,6,7,6,10,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,10,6,10,7,6,7,6,7,7,7,6,7,1,7,6,6,6,7,7,6,7,10,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,10,6,6,7,6,6,10,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,10,6,7,7,6,10,7,6,7,6,6,6,6,7,7,1,10,6,7,6,7,7,6,10,10,6,6,6,10,7,7,6,7,6,6,7,7,6,10,7,1,7,6,7,10,6,6,7,6,7,6"
2,"1,1,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,10,1,7,6,1,10,7,7,1,7,1,1,7,7,7,1,7,1,1,10,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,1,7,1,6,1,7,7,7,7,1,1,1,1,7,7,1,10,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,1,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,1,1,7,7,7,1,1,6,1,1,7,7,7,7,7,6,7,7,1,1,1,1,1,1,7,10,1,1,6,1,7,1,7,7,10,1,1,7,1,10,1,1,7,7,1,1,1,7,7,7,7,1,10,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,10,1,7,1,10,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,10,1,10,7,1,7,6,7,7,7,1,7,1,7,1,1,6,7,7,1,7,10,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,10,6,1,7,1,1,10,1,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,7,7,7,1,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,1,7,1,7,7,1,10,10,1,6,1,10,7,7,1,7,1,1,7,7,1,10,7,1,7,1,7,10,1,1,7,1,7,1"
3,"1,1,7,11,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,2,1,2,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,11,7,1,7,1,11,1,7,7,7,7,1,1,1,1,7,7,1,2,11,1,7,2,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,11,1,1,7,7,7,7,7,3,7,7,1,1,1,1,1,1,7,2,1,1,11,1,7,1,7,7,7,1,1,7,1,2,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,2,1,7,1,2,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,11,1,1,1,7,11,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,2,1,2,7,1,7,6,7,7,7,1,7,1,7,1,1,2,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,1,7,1,1,7,1,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,7,7,7,1,1,7,7,11,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,11,7,1,7,7,1,7,2,1,11,1,2,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,2,1,1,7,1,7,1"
4,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,2,1,2,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,3,7,1,7,1,11,1,7,7,7,7,1,1,1,1,7,7,1,2,6,1,7,3,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,3,1,1,7,7,7,7,7,11,7,7,1,1,1,1,1,1,7,2,1,1,6,1,7,6,7,7,7,1,1,7,1,2,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,2,1,7,1,2,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,2,1,2,7,1,7,6,7,7,7,1,7,1,7,1,1,3,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,1,7,1,1,2,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,7,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,11,7,1,7,7,1,3,2,1,3,1,2,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,2,1,1,7,1,7,1"
5,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,6,1,1,3,1,1,1,3,7,1,1,1,3,3,1,7,6,1,4,7,7,1,3,1,1,3,7,7,1,7,1,1,3,7,7,7,7,1,7,7,1,1,3,1,7,7,7,1,3,3,1,1,1,1,6,7,6,7,1,6,1,7,3,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,3,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,3,6,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,4,7,7,1,1,1,1,1,6,7,3,1,1,6,1,7,6,7,7,7,1,1,7,1,3,1,1,7,7,1,1,1,7,7,7,3,1,3,7,1,7,7,7,1,1,3,1,7,7,1,1,1,1,1,6,1,7,7,3,1,7,1,3,1,1,1,7,1,7,7,7,1,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,3,1,6,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,3,1,3,7,1,7,6,7,3,7,1,7,1,7,1,1,6,7,7,1,7,3,7,7,1,7,7,3,7,1,1,1,7,1,1,1,1,7,1,7,6,1,7,1,6,7,6,7,1,3,6,6,7,1,1,3,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,3,7,1,2,7,7,6,1,7,3,6,7,7,1,3,7,1,3,1,1,1,1,7,7,1,3,6,7,1,7,7,1,3,3,1,6,1,4,7,7,1,7,6,6,7,7,1,3,7,1,7,1,7,4,1,1,7,1,7,1"
6,"1,6,7,6,1,7,7,6,3,3,7,6,1,6,6,1,1,3,1,6,6,3,7,6,6,6,3,3,1,7,3,6,3,7,7,1,3,6,6,3,7,7,6,7,6,1,3,7,7,7,7,1,7,7,6,6,3,1,7,7,7,1,3,3,1,1,1,1,3,7,6,7,1,3,6,7,3,3,3,1,1,1,6,7,7,1,3,6,6,7,3,6,1,1,3,1,6,7,3,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,3,6,1,6,6,1,6,6,1,7,7,3,6,6,4,6,6,7,7,7,7,7,3,7,7,6,1,1,6,6,6,7,3,6,1,6,1,7,6,7,7,3,1,1,7,1,3,6,1,7,7,1,6,6,7,7,7,3,6,3,7,6,7,7,7,1,1,3,1,3,7,1,1,6,1,1,6,6,7,7,3,1,7,1,3,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,3,6,6,4,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,3,1,3,7,1,7,6,7,3,3,1,7,1,7,1,1,3,7,7,1,7,3,3,7,1,7,7,3,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,3,6,6,7,1,6,3,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,3,7,6,3,7,7,6,1,3,3,4,3,7,1,3,7,1,3,1,1,1,1,7,7,1,3,6,7,1,7,7,6,3,3,1,3,1,3,7,7,6,7,6,6,3,7,1,3,7,1,3,1,7,3,6,1,3,1,7,1"
7,"1,6,7,6,1,7,7,6,3,3,7,6,1,6,6,1,1,3,1,6,6,3,7,6,6,6,3,3,1,7,6,6,6,7,7,1,3,6,6,3,7,7,6,7,6,1,6,7,7,7,7,1,7,7,6,6,3,1,7,7,7,1,3,3,1,1,1,1,6,7,6,7,1,6,6,7,3,3,3,1,1,1,6,7,7,1,6,6,6,7,6,6,1,1,3,1,6,7,3,7,1,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,3,6,1,6,6,1,6,6,1,7,7,3,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,7,3,1,1,7,1,6,6,1,7,7,1,6,6,7,7,7,3,6,3,7,6,7,7,7,1,1,3,1,3,7,1,1,6,1,1,6,6,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,3,6,6,6,6,6,1,7,6,6,6,7,1,7,6,3,7,6,1,6,1,6,7,7,6,1,6,7,1,7,6,3,3,3,1,7,1,7,1,1,6,7,7,1,7,3,3,7,1,7,7,3,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,6,3,6,6,7,1,6,6,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,3,7,6,3,7,7,6,1,3,3,6,3,7,1,3,7,1,3,1,1,1,1,7,7,1,3,6,7,1,7,7,6,3,6,1,6,6,6,7,7,6,7,6,6,3,7,1,6,7,1,3,1,7,6,6,1,3,1,7,1"
8,"1,6,3,6,1,0,7,6,3,3,3,6,1,6,6,1,1,3,1,6,6,3,3,6,6,6,3,3,1,0,3,6,3,0,3,1,3,6,6,3,0,3,6,0,6,1,3,3,3,0,3,1,7,0,6,6,3,1,0,7,0,1,3,3,1,1,1,1,6,0,6,3,1,3,6,0,3,3,3,1,1,1,6,3,0,1,3,6,6,0,3,6,1,1,3,1,6,0,3,7,1,0,3,1,1,6,1,6,6,1,1,0,0,0,6,7,6,1,3,6,1,6,6,1,6,6,1,0,7,3,6,6,6,6,6,3,7,0,3,3,3,0,3,6,1,1,6,6,6,0,3,6,1,6,1,3,6,3,3,3,1,1,7,1,3,6,1,7,3,1,6,6,3,7,0,3,6,3,7,6,3,7,0,1,1,3,1,3,3,1,6,6,1,1,6,6,3,7,3,1,0,1,3,1,6,1,7,6,0,0,3,6,3,1,1,1,6,3,1,6,3,6,7,6,6,0,6,1,6,1,1,1,1,3,6,6,6,6,6,1,3,6,6,6,3,1,3,6,3,7,6,1,6,1,6,0,3,3,1,3,3,1,3,6,3,3,3,1,3,1,3,1,1,3,0,0,1,3,3,3,7,1,7,3,3,0,6,1,1,0,1,6,1,1,3,1,7,6,6,3,6,6,3,6,7,6,3,6,6,7,1,6,3,6,1,0,6,3,6,0,1,7,1,0,3,3,7,3,6,1,3,3,6,3,3,3,6,1,3,3,6,3,0,1,3,7,1,3,1,1,1,1,7,3,1,3,6,7,1,3,3,6,3,3,1,3,6,3,7,7,6,7,6,6,3,7,1,3,7,1,3,1,0,3,6,1,3,1,3,1"
9,"1,6,0,6,6,0,0,6,3,3,5,6,6,6,6,6,6,3,6,6,6,3,0,6,6,6,3,3,6,0,3,6,3,0,3,6,3,6,6,3,0,0,6,0,6,1,3,3,0,0,5,6,0,0,6,6,3,6,0,0,0,6,3,3,1,6,6,6,3,0,6,3,6,3,6,0,3,3,3,6,6,6,6,3,0,6,3,6,6,0,3,6,6,1,3,6,6,0,3,0,6,0,5,1,6,6,1,6,6,1,1,0,0,0,6,0,6,6,3,6,1,6,6,6,6,6,6,0,0,3,6,6,6,6,6,0,0,0,5,0,3,0,3,6,6,1,6,6,6,0,3,6,6,6,1,3,6,3,3,3,1,6,0,6,3,6,6,0,3,6,6,6,5,0,0,3,6,3,0,6,3,0,0,1,1,3,6,3,0,6,6,6,6,1,6,6,3,0,3,6,0,1,3,6,6,6,0,6,0,0,5,6,0,6,6,6,6,0,6,6,5,6,0,6,6,0,6,6,6,1,1,1,6,3,6,6,6,6,6,6,0,6,6,6,0,1,0,6,3,0,6,1,6,6,6,0,3,3,6,3,3,6,3,6,3,3,3,1,0,1,3,6,6,3,0,0,6,3,3,3,0,6,0,0,3,0,6,1,6,0,6,6,6,6,3,1,0,6,6,0,6,6,5,6,0,6,3,6,6,0,6,6,3,6,1,0,6,3,6,0,1,0,6,0,3,5,0,5,6,6,3,5,6,3,3,5,6,6,3,3,3,3,0,6,3,0,6,3,1,1,6,1,0,3,1,3,6,0,6,0,0,6,3,3,6,3,6,3,0,0,6,0,6,6,3,0,6,3,0,1,3,1,0,3,6,6,3,6,3,6"
