epoch,predictions
0,"1,10,7,10,6,7,7,10,7,7,7,6,6,10,10,6,6,10,6,6,10,10,7,6,10,6,10,10,6,7,10,10,10,7,7,6,10,6,6,10,7,7,10,7,6,1,10,7,7,7,7,6,7,7,6,6,10,6,7,7,7,6,10,10,1,6,6,6,10,7,10,7,6,10,10,7,10,10,7,6,6,6,6,7,7,6,10,10,6,7,10,6,6,6,10,6,6,7,10,7,6,7,7,1,6,6,1,10,10,1,1,7,7,7,6,7,6,6,10,10,1,6,6,6,6,10,6,7,7,10,6,6,10,6,6,7,7,7,7,7,10,7,7,10,6,6,6,6,10,7,10,6,6,10,1,7,10,7,7,10,1,6,7,6,10,10,6,7,7,6,6,6,7,7,7,10,6,10,7,6,7,7,7,1,1,10,6,10,7,6,6,6,6,6,10,6,7,7,10,6,7,1,10,6,6,6,7,6,7,7,7,10,7,6,6,6,10,7,6,6,7,6,7,6,10,7,6,6,6,1,1,6,6,10,6,10,10,6,6,6,7,10,6,6,7,1,7,6,7,7,6,1,6,6,10,7,7,10,6,10,7,6,7,10,7,10,7,6,7,1,7,6,6,10,7,7,6,7,10,7,7,6,7,7,10,7,6,1,6,7,6,6,6,6,7,1,7,10,6,7,6,10,7,10,7,6,10,10,10,7,6,6,10,10,1,7,6,7,10,7,6,7,6,7,7,7,7,7,6,6,10,7,6,10,7,7,10,6,10,10,10,10,7,6,10,7,6,10,6,6,6,6,7,7,1,10,10,7,6,7,7,6,10,10,6,10,6,10,7,7,6,7,10,10,7,7,6,10,7,1,10,6,7,10,6,6,7,6,7,6"
1,"1,11,7,11,1,7,7,6,10,10,7,1,1,11,6,1,1,11,1,11,6,10,7,11,6,1,10,10,1,7,11,6,11,7,0,1,11,1,11,11,7,7,6,7,11,1,11,0,7,7,7,1,7,7,11,1,10,1,7,7,7,1,10,10,1,1,1,1,11,7,6,0,1,11,6,7,11,10,10,1,1,1,1,0,7,1,11,11,1,7,11,1,1,1,10,1,1,7,10,7,1,7,7,1,1,1,1,10,11,1,1,7,7,7,1,7,1,1,10,6,1,1,1,1,1,11,1,7,7,10,11,11,11,11,11,7,7,7,7,7,11,7,10,6,1,1,1,11,6,7,11,11,1,11,1,7,11,7,10,11,1,1,7,1,10,6,1,7,0,1,1,11,7,7,7,10,1,11,7,11,10,7,7,1,1,10,1,10,7,1,1,11,1,1,6,1,0,7,11,1,7,1,11,1,11,1,7,11,7,7,7,11,7,1,1,1,6,7,1,1,7,11,7,1,11,7,11,1,1,1,1,1,1,10,11,6,11,11,1,1,7,11,1,11,7,1,7,11,0,7,11,1,1,1,11,7,7,11,1,11,7,1,10,11,7,10,10,1,7,1,10,1,1,11,7,7,1,0,11,10,7,1,7,7,10,7,1,1,1,7,1,1,1,1,7,1,7,6,11,7,11,6,7,10,7,1,11,11,6,7,1,1,11,11,1,7,1,7,11,7,1,7,1,7,0,7,7,7,11,1,10,7,11,10,7,7,11,1,10,11,11,10,7,1,11,7,1,10,1,1,1,1,7,10,1,11,11,7,1,7,7,11,11,11,1,11,1,11,7,7,1,7,6,6,10,7,1,11,7,1,10,1,7,11,1,1,10,1,0,1"
2,"1,8,0,8,1,0,0,8,0,0,0,1,1,8,8,1,1,0,1,1,8,0,0,8,8,1,0,0,1,0,0,8,0,0,0,1,0,1,1,0,0,0,8,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,8,0,8,0,1,8,8,0,0,0,0,1,1,1,1,0,0,1,0,8,1,0,8,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,8,8,1,1,0,0,0,1,0,1,1,0,8,1,1,1,1,1,8,1,0,0,0,1,1,8,1,1,0,0,0,0,0,8,0,0,8,1,1,1,1,8,0,0,8,1,8,1,0,8,0,0,0,1,1,0,1,0,8,1,0,0,1,1,8,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,8,1,1,8,1,0,0,0,1,0,1,0,1,8,1,0,8,0,0,0,8,0,1,1,1,8,0,1,1,0,1,0,1,8,0,1,1,1,1,1,1,1,0,1,8,8,8,1,1,0,8,1,1,0,1,0,1,0,0,1,1,1,1,8,0,0,0,1,0,0,1,0,8,0,0,0,1,0,1,0,1,1,8,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,8,0,1,8,0,8,0,1,0,8,8,0,1,1,0,8,1,0,1,0,8,0,1,0,1,0,0,0,0,0,1,1,0,0,8,0,0,0,8,1,0,0,8,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,8,0,1,0,0,8,0,0,1,8,1,0,0,0,1,0,8,8,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
3,"8,2,7,2,8,7,7,8,2,2,2,8,8,2,4,8,8,2,8,8,8,2,7,8,8,8,2,2,8,7,2,8,2,7,2,8,2,8,8,2,7,7,8,7,8,8,2,2,7,7,2,8,7,7,8,8,2,8,7,7,7,8,2,2,8,8,8,8,2,7,2,2,8,2,8,7,2,2,2,8,8,8,8,2,7,8,2,2,8,7,2,8,8,8,2,8,8,7,2,7,8,7,2,8,8,8,8,2,2,8,8,7,7,7,8,7,8,8,2,2,8,8,8,8,8,2,8,7,7,2,8,8,2,8,8,7,7,7,7,7,2,7,2,8,8,8,8,8,2,7,2,8,8,2,8,2,2,2,2,2,8,8,7,8,2,8,8,7,2,8,8,8,2,7,7,2,8,2,7,8,2,7,7,8,8,2,8,2,7,8,8,8,8,8,2,8,2,7,2,8,7,8,2,8,8,8,7,8,7,7,7,8,7,8,8,8,2,7,8,8,7,8,7,8,2,7,8,8,8,8,8,8,8,2,8,2,2,8,8,8,7,2,8,8,7,8,7,8,2,7,8,8,8,8,2,7,2,2,8,2,2,8,2,2,2,2,2,8,7,8,2,8,8,2,7,7,8,2,2,2,7,8,7,7,2,7,8,8,8,7,8,8,8,8,2,8,7,2,8,7,8,2,7,2,7,8,2,2,8,7,8,8,2,2,8,7,8,2,2,7,8,7,8,7,2,2,7,2,8,8,2,2,8,2,2,2,2,8,2,2,2,2,7,8,2,7,8,2,8,8,8,8,7,2,8,2,8,7,8,7,7,8,2,2,8,2,8,2,7,7,8,7,2,2,2,7,8,2,7,8,2,8,7,2,8,8,2,8,2,8"
4,"1,3,7,3,8,7,7,2,7,7,7,8,8,3,2,8,8,7,8,3,2,7,7,2,2,8,7,7,8,7,3,2,3,7,7,8,7,8,9,7,7,7,2,7,9,1,7,7,7,7,7,8,7,7,8,8,7,8,7,7,7,8,7,7,1,8,8,8,3,7,2,7,8,3,2,7,7,7,7,8,8,8,8,7,7,8,7,3,6,7,3,6,8,8,7,8,8,7,7,7,8,7,7,1,8,8,1,2,3,1,1,7,7,7,8,7,8,8,7,2,1,8,8,8,8,3,8,7,7,7,9,9,3,6,9,7,7,7,7,7,3,7,7,2,8,8,8,6,2,7,7,9,8,3,1,7,3,7,7,7,1,8,7,8,7,2,8,7,7,8,3,9,7,7,7,7,8,7,7,6,7,7,7,1,1,7,8,7,7,8,8,9,8,8,2,8,7,7,7,8,7,1,7,8,9,8,7,9,7,7,7,2,7,8,8,8,2,7,8,3,7,9,7,3,3,7,3,8,8,1,1,8,8,7,6,2,3,9,8,8,7,3,6,9,7,1,7,9,7,7,3,1,3,8,3,7,7,7,8,7,7,8,7,3,7,7,7,8,7,1,7,8,8,3,7,7,8,7,7,7,7,8,7,7,7,7,3,1,8,7,8,8,8,8,7,1,7,2,9,7,9,2,7,2,7,8,7,3,2,7,8,8,7,3,8,7,8,7,3,7,8,7,8,7,7,7,7,7,9,8,7,7,2,7,7,7,3,8,7,7,3,7,7,8,7,7,8,7,8,8,8,8,7,7,1,7,3,7,8,7,7,9,7,7,8,3,8,3,7,7,3,7,2,2,7,7,8,7,7,1,7,8,7,7,8,8,7,8,7,8"
5,"1,9,9,9,1,7,7,9,9,9,9,9,1,9,9,1,1,9,1,9,9,9,9,9,9,9,9,9,1,7,9,9,9,7,9,1,9,9,9,9,7,9,9,7,9,1,9,9,9,7,9,1,7,7,9,1,9,1,7,7,7,1,9,9,1,1,1,1,9,7,9,9,1,9,9,7,9,9,9,1,1,1,1,9,7,1,9,9,9,7,9,9,1,1,9,1,6,7,9,7,1,9,9,1,1,1,1,9,9,1,1,7,7,7,1,7,1,1,9,9,1,6,6,1,1,9,1,7,7,9,9,9,9,9,9,9,7,7,9,9,9,7,9,9,1,1,9,9,9,7,9,9,1,9,1,9,9,9,9,9,1,1,7,1,9,9,1,7,9,1,9,9,9,7,7,9,9,9,7,9,9,7,7,1,1,9,1,9,9,1,1,9,1,1,9,9,9,7,9,1,7,1,9,1,9,1,7,9,7,7,9,9,9,1,1,1,9,9,1,9,9,9,7,9,9,7,9,1,1,1,1,1,1,9,9,9,9,9,6,1,9,9,9,9,9,1,9,9,9,7,9,1,9,1,9,7,9,9,1,9,9,1,9,9,9,9,9,1,9,1,9,1,1,9,7,7,1,9,9,9,7,1,7,9,9,7,9,1,1,7,1,9,1,1,9,1,7,9,9,9,9,9,9,9,7,1,9,9,9,7,1,9,9,9,1,7,1,9,9,7,1,7,1,7,9,9,7,9,9,1,9,9,9,9,9,9,9,1,9,9,9,9,7,1,9,7,1,9,1,1,1,1,7,9,1,9,9,7,1,9,9,9,9,9,1,9,1,9,7,7,9,7,9,9,9,7,1,9,7,1,9,1,7,9,9,1,9,1,9,1"
6,"1,6,9,6,1,9,9,6,9,9,9,6,1,6,6,1,1,6,1,6,6,9,9,6,6,6,9,6,1,9,6,6,6,9,9,1,6,6,6,6,9,9,6,9,6,1,6,9,9,9,9,1,9,9,6,1,9,1,9,9,9,1,9,9,1,1,1,1,6,9,6,9,1,6,6,9,6,9,9,1,1,1,1,9,9,1,6,6,6,9,6,6,1,1,9,1,6,9,9,9,1,9,9,1,1,1,1,6,6,1,1,9,9,9,1,9,1,1,9,6,1,6,6,1,1,6,1,9,9,9,6,6,6,6,6,9,9,9,9,9,6,9,9,6,1,1,6,6,6,9,6,6,1,6,1,9,6,9,9,9,1,1,9,1,6,6,1,9,9,1,6,6,9,9,9,9,6,6,9,6,9,9,9,1,1,9,1,9,9,1,1,6,1,1,6,6,9,9,6,1,9,1,6,1,6,1,9,6,9,9,9,6,9,1,1,1,6,9,1,6,9,6,9,6,6,9,6,1,1,1,1,1,1,9,6,6,6,6,6,1,9,6,6,6,9,1,9,6,9,9,6,1,6,1,6,9,9,6,1,6,9,1,9,6,9,9,9,1,9,1,9,1,1,6,9,9,1,9,6,9,9,1,9,9,9,9,6,1,1,9,1,6,1,1,9,1,9,6,6,9,6,6,9,6,9,1,6,6,6,9,1,6,6,6,1,9,1,9,6,9,1,9,1,9,9,9,9,9,6,1,9,9,6,9,9,9,6,1,9,6,6,9,9,1,6,9,1,9,1,1,1,1,9,9,1,6,6,9,1,9,9,6,6,6,1,6,1,6,9,9,6,9,6,6,9,9,1,6,9,1,9,1,9,6,6,1,9,1,9,1"
7,"1,6,7,10,1,7,7,6,7,7,7,6,1,6,6,1,1,0,1,6,6,0,7,6,6,6,0,10,1,7,10,6,10,7,7,1,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,1,7,7,6,1,0,1,7,7,7,1,0,0,1,1,1,1,10,7,6,7,1,10,6,7,0,0,7,1,1,1,1,7,7,1,10,10,6,7,10,6,1,1,0,1,1,7,0,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,6,1,6,1,1,1,6,1,7,7,0,6,6,10,6,6,7,7,7,7,7,2,7,7,6,1,1,6,6,6,7,10,6,1,10,1,7,6,7,7,0,1,1,7,1,10,6,1,7,7,1,6,6,7,7,7,0,6,0,7,6,7,7,7,1,1,0,1,0,7,1,1,6,1,1,6,1,7,7,10,1,7,1,10,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,10,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,10,1,10,7,1,7,6,7,0,7,1,7,1,7,1,1,10,7,7,1,7,0,7,7,1,7,7,0,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,0,6,6,7,1,6,10,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,0,7,6,10,7,7,6,1,7,0,10,0,7,1,0,7,1,0,1,1,1,1,7,7,1,0,10,7,1,7,7,6,0,10,1,10,1,10,7,7,6,7,6,6,7,7,1,0,7,1,7,1,7,10,6,1,7,1,7,1"
8,"0,6,0,6,0,0,0,6,0,0,0,6,0,6,6,0,0,0,11,6,6,0,0,6,6,6,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,11,0,0,0,0,11,11,6,0,6,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,6,6,6,0,0,6,11,0,0,11,6,0,0,0,11,0,0,0,0,6,0,6,6,0,0,0,0,0,6,0,6,0,0,6,0,6,6,0,6,6,11,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,11,0,6,6,6,0,0,6,0,6,0,0,6,0,0,0,0,11,0,11,0,6,0,0,0,0,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,6,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,6,0,6,0,0,6,0,0,6,0,6,0,6,6,0,6,0,6,0,0,0,0,0,6,6,6,6,6,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,6,0,11,0,0,0,6,6,0,6,6,0,6,0,6,0,6,6,0,0,6,0,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,11,0,0,6,0,0,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0"
9,"0,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,6,6,6,0,0,6,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,0,0,6,6,0,0,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,6,6,0,6,6,0,0,6,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,0,0,0,6,0,6,6,6,6,6,6,0,6,6,6,0,0,0,6,0,0,6,0,6,6,6,0,0,6,6,6,0,6,0,6,0,0,0,6,0,0,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,6,6,0,0,6,0,6,0,0,0,6,0,0,0,0,0,6,6,0,0,6,0,0,0,6,6,0,0,6,0,0,6,0,0,6,0,6,6,6,0,0,0,0,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,0,0,0,0,6,0,6,6,6,0,6,0,6"
