epoch,predictions
0,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,"1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,46,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,46,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,1,1,1"
2,"1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,46,1,2,1,1,1,1,1,1,1,46,2,2,1,1,2,2,1,2,2,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,46,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2"
3,"0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,1,0,1,2,1,1,1,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2,0,0,0,0,0,0,1,1,2,2,1,2,0,1,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,0,0,2,1,0,1,2,1,2,1,2,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,46,0,2,0,0,0,0,0,0,0,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,46,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,0,2,1,1,2"
4,"0,0,1,1,1,2,0,0,0,2,0,0,0,2,0,0,0,0,2,2,0,2,1,2,1,1,1,2,1,1,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,2,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,1,0,1,2,0,1,0,2,1,2,2,1,0,0,2,1,2,0,0,2,0,0,2,2,1,2,0,1,0,1,2,2,1,2,1,0,2,0,0,2,0,0,0,1,0,2,2,0,2,0,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2,0,1,2,1,1,0,2,0,1,0,0,2,0,0,0,0,2,1,2,0,2,2,2,1,2,1,2,0,0,2,0,0,0,2,1,2,2,2,2,0,2,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,1,0,2,0,0,2,2,2,2,1,2,1,0,0,1,1,0,1,2,0,1,0,0,2,1,2,2,2,1,1,2,0,2,2,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,46,0,2,0,0,1,1,1,0,0,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,0,1,0,2,0,0,0,1,2,0,0,0,0,0,2,1,0,0,2,0,2,2,0,2,46,2,0,2,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,2,2,0,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,0,2,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,46,0,0,2,1,1,0,0,1,1,2,0,2,1,2,1,1,0,2,1,1,2"
5,"0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,0,1,1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2,0,0,0,0,0,0,2,0,2,2,2,2,0,2,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,0,0,2,0,0,2,2,2,2,0,2,1,0,0,1,0,0,0,2,0,0,0,0,2,0,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,46,0,2,0,0,0,0,0,0,0,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,2,1,2,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,46,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,2"
6,"0,1,1,1,1,2,1,0,0,2,0,0,0,2,0,0,1,1,2,2,1,0,1,2,1,1,1,2,1,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,2,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,2,0,1,0,2,1,2,2,1,0,0,2,1,0,0,0,2,1,0,2,2,1,2,0,1,1,1,2,2,1,2,1,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2,0,1,2,1,1,0,2,0,1,0,1,2,1,0,0,1,2,1,2,0,2,2,2,1,2,1,2,0,0,2,0,0,0,2,1,2,2,2,2,0,2,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,1,2,2,2,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,2,1,2,2,2,1,0,2,0,2,2,0,0,0,1,0,0,2,0,2,0,2,2,2,2,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,46,2,0,2,0,1,1,2,0,0,1,0,2,2,0,0,1,0,2,1,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,2,1,1,1,0,0,2,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0,0,2,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,0,0,1,2,1,1,0,2,1,1,2"
7,"0,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,1,2,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,2,1,2,0,1,1,0,1,2,2,0,0,2,0,1,0,2,1,1,1,2,1,2,1,2,1,0,0,1,1,0,1,2,1,1,0,1,2,1,1,2,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,46,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,2"
8,"0,1,1,1,1,2,1,0,0,2,1,0,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,2,2,2,0,1,1,1,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,1,2,1,2,1,1,0,0,2,1,0,0,0,2,1,0,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,2,0,0,1,1,0,0,2,0,0,1,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,1,0,1,2,1,0,0,1,2,1,2,0,2,2,1,1,2,1,2,0,1,1,1,0,0,2,1,46,2,2,2,1,2,0,2,1,2,0,1,1,0,1,2,2,0,0,2,0,1,0,2,1,1,2,2,2,2,1,2,1,0,0,2,1,0,1,2,1,1,0,1,2,1,1,2,2,1,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,2,1,1,2,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,46,2,0,2,0,1,1,2,0,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,1,2,1,1,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,1,2"
9,"1,1,1,1,1,2,1,0,0,2,6,1,6,2,0,6,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,2,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,1,2,2,1,2,1,2,2,2,0,1,1,1,0,1,2,1,1,0,2,2,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,2,2,1,0,0,2,1,0,6,0,2,1,0,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,2,1,0,6,1,0,0,2,0,0,6,2,0,2,1,1,2,2,1,0,0,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,1,6,1,2,1,0,0,1,2,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,2,2,2,1,2,0,2,6,2,0,1,0,1,6,2,2,0,0,2,0,1,1,2,1,6,2,2,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,2,2,2,1,6,2,0,2,2,1,0,0,1,6,0,0,0,2,0,2,1,1,2,2,2,46,0,2,0,1,1,1,1,1,1,46,2,2,2,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,2,1,0,46,2,1,2,0,1,1,2,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,0,1,1,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,1,1,0,0,2,0,2,1,1,1,1,0,2,0,1,0,1,1,0,1,1,1,6,1,6,0,2,0,6,2,1,2,6,2,1,6,6,1,1,1,1,1,6,0,1,0,0,1,1,1,1,1,0,1,46,1,1,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,1,2"
