epoch,predictions
0,"7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7"
1,"6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6"
2,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,6,6,0,0,6,0,6,6,6,0,0,0,0,6,0,0,6,6,6,6,0,0,0,6,6,6,6,6,6,6,6,0,6,0,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,6,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,6,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,6,6,6,0,6,0,0,0,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,0,6,0,6,0,6,0,6,6,6,0,0,6,0,6,0,0,6,0,0,6,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,0,0,0,6,6,6,6,6,6,0,6,6,0,6,6,6,6,6,6,0,0,6,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6"
3,"11,11,0,11,11,0,0,11,0,0,0,11,11,11,11,11,11,11,11,11,11,11,0,11,11,11,0,11,11,0,11,11,11,0,0,11,11,11,11,11,0,0,11,0,11,11,11,0,0,0,0,11,0,0,11,11,0,11,0,0,0,11,0,11,11,11,11,11,11,0,11,0,11,11,11,0,11,0,0,11,11,11,11,0,0,11,11,11,11,0,11,11,11,11,0,11,11,0,0,0,11,0,0,11,11,11,11,11,11,11,11,0,0,0,11,0,11,11,0,11,11,11,11,11,11,11,11,0,0,0,11,11,11,11,11,0,0,0,0,0,11,0,0,11,11,11,11,11,11,0,11,11,11,11,11,0,11,0,0,0,11,11,0,11,11,11,11,0,0,11,11,11,0,0,0,0,11,11,0,11,0,0,0,11,11,0,11,0,0,11,11,11,11,11,11,11,0,0,11,11,0,11,11,11,11,11,0,11,0,0,0,11,0,11,11,11,11,0,11,11,0,11,0,11,11,0,11,11,11,11,11,11,11,0,11,11,11,11,11,11,0,11,11,11,0,11,0,11,0,0,11,11,11,11,11,0,0,11,11,11,0,11,0,11,0,0,0,11,0,11,0,11,11,11,0,0,11,0,11,0,0,11,0,0,0,0,11,11,11,0,11,11,11,11,0,11,0,11,11,0,11,11,0,11,0,11,11,11,11,0,11,11,11,11,11,0,11,0,11,0,11,0,11,0,0,0,0,0,11,11,11,0,11,0,0,0,11,11,0,11,11,0,0,11,11,0,11,0,11,11,11,11,0,0,11,11,11,0,11,0,0,11,11,11,11,11,11,11,0,0,11,0,11,11,0,0,11,11,0,11,0,11,0,11,11,11,0,11,0,11"
4,"11,0,0,0,11,7,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,7,0,11,0,0,0,0,7,0,0,7,0,11,0,0,0,7,0,11,0,7,0,0,0,0,0,7,0,0,0,0,11,11,0,0,0,0,0,0,11,0,0,0,0,0,0,11,11,11,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0,0,0,11,11,0,11,0,0,11,11,7,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,11,7,0,11,0,0,0,0,7,0,0,0,7,0,0,0,7,11,11,0,0,0,0,0,0,0,11,11,0,0,0,7,0,11,0,11,0,11,0,11,0,0,7,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,7,0,11,0,11,11,11,11,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,11,0,11,0,0,0,0,11,0,0,11,0,0,0,0,0,11,0,11,0,0,11,0,7,0,11,0,0,0,0,11,0,0,0,7,0,11,0,7,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,11,0,11,7,0,0,7,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,7,11,0,7,0,0,11,11,11,11,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,7,0,0,0,7,11,0,7,11,0,11,0,0,0,11,0,11,0,0"
5,"1,0,7,7,11,7,7,0,7,7,7,11,11,0,0,11,11,7,11,11,0,7,7,0,0,11,7,7,11,7,7,0,7,7,7,11,7,11,0,7,7,7,0,7,0,1,7,7,7,7,7,11,7,7,11,11,7,11,7,7,7,11,7,7,1,11,11,11,7,7,0,7,11,7,0,7,7,7,7,11,11,11,11,7,7,11,7,7,11,7,7,11,11,1,7,11,11,7,7,7,11,7,7,1,11,11,1,0,0,1,1,7,7,7,11,7,11,11,7,0,1,11,11,11,11,0,11,7,7,7,11,11,7,11,0,7,7,7,7,7,7,7,7,0,11,1,11,11,0,7,7,0,11,7,1,7,0,7,7,7,1,11,7,11,7,0,11,7,7,11,11,0,7,7,7,7,11,7,7,11,7,7,7,1,1,7,11,7,7,11,11,0,1,1,0,11,7,7,7,11,7,1,7,11,0,11,7,0,7,7,7,0,7,11,11,11,0,7,1,11,7,11,7,11,0,7,11,11,11,1,1,1,11,7,0,0,7,0,11,11,7,7,11,0,7,1,7,11,7,7,11,1,11,11,0,7,7,7,11,7,7,11,7,0,7,7,7,1,7,1,7,11,1,7,7,7,11,7,7,7,7,11,7,7,7,7,11,1,11,7,11,11,11,11,7,1,7,0,0,7,0,0,7,0,7,11,7,0,0,7,11,11,7,0,1,7,11,7,0,7,1,7,1,7,7,7,7,7,0,11,7,7,0,7,7,7,0,11,7,7,7,7,7,1,7,7,11,7,1,1,11,1,7,7,1,7,0,7,11,7,7,0,7,7,11,7,11,7,7,7,11,7,0,0,7,7,11,7,7,1,7,1,7,7,11,1,7,11,7,11"
6,"1,7,7,7,1,7,7,1,7,7,7,1,1,7,0,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,0,7,7,7,1,7,1,1,7,7,7,11,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,0,7,1,7,11,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,0,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,0,1,1,1,1,7,7,7,1,1,7,1,7,7,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,0,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,0,7,1,1,1,0,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,1,0,7,1,1,1,7,7,1,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,0,1,7,1,0,7,7,7,1,7,7,0,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,1,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,0,0,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
7,"1,7,7,7,1,7,7,7,7,7,7,1,1,7,7,1,1,7,1,1,7,7,7,1,1,1,7,7,1,7,7,7,7,7,7,1,7,7,1,7,7,7,1,7,7,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,7,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,0,1,1,7,7,7,1,7,1,1,7,7,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,7,1,1,1,1,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,7,1,7,1,7,1,1,1,7,7,7,7,7,7,7,1,1,1,7,7,1,1,7,7,7,1,7,7,1,1,1,1,1,1,1,7,7,1,7,1,1,1,7,1,7,1,7,1,7,1,7,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,7,7,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,7,1,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,1,7,1,7,7,1,7,7,1,7,1,7,7,7,7,7,7,1,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
8,"1,0,0,0,1,0,0,1,0,0,0,1,1,7,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,7,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,7,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,7,1,1,1,1,1,0,0,1,1,0,1,0,7,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,7,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,7,0,1,1,1,1,1,1,1,0,7,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,7,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,6,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,7,1,1,0,1,0,1"
9,"1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,6,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,6,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,6,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,6,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,6,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,6,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,6,1,6,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,6,1,1,0,1,0,1"
