epoch,predictions
0,"6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,6,5,7,6,6,6,6,5,7,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,7,6,5,6,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,6,6,6,6,7,5,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,5,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,5,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6"
1,"6,6,5,6,6,5,5,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,6,5,6,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,5,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,6,6,5,6,6,5,5,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,5,5,5,6,6,5,6,6,5,5,5,5,5,6,5,5,6,6,6,6,6,6,5,5,6,6,6,6,5,6,5,5,6,6,6,5,6,5,6,6,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,5,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,5,5,6,5,6,6,5,6,6,5,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,5,5,6,5,5,5,6,6,5,5,6,5,5,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,6,5,6,5,6,5,5,5,6,5,6,6,5,5,6,5,5,6,5,6,5,5,6,6,5,6,5,6"
2,"6,6,5,6,6,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,6,6,5,5,5,5,6,5,5,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,5,6,5,6,6,6,5,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,5,5,6,6,6,5,6,5,5,5,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,6,6,5,6,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,6,6,5,6,6,6,5,6,6,6,6,6,5,5,6,5,6,6,5,6,5,5,6,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,6,5,5,5,6,6,6,5,6,5,5,5,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,6,5,6,6,6,5,6,6,6,6,6,5,6"
3,"6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,6,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,6,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,6,7,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,6"
4,"6,6,7,6,6,7,7,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,10,6,6,6,6,6,7,7,6,7,6,6,6,10,10,7,10,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,10,6,10,6,6,6,7,6,6,6,6,6,6,6,10,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,10,6,6,6,6,6,6,6,6,7,10,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,10,10,6,7,10,6,6,6,6,6,6,7,6,6,6,6,6,10,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,10,7,7,6,6,6,7,6,10,7,7,6,6,6,6,6,10,6,6,6,6,6,6,6,10,7,6,6,7,6,6,6,6,6,7,6,10,7,7,6,10,6,6,6,6,10,6,6,10,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,6,10,6,10,6,10,7,6,6,6,6,6,7,10,6,6,6,10,6,10,6,10,6,6,6,7,6,10,6,6,6,7,10,6,10,6,6,7,6,7,10,6,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,10,6,7,6,6,6,6,7,6,6,6,6,6,7,6,10,6,7,6,7,6,7,10,10,7,7,6,6,6,10,6,10,7,10,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,10,6,6,6,10,6,10,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,6,6,7,6,6,6,6,6,10,6"
5,"11,11,10,11,11,10,10,11,11,10,10,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11,10,11,11,11,10,10,11,11,11,11,11,10,10,11,10,11,11,11,10,10,10,10,11,10,10,11,11,11,11,10,10,10,11,11,11,11,11,11,11,11,10,11,10,11,11,11,10,11,11,11,11,11,11,11,10,10,11,11,11,11,10,11,11,11,11,11,11,11,10,11,10,11,10,10,11,11,11,11,11,11,11,11,10,10,10,11,10,11,11,11,11,11,11,11,11,11,11,11,10,10,11,11,11,11,11,11,10,10,10,10,10,11,10,10,11,11,11,11,11,11,10,11,11,11,11,11,10,11,10,11,11,11,11,10,11,11,11,11,10,10,11,11,11,10,10,10,11,11,11,10,11,10,10,10,11,11,11,11,11,10,11,11,11,11,11,11,11,10,10,11,11,10,11,11,11,11,11,10,11,10,10,10,11,10,11,11,11,11,10,11,11,10,11,10,11,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,10,11,10,11,10,10,11,11,11,11,11,10,10,11,11,11,10,11,10,11,10,11,11,11,10,11,10,11,11,11,10,10,11,10,11,11,10,11,10,10,11,10,11,11,11,10,11,11,11,11,10,11,10,11,11,10,11,11,10,11,10,11,11,11,11,10,11,11,11,11,11,10,11,10,11,10,11,10,11,10,10,10,10,10,11,11,11,10,11,10,10,10,11,11,11,11,11,11,10,11,11,10,11,11,11,11,11,11,10,10,11,11,6,10,11,10,10,11,11,11,11,11,11,11,10,10,11,10,11,11,11,10,11,11,10,11,11,11,10,11,11,11,10,11,10,11"
6,"5,11,11,11,5,7,7,11,11,11,11,11,5,11,11,11,5,11,5,11,11,11,11,11,11,11,11,11,5,7,11,11,11,7,11,5,11,11,11,11,7,11,11,7,11,5,11,11,11,7,11,5,7,7,11,5,11,5,7,7,11,5,11,11,5,5,5,5,11,7,11,11,5,11,11,7,11,11,11,5,5,5,5,11,7,5,11,11,11,11,11,11,5,5,11,5,5,7,11,7,5,7,11,5,5,5,5,11,6,5,5,7,11,7,5,7,5,5,11,11,5,11,11,5,5,11,5,7,7,11,11,11,11,11,11,11,7,7,11,11,11,7,11,11,5,5,11,11,11,7,11,11,5,11,5,11,11,11,11,11,5,5,7,5,11,11,5,7,11,5,11,11,11,7,7,11,11,11,7,11,11,7,7,5,5,11,5,11,11,5,5,11,5,5,11,11,11,7,11,5,7,5,11,5,11,5,7,11,11,7,11,11,11,5,5,5,11,11,5,11,11,11,7,11,11,7,11,5,5,5,5,5,5,11,11,11,11,11,11,5,11,11,11,11,11,5,11,11,11,7,11,5,11,5,11,7,11,11,5,11,11,5,11,11,11,11,11,5,7,5,11,5,5,11,7,11,5,11,11,11,7,5,11,11,11,7,11,5,5,7,5,11,5,5,11,5,7,11,11,7,11,11,11,11,7,11,11,11,11,7,5,11,11,11,5,7,5,11,11,7,5,7,5,7,11,11,7,7,11,5,11,11,11,11,11,11,11,5,11,11,11,11,7,5,11,7,5,11,5,5,5,5,7,11,5,11,6,11,5,11,11,11,11,11,5,11,5,11,7,7,11,7,11,11,11,7,5,11,7,5,11,5,11,11,11,5,11,5,11,5"
7,"3,6,11,6,3,7,7,6,11,6,11,3,3,6,6,3,3,6,3,6,6,6,11,6,6,3,6,6,3,7,6,6,6,7,11,3,6,3,6,6,7,11,6,11,6,3,6,11,11,7,11,3,11,7,6,3,6,3,11,7,11,3,11,6,3,3,3,3,6,11,6,11,3,6,6,11,6,11,11,3,3,3,3,11,11,3,6,6,3,11,6,3,3,3,6,3,3,7,11,11,3,11,11,3,3,3,3,6,6,3,3,7,11,11,3,11,3,3,11,6,3,3,3,3,3,6,3,7,11,11,6,6,6,6,6,11,7,11,11,11,6,7,11,6,3,3,3,6,6,11,6,6,3,6,3,11,6,11,11,6,3,3,7,3,6,6,3,7,6,3,3,6,11,11,7,11,3,6,7,6,11,7,7,3,3,6,3,6,11,3,3,6,3,3,6,3,11,7,6,3,11,3,6,3,6,3,11,6,11,11,11,6,11,3,3,3,6,11,3,3,11,6,11,3,6,11,6,3,3,3,3,3,3,6,3,6,6,6,3,3,11,6,3,6,11,3,11,6,11,11,3,3,3,3,6,11,11,6,3,6,11,3,11,6,11,11,11,3,11,3,11,3,3,6,7,11,3,11,6,11,7,3,11,11,6,7,3,3,3,7,3,3,3,3,11,3,11,6,6,11,6,6,11,6,7,3,6,6,6,11,3,3,6,6,3,11,3,11,6,7,3,11,3,7,11,11,7,7,6,3,6,11,6,11,11,11,6,3,11,6,6,11,7,3,6,11,3,6,3,3,3,3,11,11,3,6,6,11,3,11,11,6,6,6,3,6,3,6,7,11,3,7,6,6,11,7,3,6,7,3,11,3,11,6,3,3,6,3,11,3"
8,"3,6,9,6,3,9,9,3,11,9,11,3,3,6,6,3,3,5,3,3,3,11,9,3,3,3,11,11,3,9,5,3,5,9,11,3,5,3,3,5,9,9,3,9,3,3,5,11,9,9,11,3,9,9,3,3,11,3,9,9,9,3,11,11,3,3,3,3,6,9,6,11,3,6,3,9,11,11,11,3,3,3,3,11,9,3,11,5,3,9,6,3,3,3,11,3,3,9,11,9,3,9,11,3,3,3,3,3,6,3,3,9,9,9,3,9,3,3,11,3,3,3,3,3,3,6,3,9,9,11,3,3,5,3,3,9,9,9,11,11,3,9,11,3,3,3,3,3,6,9,11,3,3,6,3,11,6,9,11,3,3,3,9,3,11,3,3,9,11,3,3,3,11,9,9,11,3,5,9,3,11,9,9,3,3,11,3,11,9,3,3,3,3,3,6,3,11,9,5,3,9,3,5,3,3,3,9,3,9,9,9,3,9,3,3,3,3,9,3,3,9,3,9,3,6,9,3,3,3,3,3,3,3,11,3,6,6,3,3,3,9,6,3,3,9,3,9,3,11,9,3,3,3,3,6,9,11,11,3,11,9,3,11,5,9,11,11,3,9,3,11,3,3,5,9,9,3,11,11,11,9,3,9,9,11,9,3,3,3,9,3,3,3,3,9,3,9,3,3,9,3,3,9,5,9,3,11,6,3,9,3,3,5,6,3,9,3,9,6,9,3,9,3,9,11,9,9,9,3,3,11,11,3,11,9,9,6,3,11,5,6,11,9,3,11,9,3,11,3,3,3,3,9,11,3,5,6,9,3,11,9,3,6,5,3,5,3,5,9,9,3,9,6,6,11,9,3,5,9,3,11,3,9,5,3,3,11,3,11,3"
9,"10,4,0,4,6,0,0,6,11,4,5,6,6,4,4,10,6,4,6,6,6,4,0,6,6,6,4,4,6,0,4,6,4,0,11,6,4,6,6,4,0,0,6,0,6,10,4,5,0,0,11,6,0,0,6,6,4,6,0,0,0,6,11,4,10,6,6,6,4,0,4,5,6,4,6,0,4,11,4,6,6,6,6,11,0,6,4,4,6,0,4,6,6,6,4,6,6,0,4,0,6,0,5,10,6,6,10,4,4,10,10,0,0,0,6,0,6,6,4,6,6,6,6,6,6,4,6,0,0,4,6,6,4,6,6,5,0,0,11,11,6,0,5,6,10,6,6,6,4,0,4,6,6,4,6,5,4,5,11,6,10,6,0,6,4,6,6,0,4,6,10,6,11,0,0,4,6,4,0,6,5,0,0,10,10,4,6,4,5,6,6,6,6,6,4,6,5,0,4,6,0,6,4,6,6,6,0,6,0,0,5,6,0,6,6,6,6,0,6,6,5,6,0,6,4,0,6,6,6,10,10,6,6,4,6,6,4,6,6,6,0,4,6,6,11,10,0,6,11,0,6,10,6,6,4,0,5,4,6,4,5,6,5,4,5,11,4,6,0,6,11,6,6,4,0,0,6,11,4,4,0,10,0,0,4,0,6,6,6,0,6,6,6,6,5,10,0,6,6,0,6,6,11,4,0,6,4,4,6,0,6,6,4,4,6,0,6,5,4,0,6,0,6,0,5,5,0,7,6,6,4,5,6,5,5,5,4,6,4,4,4,4,0,6,4,0,6,4,6,6,6,6,0,5,10,4,6,0,6,11,0,6,4,4,6,4,6,4,0,0,6,0,4,6,4,0,6,4,0,10,4,6,0,4,6,6,4,6,5,6"
