epoch,predictions
0,"7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,0,7,7,0,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,0,7,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,9,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,46,7,7,0,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7"
1,"9,9,9,9,9,9,9,9,9,9,7,9,7,9,9,7,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,9,3,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,7,7,9,9,9,9,9,9,9,7,9,3,9,9,9,9,9,9,3,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,7,9,9,9,9,9,7,9,9,3,9,7,9,7,9,9,3,9,3,3,9,9,9,9,9,9,9,7,9,9,9,9,7,3,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,7,9,9,9,9,7,9,9,9,9,7,9,9,3,9,7,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,7,9,7,9,9,9,9,9,9,9,7,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,46,9,9,9,9,9,9,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,3,6,7,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,7,9,7,9,9,9,9,9,9,9,9,9,7,9,9,7,9,9,9,7,9,7,9,9,9,3,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,3,9,9,9,9,7,9,9,9,9,7,9"
2,"3,0,0,0,0,0,0,3,7,3,7,7,7,3,0,7,3,3,3,3,3,3,7,0,0,3,7,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,7,3,0,0,3,3,0,3,7,0,0,3,0,3,0,7,3,3,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,3,9,3,7,3,0,3,3,0,0,3,3,7,0,3,0,0,3,0,7,7,3,0,3,3,0,0,3,7,3,3,7,3,3,3,3,3,3,3,3,3,0,3,7,0,0,0,0,7,3,3,3,0,3,0,0,7,0,0,3,3,0,3,7,3,0,3,0,0,3,3,0,0,3,0,3,7,0,3,0,0,3,3,3,0,7,3,0,3,0,3,3,7,7,0,0,0,3,3,3,3,7,7,3,7,3,3,7,0,0,3,3,7,3,7,0,3,3,0,3,3,3,7,3,3,0,3,7,7,3,0,3,0,7,3,3,3,3,3,3,7,0,3,3,7,3,3,7,9,3,7,7,0,7,7,3,0,0,3,7,0,0,3,3,7,3,0,3,0,7,3,0,3,3,3,0,0,3,7,3,3,3,3,3,3,3,7,3,3,3,3,0,3,3,0,7,7,7,0,0,9,3,3,3,7,3,3,3,0,3,0,7,0,7,3,0,0,3,0,3,7,7,7,3,3,3,0,0,3,3,0,3,0,0,3,3,0,7,3,7,0,3,3,7,3,46,0,3,3,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,7,7,0,3,0,3,0,7,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,7,0,3,7,7,0,3,7,0,3,3,3,0,7,0,3,3,0,0,3,7,3,7,7,3,7,0,7,3,0,0,7,0,3,3,7,3,0,7,0,3,0,7,0,7,7,0,3,3,0,0,7,7,0,7,0,0,3,3,0,3,0,7,0,0,0,3,3,7,3,0,3,7,3,0,3,0,7,0"
3,"0,0,0,0,0,0,0,0,7,0,7,7,7,0,0,7,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,7,0,7,0,0,0,0,3,0,0,0,0,0,0,0,7,7,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,7,0,0,0,2,0,2,7,0,7,7,0,0,0,0,7,0,0,0,0,7,0,2,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,7,0,0,46,0,0,0,7,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,7,0,7,7,0,7,0,7,0,0,0,7,2,0,0,7,0,0,7,0,0,0,7,0,7,7,0,0,0,0,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,7,0,0,0,0,7,0"
4,"1,1,1,0,1,0,0,0,1,0,7,1,1,0,0,7,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,46,2,0,0,0,0,0,0,0,7,1,0,0,1,0,1,7,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,7,0,1,0,0,1,1,0,0,2,1,0,1,1,0,1,7,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,7,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,2,0,2,0,0,1,2,1,0,1,1,0,1,1,0,0,0,46,0,0,2,0,0,1,0,1,6,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,7,0,0,1,46,0,2,1,1,1,7,0,1,1,0,1,0,1,0,0,7,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,46,0,0,1,1,1,1,1,1,0,46,0,0,0,1,0,0,1,0,0,1,1,1,7,0,0,0,46,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,46,0,1,46,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,7,1,1,0,7,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,0,1,7,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,0,1,0,0,0,1,0,0,2,7,0,1,0,1,1,0"
5,"1,1,1,0,1,1,1,0,1,46,14,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,46,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,7,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,0,1,0,0,46,0,7,0,1,0,0,1,1,2,0,2,1,0,1,1,0,1,1,1,0,1,46,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,46,2,1,0,0,0,0,0,2,1,7,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,2,0,2,0,0,1,2,1,46,1,1,0,1,1,0,0,1,46,0,0,2,0,0,1,2,1,2,0,1,0,1,1,3,0,0,0,2,1,1,1,46,0,19,0,0,1,46,0,2,1,1,1,7,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,46,0,0,46,1,0,1,1,1,1,1,1,1,46,0,0,0,1,0,0,1,2,0,1,1,1,2,0,0,0,46,1,0,2,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,2,1,46,0,1,0,46,0,1,46,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,46,1,2,1,3,7,1,1,0,7,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,0,1,19,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,1,1,1,0,0,1,0,0,46,7,0,1,0,1,1,2"
6,"1,1,1,2,1,1,1,0,1,46,19,1,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,46,2,1,2,1,0,0,2,0,1,1,1,0,1,2,1,6,0,0,46,0,1,0,1,1,1,1,2,0,46,0,0,1,46,1,1,0,1,0,2,46,0,6,0,1,0,0,1,1,2,0,2,1,0,1,1,0,1,1,1,46,1,46,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,46,0,1,0,1,2,46,1,2,1,1,2,0,1,0,1,1,1,1,1,0,0,1,0,1,2,1,46,1,1,0,2,1,1,0,2,46,2,1,0,1,1,0,0,46,1,6,0,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,46,0,2,46,0,1,2,1,46,1,1,0,1,1,0,0,1,46,0,0,2,0,0,1,46,1,2,0,1,0,1,19,46,46,0,0,2,0,1,1,46,0,19,2,46,2,46,1,2,1,1,1,2,1,1,1,46,19,1,1,0,0,1,0,46,46,1,1,2,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,1,46,0,2,46,1,2,1,1,1,1,1,1,1,46,0,46,0,1,2,46,1,2,2,1,1,1,2,0,1,2,46,1,0,2,19,1,1,2,0,1,1,0,46,1,0,1,1,0,0,1,1,0,2,1,46,0,1,0,46,1,1,46,0,1,1,2,0,1,1,1,2,0,0,1,0,1,46,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,46,0,2,1,46,6,1,1,0,2,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1,1,46,1,0,1,46,1,19,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,46,0,1,46,1,1,1,1,1,0,0,1,0,0,46,6,0,1,0,1,1,2"
7,"1,1,1,2,1,1,1,0,6,46,6,6,6,1,0,6,1,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,34,1,1,0,1,0,1,0,0,0,0,0,0,1,46,2,1,1,1,0,0,2,0,6,1,1,0,1,2,1,6,0,1,46,0,0,0,1,1,34,1,2,0,2,0,1,1,0,0,0,0,0,1,1,46,0,6,0,0,1,1,1,1,1,1,2,0,1,34,1,1,1,6,6,46,1,0,0,1,0,0,2,1,0,6,0,0,1,0,1,0,1,46,1,1,1,6,2,46,1,2,1,1,2,0,1,0,0,0,34,1,0,0,1,1,0,6,1,1,2,1,1,1,1,1,1,0,2,46,2,1,0,1,1,0,0,46,0,6,1,1,1,34,1,1,6,6,1,2,1,0,0,1,0,6,46,0,2,12,0,6,0,1,46,0,6,0,6,1,0,0,1,46,0,0,1,0,0,0,46,34,2,0,1,1,1,6,46,2,0,0,2,0,6,1,46,1,6,46,2,1,46,1,46,1,1,6,2,1,0,1,46,6,1,0,1,0,6,1,46,12,1,6,2,0,1,1,1,0,0,1,6,0,0,0,1,0,2,1,1,46,0,2,46,0,2,0,34,6,1,6,0,1,46,0,0,0,6,2,2,0,2,2,0,6,1,2,0,1,2,46,0,1,2,6,1,0,1,1,0,1,1,46,0,0,1,0,0,0,1,34,0,46,0,46,1,6,0,46,1,1,46,0,1,1,2,0,34,1,1,2,0,0,1,1,6,0,6,1,1,1,0,0,1,6,0,0,0,34,0,1,0,0,0,0,0,0,0,0,46,0,2,34,0,6,6,0,0,2,0,0,1,1,1,6,1,2,0,1,0,1,6,0,6,6,1,6,34,6,0,1,1,6,46,1,0,6,12,34,6,34,1,1,6,1,6,6,0,1,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,0,0,1,1,0,6,0,1,46,6,1,0,0,1,6,46"
8,"2,2,2,46,2,1,46,1,1,46,19,1,1,46,0,34,46,46,46,46,46,1,2,46,2,46,2,46,2,2,0,46,46,46,46,1,46,46,46,2,46,1,1,0,0,46,0,46,2,46,46,2,46,46,46,31,46,1,2,46,2,1,2,46,46,7,2,46,46,1,1,0,2,2,1,2,46,1,46,0,46,46,46,0,1,46,1,46,46,46,2,7,0,1,46,46,46,1,46,2,46,0,2,4,2,46,1,1,4,46,46,46,46,2,1,0,2,46,0,4,0,46,46,0,46,46,46,46,46,46,46,1,46,46,2,46,2,46,46,31,2,0,1,1,4,2,1,0,46,1,46,19,46,1,46,46,1,46,46,1,1,2,46,46,46,2,0,1,46,1,0,46,1,7,46,46,46,1,46,46,1,1,2,46,1,0,0,46,46,1,46,1,46,46,46,1,46,46,46,0,1,46,19,1,1,46,46,46,46,31,2,46,46,1,46,4,2,0,46,46,1,19,46,46,15,46,46,2,1,1,46,46,19,46,46,2,46,46,46,2,1,1,2,46,0,2,46,19,46,0,46,46,1,46,46,46,2,1,46,0,46,46,46,1,0,46,1,0,46,1,46,0,46,46,2,46,46,46,46,1,46,0,1,1,2,2,1,2,46,46,46,0,1,46,46,1,46,46,1,2,1,46,2,46,46,46,0,46,46,19,2,1,46,46,2,1,46,46,0,1,2,1,1,1,46,0,0,46,0,46,46,1,15,46,46,46,46,1,46,2,46,1,1,46,1,46,46,1,2,46,1,46,2,2,46,46,0,46,2,1,15,1,1,0,1,46,1,0,0,46,1,1,1,2,46,1,46,4,46,7,1,1,0,2,1,46,46,46,2,1,1,46,5,46,0,46,1,46,1,1,46,19,0,1,46,2,1,4,46,46,46,1,46,0,19,0,46,2,1,1,1,4,1,46,0,2,2,2,2,2,2,2,2,46,1,1,46,2,1,1,0,46,2,46,1,1,46,46,1,46,1,46,46,1,46"
9,"0,1,1,1,1,1,1,0,1,0,19,1,34,0,1,19,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,34,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,7,1,1,0,1,1,1,6,0,1,1,0,0,0,1,0,34,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,14,0,0,0,0,1,1,1,1,2,0,0,34,1,1,1,6,19,0,1,0,0,1,0,0,1,1,0,34,0,0,1,0,1,0,1,1,0,1,1,19,1,2,1,1,1,1,1,0,1,0,0,0,19,1,0,0,0,1,0,19,1,1,1,1,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,1,1,42,1,1,1,19,0,0,34,6,1,1,1,0,0,0,0,34,2,0,1,0,0,19,0,1,1,0,19,0,19,1,0,0,1,5,0,0,1,0,0,0,1,19,7,0,1,0,1,19,0,1,0,0,1,0,1,1,1,1,19,1,0,1,2,1,2,1,0,1,7,1,0,1,1,19,1,0,1,0,19,1,2,0,1,1,1,0,0,0,1,0,0,1,34,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,34,34,1,1,0,1,46,0,0,0,6,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,19,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,34,0,2,0,1,0,34,0,46,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,19,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,1,34,0,42,1,0,0,7,0,0,0,1,1,34,1,1,0,1,1,0,1,0,34,34,1,19,34,34,0,1,1,19,2,1,0,34,0,34,19,34,1,1,34,1,34,19,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,34,0,1,2,6,1,0,0,1,6,1"
