epoch,predictions
0,"6,6,7,6,11,7,8,10,0,6,2,6,6,6,6,6,6,6,6,6,6,6,0,6,6,1,6,6,6,2,6,6,6,7,0,6,6,6,6,6,7,7,6,7,6,1,6,7,0,0,0,6,0,7,6,6,6,6,5,0,0,6,6,6,6,6,6,6,6,7,6,5,6,6,6,7,6,10,0,11,6,6,6,0,8,1,6,6,6,0,6,6,6,6,0,1,6,7,2,2,6,9,2,3,6,6,6,6,6,6,1,7,0,7,6,0,1,6,0,6,6,6,6,6,6,6,6,0,7,0,6,6,6,6,6,2,7,0,7,7,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,0,6,0,0,6,6,6,7,6,6,6,1,7,10,6,6,6,2,7,7,6,6,6,7,6,2,0,0,1,6,6,6,6,7,1,6,6,1,6,6,6,0,7,6,6,7,6,6,6,6,1,7,6,7,0,10,6,0,6,6,3,6,0,6,6,0,6,0,6,6,7,1,6,6,6,3,6,6,6,6,6,6,6,6,6,0,6,6,6,7,6,5,6,0,7,10,6,6,6,6,0,5,6,6,6,0,6,0,6,6,2,3,6,0,6,6,6,6,6,2,7,6,7,6,0,2,1,0,0,6,7,6,6,10,7,6,6,6,6,7,6,7,6,6,7,6,10,0,6,7,6,6,6,6,2,6,6,6,6,6,7,1,5,6,0,1,2,6,8,0,0,2,0,6,6,10,5,6,6,0,0,6,6,6,0,6,0,7,1,6,7,10,6,11,6,6,6,7,7,6,6,6,0,1,0,7,6,6,6,1,6,6,6,0,2,6,7,6,6,6,7,1,6,10,1,0,11,7,6,3,1,6,6,6,6"
1,"1,6,5,6,1,0,7,6,5,0,0,6,6,6,6,1,1,6,1,1,6,6,7,6,6,1,5,6,6,7,6,6,6,7,5,1,6,1,6,6,7,5,6,7,1,1,6,6,0,0,10,1,0,7,1,6,6,1,2,2,7,1,2,6,1,1,1,1,6,7,6,5,1,6,6,7,6,6,6,1,1,1,1,2,2,1,6,6,1,5,6,1,1,1,6,1,1,2,6,5,1,5,7,1,1,1,1,6,6,1,1,7,0,7,1,0,1,1,10,6,1,1,1,1,1,6,1,0,2,5,1,6,6,1,1,5,7,7,5,7,6,7,2,6,6,1,1,1,6,7,6,6,1,6,1,10,6,5,5,6,1,1,5,1,6,1,1,0,5,1,1,1,5,10,7,10,6,6,7,1,10,0,0,1,1,6,1,6,2,1,1,1,1,1,6,1,5,7,6,1,7,1,6,1,6,1,7,1,0,0,10,6,5,1,1,1,6,2,1,1,0,6,0,1,6,7,1,1,6,1,1,1,1,6,1,6,6,6,6,1,7,6,6,6,2,1,5,6,5,7,6,1,1,1,6,7,5,6,1,6,10,1,5,6,5,5,5,1,7,1,7,1,1,6,7,5,1,7,2,5,2,1,0,0,6,2,6,1,1,5,1,6,6,6,5,1,2,6,6,5,10,6,5,6,0,1,6,6,6,0,1,1,6,6,1,7,1,2,6,7,1,0,1,7,5,2,5,2,6,1,6,5,6,5,0,5,6,1,6,6,6,6,7,1,6,2,1,5,1,1,6,1,7,10,1,6,6,6,1,10,5,1,6,6,1,6,1,6,2,5,6,5,6,6,5,7,1,6,7,1,6,1,5,6,6,1,5,1,5,1"
2,"1,6,5,5,1,7,5,1,5,5,5,1,1,10,6,1,1,5,1,6,6,5,5,1,6,1,5,5,1,5,6,6,10,5,5,1,10,1,1,5,5,2,6,5,6,1,5,5,5,2,5,1,5,5,1,1,5,1,5,5,5,1,5,5,1,1,1,1,5,5,6,5,1,6,6,5,5,5,5,1,1,1,1,5,5,1,10,6,1,5,10,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,10,1,1,5,5,5,1,5,1,1,5,6,1,1,1,1,1,6,1,5,5,5,1,1,5,1,1,5,5,5,5,5,10,5,5,1,1,1,1,1,6,2,5,1,1,10,1,5,6,5,5,5,1,1,5,1,5,1,1,5,5,1,1,1,5,7,5,5,1,5,5,1,5,5,7,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,5,1,5,1,5,1,1,1,5,1,5,5,5,6,5,1,1,1,6,5,1,1,5,1,5,1,10,5,1,1,1,1,1,1,1,5,1,6,6,1,1,1,5,10,1,6,5,1,5,1,5,5,1,1,6,1,10,5,5,10,1,5,5,1,5,10,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,10,1,5,5,5,10,1,1,1,5,1,1,1,1,5,1,5,10,1,5,1,6,5,10,5,1,5,10,6,5,1,1,5,10,1,5,1,5,6,5,1,5,1,5,5,5,5,5,1,1,5,5,6,5,5,5,6,1,5,5,10,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,1,5,1,5,5,1,10,5,1,10,1,5,5,5,6,5,6,1,5,5,1,5,5,1,5,1,5,6,1,1,5,1,5,1"
3,"1,10,5,10,1,5,7,6,5,5,5,10,1,10,10,1,1,5,1,10,10,5,5,10,6,1,5,10,1,5,10,10,10,5,5,1,10,1,6,10,5,5,10,5,6,1,5,5,5,7,5,1,5,5,1,1,5,1,5,5,5,1,5,10,1,1,1,1,6,5,6,5,1,5,10,5,5,5,5,1,1,1,1,5,5,1,10,10,6,5,10,6,1,1,5,1,1,7,5,5,1,5,5,1,1,1,1,10,10,1,1,5,5,5,6,5,1,1,5,6,1,1,6,1,1,10,1,5,5,5,1,1,10,6,6,5,5,5,5,5,10,5,5,10,1,1,1,6,6,5,5,6,1,10,1,5,10,5,5,5,1,1,5,1,10,6,1,5,5,1,1,10,5,7,5,5,1,10,5,1,5,5,5,1,1,5,1,5,7,1,6,6,1,1,10,6,5,5,5,1,5,1,10,1,6,1,5,10,5,7,5,10,5,1,1,1,6,5,1,6,5,6,5,10,10,5,6,1,1,1,1,1,1,5,1,10,5,10,6,1,7,10,6,6,5,1,5,6,5,5,1,1,6,1,10,5,5,5,1,10,10,1,5,10,5,5,5,1,5,1,5,1,1,5,5,10,1,10,5,5,5,1,5,5,5,5,6,1,1,7,1,1,1,1,5,1,5,6,10,5,6,10,5,10,5,1,10,10,10,5,1,10,5,10,1,5,1,5,10,5,1,5,1,5,5,5,5,5,6,1,5,5,6,5,5,5,10,1,5,5,5,5,5,1,5,5,1,5,1,1,1,1,10,5,1,5,10,5,1,5,5,6,10,5,1,10,1,2,5,5,6,5,10,6,5,7,1,10,5,1,5,1,7,10,6,1,5,1,5,1"
4,"1,10,5,10,1,7,7,6,7,5,7,6,1,10,10,1,1,10,1,6,6,10,7,6,6,6,5,10,1,7,10,6,10,5,7,1,5,6,6,5,7,7,10,5,6,1,10,7,7,5,10,1,5,7,6,1,7,1,7,7,7,1,5,5,1,1,1,1,10,7,10,7,1,10,10,7,10,5,10,1,1,1,1,7,2,1,10,10,6,7,10,6,1,1,5,1,1,10,10,7,1,5,2,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,5,6,1,6,1,1,6,10,1,10,7,5,6,10,10,6,10,7,7,7,7,5,10,7,7,10,1,1,6,6,10,5,10,10,1,10,1,7,10,5,7,10,1,1,5,1,10,6,1,7,7,1,6,6,7,7,7,5,6,10,7,6,7,7,7,1,1,7,1,10,7,1,1,6,1,1,10,1,5,7,10,1,7,1,10,1,6,1,5,10,7,7,7,10,7,1,1,1,6,5,1,6,7,10,7,6,10,7,1,1,6,1,1,1,1,5,6,6,10,10,1,1,7,10,6,6,7,1,7,6,7,5,6,1,6,1,10,5,5,10,1,10,7,1,5,10,7,7,10,1,7,1,7,1,1,10,7,5,1,7,10,7,7,1,7,7,5,2,6,1,1,7,1,6,1,1,7,1,7,10,6,5,6,10,10,10,7,1,10,10,6,5,1,6,10,10,1,10,1,5,10,7,1,10,1,5,7,7,7,0,6,1,10,7,6,5,7,10,10,1,5,5,10,5,7,1,5,7,6,5,1,1,1,1,5,5,1,10,10,5,1,5,7,6,10,5,1,10,1,10,5,7,6,7,6,6,10,5,1,10,5,1,7,1,7,10,6,1,5,1,5,1"
5,"1,6,7,10,1,10,7,6,10,10,7,6,1,6,6,1,1,10,1,6,6,10,7,6,6,6,10,10,1,7,6,6,6,7,5,1,6,6,6,10,5,2,6,10,6,1,10,5,7,7,7,1,7,7,6,6,10,6,7,10,7,6,10,10,1,1,1,6,6,10,6,10,1,6,6,7,10,10,10,1,1,1,6,7,7,1,10,6,6,5,6,6,1,1,10,6,6,7,7,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,10,6,1,6,6,1,6,6,6,7,7,10,6,6,6,6,6,5,7,10,5,7,6,7,7,6,6,1,6,6,6,5,10,6,1,6,1,10,6,7,5,10,1,1,7,6,10,6,1,7,7,1,6,6,10,7,7,10,6,10,7,6,5,7,7,1,1,10,1,10,10,1,6,6,1,1,6,6,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,5,6,7,6,6,7,6,1,6,1,1,1,1,10,6,6,6,6,6,1,7,6,6,6,7,1,7,6,0,7,6,1,6,1,6,5,10,10,1,6,10,1,7,6,7,10,7,1,7,1,10,1,1,10,7,7,1,5,10,10,7,1,7,7,10,7,6,1,1,7,6,6,1,6,7,1,7,6,6,7,6,6,7,6,7,6,10,6,6,7,1,6,10,6,1,7,6,10,6,5,1,7,1,7,10,7,7,5,6,1,6,10,6,7,5,7,6,1,5,10,6,10,7,1,10,10,6,7,1,1,1,1,7,7,1,10,6,7,1,10,5,6,10,6,1,10,6,6,7,7,6,10,6,6,10,7,1,10,10,1,10,1,7,10,6,1,7,1,10,1"
6,"1,6,7,6,1,7,10,6,7,10,5,6,1,6,6,1,1,5,1,6,6,10,7,6,6,6,10,6,1,5,6,6,6,7,7,1,10,6,6,6,7,7,6,7,6,1,6,5,5,7,7,1,7,7,6,6,10,1,7,7,0,1,10,11,1,1,1,1,6,7,6,7,1,6,6,10,10,2,5,1,1,1,6,7,5,1,6,6,6,7,6,6,1,1,5,1,6,7,7,0,1,7,10,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,6,1,5,7,10,6,6,6,6,6,7,7,7,5,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,10,5,1,1,7,1,6,6,1,0,7,1,6,6,0,7,7,7,6,6,7,6,10,7,10,1,1,5,1,10,7,1,6,6,1,1,6,6,7,7,6,1,10,1,6,1,6,1,7,6,0,7,10,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,5,6,6,6,6,6,1,7,6,6,6,10,1,10,6,7,10,6,1,6,1,6,7,10,6,1,6,7,1,5,6,7,10,10,1,0,1,5,1,1,6,7,7,1,0,6,5,7,1,0,7,10,7,6,1,1,10,1,6,1,1,7,1,7,6,6,10,6,6,10,6,5,6,6,6,6,10,1,6,6,6,1,7,6,10,6,5,1,7,1,10,5,7,7,7,6,1,10,0,6,10,7,7,6,1,5,10,6,10,7,1,10,10,1,5,1,1,1,1,7,5,1,10,6,7,1,5,7,6,6,6,1,6,1,6,10,7,6,7,6,6,7,7,1,6,7,1,10,1,7,6,6,1,5,1,5,1"
7,"1,6,5,10,1,7,7,6,7,7,7,6,6,6,6,6,1,10,1,6,6,2,7,6,6,6,5,10,1,7,3,6,10,7,7,1,3,6,6,5,5,7,6,5,6,1,10,10,3,7,3,1,7,5,6,6,5,6,7,7,7,6,7,5,1,1,6,6,10,7,6,5,1,3,6,10,7,5,0,1,1,1,6,7,7,1,10,2,6,5,10,6,6,1,7,6,6,7,5,0,6,7,10,1,1,6,1,6,6,1,1,5,5,7,6,0,6,6,7,6,1,6,6,1,6,6,6,7,7,5,6,6,3,6,6,7,10,5,5,3,10,7,7,6,1,1,6,6,6,5,5,6,6,6,1,3,6,7,5,5,1,6,7,6,3,6,1,10,7,1,6,6,7,5,10,7,6,10,7,6,5,5,7,1,1,7,6,7,7,6,6,6,1,1,6,6,10,7,5,1,10,1,5,1,6,1,10,6,7,7,10,6,5,6,1,6,6,5,1,6,10,6,7,6,6,10,6,1,6,3,1,1,1,5,6,6,3,6,6,1,7,11,6,6,7,1,7,6,10,10,6,1,6,1,6,5,7,5,1,7,10,1,5,6,7,5,5,1,7,1,5,1,1,7,7,3,1,5,7,10,5,1,10,7,5,7,6,1,1,7,6,6,1,6,3,1,7,6,6,7,6,6,10,6,7,6,5,6,6,7,1,6,5,6,1,2,6,7,6,5,1,7,1,7,7,7,7,7,6,1,10,5,6,2,7,5,6,1,10,5,7,10,7,1,5,0,6,10,1,1,1,1,7,2,1,10,6,5,6,7,10,6,5,10,1,3,6,5,7,7,6,3,6,6,5,5,1,5,7,1,7,1,7,5,6,1,5,1,10,1"
8,"1,6,5,2,1,5,7,6,3,7,3,6,6,6,6,6,6,10,6,6,6,5,5,6,6,6,5,5,11,7,3,6,7,7,5,1,5,6,6,3,5,5,6,5,6,3,10,7,5,5,5,6,10,7,6,6,3,6,7,5,5,6,3,5,1,1,6,6,10,5,6,5,6,5,6,10,5,10,10,3,1,6,6,5,5,11,3,10,6,5,3,6,6,1,3,6,6,5,5,7,6,5,5,1,1,6,1,6,3,1,1,10,5,10,6,10,6,6,10,6,1,6,6,1,6,6,6,10,5,5,6,6,3,6,6,5,7,10,5,3,5,10,5,6,6,1,6,6,6,5,10,6,6,5,1,5,11,5,5,5,1,6,5,6,3,6,1,5,5,6,6,6,3,3,5,5,6,5,10,6,5,10,10,1,1,10,6,5,3,6,6,6,1,3,6,6,5,10,3,1,3,1,3,6,6,6,10,6,10,5,10,6,5,6,6,6,6,5,1,6,5,6,3,6,6,10,6,6,6,1,1,1,6,5,6,6,3,6,6,1,5,7,6,6,5,1,5,6,5,3,6,1,6,1,6,2,5,5,1,5,5,1,10,3,5,5,5,1,5,1,10,6,1,10,10,10,1,10,5,5,10,1,0,5,5,7,6,1,6,3,6,6,11,6,3,1,10,6,6,7,6,6,5,6,7,6,5,5,6,5,6,6,5,6,3,5,6,10,6,5,1,5,1,7,7,5,5,5,6,1,5,5,6,5,5,10,6,1,10,5,10,10,5,1,10,10,6,7,3,1,1,1,5,3,3,5,3,7,6,5,10,6,5,5,6,3,6,5,10,7,6,0,6,6,5,3,11,5,7,1,5,1,5,10,6,3,5,1,5,6"
9,"3,6,7,6,3,5,10,6,7,3,5,6,3,6,6,3,3,3,3,6,6,3,5,6,6,6,3,5,3,5,3,6,3,7,5,1,10,6,6,5,10,5,6,2,6,3,5,5,5,10,3,3,10,5,6,6,3,1,5,3,5,3,2,3,3,1,11,1,6,3,6,5,1,6,6,3,3,3,5,1,1,1,6,3,7,3,5,6,6,5,5,6,1,3,10,3,6,3,5,5,1,2,10,1,1,6,3,6,6,1,3,5,10,5,6,5,6,3,5,6,1,6,6,3,6,6,1,5,3,10,6,6,6,6,6,5,10,3,10,5,3,10,3,6,3,3,6,6,6,3,3,6,3,6,1,5,6,3,10,3,3,3,5,1,3,6,3,10,5,3,6,6,5,3,10,5,6,10,7,6,3,10,7,3,1,3,3,3,5,1,1,6,1,1,6,6,10,10,3,3,10,1,3,3,6,3,10,6,3,5,5,6,5,6,1,3,6,5,3,6,10,6,10,6,6,10,6,3,6,1,3,3,3,3,6,6,6,6,6,3,7,6,6,6,7,3,3,6,7,10,6,3,6,3,6,7,7,3,3,3,5,3,5,6,5,5,10,1,5,3,3,1,3,11,5,3,3,5,3,5,5,3,5,5,10,5,6,3,0,7,1,6,1,3,3,3,2,6,6,3,6,6,3,6,5,6,5,6,6,3,3,6,10,6,3,10,6,3,6,10,3,7,3,10,3,5,10,3,6,1,3,5,6,5,10,5,6,3,5,3,6,3,5,1,3,3,1,5,3,3,3,3,0,3,1,5,6,5,1,7,10,6,3,3,3,7,6,11,10,3,6,3,6,6,3,10,1,5,5,3,5,1,3,3,6,3,10,1,5,1"
