epoch,predictions
0,"0,0,5,11,2,11,58,29,20,43,28,5,56,43,0,0,44,0,0,11,11,43,39,58,43,36,46,5,27,59,5,36,27,5,44,58,29,5,0,8,28,45,33,28,45,28,28,7,11,9,59,28,5,7,7,28,11,0,11,43,45,40,29,45,43,47,38,28,33,5,43,27,29,7,32,7,56,12,9,31,43,43,11,43,29,2,0,20,43,11,11,12,27,59,12,29,5,43,11,11,58,28,28,28,59,53,28,0,28,12,29,29,29,29,46,11,32,0,0,5,29,36,44,5,0,0,32,0,32,46,47,32,29,5,39,5,12,29,5,11,56,5,0,59,57,11,51,5,0,43,27,29,5,5,43,44,11,11,0,11,0,46,56,45,27,46,11,5,27,45,11,43,0,0,0,44,0,0,44,43,0,58,0,0,51,44,34,43,28,28,28,28,45,28,28,28,28,28,28,28,36,5,43,36,0,43,11,20,5,27,5,29,29,0,5,44,5,43,36,14,44,29,11,56,5,59,36,40,32,32,32,36,37,5,11,11,58,43,11,43,5,58,56,11,15,44,5,51,11,27,36,20,29,5,33,32,43,45,49,28,5,43,43,27,59,36,5,58,20,46,11,29,31,0,58,5,58,0,43,11,28,28,28,28,28,45,28,28,28,28,44,0,5,58,43,56,29,56,27,43,43,20,43,5,14,36,36,0,11,20,0,43,20,29,56,0,36,11,45,46,45,12,24,28,7,31,38,28,12,32,31,29,0,43,0,0,29,43,58,5,28,45,38,32,11,28,58,7,28,45,12,44,5,46,56,44,29,44,53,45,56,5,11,29,0,7,24,56,58,31,20,43,53,43,11,59,15,20,0,0,12,47,45,5,29,11,11,43,20,36,0,49,39,47,44,45,0,31,37,59,0,28,28,29,28,58,37,58,28,43,20,11,46,43,2,32,0,8,11,43,28,7,0,43,29,5,59,58,5,27,5,31,46,5,0,46,43,58,5,27,59,9,5,32,9,51,58,46,13,43,5,5,0,43,43,20,44,5,43,43,58,43,20,44,29,29,5,36,5,32,45,45,28,28,28,19,28,28,28,28,43,0,0,58,0,0,0,46,0,32,0,28,58,9,43,45,43,32,58,29,0,37,15,46,28,56,46,27,47,28,59,59,43,29,0,36,20,32,0,31,37,43,5,36,28,14,20,5,56,29,5,43,20,43,47,43,39,0,28,0,43,36,43,59,31,29,11,59,46,43,7,45,28,28,45,28,28,28,45,45,12,0,36,32,28,37,28,28,47,27,5,43,58,0,44,43,43,43,0,12,5,11,20,59,11,43,36,0,45,5,12,32,59,0,5,43,36,0,20,0"
1,"14,36,29,15,29,58,15,12,17,56,28,58,5,43,15,43,29,36,29,11,20,15,14,29,0,29,5,14,15,15,43,56,5,44,36,43,29,29,29,34,28,28,37,28,45,28,53,10,12,12,29,28,15,28,28,28,43,36,43,15,28,31,12,28,12,7,28,45,53,0,43,12,12,7,39,7,12,12,12,7,29,47,51,20,29,15,5,43,5,12,40,40,9,25,31,12,7,12,58,12,20,28,28,28,36,45,28,12,28,12,29,14,29,43,43,27,0,29,14,14,29,15,12,14,29,43,12,43,9,14,53,12,43,29,7,14,7,29,43,44,0,17,29,14,14,14,43,14,5,43,43,14,43,36,5,29,5,43,36,29,26,12,29,28,12,0,29,29,58,45,36,29,43,0,14,43,20,43,43,29,14,14,14,12,7,44,29,20,45,28,28,28,28,28,45,28,28,45,28,28,0,15,0,56,29,0,43,12,0,43,14,29,43,29,14,29,40,15,43,13,12,43,2,43,14,29,43,58,29,43,43,0,29,17,29,14,17,11,29,15,43,14,5,44,29,15,43,43,43,43,58,29,7,15,53,7,14,45,37,28,15,36,27,12,15,29,20,20,36,14,29,20,27,43,29,0,27,12,56,5,28,28,28,28,28,28,28,28,28,28,29,20,14,43,15,14,15,43,14,5,0,15,14,5,29,43,29,43,14,29,36,14,12,36,12,29,40,9,28,5,45,7,54,28,47,12,28,10,33,12,14,14,17,29,44,20,40,56,36,27,45,12,28,12,58,53,12,37,28,28,15,14,43,44,14,58,43,12,28,28,30,12,29,43,58,28,38,12,44,27,12,2,28,12,58,43,0,2,17,15,12,45,7,43,20,29,29,29,15,29,39,28,7,45,12,28,7,12,12,7,5,28,28,0,28,56,14,43,28,29,14,14,29,0,56,0,14,14,14,29,28,53,29,5,15,56,29,12,29,12,15,58,5,35,29,51,58,15,29,5,58,7,0,12,53,9,12,0,56,58,29,15,5,43,15,43,29,0,5,29,29,15,15,5,14,20,43,15,14,43,28,45,28,28,28,28,28,28,28,28,56,43,12,29,12,14,0,14,31,40,40,28,15,27,39,56,43,7,15,12,43,12,44,56,10,7,12,12,28,28,20,43,17,14,5,43,29,43,29,29,7,5,43,43,28,29,29,15,20,0,14,44,11,12,14,5,12,29,28,36,5,14,5,36,12,12,51,36,44,15,28,28,28,28,28,28,28,28,28,28,37,43,29,12,28,7,28,28,47,9,29,36,14,43,14,14,29,43,27,51,43,12,36,29,29,29,0,14,12,29,36,43,29,5,43,20,58,29,14,44"
2,"15,15,15,15,20,15,15,17,15,15,28,29,17,15,11,15,11,20,15,15,15,15,15,29,15,29,15,11,14,15,17,44,14,15,15,15,15,29,17,15,28,28,12,28,7,28,37,7,12,7,15,53,15,7,10,28,20,29,15,15,28,12,12,28,30,7,53,53,53,12,20,7,12,7,7,7,7,7,12,37,15,15,12,29,29,15,15,17,15,7,12,15,12,12,12,3,12,12,12,12,15,28,53,28,29,7,28,12,28,12,15,15,15,20,43,20,29,20,11,15,17,15,12,43,20,44,20,11,12,15,7,12,15,15,12,15,12,29,15,15,15,29,15,15,5,15,29,15,17,15,15,29,15,29,20,36,15,15,11,17,43,12,15,28,12,15,43,15,15,28,15,15,11,15,20,15,20,15,15,5,39,40,17,12,12,11,15,15,28,53,28,28,28,28,28,28,28,28,28,28,20,5,11,12,40,29,20,46,17,11,15,20,15,15,15,15,15,15,20,15,12,15,15,15,15,15,15,15,15,15,44,11,15,17,43,11,29,15,15,15,59,15,43,29,15,15,15,15,11,15,11,15,7,15,37,7,56,7,12,28,15,15,15,12,5,15,15,15,15,17,11,44,27,44,29,0,12,39,12,15,28,28,28,28,28,28,28,28,28,28,11,17,11,15,15,15,15,15,15,15,20,15,43,20,15,15,15,15,17,15,17,15,12,15,7,15,58,7,28,15,28,7,12,28,7,12,7,37,37,12,17,15,15,15,15,29,15,11,15,20,28,12,28,12,29,28,12,37,28,53,15,17,15,39,46,15,15,14,45,28,15,15,15,5,17,7,37,12,17,12,12,15,28,43,15,17,43,15,15,43,12,53,7,15,15,15,15,29,15,29,12,37,12,7,7,54,7,7,12,12,15,28,28,15,28,12,15,15,28,20,17,15,29,15,59,17,20,29,0,15,28,7,15,15,14,15,15,37,17,12,20,29,11,15,15,29,15,11,17,15,15,7,15,12,37,12,56,12,30,15,15,15,15,15,15,17,20,15,43,15,15,15,29,15,15,15,29,14,44,17,28,28,28,28,28,28,28,28,28,28,17,40,39,11,15,29,55,30,40,46,15,28,36,7,39,12,17,7,17,12,15,12,44,12,28,7,37,27,28,28,14,15,15,15,15,15,15,29,15,11,12,15,15,15,28,43,15,15,15,20,44,43,17,29,43,15,12,15,28,11,15,29,15,15,12,12,12,15,15,15,53,28,28,28,28,28,28,10,53,28,7,17,43,12,28,7,28,28,7,12,43,17,11,11,20,15,17,15,14,20,15,12,20,15,15,15,29,29,7,43,15,20,15,43,15,15,15,15,17,15"
3,"20,15,17,17,17,20,15,12,40,15,28,43,29,15,15,40,12,49,15,15,17,15,12,15,27,15,15,15,2,59,17,29,5,39,15,15,15,15,15,40,53,28,37,28,53,28,7,7,7,7,21,28,29,7,53,53,15,29,0,15,53,12,12,53,12,7,53,53,7,12,59,7,12,7,7,12,12,12,12,7,15,15,7,15,15,20,15,46,29,12,12,12,12,12,12,9,7,12,12,12,17,28,45,28,15,54,28,12,28,7,36,46,0,46,32,12,43,20,17,46,12,44,12,17,15,43,12,15,37,15,7,12,15,43,7,15,7,15,29,15,15,17,15,0,46,39,40,2,40,20,15,11,43,15,0,17,43,15,15,29,5,12,15,53,12,15,17,29,17,28,15,17,17,20,29,20,15,59,15,36,12,15,17,12,7,32,43,17,7,38,28,28,28,28,28,28,28,28,28,28,12,46,12,12,12,40,11,12,12,12,11,15,36,29,56,15,32,36,15,15,37,11,17,39,39,15,17,40,11,55,36,43,12,17,20,12,43,17,17,15,17,15,15,15,46,15,59,15,15,43,12,15,7,17,7,7,12,53,7,28,44,15,40,27,20,15,15,15,59,59,20,15,12,29,43,48,12,12,7,12,28,28,28,28,28,45,28,28,28,28,17,15,36,29,15,36,29,15,43,17,26,15,0,15,15,36,29,20,15,15,15,20,12,20,7,15,46,7,28,36,37,7,7,28,7,37,7,37,27,12,17,36,56,12,17,36,12,42,15,9,53,7,53,7,15,53,12,31,19,28,46,12,43,12,12,20,17,12,53,53,12,12,29,14,12,37,7,12,29,12,7,15,53,7,56,11,39,0,46,15,12,53,7,15,15,15,15,12,44,15,12,7,12,37,12,7,37,12,37,12,32,28,28,15,28,7,12,15,28,36,12,27,12,12,12,7,46,12,12,46,45,7,46,15,46,12,17,7,36,37,20,15,15,43,29,15,15,15,43,59,43,37,29,12,7,37,12,12,12,17,17,11,17,15,17,20,29,15,15,43,17,15,29,15,15,15,11,17,40,17,28,28,28,28,28,28,28,28,28,28,12,9,12,12,12,12,12,12,12,12,59,28,29,7,37,12,43,37,27,12,15,12,15,37,53,7,12,37,7,28,17,17,11,5,17,44,36,43,15,15,12,15,29,17,28,17,15,15,17,2,15,15,15,12,12,43,12,46,53,12,15,15,15,15,12,7,12,15,15,15,28,28,28,53,28,28,53,19,53,53,7,12,12,7,28,7,28,28,31,12,11,46,12,40,12,12,12,17,12,12,20,12,55,15,12,17,15,40,37,14,15,15,15,20,15,15,0,36,17,12"
4,"43,17,15,15,17,59,59,46,43,5,28,15,15,15,15,15,17,15,17,29,14,15,17,15,15,15,29,29,15,15,15,29,49,29,15,15,59,26,43,15,53,53,7,53,54,53,7,7,12,7,29,53,15,7,53,53,43,29,15,15,53,12,55,28,46,7,53,53,7,46,29,7,12,7,7,12,12,7,7,7,15,15,12,29,59,29,15,17,15,12,12,29,12,46,12,46,12,12,40,12,29,28,53,28,29,31,28,12,28,7,36,17,15,59,15,20,29,59,14,15,14,29,12,15,29,59,15,17,12,2,7,12,59,21,12,15,7,59,17,43,15,59,17,29,59,29,43,14,26,36,29,5,36,5,29,43,59,15,29,11,26,12,59,53,12,1,29,49,15,53,15,22,15,29,29,15,15,43,43,15,46,59,59,12,31,15,15,59,12,53,28,28,28,28,45,28,53,28,28,28,15,15,20,11,21,15,15,46,55,23,49,15,59,26,29,43,59,15,17,15,12,15,15,15,29,15,43,59,15,15,15,15,17,20,15,11,15,15,29,43,15,15,43,29,15,15,15,15,11,29,22,17,31,15,7,7,40,7,12,28,43,59,15,46,15,15,15,15,36,59,15,15,12,15,15,44,12,17,46,15,28,28,28,28,28,28,28,28,28,28,29,29,59,59,26,15,29,15,15,15,29,43,15,15,15,5,29,59,15,26,43,43,12,15,12,15,26,7,28,15,31,7,37,28,7,12,37,7,12,12,15,15,17,20,59,49,20,29,15,20,45,7,53,12,5,53,12,7,19,28,17,49,15,46,29,29,26,46,53,53,0,29,59,15,15,7,37,12,43,12,12,15,53,12,15,14,17,15,59,15,40,7,54,15,15,29,15,15,15,59,12,31,12,37,27,7,12,12,12,12,5,28,28,15,28,12,40,15,28,15,11,17,29,29,29,15,17,2,15,17,45,37,15,5,15,36,15,7,5,12,15,29,43,59,15,29,43,15,26,36,29,12,43,12,7,12,12,12,46,59,29,29,17,29,36,59,15,15,59,15,29,15,14,59,44,15,29,15,15,15,28,53,28,28,28,53,28,28,28,53,46,40,40,39,29,17,36,40,0,46,1,28,1,37,20,7,15,37,5,12,29,7,15,37,19,7,12,12,53,28,26,5,15,15,26,15,26,59,59,26,9,15,59,59,28,15,15,15,15,15,43,15,15,22,15,59,46,15,53,22,17,59,15,36,12,12,37,26,44,59,45,45,28,53,45,53,53,53,28,28,7,29,36,7,28,7,28,28,31,27,17,29,17,15,15,11,15,59,44,17,59,46,15,15,44,29,15,15,12,17,17,15,43,15,43,15,29,15,15,15"
5,"40,17,29,44,20,20,29,7,59,29,28,1,29,29,29,15,20,59,59,29,15,29,46,29,2,29,14,15,44,15,59,59,59,29,59,17,15,29,17,20,53,53,7,53,7,53,7,7,31,7,44,53,26,7,54,53,29,59,59,15,53,7,7,53,46,7,54,53,54,7,44,7,7,7,7,7,7,7,7,7,15,43,7,59,29,59,29,46,59,7,12,46,12,12,9,12,7,12,12,9,49,28,54,28,26,7,28,7,28,7,15,39,17,17,17,46,17,11,59,20,46,29,12,17,29,29,46,43,12,15,7,12,29,29,7,15,7,29,29,17,59,29,59,22,20,20,20,29,20,20,29,22,59,26,15,11,15,29,0,29,43,7,59,53,12,29,59,29,59,37,15,29,43,29,20,21,44,43,44,20,31,59,59,12,7,0,29,29,7,54,45,19,19,19,19,19,45,19,28,19,46,43,39,12,46,39,29,12,46,46,0,29,29,43,21,26,29,29,22,17,7,32,20,43,20,59,29,29,22,11,43,22,40,17,17,46,29,20,20,29,26,29,29,17,2,26,59,29,15,29,46,1,31,17,37,7,12,7,7,53,29,29,20,12,15,29,15,29,29,59,46,44,37,26,29,46,12,46,9,46,28,28,28,28,28,28,28,28,28,28,22,59,20,49,29,15,15,29,15,29,29,29,49,59,29,15,15,15,15,15,20,20,7,29,7,29,46,7,19,55,7,31,12,28,7,12,12,7,37,7,29,32,46,46,20,39,12,46,29,46,54,7,54,7,29,53,12,7,53,53,39,12,29,12,12,43,29,9,54,53,40,46,29,29,46,7,37,12,59,12,7,49,53,7,29,15,20,20,40,29,12,54,7,59,15,59,29,11,29,44,12,37,12,37,12,7,12,12,12,31,29,28,45,15,28,31,9,29,28,15,39,17,46,46,46,46,20,12,46,2,19,7,11,15,20,20,11,7,29,7,39,29,29,15,29,15,29,29,1,59,29,12,32,31,7,37,7,7,7,29,15,43,29,15,29,29,15,26,29,59,26,29,59,29,29,59,15,59,29,29,19,53,53,28,19,53,53,28,53,53,12,12,9,46,46,46,12,12,9,12,29,53,0,7,12,31,29,7,20,12,59,7,15,7,53,7,7,12,7,19,43,29,15,29,26,15,29,20,29,15,12,59,29,29,28,59,29,59,15,20,11,21,43,12,46,32,9,39,53,46,29,1,29,29,31,7,7,15,26,29,19,53,53,53,19,53,53,53,53,53,7,9,46,7,28,7,28,28,7,7,0,46,46,17,46,9,46,20,46,46,29,12,20,26,46,29,29,29,37,17,29,15,1,29,15,24,20,29,15,46"
6,"40,14,22,14,39,32,29,12,20,17,28,59,59,17,43,49,39,26,29,49,32,49,39,17,39,49,43,15,39,21,59,15,15,21,59,21,20,59,32,40,53,19,7,19,54,45,7,7,31,7,29,19,59,37,53,19,59,43,59,59,19,31,7,45,46,31,53,53,53,30,59,7,7,7,7,7,7,7,7,7,29,29,7,49,44,29,59,39,59,31,12,40,9,9,12,12,12,12,46,37,29,28,53,28,43,31,28,7,28,7,20,46,39,32,46,46,11,11,15,39,46,43,37,39,57,43,46,20,12,29,37,12,29,59,7,59,7,59,44,29,59,29,44,39,20,39,46,11,40,20,11,11,49,1,15,17,59,59,55,44,59,12,59,53,12,29,59,59,29,53,0,0,20,0,40,43,43,20,0,40,46,15,59,12,7,43,29,49,37,19,45,28,19,19,19,19,19,19,28,19,46,46,46,12,46,39,43,9,46,46,32,15,44,11,40,1,44,59,39,11,12,39,40,29,29,1,59,11,11,32,0,20,40,20,20,46,49,32,39,15,29,15,29,59,40,43,26,29,17,15,46,1,7,15,12,7,46,54,12,19,59,59,46,46,59,24,59,59,43,15,17,26,12,49,29,40,12,40,12,46,28,28,28,28,28,28,28,28,28,28,17,59,20,43,59,44,59,0,29,59,57,17,29,49,43,44,15,49,0,15,40,20,7,0,7,29,32,31,45,29,37,7,37,19,7,7,37,37,37,7,20,11,46,46,20,32,12,46,39,46,53,31,19,7,24,53,7,7,19,28,39,46,49,46,46,59,15,12,53,19,46,46,29,29,46,12,37,12,43,12,7,29,19,7,55,49,55,29,39,17,46,54,53,59,59,26,44,46,59,15,37,12,12,37,12,37,12,37,12,37,29,28,19,29,28,7,39,1,28,1,46,40,46,46,40,39,40,12,40,40,45,37,46,26,20,39,32,7,29,7,29,44,59,59,14,49,49,59,29,49,15,37,40,7,7,37,7,7,9,15,49,29,20,15,44,43,15,44,17,26,1,43,15,32,59,44,26,29,32,0,28,28,28,28,28,53,19,28,45,19,46,46,46,30,46,46,46,12,30,9,15,45,59,12,46,31,26,7,39,37,49,7,59,7,19,7,7,12,54,28,44,43,59,29,15,29,44,26,59,29,37,24,29,32,28,43,29,43,11,20,49,24,15,46,40,39,12,20,19,46,44,59,20,59,37,7,12,29,15,49,53,45,28,53,28,19,53,45,53,53,7,46,46,7,28,7,28,28,54,7,20,46,46,39,46,46,46,32,46,46,44,12,32,49,40,32,39,43,37,43,26,2,24,15,29,29,20,29,49,40"
7,"39,39,22,32,32,39,59,9,39,32,28,29,44,29,24,29,32,29,29,29,39,2,46,22,39,59,49,1,39,15,17,44,24,39,39,15,39,59,2,39,53,53,7,53,54,19,7,31,7,7,44,53,59,37,54,53,59,44,29,44,53,7,7,53,46,54,54,53,54,46,29,7,7,7,7,7,7,7,7,7,29,29,7,29,15,17,59,39,24,7,9,40,7,9,12,9,9,9,9,9,29,28,54,28,29,7,28,7,28,7,32,39,40,39,32,46,2,39,15,39,40,29,9,39,49,59,39,22,9,29,37,37,15,29,7,24,7,15,17,59,22,11,17,46,39,39,39,39,32,20,59,11,29,49,49,20,59,29,11,15,59,7,15,53,37,59,44,15,26,53,20,40,20,39,39,20,11,20,20,46,46,29,1,7,7,17,57,59,37,54,19,19,19,19,19,19,19,19,19,19,46,39,39,46,39,39,20,46,46,46,39,57,23,32,39,59,49,44,39,11,7,32,46,32,0,49,22,39,32,11,32,20,46,40,39,46,29,20,39,43,59,15,29,29,39,29,49,29,29,44,40,29,31,20,12,7,9,7,7,53,29,44,20,46,29,1,59,59,44,44,20,43,9,44,29,39,9,40,46,39,28,28,28,28,28,28,28,28,28,28,39,11,40,44,22,15,43,20,59,57,59,44,15,15,44,49,59,49,1,24,29,55,7,17,7,29,39,7,19,55,7,7,7,19,7,7,37,31,37,7,39,32,39,40,32,39,46,39,17,46,54,7,54,7,59,53,31,7,53,53,40,46,59,9,46,15,57,9,54,53,46,46,57,22,46,12,37,7,29,37,7,17,53,7,40,11,40,39,39,11,9,54,54,29,59,59,49,39,1,29,37,37,12,37,37,7,37,12,37,12,29,28,45,49,28,7,9,29,28,15,39,39,46,46,39,46,39,46,46,39,19,37,39,14,39,39,32,7,15,7,20,44,15,15,49,15,59,29,29,26,1,37,11,7,7,12,7,7,30,0,59,15,20,0,49,15,39,17,59,59,44,32,59,11,17,29,29,11,0,39,19,19,19,28,28,19,19,28,45,19,46,46,46,9,46,46,46,9,9,9,59,45,39,37,46,7,1,37,39,12,49,7,29,7,53,7,7,7,54,19,32,15,59,29,59,29,11,15,15,49,7,49,59,39,28,43,59,43,39,20,49,2,49,46,46,39,30,39,19,46,59,49,32,29,7,7,7,15,44,29,53,45,19,53,53,53,53,53,19,53,7,46,46,7,28,7,28,28,31,7,39,39,46,39,46,46,46,39,46,46,49,9,17,57,39,22,20,49,12,39,59,11,59,15,57,24,11,15,29,39"
8,"39,39,20,39,39,39,29,9,32,11,45,29,24,29,1,59,39,59,59,29,39,21,46,11,32,1,49,29,39,44,29,1,15,21,43,59,43,1,14,39,53,53,7,19,31,19,7,7,7,7,59,53,59,37,54,54,1,29,44,15,53,7,7,53,46,7,53,53,53,30,44,7,7,31,7,7,7,7,7,7,43,24,4,24,59,29,59,46,29,7,9,46,9,9,37,9,37,27,9,9,29,28,54,28,15,7,28,7,28,7,0,39,39,39,39,46,39,39,0,39,46,49,9,39,49,29,39,20,37,49,37,9,59,29,31,44,7,57,59,24,11,59,43,39,40,39,46,11,39,40,11,39,59,49,29,23,29,29,14,57,29,9,59,53,37,59,1,15,44,54,17,11,39,11,20,20,55,20,55,39,46,29,29,12,7,22,24,59,37,53,19,19,19,19,19,19,19,19,19,19,46,39,46,9,46,46,0,46,46,46,39,15,39,20,32,5,11,29,39,32,27,39,39,20,11,11,39,17,39,39,40,17,46,20,40,46,20,55,46,29,1,29,1,29,39,49,59,1,44,57,46,24,7,39,37,7,9,7,37,53,59,59,40,46,15,59,59,59,49,59,39,59,9,24,59,46,9,46,12,39,28,28,28,28,28,28,28,28,28,28,39,59,39,29,59,24,29,20,44,29,57,29,1,29,24,15,59,29,15,57,55,46,7,0,7,49,46,7,28,40,37,7,37,19,7,7,37,37,37,7,20,39,46,55,39,39,46,46,20,46,53,37,54,7,29,53,12,7,53,53,39,46,59,9,46,59,24,9,54,53,46,9,59,14,46,37,37,37,59,12,7,11,53,7,46,2,39,39,40,20,9,54,54,24,24,59,59,46,59,59,12,37,37,37,37,37,37,12,37,37,59,28,19,1,28,7,46,59,28,57,46,39,46,46,39,46,39,46,46,39,45,37,40,59,39,39,39,7,24,7,39,59,59,49,59,49,1,59,59,15,43,37,39,7,37,37,31,7,30,0,15,49,39,15,29,15,59,49,49,59,1,39,59,39,49,15,49,39,20,40,45,19,45,45,45,53,53,28,45,53,46,46,46,46,46,46,46,46,46,46,24,45,32,37,46,37,29,37,39,12,49,7,59,7,19,7,7,37,7,19,39,59,49,24,59,15,11,43,59,43,37,29,59,39,28,15,59,21,2,39,20,43,14,46,46,39,9,46,19,46,59,29,17,29,9,31,9,1,59,29,53,53,53,53,53,53,53,53,53,19,7,46,46,7,28,7,28,28,7,7,40,39,46,39,46,46,46,20,46,46,59,9,55,29,46,32,20,14,12,39,15,11,15,49,44,59,20,59,59,46"
9,"59,57,29,43,23,20,59,46,59,1,28,59,59,1,59,59,21,1,29,59,1,15,39,59,15,44,24,57,29,29,29,1,59,49,59,49,59,59,29,2,53,53,7,19,54,19,31,31,7,7,1,45,59,37,54,54,1,57,59,59,53,7,30,53,46,54,53,53,54,46,29,7,7,54,7,31,7,31,7,7,1,1,7,59,59,29,59,23,57,9,46,46,9,46,9,46,9,46,46,46,59,28,54,28,57,54,28,31,28,31,1,11,49,39,43,46,49,43,15,11,17,57,46,49,29,44,39,15,9,59,12,9,59,59,7,3,7,29,59,59,44,59,59,39,20,11,39,15,22,22,59,1,44,1,29,29,59,59,49,59,59,46,29,53,12,29,59,57,1,19,29,59,43,49,59,57,41,59,59,20,46,1,59,9,31,49,59,59,12,53,19,19,19,19,19,19,19,19,19,19,11,11,11,40,11,20,59,46,39,55,29,59,43,43,57,1,44,59,59,29,7,11,11,15,57,59,49,15,29,29,59,59,39,29,17,46,29,49,20,29,29,29,59,59,39,1,49,26,59,59,55,59,31,29,37,7,46,54,31,53,29,59,22,46,59,29,49,24,1,59,11,59,46,59,15,39,46,39,39,39,28,28,28,28,28,28,28,28,28,28,15,1,11,57,49,57,59,29,59,1,44,59,59,59,49,59,59,24,59,24,15,22,30,29,31,59,17,31,53,20,31,7,7,19,31,31,7,7,9,7,11,49,11,46,22,39,46,20,15,46,53,7,54,7,59,53,9,31,53,53,11,39,59,40,39,29,59,46,53,53,39,39,57,49,39,9,37,46,29,46,30,59,53,30,17,29,39,49,0,43,46,54,53,1,59,49,15,39,1,1,9,37,9,12,9,31,37,37,9,9,59,28,45,29,28,7,39,29,28,1,39,39,39,39,39,39,21,39,46,39,45,37,17,59,14,11,21,7,29,7,49,59,1,59,59,59,57,59,59,1,59,12,29,7,7,9,7,30,46,59,29,44,24,29,29,29,59,59,59,57,59,59,29,15,59,29,59,59,15,59,45,53,53,28,45,53,53,28,19,53,46,46,46,46,46,46,40,46,46,46,57,45,59,37,46,7,59,37,32,46,44,7,57,7,53,7,7,9,54,19,59,59,59,29,59,44,29,29,59,59,47,29,1,15,28,29,59,1,57,29,59,24,59,46,46,15,9,29,53,46,59,1,49,1,30,46,46,29,59,44,53,53,45,53,45,53,53,53,53,53,54,46,40,7,28,31,28,28,31,31,11,11,39,23,39,40,39,43,46,46,29,46,11,57,11,44,49,59,37,49,59,59,59,29,1,1,49,59,24,11"
