epoch,predictions
0,"1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,12,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,45,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0"
1,"0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,12,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,40,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0"
2,"1,0,1,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,2,0,0,2,1,0,2,2,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,2,1,0,2,0,1,0,2,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,2,2,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,0,2,2,2,1,2,0,2,0,0,1,0,1,1,0,1,2,2,2,2,1,2,1,2,1,1,1,1,1,0,1,2,1,0,1,0,0,1,0,2,0,1,2,0,0,3,0,2,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,0,1,0,1,0,0,2,2,2,2,1,2,2,0,0,0,1,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,2,2,1,2,45,2,0,2,1,0,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,0,0,1,1,0,0,2,1,0,0,2,0,0,0"
3,"0,1,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,1,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,2,1,1,0,2,1,1,1,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,0,1,2,1,1,1,0,1,1,0,2,1,1,0,0,0,0,2,0,1,0,1,0,2,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,2,1,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,2,1,2,0,1,1,2,0,2,0,1,1,1,0,1,2,1,2,2,2,2,0,2,1,2,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,2,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,1,1,0,1,2,2,2,1,1,2,2,1,2,2,0,0,0,1,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,1,2,1,2,0,1,0,46,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,2,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,2"
4,"0,0,1,2,1,2,1,0,0,2,0,1,0,2,0,0,1,1,2,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,0,2,0,0,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,1,0,1,2,2,1,1,0,0,2,0,0,1,2,1,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,0,1,1,2,0,0,2,0,0,0,2,0,2,0,1,0,1,2,2,1,2,1,0,2,0,0,2,0,0,1,1,0,0,2,0,0,0,2,0,2,1,0,2,2,1,0,1,2,2,2,0,1,1,1,0,0,2,0,1,2,1,0,0,2,0,0,0,0,2,0,0,0,1,2,0,2,0,2,2,2,0,2,0,2,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,0,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,2,1,0,0,0,2,0,2,2,2,0,0,2,0,2,2,0,0,0,1,0,0,2,0,2,0,2,1,1,2,2,1,2,1,2,0,0,0,0,1,0,0,46,2,2,2,0,2,2,0,2,2,1,1,0,0,0,0,2,2,0,0,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,2,2,0,2,2,2,0,2,0,0,1,2,1,0,0,0,0,2,0,0,0,0,2,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,2,1,1,0,0,0,0,2,2,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,2,2,0,1,0,2,1,1,2"
5,"0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,2,2,2,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,2,0,2,0,0,0,2,0,2,0,0,1,1,0,0,0,0,2,0,0,2,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,2,0,1,0,2,0,0,1,1,1,2,0,2,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,2,0,1,2,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,2,1,1,1,46,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2"
6,"0,1,1,1,1,2,1,0,0,2,1,0,1,2,1,1,1,1,2,1,2,2,1,2,1,1,1,2,1,0,0,2,1,1,2,1,2,0,0,1,2,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,1,0,1,2,1,1,0,2,2,1,0,0,1,1,0,1,2,1,2,0,1,1,2,0,0,2,0,2,2,2,0,1,0,0,2,1,1,0,2,1,2,1,1,0,1,1,0,1,0,2,1,2,2,1,0,0,1,2,0,1,0,2,1,0,2,2,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,2,0,0,1,1,0,1,2,0,2,0,2,0,2,1,1,2,2,1,0,1,2,2,2,1,1,1,2,0,0,2,0,6,2,1,1,0,2,1,1,1,1,2,1,0,0,1,2,1,2,0,2,2,2,0,2,1,2,0,1,2,0,0,0,2,1,2,2,2,2,1,2,0,2,1,2,0,1,1,1,1,2,2,0,0,2,0,1,0,2,1,1,2,2,2,2,1,2,1,0,1,1,1,0,1,2,0,1,0,1,2,1,2,2,2,1,0,2,0,2,2,1,0,0,1,1,0,2,0,2,0,2,2,1,2,2,2,2,0,2,0,0,1,1,1,0,1,2,2,2,2,1,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,1,1,0,2,1,0,0,1,2,1,0,1,0,0,0,1,0,0,2,0,2,2,1,2,46,2,1,2,1,1,1,2,0,0,1,0,2,2,0,1,2,0,2,1,1,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,2,1,2,1,0,0,0,2,0,2,2,1,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,2,1,2,0,2,0,1,0,1,1,1,2,0,0,0,1,2,1,1,1,1,1,1,0,1,2,0,1,2,1,1,0,0,2,1,2,0,0,2,2,0,1,0,2,1,1,2"
7,"0,0,1,1,1,2,1,0,0,2,19,0,0,2,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,1,0,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,1,2,1,2,1,1,0,0,1,1,0,0,0,2,1,0,2,2,1,2,0,1,1,1,1,2,1,2,1,1,2,0,0,2,0,0,1,1,0,0,2,0,0,1,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,0,0,1,2,1,0,0,1,2,0,2,0,2,2,0,0,2,1,2,0,0,1,1,0,0,2,1,2,2,1,2,1,2,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,0,1,2,1,1,0,1,2,0,2,2,2,1,0,2,0,2,1,1,0,0,1,0,0,1,0,2,0,2,1,1,2,2,2,2,0,2,0,0,1,1,1,0,1,2,2,2,0,0,2,2,0,2,2,0,1,0,1,0,1,2,2,0,1,2,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,2,0,0,2,2,0,2,1,1,1,2,0,0,1,0,1,2,0,0,1,0,2,1,1,2,2,0,1,0,1,0,0,0,0,0,1,0,3,0,3,0,0,0,0,2,0,2,0,2,1,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,2,1,0,0,0,1,1,1,1,0,1,2,0,1,0,2,1,1,2"
8,"0,1,0,1,0,2,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,2,1,2,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,1,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,10,2,1,2,1,1,0,0,1,1,0,0,0,2,1,0,2,0,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,2,0,0,1,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,2,0,2,2,1,1,2,1,2,0,0,1,1,0,0,2,1,2,2,2,2,1,2,0,2,0,2,0,1,1,1,1,2,2,0,0,2,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,1,0,1,2,0,1,0,1,2,1,2,2,2,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,2,0,2,0,0,1,1,1,0,1,2,2,2,0,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,0,1,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,46,2,0,2,0,1,1,2,0,0,1,1,1,2,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,0,0,1,0,3,1,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,2,1,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,1,2"
9,"0,1,1,1,1,2,1,0,0,2,1,0,0,2,0,0,1,1,2,2,2,0,1,2,1,1,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,1,0,1,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,2,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,6,1,2,0,1,1,2,1,46,1,1,0,0,1,1,0,0,0,2,1,0,2,11,1,2,1,1,1,1,2,2,1,2,1,1,2,0,0,2,0,0,1,1,0,0,2,0,0,0,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,0,2,3,1,0,1,2,1,0,0,2,1,1,2,0,2,2,0,1,2,1,2,0,1,1,0,0,0,2,1,2,2,2,2,1,2,0,2,1,2,0,1,2,0,0,2,2,0,0,2,0,1,1,2,1,1,2,2,1,2,2,2,1,0,0,1,1,0,1,2,1,1,0,2,2,1,2,2,2,1,0,2,0,2,2,1,0,0,1,0,0,1,0,2,0,2,2,1,2,2,2,2,0,2,0,0,1,1,1,0,1,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,2,0,1,2,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,1,0,2,1,1,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,2,0,2,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,1,1,19,1,2,0,0,2,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,2,1,1,0,0,1,1,3,1,0,1,2,1,1,0,2,1,1,2"
