epoch,predictions
0,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,"22,22,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,24,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22"
2,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3"
3,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3"
4,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3"
5,"3,3,3,3,3,3,3,3,3,46,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,46,1,3,3,3,3,3,3"
6,"9,9,9,9,3,9,9,9,9,46,1,3,3,9,9,1,9,9,9,9,9,9,3,9,9,9,3,9,3,3,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,46,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,3,9,9,9,9,9,9,9,46,9,9,9,9,9,9,46,9,1,9,9,9,9,9,3,9,9,9,3,9,3,3,9,3,1,3,9,9,46,9,3,9,9,3,9,9,3,9,9,9,9,9,9,9,9,9,9,9,3,9,46,9,9,3,9,9,9,9,9,3,9,3,9,9,9,9,9,9,3,9,9,9,9,3,9,9,9,9,9,9,46,9,9,9,9,9,9,9,9,9,1,9,9,9,3,9,9,3,3,3,9,3,9,9,9,9,3,46,9,9,9,9,3,46,9,9,9,3,9,3,9,9,9,9,46,9,9,9,9,9,9,9,3,9,9,9,9,3,3,46,9,9,9,9,9,3,3,46,9,1,9,9,9,46,9,9,3,9,9,1,9,9,9,9,3,9,9,9,9,1,9,46,9,3,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,46,9,9,46,9,9,9,3,3,3,3,9,9,46,9,9,9,3,9,9,9,9,9,3,3,9,9,9,9,9,46,9,9,9,3,9,9,9,9,9,9,9,9,3,9,9,9,9,9,9,3,9,9,9,46,9,3,9,46,9,9,46,9,9,3,9,9,3,9,9,9,9,9,9,9,3,9,3,3,9,9,9,9,9,1,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,3,46,1,3,9,9,1,9,9,9,9,9,3,9,9,9,9,9,9,9,9,3,3,9,3,3,3,9,9,9,3,46,9,9,3,9,3,1,3,9,3,3,9,9,3,9,9,9,9,9,3,9,3,9,9,9,46,9,9,46,9,3,9,9,9,9,9,3,9,9,46,1,9,9,9,9,1,9"
7,"3,3,3,3,3,3,3,3,1,46,1,1,1,3,3,1,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,1,3,3,3,27,3,3,3,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,27,3,3,3,27,3,3,3,3,3,3,46,3,1,3,3,3,3,3,3,9,3,1,3,3,3,3,3,3,1,1,27,3,46,3,3,3,3,1,3,3,1,3,27,3,3,3,27,3,3,3,3,3,1,3,46,3,9,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,46,1,3,3,3,3,3,3,9,3,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,46,3,1,27,3,1,46,3,27,3,1,3,1,3,3,27,3,46,27,3,9,3,3,3,9,1,1,3,3,3,3,1,27,3,3,3,3,3,1,3,46,3,1,3,27,1,46,3,9,1,3,1,1,3,3,3,27,1,3,3,3,3,1,3,46,27,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,46,3,3,46,3,3,3,3,1,1,1,3,3,46,27,27,3,1,3,27,3,3,3,3,1,3,1,3,3,3,46,3,3,1,1,1,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,9,3,27,3,1,3,46,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27,1,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27,3,3,3,27,1,1,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,1,3,1,1,3,1,3,1,3,3,3,1,46,3,3,1,27,3,1,3,3,3,1,3,1,1,3,3,3,3,3,1,1,3,1,3,3,46,3,3,27,3,3,3,3,3,3,3,1,3,3,46,1,3,3,3,3,1,3"
8,"3,3,3,3,3,3,3,3,3,46,1,3,1,3,3,1,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,1,3,3,3,27,3,3,3,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,27,3,3,3,27,3,3,3,3,3,3,46,3,1,3,3,27,3,3,3,46,3,1,3,3,3,3,3,3,1,1,27,3,46,3,3,3,3,1,3,3,3,3,27,3,3,3,27,3,3,3,3,3,1,3,46,3,3,3,3,3,3,3,13,3,3,3,3,3,3,3,3,3,1,3,3,13,3,3,3,3,3,3,3,3,46,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,46,3,1,27,3,1,46,3,27,3,1,3,1,3,3,27,3,46,27,3,9,3,3,3,3,3,1,3,3,3,3,1,46,3,3,3,3,3,3,3,46,3,0,3,27,3,46,3,31,3,3,1,1,3,3,3,27,1,3,3,3,13,1,3,46,27,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,46,3,3,46,3,3,3,3,1,3,3,3,3,46,27,27,27,1,3,27,3,3,3,3,1,3,1,3,3,3,46,3,3,1,1,1,3,3,3,3,3,3,46,3,3,3,3,3,3,3,3,3,31,3,27,3,3,3,46,3,3,46,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,13,3,3,3,3,3,3,27,3,3,3,27,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,3,3,3,3,3,1,46,3,3,1,27,3,1,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,1,3,3,46,3,3,27,3,3,3,3,3,3,3,3,3,3,46,1,3,3,27,3,1,3"
9,"3,3,1,3,1,1,3,3,1,27,1,1,1,13,1,1,3,3,13,13,3,13,1,13,1,3,1,13,1,1,3,13,1,3,13,1,13,3,13,1,13,1,3,3,13,3,3,13,1,27,1,3,1,3,13,13,1,3,1,1,13,3,3,13,1,1,3,13,13,3,1,3,1,3,1,3,3,3,27,13,13,1,27,3,3,13,1,13,13,46,3,1,13,3,13,13,1,1,27,13,1,1,3,1,1,13,1,1,1,27,1,27,13,1,1,3,1,3,13,1,13,27,3,3,13,13,3,13,3,1,3,1,1,31,1,1,1,3,13,13,1,13,1,1,1,1,1,13,13,1,13,1,13,1,13,3,1,13,13,3,1,3,1,27,1,1,3,3,13,13,3,13,1,1,13,1,3,1,13,3,1,1,1,1,1,3,3,13,13,1,2,3,1,27,13,1,46,1,27,3,1,13,1,1,3,13,1,46,27,13,31,3,13,3,13,1,1,3,1,13,1,1,27,13,3,13,13,3,1,1,27,3,1,3,27,1,46,3,2,1,3,1,1,3,3,3,27,1,1,3,13,13,1,13,46,27,1,1,13,1,13,13,3,1,3,3,1,3,13,13,13,3,13,13,1,27,13,3,46,13,13,3,1,1,1,1,3,3,46,13,27,13,1,13,27,3,1,13,1,1,1,1,3,3,1,27,3,3,1,1,1,3,13,3,3,1,3,27,1,3,3,3,3,13,3,1,3,2,1,27,13,1,13,46,13,3,27,13,1,1,1,13,1,1,1,1,13,3,1,13,1,27,1,1,13,3,1,13,1,1,13,3,3,1,3,3,3,13,13,13,3,3,3,3,27,3,1,1,27,1,1,3,13,1,1,13,13,3,1,1,1,13,3,3,1,13,1,13,1,1,3,1,1,1,13,1,1,1,31,3,13,1,13,1,1,1,13,1,1,3,1,1,3,3,13,3,1,1,1,1,1,1,1,46,3,1,27,1,1,3,1,1,3,13,1,13,13,46,1,3,3,13,1,1,13"
