epoch,predictions
0,"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10"
1,"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10"
2,"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10"
3,"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10"
4,"1,3,10,3,1,10,10,3,10,10,10,1,1,3,3,1,1,10,1,1,3,10,10,3,3,1,10,10,1,10,10,3,10,10,10,1,10,1,1,10,10,10,3,7,1,1,10,10,10,10,10,1,10,7,1,1,10,1,10,10,10,1,10,10,1,1,1,1,10,10,3,10,1,10,3,10,10,10,10,1,1,1,1,10,10,1,10,10,1,10,10,1,1,1,10,1,1,7,10,10,1,10,10,1,1,1,1,3,3,1,1,10,10,10,1,10,1,1,10,3,1,1,1,1,1,3,1,10,10,10,1,1,10,1,1,10,7,10,10,10,10,10,10,3,1,1,1,1,3,10,10,3,1,10,1,10,3,10,10,10,1,1,10,1,10,3,1,10,10,1,1,1,10,10,10,10,1,10,10,1,10,10,7,1,1,10,1,10,10,1,1,3,1,1,3,1,10,10,10,1,10,1,10,1,1,1,10,1,10,10,10,3,10,1,1,1,3,10,1,1,10,1,10,1,3,10,1,1,1,1,1,1,1,10,1,3,10,1,1,1,10,3,1,1,10,1,10,1,10,10,1,1,1,1,3,10,10,10,1,10,10,1,10,3,10,10,10,1,10,1,10,1,1,10,10,10,1,10,10,10,10,1,10,10,10,10,1,1,1,7,1,1,1,1,10,1,10,3,3,10,1,3,10,3,10,1,10,3,3,10,1,1,10,3,1,10,1,10,3,10,1,10,1,10,10,10,10,10,1,1,10,10,3,3,10,10,3,1,10,10,10,10,10,1,10,10,1,10,1,1,1,1,10,10,1,10,3,10,1,10,10,1,10,10,1,10,1,10,10,10,1,10,3,3,10,10,1,10,10,1,10,1,10,10,1,1,10,1,10,1"
5,"1,10,7,10,1,7,7,1,7,7,7,1,1,10,3,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,3,7,7,7,1,7,1,1,7,7,7,3,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,3,7,1,7,3,7,7,7,7,1,1,1,1,7,7,1,7,10,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,3,10,1,1,7,7,7,1,7,1,1,7,3,1,1,1,1,1,10,1,7,7,7,1,1,10,1,1,7,7,7,7,7,7,7,7,3,1,1,1,1,3,7,7,3,1,10,1,7,10,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,3,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,3,7,1,1,1,3,7,1,1,7,1,7,1,10,7,1,1,1,1,1,1,1,7,1,3,10,1,1,1,7,10,1,1,7,1,7,1,7,7,1,1,1,1,10,7,7,7,1,7,7,1,7,10,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,3,3,7,1,3,7,3,7,1,7,10,3,7,1,1,7,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,10,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,10,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,3,3,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
6,"1,7,7,7,1,7,7,10,7,7,7,1,1,7,7,1,1,7,1,3,10,7,7,3,10,3,7,7,1,7,7,7,7,7,7,1,7,1,3,7,7,7,10,7,3,1,7,7,7,7,7,1,7,7,3,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,10,7,7,7,7,1,1,1,1,7,7,1,7,7,3,7,7,3,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,7,1,3,1,1,1,7,1,7,7,7,3,3,7,3,3,7,7,7,7,7,7,7,7,10,1,1,1,3,7,7,7,10,1,7,1,7,7,7,7,7,1,1,7,1,7,10,1,7,7,1,3,3,7,7,7,7,3,7,7,3,7,7,7,1,1,7,1,7,7,1,1,10,1,1,7,1,7,7,7,1,7,1,7,1,3,1,7,3,7,7,7,7,7,1,1,1,7,7,1,3,7,3,7,3,7,7,3,1,1,1,1,1,1,7,3,7,7,3,1,1,7,7,3,3,7,1,7,3,7,7,3,1,3,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,3,1,1,7,1,3,1,1,7,1,7,7,10,7,3,7,7,7,7,1,7,7,7,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,3,1,7,7,10,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,3,7,7,1,7,1,7,7,7,3,7,7,7,7,7,1,7,7,1,7,1,7,7,3,1,7,1,7,1"
7,"1,0,7,0,1,7,7,3,7,7,7,3,1,0,3,1,1,7,1,3,3,7,7,3,3,3,7,7,1,7,0,3,7,7,7,1,7,1,3,7,7,7,3,7,3,1,7,7,7,7,7,1,7,7,3,1,7,1,7,7,7,1,7,7,1,1,1,1,0,7,0,7,1,0,3,7,7,7,7,1,1,1,1,7,7,1,0,0,3,7,0,3,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,0,0,1,1,7,7,7,1,7,1,1,7,0,1,3,1,1,1,0,1,7,7,7,3,3,0,3,3,7,7,7,7,7,0,7,7,3,1,1,1,3,0,7,7,3,1,0,1,7,0,7,7,7,1,1,7,1,7,3,1,7,7,1,3,3,7,7,7,7,3,7,7,3,7,7,7,1,1,7,1,7,7,1,1,3,1,1,0,1,7,7,7,1,7,1,7,1,3,1,7,3,7,7,7,3,7,1,1,1,0,7,1,3,7,3,7,3,0,7,3,1,1,1,1,1,1,7,3,0,0,3,1,1,7,0,3,3,7,1,7,3,7,7,3,1,3,1,0,7,7,7,1,7,7,1,7,0,7,7,7,1,7,1,7,1,1,0,7,7,1,7,7,7,7,1,7,7,7,7,3,1,1,7,1,3,1,1,7,1,7,0,3,7,3,0,7,0,7,1,7,0,0,7,1,3,7,0,1,7,1,7,0,7,1,7,1,7,7,7,7,7,3,1,7,7,3,7,7,7,0,1,7,7,0,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,3,7,7,1,0,1,7,7,7,3,7,0,0,7,7,1,7,7,1,7,1,7,7,3,1,7,1,7,1"
8,"1,0,7,0,1,7,7,3,7,7,7,1,1,0,3,1,1,0,1,1,3,0,7,3,3,1,0,0,1,7,0,3,0,7,7,1,0,1,3,0,7,7,3,7,3,1,0,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,0,1,1,1,1,0,7,3,7,1,0,3,7,0,7,7,1,1,1,1,7,7,1,0,0,3,7,0,3,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,0,0,1,1,7,7,7,1,7,1,1,7,3,1,1,1,1,1,0,1,7,7,7,3,3,0,3,3,7,7,7,7,7,0,7,7,3,1,1,1,3,3,7,0,3,1,0,1,7,0,7,7,7,1,1,7,1,0,3,1,7,7,1,1,3,7,7,7,7,1,0,7,3,7,7,7,1,1,7,1,7,7,1,1,3,1,1,3,1,7,7,0,1,7,1,0,1,3,1,7,3,7,7,7,3,7,1,1,1,3,7,1,3,7,3,7,1,0,7,3,1,1,1,1,1,1,7,3,3,0,3,1,1,7,0,3,3,7,1,7,3,7,7,1,1,1,1,0,7,7,0,1,0,7,1,7,0,7,7,7,1,7,1,7,1,1,0,7,7,1,7,0,7,7,1,7,7,7,7,3,1,1,7,1,1,1,1,7,1,7,3,3,7,3,3,7,0,7,1,0,0,3,7,1,1,0,0,1,7,1,7,0,7,1,7,1,7,7,7,7,7,3,1,0,7,3,0,7,7,0,1,7,0,0,7,7,1,0,7,1,7,1,1,1,1,7,7,1,0,0,7,1,7,7,3,0,0,1,0,1,0,7,7,3,7,3,3,7,7,1,0,7,1,7,1,7,0,1,1,7,1,7,1"
9,"1,2,7,2,1,7,7,3,7,7,7,1,1,2,0,1,1,7,1,1,3,7,7,6,3,1,7,7,1,7,2,3,7,7,7,1,7,1,3,7,7,7,3,7,3,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,2,7,2,7,1,2,3,7,7,7,7,1,1,1,1,7,7,1,2,2,1,7,2,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,7,2,1,1,1,1,1,2,1,7,7,7,1,1,2,1,3,7,7,7,7,7,2,7,7,3,1,1,1,1,2,7,7,3,1,2,1,7,2,7,7,7,1,1,7,1,7,3,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,3,1,1,2,1,7,7,7,1,7,1,7,1,3,1,7,3,7,7,7,3,7,1,1,1,2,7,1,1,7,1,7,1,2,7,1,1,1,1,1,1,1,7,3,2,2,3,1,1,7,2,3,3,7,1,7,3,7,7,1,1,1,1,2,7,7,7,1,7,7,1,7,2,7,7,7,1,7,1,7,1,1,2,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,2,3,7,3,2,7,2,7,1,7,2,2,7,1,1,7,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,1,1,7,7,3,2,7,7,2,1,7,7,2,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,2,7,1,7,7,3,7,7,1,2,1,2,7,7,1,7,2,2,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
