epoch,predictions
0,"0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0"
1,"0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0"
2,"0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0,0,1,0,0,0,1,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2,0,0,1,2,0,2,1,0,1,1,0,1,1,1,2,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,0,2,0,2,1,0,2,0,0,2,1,1,1,0,0,0,2,0,0,1,0,1,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,1,1,2,1,0,0,0,2,1,2,0,2,2,0,1,2,0,2,0,1,0,1,0,0,2,0,2,2,2,2,0,2,1,2,1,2,0,0,0,1,1,2,2,0,0,2,0,1,1,2,0,1,2,2,0,2,0,2,1,1,1,1,0,0,0,2,1,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,2,0,2,0,2,0,1,1,1,1,1,0,2,2,2,2,1,2,2,0,2,2,1,1,1,2,0,0,0,2,0,0,2,1,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,2,2,1,0,2,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0,1,2,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,2,0,1,2"
3,"0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,2,1,0,1,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,0,2,0,0,1,2,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0,0,1,2,1,1,0,0,0,1,1,2,0,0,0,2,0,1,1,2,0,1,0,2,0,2,0,2,1,1,1,1,0,0,0,2,1,0,0,0,2,1,0,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,2,2,0,2,2,1,1,1,1,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,2"
4,"0,0,1,2,1,2,0,3,1,2,6,1,1,2,3,6,0,0,2,3,2,3,1,2,1,0,1,2,1,1,0,2,0,0,2,1,2,0,3,0,3,0,0,3,3,3,3,2,2,2,2,0,2,0,2,2,2,3,1,1,2,0,0,2,1,6,3,2,2,3,0,3,0,0,1,0,2,3,2,3,3,0,2,3,3,3,0,3,2,2,3,6,3,0,2,3,1,1,2,3,2,1,3,1,1,2,1,1,1,2,1,2,2,1,0,3,1,0,3,1,3,2,0,0,2,2,0,2,0,1,0,6,2,2,0,2,1,0,2,3,0,2,0,0,6,1,0,3,2,0,3,6,2,0,2,3,1,2,2,0,0,3,2,2,2,1,3,0,2,3,3,2,3,6,2,0,0,1,2,3,1,1,0,2,1,0,0,3,2,1,2,3,2,2,3,6,2,1,2,0,6,2,6,0,3,2,0,2,2,2,2,3,2,0,2,6,2,3,1,3,1,6,2,2,3,3,2,0,1,0,2,0,6,2,2,2,2,2,2,1,0,1,1,0,0,0,2,6,2,3,2,2,6,2,2,2,1,1,2,0,2,2,0,0,0,2,1,0,2,3,2,3,2,2,1,2,2,2,2,3,2,0,1,1,1,1,0,0,2,2,2,2,1,2,2,0,2,2,0,1,0,2,3,2,2,2,0,0,2,6,1,3,2,3,3,0,0,2,0,3,3,0,3,3,0,1,3,2,0,2,2,1,3,2,2,0,2,3,0,1,2,3,1,0,0,2,2,3,0,3,1,2,1,1,2,2,0,2,0,6,3,0,0,1,3,0,0,3,3,3,0,3,3,3,2,0,2,1,2,6,1,0,3,1,0,2,2,0,0,1,1,2,3,0,0,2,1,3,1,6,0,6,1,1,3,2,1,1,2,0,2,1,2,1,6,1,2,1,6,3,1,1,0,0,3,0,1,1,1,1,1,0,0,2,0,0,2,1,1,0,0,0,0,3,1,3,3,2,6,0,0,2,1,6,2"
5,"0,0,1,2,1,2,0,3,1,2,6,1,6,2,0,6,0,0,2,0,2,0,6,0,1,2,1,0,1,1,0,2,1,0,2,1,2,0,3,1,0,0,0,0,3,0,0,2,2,2,2,0,2,0,2,2,2,0,1,1,0,0,0,2,1,6,0,2,2,0,0,0,1,0,1,0,2,0,2,3,0,1,2,0,0,0,0,0,2,2,0,6,3,0,2,0,1,1,2,0,2,1,0,6,1,2,1,6,6,2,1,2,2,1,0,0,1,2,3,1,3,2,0,0,2,2,1,2,0,1,0,6,2,2,1,2,6,1,2,0,0,2,0,0,6,1,0,0,2,0,3,6,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,0,0,0,2,0,6,2,1,1,6,2,0,6,1,0,2,1,0,0,0,2,6,2,0,2,2,0,6,2,1,2,0,6,0,6,1,0,2,1,2,2,2,2,0,2,0,2,6,2,0,1,0,1,6,2,2,0,3,2,0,1,0,2,0,6,2,2,2,2,2,2,1,0,1,6,1,0,1,2,6,2,0,0,2,6,2,2,2,1,1,2,0,2,2,1,0,0,0,6,0,0,3,2,0,2,2,1,2,2,2,2,0,2,0,1,6,1,6,0,1,2,2,2,2,1,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,6,1,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,0,2,0,2,2,1,0,46,2,0,2,0,1,1,2,3,1,1,0,2,2,0,1,0,1,2,6,1,2,2,0,0,1,6,3,0,0,1,0,1,0,3,3,3,0,0,0,0,2,0,2,1,2,6,1,0,3,2,0,2,0,0,1,1,1,2,0,1,1,2,1,0,6,6,0,6,1,6,0,2,1,6,2,1,2,6,2,1,6,6,0,1,6,0,6,6,0,0,3,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,6,3,0,2,6,0,0,2,1,6,2"
6,"0,0,0,1,0,1,0,0,1,2,19,1,6,0,0,6,0,0,1,0,0,0,6,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,6,0,1,2,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,2,2,0,6,0,0,0,0,1,1,2,0,2,0,0,6,1,1,0,1,6,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,6,1,2,0,1,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,0,2,0,6,1,1,1,6,0,0,1,1,0,2,0,0,0,0,0,6,2,0,2,2,0,6,2,0,2,0,6,0,6,0,0,0,0,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,0,6,2,2,1,2,1,2,1,0,1,1,0,0,0,2,6,1,0,0,0,6,1,2,2,1,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,1,2,0,1,2,0,2,0,1,6,1,6,0,0,2,0,2,0,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,6,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,46,1,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,2,6,1,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,6,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,6,6,0,6,1,6,0,2,0,6,2,0,0,1,2,1,6,6,0,1,6,0,6,6,0,0,0,0,1,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,6,2"
7,"1,1,0,1,1,1,1,3,0,2,19,1,1,0,0,1,0,1,2,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,3,1,3,0,0,0,3,0,0,0,1,2,2,0,2,1,3,0,2,0,1,1,0,0,0,2,1,18,0,1,2,0,0,0,1,0,1,0,1,0,2,3,0,1,2,0,0,0,0,0,2,2,0,18,3,0,2,0,1,0,2,0,2,0,0,1,1,1,0,1,1,2,1,2,0,1,0,0,1,1,3,1,3,2,1,0,1,3,1,2,1,1,1,1,1,2,1,2,1,1,2,3,0,3,0,0,6,1,0,3,2,0,3,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,1,3,0,2,0,18,1,1,1,1,0,0,1,1,1,2,1,0,0,0,3,1,2,0,2,2,3,1,2,1,2,0,1,0,6,0,0,3,1,2,3,3,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,3,2,0,1,0,2,1,19,2,2,1,2,1,2,1,0,0,7,1,0,1,2,6,1,0,1,2,18,1,2,2,1,1,2,0,3,0,1,0,0,0,1,0,3,3,0,0,2,0,1,2,0,2,2,0,2,0,0,1,1,1,0,0,46,0,2,3,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,0,0,0,1,2,0,0,0,0,0,3,1,0,0,2,0,2,0,1,3,46,1,0,2,3,1,1,2,3,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,18,3,0,0,0,0,1,0,3,3,3,0,0,0,0,2,0,2,0,2,18,1,0,3,2,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,6,0,1,0,2,0,1,2,1,0,1,2,0,19,1,0,1,1,0,1,1,0,0,3,0,1,1,1,1,1,0,1,2,0,0,2,1,1,0,0,1,1,3,1,3,0,2,1,1,0,0,1,18,2"
8,"0,1,0,1,1,1,1,0,1,15,19,1,6,0,0,19,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,2,0,7,1,0,0,0,2,1,19,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,2,2,0,18,0,0,1,0,1,1,2,0,2,1,0,6,1,1,0,1,6,2,1,15,1,1,0,0,7,1,0,1,0,0,1,0,1,0,1,2,1,1,1,19,1,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,1,0,0,19,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,1,0,0,0,2,0,19,1,1,1,6,1,0,1,1,1,2,1,0,0,1,0,6,2,0,2,2,0,19,2,1,2,0,6,0,19,0,0,0,1,15,0,0,2,0,1,0,2,6,2,0,1,1,1,19,2,2,0,0,2,0,1,0,15,1,19,2,2,2,15,1,2,1,0,1,7,1,0,1,31,19,1,0,1,0,19,1,2,2,1,1,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,15,0,2,46,0,2,0,1,6,1,1,0,0,46,0,2,0,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,46,1,0,15,0,1,1,2,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,2,18,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0,0,1,0,6,19,1,19,1,6,0,2,0,6,2,1,0,1,2,1,19,1,1,1,19,0,1,6,0,0,0,0,1,1,1,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,19,1,0,0,1,18,2"
9,"0,1,0,1,0,0,0,0,0,2,19,1,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,19,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1,6,2,1,2,0,1,0,0,7,1,0,1,0,0,1,0,1,0,0,2,0,1,1,6,1,2,0,1,1,0,2,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,19,0,1,1,6,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,46,0,0,2,0,0,0,2,6,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,0,19,2,0,2,2,1,2,1,0,0,7,0,0,0,2,19,1,0,1,0,19,1,2,0,1,1,2,0,0,0,1,0,0,0,6,0,0,0,0,0,2,1,1,2,0,1,46,0,2,0,0,6,1,1,0,0,46,0,0,0,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,46,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,18,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,19,0,6,0,2,0,6,2,0,0,6,2,0,19,1,0,1,1,0,1,6,0,0,0,0,1,1,1,1,1,0,0,46,0,0,0,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,18,2"
