epoch,predictions
0,"9,7,7,7,9,7,7,2,7,7,7,9,9,7,2,9,9,7,9,9,2,7,7,2,2,9,7,7,9,7,7,2,7,7,7,9,7,9,9,7,7,7,2,7,9,11,7,7,7,7,7,9,7,7,9,9,7,9,7,7,7,9,7,7,9,9,9,9,7,7,7,7,9,7,2,7,7,7,7,9,9,9,9,7,7,9,7,7,9,7,7,9,9,9,7,9,9,7,7,7,9,7,7,9,9,9,11,7,7,9,11,7,7,7,9,7,9,9,7,2,9,9,9,9,9,7,9,7,7,7,9,9,7,9,9,7,7,7,7,7,7,7,7,2,9,9,9,9,7,7,7,2,9,7,9,7,7,7,7,7,11,9,7,9,7,2,9,7,7,9,9,9,7,7,7,7,9,7,7,9,7,7,7,9,11,7,9,7,7,9,9,2,9,9,7,9,7,7,7,9,7,9,7,9,9,9,7,9,7,7,7,2,7,9,9,9,2,7,9,9,7,9,7,9,7,7,9,9,9,11,11,9,9,7,9,2,7,9,9,9,7,7,9,9,7,9,7,9,7,7,9,9,9,9,7,7,7,7,9,7,7,9,7,7,7,7,7,9,7,11,7,9,9,7,7,7,9,7,7,7,7,9,7,7,7,7,9,9,9,7,9,9,9,9,7,9,7,2,2,7,9,2,7,7,7,9,7,7,2,7,9,9,7,7,9,7,9,7,7,7,9,7,9,7,7,7,7,7,9,9,7,7,2,7,7,7,7,9,7,7,7,7,7,9,7,7,9,7,9,9,9,9,7,7,11,7,7,7,9,7,7,9,7,7,9,7,9,7,7,7,9,7,7,2,7,7,9,7,7,11,7,9,7,7,9,9,7,9,7,9"
1,"9,6,7,6,9,7,7,6,7,7,7,6,9,6,6,9,9,7,9,6,6,7,7,6,6,6,7,7,9,7,6,6,6,7,7,9,7,6,6,7,7,7,6,7,6,9,7,7,7,7,7,9,7,7,6,6,7,9,7,7,7,9,7,7,9,9,9,9,6,7,6,7,9,6,6,7,7,7,7,9,9,9,6,7,7,9,6,6,6,7,6,6,9,9,7,9,6,7,7,7,9,7,7,9,9,6,9,6,6,9,9,7,7,7,6,7,6,9,7,6,9,6,6,9,6,6,9,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,9,9,6,6,6,7,6,6,9,6,9,7,6,7,7,7,9,9,7,9,7,6,9,7,7,9,6,6,7,7,7,7,6,7,7,6,7,7,7,9,9,7,9,7,7,9,6,6,9,9,6,6,7,7,6,9,7,9,6,9,6,9,7,6,7,7,7,6,7,9,9,9,6,7,9,6,7,6,7,6,6,7,6,9,6,9,9,9,9,7,6,6,6,6,6,9,7,6,6,6,7,9,7,6,7,7,6,9,6,9,6,7,7,6,9,6,7,9,7,6,7,7,7,9,7,9,7,9,9,6,7,7,9,7,7,7,7,9,7,7,7,7,6,9,9,7,9,6,9,9,7,9,7,6,6,7,6,6,7,6,7,6,7,6,6,7,9,6,6,6,9,7,6,7,6,7,9,7,9,7,7,7,7,7,6,9,7,7,6,7,7,7,6,9,7,7,6,7,7,9,7,7,9,7,9,9,9,9,7,7,9,7,6,7,9,7,7,6,6,6,9,6,6,6,7,7,6,7,6,6,7,7,9,7,7,9,7,9,7,6,6,9,7,9,7,9"
2,"9,6,0,6,9,7,0,6,7,0,0,6,9,6,6,9,9,7,9,6,6,7,0,6,6,6,7,7,9,0,7,6,7,7,0,9,7,6,6,7,7,0,6,7,6,9,7,0,0,7,0,9,0,7,6,6,7,9,0,7,0,9,7,7,9,9,9,9,7,0,6,0,9,6,6,0,7,7,7,9,9,9,6,0,0,9,7,7,6,0,6,6,9,9,7,9,6,7,7,0,9,0,0,9,9,9,9,6,6,9,9,7,0,0,6,0,6,9,7,6,9,6,6,9,6,6,9,0,0,7,6,6,7,6,6,0,7,0,0,0,6,7,0,6,9,9,6,6,6,0,7,6,9,6,9,0,6,0,0,7,9,9,0,9,7,6,9,7,0,9,6,6,0,0,7,7,6,7,7,6,0,0,7,9,9,7,9,7,0,9,9,6,9,9,6,6,0,0,7,9,0,9,7,9,6,9,0,6,7,0,0,6,0,9,9,9,6,0,9,6,0,6,0,6,6,7,6,9,6,9,9,9,9,7,6,6,6,6,6,9,0,6,6,6,0,9,0,6,0,0,6,9,6,9,6,0,0,7,9,7,0,9,0,6,0,7,7,9,0,9,0,9,9,7,7,0,9,0,7,7,0,9,0,0,7,7,6,9,9,7,9,6,9,9,0,9,0,6,6,0,6,6,0,6,0,6,7,6,6,0,9,6,7,6,9,0,6,0,6,0,9,0,9,7,0,0,7,0,6,9,7,0,6,7,0,0,6,9,7,7,6,7,7,9,7,0,9,7,9,9,9,9,0,0,9,7,6,0,9,0,0,6,7,7,9,7,6,7,7,0,6,0,6,6,0,0,9,7,7,9,7,9,0,7,6,9,0,9,0,9"
3,"1,6,0,6,1,0,0,6,6,6,0,6,1,6,6,1,1,6,1,6,6,6,0,6,6,6,6,6,1,0,6,6,6,0,6,1,6,6,6,6,0,0,6,0,6,1,6,6,0,0,0,1,0,0,6,6,6,1,0,0,0,1,6,6,1,1,1,1,6,0,6,6,1,6,6,0,6,6,6,1,1,1,6,6,0,1,6,6,6,0,6,6,1,1,6,1,6,0,6,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,6,0,6,1,6,6,1,6,6,1,6,6,1,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,6,6,1,1,6,6,6,0,6,6,1,6,1,0,6,0,6,6,1,1,0,1,6,6,1,0,6,1,6,6,0,0,0,6,6,6,0,6,6,0,0,1,1,6,1,6,0,1,1,6,1,1,6,6,0,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,6,0,6,0,6,6,0,6,1,6,1,1,1,1,6,6,6,6,6,6,1,0,6,6,6,0,1,0,6,6,0,6,1,6,1,6,0,0,6,1,6,0,1,6,6,6,6,6,1,0,1,6,1,1,6,0,0,1,0,6,6,0,1,0,0,6,0,6,1,1,0,1,6,1,1,0,1,0,6,6,0,6,6,0,6,0,1,6,6,6,0,1,6,6,6,1,0,6,0,6,0,1,0,1,0,6,0,0,0,6,1,6,0,6,6,0,0,6,1,6,6,6,6,0,1,6,0,1,6,1,1,1,1,0,6,1,6,6,0,1,0,0,6,6,6,1,6,6,6,0,0,6,0,6,6,6,0,1,6,0,1,6,1,0,6,6,1,6,1,6,1"
4,"1,10,10,10,1,0,0,10,10,10,10,11,1,10,10,1,1,10,1,6,10,10,10,10,10,6,10,10,1,0,10,10,10,0,10,1,10,11,10,10,0,10,10,0,10,1,10,10,10,0,10,1,0,0,11,11,10,1,10,0,10,1,10,10,1,1,1,1,10,0,10,10,1,10,10,10,10,10,10,1,1,1,1,10,10,1,10,10,6,10,10,6,1,1,10,1,11,0,10,10,1,10,10,1,1,1,1,10,10,1,1,0,0,10,1,10,1,1,10,10,1,11,11,1,1,10,1,0,10,10,6,6,10,6,10,10,0,10,10,10,10,0,10,10,1,1,11,6,10,10,10,10,1,10,1,10,10,10,10,10,1,1,0,1,10,10,1,0,10,1,6,10,10,0,0,10,11,10,0,6,10,10,0,1,1,10,1,10,10,1,1,10,1,1,10,11,10,0,10,1,0,1,10,1,10,1,0,10,0,10,10,10,10,1,1,1,10,10,1,6,10,6,0,6,10,0,6,1,1,1,1,1,1,10,6,10,10,10,11,1,10,10,6,6,10,1,10,6,10,0,6,1,6,1,10,10,10,10,1,10,10,1,10,10,10,10,10,1,10,1,10,1,1,10,0,10,1,10,10,10,0,1,10,10,10,0,6,1,1,0,1,11,1,1,10,1,10,10,10,10,10,10,10,10,10,1,10,10,10,0,1,11,10,10,1,0,1,10,10,10,1,0,1,0,10,10,0,10,6,1,10,10,10,10,10,10,10,1,10,10,10,10,0,1,10,0,1,10,1,1,1,1,0,10,1,10,10,10,1,10,10,10,10,10,1,10,1,10,0,0,6,0,10,10,10,0,1,10,0,1,10,1,10,10,6,1,10,1,10,1"
5,"11,10,10,10,11,10,10,10,10,10,10,10,11,10,10,11,11,10,11,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,11,10,6,10,10,10,10,10,0,10,11,10,10,10,10,10,11,10,0,10,11,10,11,10,10,10,11,10,10,11,11,11,11,10,10,10,10,11,10,10,10,10,10,10,11,11,11,11,10,10,11,10,10,10,10,10,10,11,11,10,11,11,0,10,10,11,10,10,11,11,11,11,10,10,11,11,10,10,10,11,10,11,11,10,10,11,6,6,11,11,10,11,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,11,11,6,10,10,10,10,10,11,10,11,10,10,10,10,10,11,11,10,11,10,10,11,10,10,11,10,10,10,10,10,10,6,10,10,10,10,10,10,11,11,10,11,10,10,11,11,10,11,11,10,11,10,10,10,11,10,11,10,11,10,11,10,10,0,10,10,10,10,11,11,11,10,10,11,10,10,10,10,10,10,10,10,11,11,11,11,11,11,10,10,10,10,10,6,11,10,10,10,10,10,11,10,10,10,10,10,11,10,11,10,10,10,10,11,10,10,11,10,10,10,10,10,11,10,11,10,11,11,10,10,10,11,10,10,10,10,11,10,10,10,10,10,11,11,0,11,6,11,11,10,11,10,10,10,10,10,10,10,10,10,11,10,10,10,10,11,6,10,10,11,10,11,10,10,10,11,10,11,10,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10,10,10,10,10,11,10,10,11,10,11,11,11,11,10,10,11,10,10,10,11,10,10,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,11,10,10,11,10,11,10,10,10,11,10,11,10,11"
6,"11,2,10,2,11,10,10,2,2,2,10,10,11,2,2,11,11,2,11,10,2,2,10,2,2,10,2,2,11,10,2,2,2,10,10,11,2,6,10,2,10,10,2,10,10,11,2,10,10,10,10,11,10,10,10,11,2,11,10,10,10,11,2,2,11,11,11,11,2,10,2,10,11,2,2,10,2,2,2,11,11,11,11,10,10,11,2,2,10,10,2,10,11,11,2,11,6,10,2,10,11,10,10,11,11,11,11,2,2,11,11,10,10,10,11,10,11,11,2,2,11,10,6,11,11,2,11,10,10,2,10,10,2,10,10,10,10,10,10,10,2,10,10,2,11,11,10,10,2,10,2,2,11,2,11,10,2,10,10,2,11,11,10,11,2,2,11,10,10,11,10,10,10,10,10,2,10,2,10,10,10,10,10,11,11,2,11,2,10,11,11,2,11,11,2,11,10,10,2,11,10,11,2,11,10,11,10,10,10,10,10,2,10,11,11,11,2,10,11,10,10,10,10,10,2,10,10,11,11,11,11,11,11,2,10,2,2,10,6,11,10,2,10,10,10,11,10,10,10,10,10,11,10,11,2,10,10,2,11,2,10,11,10,2,10,2,2,11,10,11,10,11,11,2,10,10,11,10,2,2,10,11,10,10,2,10,10,11,11,10,11,10,11,11,10,11,10,2,2,10,10,2,10,2,10,11,2,2,2,10,11,10,2,2,11,10,11,10,2,10,11,10,11,10,10,10,10,10,10,11,2,10,2,2,10,10,2,11,2,2,2,2,10,11,2,10,11,2,11,11,11,11,10,10,11,2,2,10,11,10,10,10,2,2,11,2,11,2,10,10,10,10,2,2,2,10,11,2,10,11,2,11,10,2,10,11,10,11,10,11"
7,"3,2,10,2,3,10,10,2,2,2,2,11,11,2,2,11,3,2,11,11,2,2,2,6,2,11,2,2,3,10,2,2,2,10,2,3,2,11,6,2,10,2,2,10,6,3,2,2,10,10,2,3,10,10,11,11,2,11,10,10,10,11,2,2,3,3,11,11,2,10,2,2,3,2,2,10,2,2,2,3,3,3,11,2,10,3,2,2,6,10,2,6,11,3,2,11,11,10,2,10,11,10,2,3,3,11,3,2,2,3,3,10,10,10,11,10,11,11,2,2,3,11,11,3,11,2,11,10,10,2,6,6,2,6,6,10,10,10,2,10,2,10,2,2,11,3,11,11,2,10,2,6,11,2,3,2,2,2,2,2,3,11,10,11,2,2,3,10,2,3,6,6,2,10,10,2,11,2,10,6,2,10,10,3,3,2,11,2,2,11,11,6,3,3,2,11,2,10,2,3,10,3,2,3,6,3,10,6,10,10,2,2,10,11,3,11,2,10,3,6,2,6,10,11,2,10,6,3,11,3,3,3,3,2,6,2,2,6,11,3,10,2,6,6,2,3,2,6,2,10,11,3,11,3,2,10,2,2,3,2,2,3,2,2,2,2,2,3,2,3,2,11,3,2,10,10,3,2,2,2,10,3,10,10,2,10,11,3,3,10,11,11,3,11,2,3,10,2,6,10,6,2,2,2,10,11,2,2,2,10,3,11,2,2,3,10,11,2,2,10,3,10,3,10,2,2,10,2,6,3,2,2,6,2,2,2,2,3,2,2,2,2,10,3,2,10,11,2,3,3,3,3,10,2,3,2,2,10,11,2,2,2,2,2,3,2,11,2,10,10,11,10,2,2,2,10,3,2,10,3,2,3,10,2,11,3,2,3,2,11"
8,"1,2,2,2,1,10,10,2,2,2,2,1,1,2,2,1,1,2,1,1,2,2,2,1,2,1,2,2,1,10,2,2,2,10,2,1,2,1,1,2,10,2,2,10,1,1,2,2,2,10,2,1,10,10,1,1,2,1,10,10,10,1,2,2,1,1,1,1,2,10,2,2,1,2,2,10,2,2,2,1,1,1,1,2,10,1,2,2,1,2,2,1,1,1,2,1,1,10,2,2,1,2,2,1,1,1,1,2,2,1,1,10,10,10,1,2,1,1,2,2,1,1,1,1,1,2,1,10,2,2,1,1,2,1,1,2,10,10,2,2,2,10,2,2,1,1,1,1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,10,1,2,2,1,10,2,1,1,1,2,10,10,2,1,2,10,1,2,2,10,1,1,2,1,2,2,1,1,1,1,1,2,1,2,10,2,1,10,1,2,1,1,1,10,1,10,10,2,2,2,1,1,1,2,2,1,1,2,1,10,1,2,10,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,2,1,2,1,2,10,1,1,1,1,2,10,2,2,1,2,2,1,2,2,2,2,2,1,2,1,2,1,1,2,10,2,1,2,2,2,10,1,2,2,2,10,1,1,1,10,1,1,1,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,10,1,1,2,2,1,10,1,2,2,10,1,10,1,10,2,2,10,2,1,1,2,2,1,2,2,2,2,1,2,2,2,2,10,1,2,10,1,2,1,1,1,1,10,2,1,2,2,2,1,2,2,1,2,2,1,2,1,2,10,10,1,10,2,2,2,10,1,2,10,1,2,1,10,2,1,1,2,1,2,1"
9,"1,1,0,2,1,0,0,1,2,2,5,1,1,1,1,1,1,2,1,1,1,2,0,1,1,1,2,2,1,0,2,1,2,0,2,1,2,1,1,2,0,0,1,0,1,1,2,2,0,0,5,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1,1,1,2,0,1,2,1,2,1,0,2,2,2,1,1,1,1,2,0,1,2,2,1,0,2,1,1,1,2,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,2,1,1,2,1,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,2,1,1,2,1,2,1,2,5,2,1,1,0,1,2,1,1,0,5,1,1,1,5,0,0,2,1,2,0,1,2,0,0,1,1,2,1,2,0,1,1,1,1,1,1,1,2,0,2,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,5,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,2,1,1,0,1,0,1,2,0,1,1,1,1,1,0,5,2,1,2,5,1,2,2,2,2,2,1,0,1,2,1,1,2,0,0,1,5,2,2,0,1,0,0,2,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,1,5,1,0,1,2,1,1,0,1,1,2,1,1,0,1,2,1,0,1,0,1,0,2,5,0,5,1,1,2,5,1,2,5,5,1,1,2,2,2,2,0,1,2,0,1,2,1,1,1,1,0,2,1,2,1,0,1,0,0,1,2,2,1,2,1,2,0,0,1,0,1,1,2,0,1,2,0,1,2,1,0,2,1,1,2,1,2,1"
