epoch,predictions
0,"1,10,5,10,1,5,5,10,5,5,5,6,6,10,10,6,6,5,6,6,10,5,5,10,10,6,5,5,6,5,10,10,10,5,5,6,5,6,6,5,5,5,10,5,6,1,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,1,1,6,6,10,5,10,5,6,10,10,5,5,5,5,1,1,6,6,5,5,6,10,10,6,5,10,6,6,1,5,6,6,5,5,5,6,5,5,1,1,6,1,10,10,1,1,5,5,5,6,5,6,6,5,10,1,6,6,1,6,10,6,5,5,5,6,6,10,6,6,5,5,5,5,5,10,5,5,10,6,1,6,6,10,5,10,10,6,10,1,5,10,5,5,10,1,6,5,6,5,10,1,5,5,6,6,10,5,5,5,5,6,5,5,6,5,5,5,1,1,5,6,5,5,6,6,10,1,1,10,6,5,5,10,1,5,1,10,1,6,6,5,6,5,5,5,10,5,6,6,6,10,5,1,6,5,6,5,6,10,5,6,6,6,1,1,1,6,5,6,10,10,6,6,1,5,10,6,6,5,1,5,6,5,5,6,1,6,1,10,5,5,10,1,10,5,1,5,10,5,5,5,1,5,1,5,6,1,10,5,5,6,5,5,5,5,1,5,5,5,5,6,1,6,5,6,6,6,6,5,1,5,10,10,5,6,10,5,10,5,6,5,10,10,5,6,6,5,10,1,5,6,5,10,5,1,5,1,5,5,5,5,5,6,1,5,5,10,5,5,5,10,1,5,5,10,5,5,1,5,5,6,5,1,1,1,1,5,5,1,5,6,5,6,5,5,10,10,10,6,10,6,10,5,5,6,5,10,10,5,5,1,5,5,1,5,1,5,10,6,1,5,1,5,6"
1,"1,7,7,7,9,7,7,10,7,7,7,6,9,7,7,9,9,7,9,6,10,7,7,10,10,6,7,7,9,7,7,7,7,7,7,9,7,6,10,7,7,7,10,7,10,1,7,7,7,7,7,9,7,7,6,6,7,9,7,7,7,6,7,7,9,9,6,6,7,7,7,7,9,7,7,7,7,7,7,9,9,9,6,7,7,9,7,7,6,7,7,6,6,9,7,6,6,7,7,7,6,7,7,9,9,6,1,7,7,9,1,7,7,7,6,7,6,9,7,7,9,6,6,9,6,7,6,7,7,7,10,10,7,6,10,7,7,7,7,7,7,7,7,7,6,9,6,6,7,7,7,10,9,7,9,7,7,7,7,7,1,6,7,6,7,10,9,7,7,9,6,10,7,7,7,7,6,7,7,6,7,7,7,9,1,7,9,7,7,9,6,10,9,9,7,6,7,7,7,9,7,1,7,9,10,9,7,10,7,7,7,10,7,6,9,9,7,7,9,6,7,10,7,6,7,7,6,9,6,1,1,9,9,7,10,7,7,10,6,9,7,7,6,10,7,9,7,10,7,7,6,1,6,9,7,7,7,7,9,7,7,9,7,7,7,7,7,9,7,1,7,9,9,7,7,7,9,7,7,7,7,9,7,7,7,7,6,9,9,7,6,6,9,6,7,1,7,7,10,7,10,7,7,7,7,6,7,7,7,7,9,6,7,7,9,7,6,7,7,7,9,7,9,7,7,7,7,7,10,9,7,7,10,7,7,7,7,9,7,7,7,7,7,9,7,7,6,7,9,9,9,9,7,7,1,7,10,7,6,7,7,10,7,7,9,7,6,7,7,7,6,7,7,7,7,7,9,7,7,1,7,9,7,7,6,9,7,9,7,9"
2,"1,7,7,7,9,7,7,7,7,7,7,10,9,7,7,9,9,7,9,10,7,7,7,7,7,10,7,7,9,7,7,7,7,7,7,9,7,6,10,7,7,7,7,7,10,1,7,7,7,7,7,9,7,7,10,6,7,9,7,7,7,9,7,7,1,9,9,6,7,7,7,7,9,7,7,7,7,7,7,9,9,9,6,7,7,9,7,7,10,7,7,10,9,3,7,6,6,7,7,7,9,7,7,1,9,6,1,7,7,1,1,7,7,7,6,7,6,9,7,7,1,10,6,9,6,7,6,7,7,7,10,10,7,10,10,7,7,7,7,7,7,7,7,7,9,9,6,10,7,7,7,7,9,7,1,7,7,7,7,7,1,9,7,9,7,7,9,7,7,9,6,7,7,7,7,7,10,7,7,10,7,7,7,1,1,7,9,7,7,9,6,7,9,3,7,6,7,7,7,9,7,1,7,9,10,9,7,10,7,7,7,7,7,6,9,9,7,7,9,10,7,10,7,10,7,7,10,9,6,1,1,3,9,7,10,7,7,10,6,9,7,7,10,10,7,1,7,10,7,7,10,1,10,9,7,7,7,7,9,7,7,9,7,7,7,7,7,3,7,1,7,9,9,7,7,7,9,7,7,7,7,9,7,7,7,7,10,1,9,7,9,10,9,6,7,1,7,7,7,7,10,7,7,7,7,6,7,7,7,7,9,10,7,7,3,7,6,7,7,7,3,7,9,7,7,7,7,7,10,9,7,7,7,7,7,7,7,9,7,7,7,7,7,9,7,7,6,7,9,9,9,3,7,7,1,7,7,7,9,7,7,7,7,7,9,7,6,7,7,7,10,7,7,7,7,7,9,7,7,1,7,3,7,7,10,9,7,9,7,9"
3,"3,10,0,10,9,0,0,10,0,0,0,6,6,10,10,9,9,0,9,6,10,0,0,10,10,6,0,0,9,0,10,10,10,0,0,9,0,6,6,0,0,0,10,0,6,3,0,0,0,0,0,9,0,0,6,6,0,6,0,0,0,6,0,0,3,9,6,6,10,0,10,0,9,10,10,0,0,0,0,9,9,9,6,0,0,9,10,10,6,0,10,6,6,3,0,6,6,0,0,0,6,0,0,3,9,6,3,10,10,3,3,0,0,0,6,0,6,6,0,10,3,6,6,9,6,10,6,0,0,0,6,6,10,6,6,0,0,0,0,0,10,0,0,10,6,3,6,6,10,0,0,10,6,10,3,0,10,0,0,0,3,6,0,6,10,10,9,0,0,9,6,10,0,0,0,0,6,0,0,6,0,0,0,3,3,0,6,0,0,6,6,10,3,3,10,6,0,0,10,9,0,3,0,9,6,9,0,10,0,0,0,10,0,6,9,6,10,0,3,6,0,6,0,6,10,0,6,9,6,3,3,3,9,0,6,10,10,10,6,9,0,10,6,6,0,3,0,6,0,0,6,3,6,9,10,0,0,0,9,0,0,9,0,10,0,0,0,3,0,3,0,6,3,10,0,0,9,0,0,0,0,9,0,0,0,0,6,3,9,0,6,6,9,6,0,3,0,10,10,0,6,10,0,10,0,6,0,10,10,0,9,6,0,10,3,0,6,0,10,0,3,0,3,0,0,0,0,0,6,9,0,0,10,0,0,0,10,9,0,0,10,0,0,3,0,0,6,0,3,3,9,3,0,0,3,0,6,0,6,0,0,10,0,10,9,10,6,10,0,0,6,0,10,10,0,0,9,0,0,3,0,3,0,10,6,3,0,9,0,9"
4,"3,6,0,10,9,0,0,6,10,10,10,6,6,10,6,6,9,10,6,6,6,10,10,6,6,6,10,10,9,0,10,6,10,0,10,9,10,6,6,10,0,10,6,0,6,3,10,10,0,0,10,9,0,0,6,6,10,6,0,0,0,6,10,10,3,3,6,6,10,0,6,10,9,10,6,0,10,10,10,9,9,9,6,10,0,9,10,10,6,0,10,6,6,3,10,6,6,0,10,0,6,0,10,3,9,6,3,6,6,3,3,0,0,0,6,0,6,6,10,6,3,6,6,9,6,10,6,0,0,10,6,6,10,6,6,10,0,0,10,10,10,0,10,6,6,3,6,6,6,0,10,6,6,10,3,10,10,10,10,10,3,6,0,6,10,6,9,0,10,6,6,6,10,0,0,10,6,10,0,6,10,0,0,3,3,10,6,10,10,6,6,6,3,3,6,6,10,0,10,3,0,3,10,9,6,9,0,6,0,0,10,6,0,6,9,6,6,0,3,6,10,6,0,6,10,0,6,9,6,3,3,3,9,10,6,6,10,6,6,9,0,10,6,6,10,3,10,6,10,0,6,3,6,9,10,0,10,10,9,10,10,9,10,10,10,10,10,3,0,3,10,6,3,10,0,0,9,10,10,10,0,3,0,0,10,0,6,3,6,0,6,6,9,6,10,3,0,6,6,0,6,6,10,6,0,6,10,10,6,0,6,6,10,6,3,0,6,10,10,0,3,0,3,0,10,10,0,10,6,9,10,10,6,10,10,10,6,9,10,10,10,10,0,3,10,0,6,10,3,3,9,3,0,10,3,10,6,0,6,10,0,6,10,10,9,10,6,10,0,0,6,0,6,6,10,0,9,10,0,3,10,3,0,10,6,3,10,9,10,6"
5,"11,10,10,10,9,10,10,6,10,10,10,6,6,10,6,6,9,10,6,6,6,10,10,6,6,6,10,10,9,10,10,6,10,10,10,9,10,6,6,10,10,10,6,10,6,3,10,10,10,10,10,9,10,10,6,6,10,6,10,10,10,6,10,10,11,3,6,6,10,10,6,10,9,10,6,10,10,10,10,9,9,6,6,10,10,9,10,10,6,10,10,6,6,11,10,6,6,10,10,10,6,10,10,11,9,6,3,10,10,11,3,10,10,10,6,10,6,6,10,6,11,6,6,9,6,10,6,10,10,10,6,6,10,6,6,10,10,10,10,10,10,10,10,6,6,11,6,6,10,10,10,6,6,10,11,10,10,10,10,10,3,6,10,6,10,6,9,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,3,3,10,6,10,10,6,6,6,3,11,6,6,10,10,10,9,10,11,10,9,6,9,10,6,10,10,10,6,10,6,9,6,6,10,3,6,10,6,10,6,10,10,6,9,6,3,3,11,9,10,6,6,10,6,6,9,10,10,6,6,10,3,10,6,10,10,6,3,6,9,10,10,10,10,9,10,10,9,10,10,10,10,10,3,10,3,10,6,3,10,10,10,9,10,10,10,10,9,10,10,10,10,6,3,6,10,6,6,9,6,10,3,10,6,6,10,6,6,10,10,10,6,10,10,6,10,6,6,10,10,11,10,6,10,10,10,11,10,3,10,10,10,10,10,6,9,10,10,6,10,10,10,10,9,10,10,10,10,10,3,10,10,6,10,3,3,9,11,10,10,3,10,6,10,6,10,10,6,10,10,9,10,6,10,10,10,6,10,10,6,10,10,9,10,10,3,10,11,10,10,6,3,10,9,10,6"
6,"3,6,10,10,9,10,10,6,10,10,10,6,6,10,6,6,9,10,6,6,6,10,10,6,6,6,10,10,9,10,10,6,10,10,10,9,10,6,6,10,10,10,6,10,6,11,10,10,10,10,10,9,10,10,6,6,10,6,10,10,10,6,10,10,3,9,6,6,10,10,6,10,9,10,6,10,10,10,10,9,9,6,6,10,10,9,10,10,6,10,10,6,6,3,10,6,6,10,10,10,6,10,10,3,9,6,11,6,6,3,11,10,10,10,6,10,6,6,10,6,3,6,6,9,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,10,10,10,6,6,1,6,6,6,10,10,6,6,10,3,10,6,10,10,10,11,6,10,6,10,6,9,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,3,11,10,6,10,10,6,6,6,9,3,6,6,10,10,10,9,10,3,10,9,6,9,10,6,10,10,10,6,10,6,6,6,6,10,9,6,10,6,10,6,6,10,6,9,6,11,11,3,6,10,6,6,10,6,6,9,10,10,6,6,10,3,10,6,10,10,6,3,6,9,10,10,10,10,9,10,10,9,10,10,10,10,10,3,10,3,10,6,9,10,10,10,9,10,10,10,10,9,10,10,10,10,6,3,6,10,6,6,6,6,10,3,10,6,6,10,6,6,10,6,10,6,10,10,6,10,6,6,10,6,3,10,6,10,10,10,3,10,9,10,10,10,10,10,6,9,10,10,6,10,10,10,6,9,10,10,10,10,10,9,10,10,6,10,9,9,9,3,10,10,11,10,6,10,6,10,10,6,10,10,9,10,6,10,10,10,6,10,6,6,10,10,9,10,10,11,10,3,10,10,6,9,10,9,10,6"
7,"3,6,10,10,3,10,10,6,10,10,10,6,9,10,6,9,1,10,9,6,6,10,10,6,6,6,10,10,1,10,10,6,10,10,10,1,10,6,6,10,10,10,6,10,6,3,10,10,10,10,10,1,10,10,6,6,10,9,10,10,10,6,10,10,3,3,6,6,10,10,6,10,1,10,6,10,10,10,10,3,3,1,6,10,10,1,10,10,6,10,10,6,6,3,10,6,6,10,10,10,6,10,10,3,3,6,3,6,6,3,3,10,10,10,6,10,6,6,10,6,3,6,6,3,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,10,10,10,6,6,3,6,6,6,10,10,6,9,10,3,10,6,10,10,10,3,6,10,6,10,6,3,10,10,9,6,6,10,10,10,10,6,10,10,6,10,10,10,3,3,10,9,10,10,9,6,6,3,3,6,6,10,10,10,3,10,3,10,1,6,1,10,6,10,10,10,6,10,6,9,9,6,10,3,6,10,6,10,6,6,10,6,1,6,3,3,3,1,10,6,6,10,6,6,3,10,10,6,6,10,3,10,6,10,10,6,3,6,3,10,10,10,10,3,10,10,1,10,10,10,10,10,3,10,3,10,9,3,10,10,10,1,10,10,10,10,3,10,10,10,10,6,3,9,10,6,6,9,6,10,3,10,6,6,10,6,6,10,6,10,6,10,10,6,10,9,6,10,6,3,10,6,10,10,10,3,10,3,10,10,10,10,10,6,3,10,10,6,10,10,10,6,3,10,10,10,10,10,3,10,10,6,10,3,3,3,3,10,10,3,10,6,10,6,10,10,6,10,10,1,10,6,10,10,10,6,10,6,6,10,10,3,10,10,3,10,3,10,10,6,3,10,3,10,9"
8,"3,6,10,6,6,10,10,6,2,2,2,6,6,6,6,6,6,6,6,6,6,6,2,6,6,6,6,6,1,10,6,6,6,10,2,1,6,6,6,6,10,10,6,10,6,3,6,2,10,10,2,6,10,10,6,6,10,6,10,10,10,6,10,6,3,3,6,6,6,10,6,2,6,6,6,10,6,2,2,6,6,1,6,2,10,6,6,6,6,10,6,6,6,3,10,6,6,10,2,10,6,10,2,3,3,6,3,6,6,3,3,10,10,10,6,10,6,6,10,6,3,6,6,3,6,6,6,10,10,2,6,6,6,6,6,10,10,10,2,10,6,10,2,6,6,3,6,6,6,10,6,6,6,6,3,2,6,2,2,2,3,6,10,6,6,6,6,10,2,6,6,6,2,10,10,10,6,6,10,6,2,10,10,3,3,2,6,2,2,6,6,6,3,3,6,6,2,10,6,3,10,3,6,6,6,6,10,6,10,10,2,6,10,6,6,6,6,10,3,6,2,6,10,6,6,10,6,6,6,3,3,3,6,10,6,6,6,6,6,3,10,6,6,6,10,3,10,6,2,10,6,3,6,6,6,10,2,6,6,6,2,6,2,6,2,6,2,3,10,3,2,6,3,6,10,10,1,2,6,2,10,3,10,10,2,10,6,3,6,10,6,6,6,6,2,3,10,6,6,10,6,6,2,6,10,6,6,6,6,10,6,6,6,6,3,10,6,2,6,10,3,10,3,10,2,2,10,2,6,6,6,2,6,6,2,2,6,6,2,6,6,2,10,3,6,10,6,10,3,3,3,3,10,2,3,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,6,10,6,6,2,10,6,6,10,3,2,3,10,6,6,3,2,6,2,6"
9,"3,11,0,11,1,0,0,6,5,5,0,1,1,11,6,1,1,5,1,1,6,5,0,1,6,1,5,5,1,0,11,6,11,0,5,1,5,1,1,5,0,0,6,0,1,3,5,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,5,5,3,3,1,1,11,0,6,5,1,11,6,0,5,5,5,1,1,1,1,5,0,1,11,11,1,0,11,1,1,3,5,1,1,0,5,0,1,0,0,3,3,1,3,11,11,3,3,0,0,0,1,0,1,1,5,6,3,1,1,3,1,11,1,0,0,5,1,1,11,1,1,0,0,0,0,0,11,0,5,6,1,3,1,1,6,0,5,6,1,11,3,0,11,0,0,5,3,1,0,1,5,6,1,0,0,1,1,1,0,0,0,5,1,5,0,1,5,0,0,3,3,5,1,5,0,1,1,1,3,3,6,1,0,0,5,3,0,3,5,1,1,1,0,1,0,0,0,6,0,1,1,1,6,0,3,1,0,1,0,1,11,0,1,1,1,3,3,3,1,5,1,6,11,1,1,3,0,11,1,1,0,3,0,1,5,0,1,3,1,1,11,0,0,5,1,5,0,1,5,11,5,5,5,3,0,3,5,1,3,11,0,0,1,0,5,5,0,3,0,0,5,0,1,3,1,0,1,1,1,1,0,3,0,6,6,0,1,6,0,11,0,1,5,11,6,0,1,1,5,11,3,0,1,0,11,0,3,0,3,0,0,0,0,5,1,1,5,0,1,5,0,0,11,1,5,5,11,5,0,3,5,0,1,5,3,3,1,3,0,0,3,5,6,0,1,0,0,1,5,11,1,11,1,11,0,0,1,0,6,6,5,0,1,5,0,3,5,3,0,11,1,3,5,1,0,1"
