epoch,predictions
0,"1,7,7,7,6,7,7,7,7,7,7,6,1,7,7,1,11,7,1,6,6,7,7,6,7,10,7,7,11,7,7,6,7,7,7,11,7,6,10,6,7,7,7,7,10,11,7,7,7,7,7,1,7,7,11,6,7,1,7,7,7,11,7,7,11,1,1,1,7,7,7,7,6,7,6,7,7,7,7,6,11,11,11,7,7,1,7,7,6,7,7,6,6,11,7,6,11,7,7,7,11,7,7,11,11,6,11,7,6,11,11,6,7,7,11,7,11,1,7,6,11,6,1,11,11,7,6,7,7,7,6,10,7,6,10,7,7,7,7,7,7,7,7,2,11,11,11,6,7,7,7,6,1,7,1,7,6,7,7,6,6,6,7,1,7,7,11,7,7,11,1,6,7,7,7,2,11,7,7,6,7,7,7,11,6,7,6,7,7,1,6,6,11,6,7,6,7,7,6,11,7,11,7,1,7,6,7,6,7,7,7,7,7,11,1,1,6,7,11,6,7,6,7,6,7,7,11,6,6,11,11,11,1,7,6,10,7,6,6,6,7,7,6,6,7,11,7,6,7,7,10,11,6,6,6,7,7,7,1,7,7,1,7,7,7,7,7,6,7,11,7,6,11,7,7,7,1,7,7,7,7,11,7,7,7,7,6,11,11,7,1,6,6,1,2,11,7,2,6,7,6,7,7,7,7,6,7,6,2,7,11,6,7,7,11,7,11,7,7,7,11,7,11,7,7,7,7,0,10,6,7,7,2,7,7,7,7,6,7,7,7,7,7,6,7,7,6,7,11,11,11,11,7,7,11,7,10,7,6,7,7,6,6,7,1,7,6,7,7,7,1,7,7,7,7,7,1,7,7,1,7,6,7,7,6,11,7,1,7,11"
1,"11,7,7,7,6,7,7,6,7,7,7,6,1,7,6,6,11,7,6,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,6,7,11,7,7,7,6,7,7,11,11,6,6,7,7,6,7,6,7,6,7,7,7,7,6,11,6,6,7,7,1,7,7,6,7,7,6,6,6,7,6,6,7,7,7,1,7,7,6,6,6,6,7,7,6,11,7,7,7,6,7,6,6,7,10,11,1,6,11,1,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,10,6,11,6,6,10,7,7,6,6,7,11,7,7,7,7,7,11,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,11,7,6,7,7,11,11,6,11,11,6,6,7,7,7,11,7,6,7,1,6,1,7,6,7,7,7,6,7,6,6,1,6,7,11,6,7,6,7,6,7,7,6,6,6,6,11,6,6,7,6,7,7,6,6,6,7,7,6,6,7,11,7,6,7,7,6,1,6,6,7,7,7,7,11,7,7,6,7,7,7,7,7,6,7,11,7,6,11,7,7,7,6,7,10,7,7,1,7,7,7,7,6,11,6,7,6,6,6,1,7,11,7,6,6,7,6,6,7,7,7,1,7,7,6,7,1,6,7,10,1,7,6,7,7,7,11,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,7,1,7,7,7,7,7,1,7,7,6,7,6,11,6,1,7,7,1,7,6,7,6,7,7,6,7,7,11,10,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,11,7,7,6,1,7,6,7,6"
2,"1,6,7,6,1,7,7,6,7,7,7,1,1,6,6,1,1,2,1,1,1,7,7,1,6,1,6,7,1,7,10,1,2,7,10,1,10,1,1,10,7,7,6,7,1,1,10,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,10,7,1,1,1,1,6,7,6,7,1,6,6,7,10,10,7,1,1,1,1,7,7,1,2,6,1,7,6,1,1,1,10,1,1,7,7,7,1,7,7,11,1,1,1,6,6,11,11,7,7,7,1,7,1,1,7,6,1,1,1,11,1,6,1,7,7,7,1,1,10,1,1,10,7,7,7,7,6,7,7,6,1,1,1,1,6,7,2,6,1,6,11,7,6,7,7,7,1,1,7,1,10,6,1,7,2,1,6,1,7,7,7,2,1,10,7,1,7,7,7,11,11,7,1,7,7,1,1,1,1,1,6,1,7,7,6,1,7,11,2,1,1,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,11,11,1,2,1,6,10,6,1,1,7,6,6,1,7,1,7,1,7,7,1,1,1,1,6,7,7,6,1,7,7,1,7,6,2,7,7,11,2,11,7,1,1,6,7,7,1,7,2,7,7,1,7,7,10,7,1,1,1,7,1,6,1,1,7,1,7,6,1,7,6,6,7,6,7,1,6,6,6,7,1,1,10,6,11,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,2,7,1,7,7,7,6,11,7,2,10,7,7,1,6,7,1,7,1,1,1,1,7,2,1,2,1,7,1,7,7,1,2,10,1,6,1,2,7,7,1,7,6,6,7,7,1,10,7,1,7,1,7,10,1,1,10,1,7,1"
3,"1,7,7,2,1,7,7,1,7,7,7,1,1,7,2,1,1,7,1,1,6,7,7,1,6,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,6,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,11,1,1,7,7,2,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,2,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,11,1,1,11,2,2,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,4,1,7,7,7,1,1,7,1,1,7,7,7,7,7,2,7,7,6,1,1,1,1,4,7,7,1,1,7,1,7,2,7,7,7,1,1,7,1,7,1,1,7,7,1,1,6,7,7,7,7,1,2,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,2,1,7,7,2,1,7,1,7,1,1,1,7,1,7,7,7,1,7,1,1,1,2,7,1,1,7,1,7,1,2,7,1,1,1,1,1,1,1,7,1,6,7,1,1,1,7,7,1,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,2,7,1,7,7,7,7,7,1,7,1,7,1,1,2,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,1,7,6,6,7,2,7,1,7,2,11,7,1,1,7,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,1,1,7,7,6,7,7,7,2,1,7,7,7,7,7,1,7,7,1,7,1,1,11,1,7,7,11,7,1,7,1,7,7,1,2,7,1,7,1,7,7,7,1,7,2,2,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
4,"1,7,7,7,1,7,7,2,7,7,7,1,1,7,7,1,1,7,1,1,6,7,7,6,2,1,7,7,1,7,7,2,7,7,7,1,7,1,6,7,7,7,7,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,2,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,11,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,2,1,1,1,1,1,7,1,7,7,7,6,1,7,1,6,7,7,7,7,7,7,7,7,2,1,1,1,1,7,7,7,2,1,7,1,7,7,7,7,7,1,1,7,1,7,4,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,7,1,7,7,7,11,7,1,7,1,6,1,7,6,7,7,7,2,7,1,1,1,7,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,6,7,7,6,1,1,7,7,1,6,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,7,4,7,1,7,7,7,7,1,7,7,7,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,6,7,7,1,7,1,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
5,"1,2,7,7,1,7,7,6,7,7,7,6,1,2,6,1,1,7,1,6,6,7,7,6,6,1,7,7,1,7,7,4,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,4,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,3,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,7,4,1,1,1,1,1,2,1,7,7,7,1,6,7,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,4,7,7,6,1,2,1,7,2,7,7,2,1,1,7,1,7,6,1,7,7,1,1,6,7,7,7,7,1,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,2,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,4,7,1,1,1,4,7,1,6,7,6,7,1,4,7,6,1,1,1,1,1,1,7,6,2,7,6,1,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,1,7,2,7,7,7,1,7,1,7,1,1,2,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,2,7,4,7,1,7,2,4,7,1,1,7,2,1,7,1,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,2,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,3,7,1,7,7,6,2,7,1,7,1,7,7,7,1,7,2,4,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
6,"1,6,3,6,1,3,3,6,3,3,5,6,6,6,6,6,1,2,1,6,6,3,7,6,6,6,6,2,1,7,6,6,6,3,3,1,6,6,6,6,3,3,6,7,6,1,4,3,7,7,3,1,7,9,6,1,6,1,3,3,7,6,6,6,1,1,6,1,6,7,6,9,1,6,6,7,6,4,3,1,1,1,1,3,3,1,6,6,6,3,6,6,6,1,3,1,1,7,3,3,1,3,3,1,1,1,1,6,6,1,1,3,3,7,6,3,6,1,4,6,1,6,1,1,6,6,1,7,7,4,6,6,6,6,6,3,7,7,3,3,6,7,3,6,6,1,6,6,6,7,4,6,1,6,1,2,6,3,3,3,1,1,3,6,6,6,1,7,3,1,6,6,3,7,7,4,6,4,7,6,3,7,7,1,1,4,1,4,3,1,1,6,1,1,6,6,3,7,6,1,3,1,6,1,6,1,3,6,3,3,3,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,6,3,6,6,6,6,6,1,7,6,6,6,3,1,3,6,4,7,6,1,6,1,6,3,3,6,1,6,2,1,3,6,2,6,3,1,7,1,3,6,1,6,3,3,1,3,6,3,3,1,7,3,2,7,6,1,1,7,1,6,1,6,3,1,3,6,6,3,6,6,7,6,7,1,6,6,6,3,1,6,6,6,1,7,6,3,6,3,1,7,1,3,3,7,7,4,6,1,3,3,6,3,7,3,6,1,3,2,6,4,7,1,2,3,1,2,1,1,1,1,3,3,1,3,6,7,1,3,3,6,6,6,1,6,6,6,7,7,6,3,6,6,3,7,1,6,7,1,3,1,3,6,6,1,2,1,3,1"
7,"1,6,7,4,1,7,7,6,7,7,7,6,1,6,6,1,1,0,1,6,6,0,7,6,6,6,7,7,1,7,0,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,6,7,7,1,1,6,6,2,7,6,7,1,4,6,7,0,0,7,1,1,1,6,7,7,1,6,4,6,7,3,6,1,1,0,6,6,7,0,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,6,1,7,7,7,6,6,4,6,6,7,7,7,7,7,0,7,7,6,1,1,6,6,6,7,6,6,1,10,1,7,6,7,7,0,1,6,7,6,0,6,1,7,7,1,6,6,7,7,7,7,6,0,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,6,6,7,7,7,1,7,1,0,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,0,6,6,4,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,6,7,7,0,1,7,1,7,1,1,6,7,7,1,7,7,0,7,1,7,7,7,7,6,1,1,7,6,6,1,6,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,0,7,6,2,7,7,6,1,7,7,4,7,7,1,7,7,6,7,1,1,1,1,7,7,1,7,6,7,6,7,7,6,7,0,1,4,6,7,7,7,6,7,6,6,0,7,1,0,7,1,0,1,7,7,6,1,7,1,7,1"
8,"1,6,7,2,3,7,7,6,7,0,0,6,1,2,6,1,1,0,1,6,6,7,7,6,6,6,0,0,1,0,0,6,0,0,7,1,0,6,6,0,7,0,6,0,6,0,0,0,0,7,0,3,0,7,6,6,0,1,7,7,7,6,0,0,1,3,6,6,0,7,6,0,1,0,6,7,0,0,0,1,0,1,6,0,0,3,0,4,6,7,0,6,1,0,0,6,6,7,0,0,6,0,7,0,1,6,1,6,6,0,0,7,7,7,6,0,6,6,7,6,1,6,6,0,6,6,1,7,7,0,6,6,0,6,6,7,7,7,0,0,0,0,0,6,6,0,6,6,6,7,7,6,1,6,1,0,6,0,0,0,1,1,7,1,4,6,0,7,0,0,6,6,0,0,7,0,6,0,7,6,0,0,7,0,3,7,1,0,0,1,6,6,0,0,6,6,0,0,0,1,0,3,0,1,6,1,7,6,7,7,0,6,0,6,0,1,6,7,0,6,0,6,7,6,6,7,6,1,6,0,0,3,1,0,6,6,6,6,6,0,7,5,6,6,0,1,0,6,0,7,6,0,6,3,6,7,7,0,0,0,0,1,7,0,0,0,7,0,7,0,7,1,1,4,7,7,0,7,0,0,7,1,0,7,0,7,6,0,1,7,1,6,0,6,7,0,7,6,6,0,6,6,0,6,0,6,0,4,6,0,1,6,0,6,0,0,6,0,6,7,0,0,1,7,7,7,7,0,6,0,0,0,6,0,0,0,6,1,0,0,4,0,7,3,0,0,6,0,1,3,0,0,7,0,0,0,6,0,1,0,0,6,0,0,0,0,6,0,7,7,6,7,6,6,0,7,0,0,7,0,0,0,7,0,6,0,0,3,0,1"
9,"3,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,5,6,6,0,6,6,6,0,0,6,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,0,6,0,3,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,0,0,6,6,0,0,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,3,6,6,6,0,5,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,1,7,0,6,6,6,0,0,0,5,6,0,0,6,0,0,7,3,0,0,6,0,0,6,6,6,1,3,6,6,0,0,6,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,1,6,0,6,0,6,6,0,6,6,6,0,0,0,6,5,6,6,6,6,6,6,0,6,6,6,0,3,0,6,0,0,6,0,6,6,6,0,0,6,6,5,0,6,0,6,0,6,0,3,0,0,0,6,6,6,0,0,6,0,5,0,0,1,0,0,5,0,6,1,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,6,6,3,0,6,0,6,0,3,0,3,7,0,0,0,0,6,1,5,0,6,6,0,0,6,6,0,0,6,7,0,1,5,0,6,0,1,1,6,0,0,0,0,6,6,0,6,0,0,6,6,5,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,0,0,3,0,6,6,6,0,6,0,6"
