epoch,predictions
0,"3,10,7,10,10,7,7,10,7,7,7,10,10,10,10,10,10,7,10,10,10,7,7,10,10,10,7,7,10,7,10,10,10,7,7,10,7,10,10,7,7,7,10,7,10,3,7,7,7,7,7,10,7,7,10,10,7,10,7,7,7,10,7,7,3,3,10,10,10,7,10,7,10,10,10,7,7,7,7,3,3,10,10,7,7,10,7,10,10,7,10,10,10,3,7,10,10,7,7,7,10,7,7,3,3,10,3,10,10,3,3,7,7,7,10,7,10,10,7,10,3,10,10,3,10,10,10,7,7,7,10,10,10,10,10,7,7,7,7,7,10,7,7,10,10,3,10,10,10,7,7,10,10,10,3,7,10,7,7,10,3,10,7,10,7,10,3,7,7,10,10,10,7,7,7,7,10,7,7,10,7,7,7,3,3,7,10,7,7,10,10,10,3,3,10,10,7,7,7,3,7,3,7,10,10,10,7,10,7,7,7,10,7,10,10,10,10,7,3,10,7,10,7,10,10,7,10,10,10,3,3,3,10,7,10,10,10,10,10,3,7,10,10,10,7,3,7,10,7,7,10,3,10,3,10,7,7,7,3,7,7,3,7,10,7,7,7,3,7,3,7,10,3,10,7,7,10,7,7,7,7,3,7,7,7,7,10,3,3,7,10,10,10,10,7,3,7,10,10,7,10,10,7,10,7,10,7,10,10,7,10,10,7,10,3,7,10,7,10,7,3,7,3,7,7,7,7,7,10,3,7,7,10,7,7,7,10,3,7,7,10,7,7,3,7,7,10,7,3,3,3,3,7,7,3,7,10,7,10,7,7,10,10,7,3,10,10,10,7,7,10,7,10,10,7,7,3,7,7,3,7,3,7,7,10,3,7,3,7,10"
1,"1,3,7,3,10,7,7,10,7,7,7,10,10,3,10,10,10,3,10,10,10,3,7,10,10,10,3,3,10,7,3,10,3,7,7,10,3,10,10,3,7,7,10,7,10,1,3,7,7,7,7,10,7,7,10,10,7,10,7,7,7,10,7,3,1,10,10,10,3,7,3,7,10,3,10,7,3,7,7,10,10,10,10,7,7,10,3,3,10,7,3,10,10,10,7,10,10,7,7,7,10,7,7,1,10,10,1,3,3,1,1,7,7,7,10,7,10,10,7,10,1,10,10,10,10,3,10,7,7,7,10,10,3,10,10,7,7,7,7,7,3,7,7,10,10,10,10,10,3,7,3,10,10,3,1,7,3,7,7,3,1,10,7,10,3,10,10,7,7,10,10,10,7,7,7,7,10,3,7,10,7,7,7,1,1,7,10,7,7,10,10,10,10,1,3,10,7,7,3,10,7,1,3,10,10,10,7,10,7,7,7,10,7,10,10,10,10,7,10,10,7,10,7,10,3,7,10,10,10,1,1,1,10,7,10,10,3,10,10,10,7,3,10,10,7,1,7,10,7,7,10,1,10,10,3,7,7,3,10,3,7,10,7,3,7,3,7,1,7,1,7,10,10,3,7,7,10,7,3,7,7,10,7,7,7,7,10,1,10,7,10,10,10,10,7,1,7,10,10,7,10,10,7,3,7,10,3,3,10,7,10,10,3,3,1,7,10,7,3,7,10,7,10,7,7,7,7,7,10,10,3,7,10,7,7,7,3,10,7,3,3,7,7,10,3,7,10,7,10,10,10,10,7,7,1,3,10,7,10,7,7,10,3,3,10,3,10,3,7,7,10,7,3,10,7,7,10,3,7,1,7,10,7,3,10,10,7,10,7,10"
2,"1,10,7,10,10,7,7,10,3,3,7,10,10,10,10,10,10,10,10,10,10,10,7,10,10,10,10,10,10,7,10,10,10,7,7,10,10,10,10,10,7,7,10,7,10,1,10,7,7,7,7,10,7,7,10,10,3,10,7,7,7,10,3,10,1,1,10,10,10,7,10,7,10,10,10,7,10,3,3,10,1,10,10,7,7,10,10,10,10,7,10,10,10,1,3,10,10,7,3,7,10,7,7,1,10,10,1,10,10,1,1,7,7,7,10,7,10,10,3,10,1,10,10,1,10,10,10,7,7,3,10,10,10,10,10,7,7,7,7,7,10,7,7,10,10,1,10,10,10,7,10,10,10,10,1,7,10,7,7,10,1,10,7,10,10,10,1,7,7,10,10,10,7,7,7,3,10,10,7,10,7,7,7,1,1,3,10,3,7,10,10,10,1,1,10,10,7,7,10,1,7,1,10,10,10,10,7,10,7,7,7,10,7,10,10,10,10,7,1,10,7,10,7,10,10,7,10,10,10,1,1,1,10,3,10,10,10,10,10,1,7,10,10,10,7,1,7,10,7,7,10,1,10,1,10,7,7,10,1,10,7,10,7,10,7,10,3,1,7,1,7,10,1,10,7,7,10,7,10,7,7,1,7,7,3,7,10,1,10,7,10,10,10,10,7,1,7,10,10,7,10,10,7,10,7,10,10,10,10,7,10,10,10,10,1,7,10,7,10,7,1,7,1,7,7,7,7,7,10,1,10,7,10,3,7,7,10,1,3,10,10,3,7,1,10,7,10,3,1,1,1,1,7,7,1,10,10,7,10,7,7,10,10,10,10,10,10,10,7,7,10,7,10,10,7,7,1,10,7,1,3,1,7,10,10,1,3,1,7,10"
3,"1,6,7,6,1,7,7,10,7,7,7,1,1,6,10,1,1,7,1,10,10,7,7,10,10,1,7,7,1,7,6,10,6,7,7,1,7,1,10,7,7,7,10,7,10,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,10,7,1,6,10,7,7,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,7,10,1,1,1,1,1,6,1,7,7,7,10,10,6,10,10,7,7,7,7,7,10,7,7,10,1,1,1,10,10,7,6,10,1,6,1,7,10,7,7,10,1,1,7,1,7,10,1,7,7,1,1,10,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,10,1,1,10,1,7,7,6,1,7,1,7,1,10,1,7,10,7,7,7,10,7,1,1,1,10,7,1,1,7,10,7,1,6,7,10,1,1,1,1,1,1,7,10,10,6,10,1,1,7,6,1,10,7,1,7,10,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,6,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,10,10,7,10,10,7,6,7,1,7,6,10,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,10,1,7,7,10,7,7,7,10,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,10,7,1,7,7,10,7,6,1,6,1,6,7,7,1,7,10,10,7,7,1,7,7,1,7,1,7,6,1,1,7,1,7,1"
4,"1,6,7,6,1,7,7,6,7,7,7,1,1,6,6,1,1,6,1,6,6,6,7,6,6,1,6,6,1,7,6,6,6,7,7,1,6,1,6,6,7,7,6,7,6,1,6,7,7,7,7,1,7,7,1,1,6,1,7,7,7,1,7,6,1,1,1,1,6,7,6,7,1,6,6,7,6,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,1,6,6,7,6,6,1,6,1,7,6,7,7,6,1,1,7,1,6,6,1,7,7,1,1,6,7,7,7,7,1,6,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,6,7,6,1,1,1,1,1,1,7,6,6,6,6,1,1,7,6,1,6,7,1,7,6,7,7,1,1,1,1,6,7,7,6,1,6,7,1,7,6,7,6,7,1,7,1,7,1,1,6,7,7,1,7,6,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,6,6,6,7,1,1,6,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,6,7,6,7,7,7,6,1,7,6,6,7,7,1,6,7,1,6,1,1,1,1,7,7,1,6,6,7,1,7,7,6,6,6,1,6,1,6,7,7,1,7,6,6,7,7,1,6,7,1,7,1,7,6,1,1,7,1,7,1"
5,"1,2,7,2,1,7,7,2,7,7,7,6,1,2,2,1,1,2,1,6,2,2,7,2,2,6,2,2,1,7,2,2,2,7,7,1,2,6,2,2,7,7,2,7,2,1,2,7,7,7,7,1,7,7,6,1,2,1,7,7,7,1,2,2,1,1,1,1,2,7,2,7,1,2,2,7,2,7,7,1,1,1,1,7,7,1,2,2,6,7,2,6,1,1,2,1,1,7,7,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,2,2,1,6,1,1,1,2,1,7,7,7,2,2,2,6,2,7,7,7,7,7,2,7,7,2,1,1,6,6,2,7,2,2,1,2,1,7,2,7,7,2,1,1,7,1,2,2,1,7,7,1,1,2,7,7,7,2,6,2,7,6,7,7,7,1,1,2,1,2,7,1,1,2,1,1,2,1,7,7,2,1,7,1,2,1,2,1,7,2,7,7,7,2,7,1,1,1,2,7,1,6,7,2,7,6,2,7,6,1,1,1,1,1,1,2,6,2,2,2,1,1,7,2,6,2,7,1,7,2,7,7,6,1,6,1,2,7,7,2,1,2,7,1,7,2,7,2,7,1,7,1,7,1,1,2,7,7,1,7,2,7,7,1,7,7,2,7,6,1,1,7,1,6,1,1,7,1,7,2,2,7,2,2,7,2,7,1,2,2,2,7,1,6,2,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,2,1,2,7,2,2,7,7,2,1,7,2,2,2,7,1,2,7,1,2,1,1,1,1,7,7,1,2,6,7,1,7,7,2,2,2,1,2,1,2,7,7,6,7,2,2,7,7,1,2,7,1,7,1,7,2,6,1,7,1,7,1"
6,"0,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,1,2,2,0,1,1,1,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2,1,1,2,1,2,2,2,2,1,2,2,0,1,1,0,2,2,0,0,2,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,2,0,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,1,2,2,1,2,2,1,1,2,2,2,2,2,1,2,0,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,0,0,1,1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,0,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,0,2,1,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,1,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,0,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,2,1,2,2,2,1,2,1,2,1"
7,"0,2,2,2,1,0,0,2,2,2,2,2,1,2,2,1,1,2,6,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0,2,1,2,2,2,2,0,2,2,0,2,0,2,2,2,0,2,1,2,0,2,2,2,1,2,0,2,1,2,2,0,1,1,6,2,2,2,2,1,2,2,2,2,2,2,1,1,6,2,2,2,1,2,2,2,2,2,2,1,0,2,1,2,0,2,2,1,2,2,0,1,2,0,2,2,0,0,0,2,2,2,2,2,1,2,2,0,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,1,0,2,2,2,2,2,2,1,2,0,2,2,2,2,2,0,1,2,1,2,2,1,0,2,1,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,2,1,2,2,1,2,2,1,0,2,2,2,2,2,1,2,0,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,0,2,1,2,0,0,0,1,2,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,2,0,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,0,2,1,1,2,0,2,1,2,2,2,2,1,2,2,2,0,2,0,1,0,1,2,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,2,2,2,2,2,0,2,1,0,2,2,0,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,0,1,2,2,2,2,0,1,1,0,2,2,0,2,2,2,1,2,2,2,2,2,1,2,2,2,0,2,2,0,2,2,2,0,1,2,0,0,2,0,2,2,2,1,2,1,2,1"
8,"0,2,0,2,6,0,0,2,0,0,0,2,6,2,2,6,6,2,6,2,2,2,0,2,2,2,2,2,6,0,2,2,2,0,0,6,2,2,2,2,0,0,2,0,2,0,2,0,0,0,0,6,0,0,2,6,2,6,0,0,0,6,2,2,0,3,6,6,2,0,2,0,6,2,2,0,2,0,0,6,1,6,6,0,0,6,2,2,2,0,2,2,6,0,2,6,6,0,2,0,6,0,0,0,3,6,0,2,2,0,0,0,0,0,6,0,6,6,2,2,0,2,6,1,6,2,6,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,2,6,0,2,2,2,0,2,2,6,2,0,0,2,0,0,2,0,6,0,6,2,2,1,0,0,6,6,2,0,0,0,2,2,2,0,2,0,0,0,0,0,2,6,0,0,6,6,2,0,0,2,6,0,0,2,3,0,0,2,6,2,6,0,2,0,0,0,2,0,6,6,6,2,0,3,2,0,2,0,2,2,0,2,6,6,0,0,0,6,2,2,2,2,2,2,1,0,2,2,2,0,0,0,2,0,0,2,0,2,1,2,0,0,2,1,2,0,6,0,2,0,2,0,0,0,0,0,6,0,2,0,0,6,0,2,0,0,0,0,0,2,0,2,0,6,0,6,2,6,6,0,0,0,2,2,0,2,2,0,2,0,6,2,2,2,0,6,2,2,2,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2,3,2,0,2,2,0,0,2,1,0,2,2,2,0,3,2,0,6,2,0,0,3,0,0,0,0,2,2,0,6,0,0,2,2,2,6,2,6,2,0,0,2,0,2,2,0,0,1,2,0,0,0,0,0,2,2,3,0,1,0,6"
9,"0,2,7,2,6,7,7,2,7,7,7,6,6,2,2,6,6,7,6,6,2,7,7,2,2,6,7,7,6,7,2,2,7,7,7,6,7,6,2,7,7,7,2,7,2,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,3,6,6,2,7,2,7,6,2,2,7,7,7,7,6,1,6,6,7,7,6,2,2,6,7,2,6,6,0,7,6,6,7,7,7,6,7,7,0,3,6,0,2,2,0,0,7,7,7,6,7,6,6,7,2,0,6,6,3,6,2,6,7,7,7,2,2,2,6,2,7,7,7,7,7,2,7,7,2,6,0,6,6,2,7,7,2,6,2,0,7,2,7,7,2,0,6,7,6,2,2,3,7,7,6,6,2,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,2,3,0,2,6,7,7,7,3,7,0,7,6,2,6,7,2,7,7,7,2,7,6,6,6,2,7,3,6,7,2,7,6,2,7,6,6,6,0,0,0,6,7,6,2,2,2,6,3,7,2,6,2,7,0,7,2,7,7,6,0,6,1,2,7,7,7,1,7,7,6,7,2,7,7,7,3,7,0,7,6,3,2,7,7,6,7,7,7,7,3,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,2,2,7,2,2,7,2,7,6,7,2,2,7,6,6,7,2,0,7,6,7,2,7,0,7,3,7,7,7,7,7,2,3,7,7,2,7,7,7,2,1,7,7,2,7,7,3,7,7,6,7,3,3,3,0,7,7,0,7,2,7,6,7,7,2,7,7,6,2,6,2,7,7,6,7,2,2,7,7,1,7,7,0,7,0,7,7,6,3,7,1,7,6"
