epoch,predictions
0,"39,39,39,39,39,39,39,48,39,39,28,39,39,39,39,39,39,39,39,39,39,39,48,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,28,28,53,28,28,28,53,53,47,47,39,28,39,53,28,28,39,39,39,39,28,48,48,28,39,53,28,28,53,48,39,47,48,53,47,47,47,47,47,47,39,39,48,39,39,39,39,39,39,48,48,48,48,48,48,48,48,48,48,48,39,28,28,28,39,53,28,48,28,47,39,39,39,39,39,48,39,39,39,39,39,39,48,39,39,39,39,39,48,39,53,48,39,39,47,39,53,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,48,39,28,48,39,39,39,39,28,39,39,39,39,39,39,39,39,39,39,48,39,39,48,53,39,39,39,28,28,28,28,28,28,28,28,28,28,28,28,39,39,39,48,39,39,39,48,48,48,39,39,39,39,39,39,39,39,39,39,48,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,53,39,53,53,48,53,47,28,39,39,39,48,39,39,39,39,39,39,39,39,48,39,39,39,48,48,48,39,28,28,28,28,28,28,28,28,28,28,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,48,39,47,39,39,47,28,39,28,53,47,28,53,48,53,53,12,48,39,39,39,39,39,39,48,39,39,39,28,53,28,47,39,28,48,53,28,28,39,48,39,48,48,39,39,48,28,28,39,48,39,39,48,28,28,48,39,48,48,39,28,48,39,39,39,39,39,39,48,28,53,39,39,39,39,39,39,39,48,53,48,53,12,28,47,47,48,47,39,28,28,39,28,48,48,39,28,39,48,39,39,39,39,39,39,48,48,39,28,53,39,39,39,39,39,47,39,47,39,39,39,39,39,39,39,39,39,39,39,47,39,48,53,48,48,48,48,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,28,28,28,28,28,28,28,28,28,28,48,48,48,48,39,48,39,48,48,48,39,28,39,53,48,47,39,53,39,48,39,47,39,48,28,53,47,48,28,28,39,39,39,39,39,39,39,39,39,39,48,39,39,39,28,39,39,39,39,39,39,39,39,48,39,39,48,39,28,39,39,39,39,39,48,48,48,39,39,39,28,28,28,28,28,28,28,28,28,28,47,39,39,47,28,47,28,28,53,47,39,39,39,39,39,39,39,39,39,39,39,48,39,39,39,39,39,39,12,39,39,39,39,39,39,39,39,39,39,39"
1,"15,57,57,15,15,15,57,12,57,57,28,57,57,57,57,57,15,57,57,57,57,57,9,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,28,28,53,28,53,28,53,53,47,47,57,28,57,53,53,53,57,57,57,57,28,47,12,28,23,53,53,28,53,9,57,47,47,53,47,47,47,47,47,47,57,57,47,57,57,57,57,15,57,47,12,23,47,12,47,47,47,47,12,47,57,28,53,28,57,53,28,47,28,47,57,15,57,15,57,9,57,57,57,15,15,57,12,57,57,57,23,57,47,57,53,47,57,57,47,57,53,57,57,57,57,57,57,15,15,57,15,57,15,15,57,57,57,57,57,57,57,57,57,57,57,47,57,28,47,57,57,57,57,28,57,57,15,15,57,57,57,57,57,15,9,57,57,47,53,57,57,57,53,28,28,28,28,28,28,28,28,28,28,28,23,15,23,9,15,15,15,12,23,23,57,57,57,57,57,57,57,57,57,57,47,15,15,15,57,57,57,57,15,15,15,15,15,15,15,15,57,15,15,57,57,57,57,57,11,57,57,57,57,57,15,57,53,57,53,53,9,53,47,28,57,57,15,9,57,57,57,57,57,57,15,57,47,57,57,23,12,9,12,23,28,28,28,28,28,28,28,28,28,28,57,57,15,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,15,15,47,15,47,15,15,47,28,15,53,47,47,28,53,47,53,53,47,47,15,15,15,23,15,15,23,15,15,15,28,47,53,47,57,28,47,53,28,28,15,9,57,9,9,57,57,12,53,28,23,23,57,57,9,53,53,47,57,12,47,57,28,47,15,57,15,57,15,57,12,53,53,57,57,57,57,15,57,57,47,53,47,53,47,53,47,47,47,47,57,28,28,57,28,47,12,57,28,57,9,11,23,23,23,11,11,12,23,11,28,53,15,57,57,15,15,47,57,47,15,57,57,57,57,57,57,57,57,57,57,47,57,47,53,47,47,47,9,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,28,28,28,28,28,28,28,28,28,28,23,9,9,23,15,23,23,9,9,9,57,28,57,47,9,47,57,47,15,47,57,47,57,47,28,53,47,47,53,28,57,57,57,57,57,57,57,57,57,57,47,57,57,57,28,57,57,57,57,57,57,57,57,9,23,57,47,15,28,15,57,57,57,57,47,47,12,57,57,57,28,28,28,28,28,28,28,28,28,28,47,15,15,47,28,47,28,28,53,47,15,15,15,15,23,23,23,57,23,23,57,12,15,57,15,57,15,57,47,15,57,57,57,57,57,57,57,57,57,15"
2,"57,57,57,57,57,57,57,9,57,57,28,57,57,57,57,57,57,57,57,57,57,57,23,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,45,28,4,28,53,28,4,4,47,47,57,28,57,47,53,45,57,57,57,57,28,47,9,28,23,4,53,45,53,9,57,4,47,4,4,47,47,47,47,47,57,57,47,57,57,57,57,57,57,47,47,23,47,9,47,47,47,47,9,47,57,28,53,28,57,4,28,47,28,4,57,57,57,57,57,23,57,57,57,57,57,57,9,57,57,57,57,57,47,57,4,47,57,57,47,57,4,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,28,47,57,57,57,57,45,57,57,57,57,57,57,57,57,57,57,23,57,57,47,4,57,57,57,4,45,28,28,28,28,28,28,28,28,28,28,57,57,57,23,57,57,57,9,23,23,57,57,57,57,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57,15,57,57,15,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,4,57,47,4,9,4,47,28,57,57,57,23,57,57,57,57,57,57,57,57,47,57,57,57,9,23,23,57,28,28,28,28,28,28,28,28,28,28,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,47,57,47,57,57,47,28,57,4,4,47,28,4,47,47,4,47,47,57,57,57,23,57,57,23,57,57,23,45,47,45,47,57,45,47,4,28,28,57,23,57,23,23,57,57,9,45,45,57,23,57,57,23,4,4,47,57,12,47,57,45,47,57,57,57,57,57,57,9,53,53,57,57,57,57,57,57,57,47,47,47,47,47,4,47,47,47,47,57,28,28,57,28,47,40,57,28,57,57,57,57,57,57,57,57,23,23,57,28,47,57,57,57,57,57,47,57,47,57,57,57,57,57,57,57,57,57,57,57,47,57,47,4,12,47,47,9,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,28,28,28,28,28,28,28,28,28,28,23,23,23,23,15,23,23,9,9,9,57,28,57,47,23,47,57,4,57,47,57,47,57,47,28,4,47,47,53,28,57,57,57,57,57,57,57,57,57,57,47,57,57,57,28,57,57,57,57,57,57,57,57,23,23,57,47,57,28,57,57,57,57,57,47,47,47,57,57,57,28,28,28,45,28,45,45,28,28,28,4,23,15,4,28,4,28,28,4,47,57,57,57,57,57,23,57,57,23,23,57,12,57,57,57,57,57,57,47,57,57,57,57,57,57,57,57,57,57,57"
3,"23,57,57,23,23,23,57,9,23,57,28,57,57,57,57,57,23,57,57,57,57,57,40,57,23,57,57,57,23,57,57,57,57,57,57,57,57,57,57,23,53,45,4,28,4,45,4,4,47,4,57,28,57,37,4,53,57,57,57,57,28,47,47,28,9,4,53,53,53,47,57,4,47,4,4,47,4,4,47,4,57,57,47,57,57,57,57,23,57,47,12,40,12,12,12,12,12,12,9,12,57,28,4,28,57,4,28,12,28,4,23,23,23,23,23,9,23,23,57,23,23,57,12,23,57,57,40,57,37,57,37,12,57,57,47,57,4,57,57,57,57,57,57,23,23,23,23,57,23,23,57,57,57,57,57,57,57,57,57,57,57,12,57,45,12,57,57,57,57,53,57,57,23,23,23,57,57,57,57,23,9,57,57,12,4,57,57,57,37,53,28,28,28,28,28,28,28,28,28,28,40,23,32,9,32,23,57,9,40,40,23,57,57,57,23,57,57,57,23,57,47,23,23,23,57,57,57,57,23,23,23,23,32,23,23,32,57,23,23,57,57,57,57,57,23,57,57,57,57,57,32,57,4,57,37,4,9,4,37,28,57,57,23,9,57,57,57,57,57,57,23,57,12,57,57,23,12,58,9,23,28,28,28,28,28,28,28,28,28,28,57,57,23,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,23,47,57,4,57,23,47,28,23,37,4,37,28,4,12,37,37,37,12,23,23,23,32,23,23,9,32,23,32,53,37,4,47,57,53,12,4,28,28,23,40,57,9,40,57,57,12,4,53,40,40,57,57,40,37,37,12,57,12,47,57,53,47,23,57,23,23,23,57,9,4,4,57,57,57,57,23,57,57,37,37,37,37,37,37,37,37,37,37,57,28,28,57,28,47,58,57,28,57,58,23,32,40,23,23,23,58,40,23,28,37,23,57,23,23,23,4,57,47,23,57,57,57,57,57,57,57,57,57,57,37,23,47,37,37,47,47,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,23,28,28,28,28,28,45,28,28,28,45,9,9,9,9,32,9,32,9,9,9,57,28,57,37,9,47,57,37,23,12,57,47,57,47,45,4,47,12,4,28,57,57,57,57,57,57,57,57,57,57,12,57,57,23,28,57,57,57,23,23,57,57,57,9,9,23,47,23,28,32,57,57,57,57,47,47,12,57,57,57,45,28,28,53,28,53,53,45,28,45,4,9,32,4,28,4,28,28,4,47,23,23,32,23,32,32,32,23,32,40,57,12,23,57,23,57,23,57,37,23,57,57,57,57,57,57,23,57,57,23"
4,"57,57,57,57,57,57,57,9,57,57,28,57,57,57,57,57,57,57,57,57,57,57,32,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,53,53,7,53,4,53,7,7,4,7,57,53,57,37,4,53,57,57,57,57,53,7,9,53,9,4,53,53,53,9,57,7,4,4,7,4,7,7,4,7,57,57,4,57,57,57,57,23,57,12,12,32,12,9,12,12,12,12,9,12,57,28,4,28,57,4,28,12,28,7,57,23,57,57,57,32,57,57,57,57,23,57,9,57,57,57,32,57,37,57,37,12,57,57,4,57,7,57,57,57,57,57,57,23,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,12,57,53,12,57,57,57,57,53,57,57,57,57,57,57,57,57,57,57,9,57,57,12,4,57,57,57,37,4,53,53,53,53,53,53,53,53,53,53,32,57,32,9,23,23,57,9,32,32,57,57,57,57,57,57,57,57,57,57,12,57,57,57,57,57,57,57,57,57,57,57,32,57,57,32,57,57,57,57,57,57,57,57,57,57,57,57,57,57,23,57,4,57,37,4,9,4,4,53,57,57,57,9,57,57,57,57,57,57,57,57,12,57,57,32,9,39,9,23,28,28,28,28,28,28,28,28,28,28,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,23,7,57,7,57,23,37,45,57,4,7,37,28,7,12,4,4,12,12,57,57,23,32,57,23,32,23,57,32,4,4,4,4,57,53,12,7,53,53,57,32,57,9,32,57,57,9,4,53,32,32,57,57,32,37,37,12,57,9,4,57,53,12,57,57,57,57,23,57,9,4,4,57,57,57,57,23,57,57,12,37,12,37,37,37,37,37,12,37,57,28,53,57,28,7,39,57,28,57,39,57,32,32,32,23,57,58,32,23,45,37,57,57,57,57,57,7,57,7,57,57,57,57,57,57,57,57,57,57,57,37,57,7,7,12,4,7,9,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,28,53,45,28,28,53,53,28,45,53,9,9,9,9,32,32,32,9,9,9,57,28,57,37,9,4,57,37,23,12,57,4,57,12,53,7,4,12,4,28,57,57,57,57,57,57,57,57,57,57,12,57,57,57,28,57,57,57,57,57,57,57,57,9,32,57,12,57,53,32,57,57,57,57,12,12,12,57,57,57,53,53,53,53,53,53,53,53,53,53,7,9,32,7,28,4,28,28,4,7,57,57,23,23,32,32,32,57,32,32,57,9,57,57,23,57,57,57,37,57,57,57,57,57,57,57,57,57,57,23"
5,"21,57,57,21,21,21,57,46,57,57,28,57,57,57,57,57,21,57,57,57,57,57,39,57,39,57,57,57,21,57,57,57,57,57,57,57,57,57,57,21,53,53,4,53,7,53,7,7,12,4,57,53,57,37,7,53,57,57,57,57,53,12,9,53,9,7,53,53,4,9,57,7,12,7,7,12,7,7,7,7,57,57,12,57,57,57,57,32,57,12,9,39,9,9,9,9,12,9,46,9,57,28,7,28,57,7,28,12,28,7,57,39,57,21,21,39,21,21,57,21,32,57,9,21,57,57,39,57,12,57,37,12,57,57,12,57,7,57,57,57,57,57,57,32,21,21,21,57,21,21,57,57,57,57,57,57,57,57,57,57,57,9,57,53,12,57,57,57,57,37,57,57,57,57,57,57,57,57,57,21,46,57,57,9,7,57,57,57,37,7,53,53,53,53,53,53,53,19,19,53,39,21,39,39,39,32,57,46,39,39,57,57,57,57,21,57,57,57,57,57,9,21,21,21,57,57,57,57,21,57,21,23,32,23,23,32,57,21,23,57,57,57,57,57,39,57,57,57,57,57,32,57,7,57,37,7,46,7,37,53,57,57,21,46,57,57,57,57,57,57,21,57,12,57,57,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,57,57,21,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,23,23,7,23,7,57,32,37,45,32,37,7,37,28,7,9,37,37,12,12,21,57,32,32,21,32,32,32,21,32,7,4,7,12,57,53,9,7,53,53,21,39,57,39,39,57,57,46,7,53,39,39,57,57,39,37,37,9,57,9,12,57,53,9,23,57,21,57,32,57,46,7,7,57,57,57,57,32,57,57,12,37,12,37,12,37,37,37,12,37,57,28,53,57,28,7,39,57,28,57,39,39,39,39,39,39,39,39,39,39,45,37,32,57,39,21,21,7,57,7,57,57,57,57,57,57,57,57,57,57,57,37,57,7,37,12,12,7,9,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,28,53,45,28,28,53,53,28,53,53,46,46,46,32,32,32,32,46,46,46,57,28,57,37,39,12,57,37,39,12,57,37,57,12,53,7,12,12,7,53,57,57,57,57,57,57,57,57,57,57,12,57,57,57,28,57,57,57,57,57,57,57,57,46,32,57,9,21,53,32,57,57,57,57,9,9,9,57,57,57,53,53,53,53,53,53,53,53,53,53,7,46,32,7,28,7,28,28,7,7,21,21,39,32,39,32,39,57,32,32,57,9,23,57,32,57,57,57,37,21,57,57,57,57,57,57,57,57,57,32"
6,"23,59,59,32,23,23,29,9,21,59,28,29,29,29,29,29,39,29,29,29,21,57,39,29,39,29,57,29,39,57,29,29,29,57,29,29,29,29,29,39,53,53,7,53,7,53,7,7,7,7,29,53,29,37,53,53,29,29,29,29,53,7,30,53,9,7,53,53,53,30,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,7,9,46,9,9,9,9,12,9,9,9,29,28,53,28,29,7,28,37,28,7,21,39,21,39,39,46,21,21,59,39,32,29,9,32,14,29,39,14,37,29,37,12,29,29,7,29,7,29,29,29,59,29,29,32,32,23,32,59,32,32,59,14,29,29,29,14,29,29,59,59,29,9,29,53,12,29,29,29,29,53,14,14,14,14,14,14,14,14,14,32,9,29,29,9,7,14,29,29,37,53,28,28,28,28,28,28,28,28,28,28,39,32,39,9,39,39,14,9,46,46,21,29,29,59,21,29,59,29,21,57,12,32,32,32,59,14,14,14,32,23,14,32,46,14,32,46,14,32,32,14,29,29,29,29,39,29,29,29,29,29,46,29,7,59,37,7,9,7,7,53,29,29,32,9,29,29,29,29,29,29,32,29,12,29,29,39,9,39,9,39,28,28,28,28,28,28,28,28,28,28,14,59,32,29,59,29,29,59,29,29,29,29,29,29,29,29,29,29,29,29,32,32,7,32,7,14,32,7,45,32,7,7,37,28,7,12,37,7,37,12,32,14,32,46,32,32,46,32,32,46,53,7,53,7,29,53,9,7,53,53,39,46,29,9,46,29,29,9,53,53,39,39,29,14,39,37,37,9,29,9,7,59,53,30,32,14,32,23,32,14,9,53,53,29,29,29,29,32,29,29,37,37,37,37,37,37,37,37,37,37,29,28,28,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,46,39,28,37,32,29,39,39,32,7,29,7,23,29,29,29,29,29,29,29,29,29,29,37,21,7,7,37,7,7,30,59,59,29,59,59,29,29,59,29,57,29,29,57,29,59,29,29,29,59,59,23,28,53,28,28,28,53,53,28,45,53,9,9,9,9,46,9,46,9,9,9,29,28,59,37,46,7,29,37,39,12,29,7,29,7,53,7,7,12,7,28,59,29,29,29,29,29,29,29,29,29,37,29,29,21,28,29,29,57,21,21,59,57,59,9,46,23,9,32,53,46,29,29,59,29,9,7,9,29,29,29,53,53,45,53,45,53,53,53,53,53,7,9,46,7,28,7,28,28,7,7,32,32,39,32,39,46,39,14,46,46,29,9,32,29,39,59,14,59,37,14,29,59,29,29,29,29,23,29,29,32"
7,"32,0,0,32,32,21,29,9,0,0,28,29,29,29,29,29,39,29,29,29,29,57,39,57,39,29,57,29,21,57,29,29,29,57,57,29,57,29,57,39,53,53,7,53,7,53,7,7,37,7,29,19,29,37,54,53,29,29,29,29,53,7,30,53,9,7,53,53,53,9,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,7,9,46,37,9,37,9,37,37,9,37,29,28,54,28,29,7,28,7,28,7,0,39,0,39,39,46,21,21,57,39,32,29,9,32,14,15,39,14,37,57,37,37,29,29,7,29,7,29,29,29,57,57,57,32,32,32,32,14,32,32,15,14,15,29,57,14,15,57,57,15,29,9,29,53,37,29,29,29,29,53,14,14,32,32,32,14,14,14,14,32,9,29,29,9,7,14,29,29,37,54,19,19,19,19,19,19,19,19,19,19,39,32,39,46,39,39,23,9,46,46,21,29,57,0,21,29,57,29,21,0,7,32,32,32,14,14,14,14,32,32,32,32,46,32,32,46,14,32,32,15,29,29,29,29,39,15,29,29,29,15,46,29,7,57,37,7,9,7,37,53,29,29,32,9,15,29,29,29,29,15,32,29,37,29,29,39,9,39,9,39,28,28,28,28,28,28,28,28,28,28,32,57,32,29,57,29,29,14,29,29,29,29,29,29,29,29,29,29,29,29,32,32,7,32,7,14,32,37,45,32,4,7,37,19,7,7,37,37,37,7,32,32,32,46,32,32,46,32,32,46,54,37,54,7,29,53,30,7,53,53,39,46,29,46,46,29,29,9,54,53,46,46,29,14,39,37,37,9,29,9,7,57,53,30,32,14,32,32,32,14,9,54,54,29,29,29,29,32,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,46,39,45,37,39,29,39,39,0,7,29,7,32,29,29,29,29,29,29,29,29,29,29,37,21,7,7,37,7,7,9,57,57,29,57,57,29,57,57,57,29,29,29,57,29,0,29,57,29,57,0,21,45,53,45,28,28,53,53,28,45,53,46,9,9,46,46,46,46,9,9,9,29,28,0,37,46,7,29,37,39,37,29,7,29,7,53,7,7,37,7,19,57,29,29,29,29,29,57,57,29,57,37,29,29,21,28,57,29,57,29,21,57,57,57,46,46,32,9,32,19,46,29,29,57,29,9,7,9,29,29,29,53,53,45,53,53,53,53,53,53,53,7,9,46,7,28,7,28,28,7,7,32,39,39,32,46,46,39,32,46,46,15,9,32,29,39,57,32,57,37,32,29,14,29,29,29,29,14,29,57,39"
8,"11,11,21,11,11,11,29,46,11,11,45,29,29,29,29,29,39,29,29,29,21,57,39,21,39,29,57,57,39,21,29,29,29,21,57,29,57,29,21,39,53,53,7,53,7,53,7,7,7,7,29,53,29,37,7,53,29,57,29,29,53,7,30,53,46,7,54,53,54,30,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,7,9,46,9,9,9,9,9,9,46,9,29,28,7,28,29,7,28,7,28,7,11,39,11,39,39,46,39,11,0,39,32,29,9,32,23,15,39,23,37,21,37,37,29,29,7,29,7,29,29,29,21,57,0,32,32,11,32,21,39,32,21,23,57,57,57,21,57,57,21,21,29,9,29,53,37,29,29,29,29,54,23,21,23,23,23,21,21,23,23,32,46,29,29,9,7,21,57,29,37,54,19,19,19,19,19,19,19,19,19,19,39,39,39,46,39,39,23,46,39,39,21,57,21,21,39,57,21,57,39,11,30,32,32,32,21,21,21,11,11,23,23,23,46,23,23,46,23,23,23,23,29,29,29,29,39,57,29,29,29,15,46,29,7,21,37,7,9,7,37,53,29,29,32,46,14,29,29,29,29,57,39,29,37,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,0,23,57,0,57,29,21,29,29,57,29,29,29,57,57,29,29,29,29,23,23,7,23,7,0,32,7,19,32,4,7,37,19,7,30,37,37,37,7,32,23,32,46,32,32,46,32,23,46,54,7,7,7,29,53,9,7,53,53,39,39,29,46,39,57,29,46,54,53,39,39,29,14,39,37,37,9,29,9,7,21,53,30,23,23,32,11,32,23,9,54,7,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,39,39,19,37,39,29,39,39,39,7,57,7,11,29,29,57,57,57,29,57,57,57,29,37,39,7,7,37,7,7,30,21,0,29,21,0,57,21,21,57,29,57,29,21,29,21,29,57,57,21,11,11,45,53,45,28,45,53,53,28,45,53,46,46,46,46,46,46,46,46,46,46,29,45,11,37,46,7,57,37,39,37,29,7,29,7,53,7,7,37,7,19,21,57,57,57,57,57,57,57,57,57,7,29,29,11,28,57,29,21,39,11,21,29,21,46,46,32,9,32,53,46,29,29,21,29,9,7,9,29,57,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,32,39,39,32,39,46,39,32,46,46,14,9,23,29,39,21,23,0,37,23,29,21,29,29,57,29,11,57,57,39"
9,"0,59,29,0,0,0,29,46,0,59,45,29,29,29,29,29,39,29,29,29,29,29,39,29,39,29,29,29,29,29,29,29,29,29,29,29,29,29,29,39,53,53,7,53,7,53,7,7,7,7,29,19,29,37,54,53,29,29,29,29,53,30,30,53,30,7,54,53,54,30,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,30,9,46,9,9,9,9,9,9,46,9,29,28,7,28,29,7,28,7,28,7,0,39,0,39,39,46,0,0,29,39,32,29,9,23,15,15,39,15,37,29,37,37,29,29,7,29,7,29,29,29,29,29,29,32,23,0,32,15,32,23,15,23,29,29,29,15,29,29,15,29,29,9,29,53,37,29,29,29,29,53,15,15,23,23,23,15,15,23,15,23,46,29,29,9,7,15,29,29,37,54,19,19,19,19,19,19,19,19,19,19,39,32,39,46,39,39,23,46,55,55,29,29,29,15,29,29,29,29,0,0,30,23,23,23,15,15,15,15,0,23,23,23,46,23,23,46,23,23,23,15,29,29,29,29,39,29,29,29,29,15,46,29,7,29,37,7,9,7,7,53,29,29,23,46,15,29,29,29,29,29,39,29,37,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,29,23,29,29,29,29,15,29,29,29,29,29,29,29,29,29,29,29,29,23,23,7,23,7,29,32,7,19,23,7,7,37,19,7,30,37,7,37,30,23,23,32,46,23,23,46,55,23,46,54,7,7,7,29,53,9,7,53,53,39,39,29,46,39,29,29,9,54,53,39,39,29,15,39,37,37,9,29,9,7,15,53,30,23,15,23,0,23,15,9,54,54,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,39,39,19,37,55,29,39,39,0,7,29,7,23,29,29,29,29,29,29,29,29,29,29,37,29,7,7,37,7,7,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,57,29,29,29,29,0,0,19,53,45,28,45,53,53,28,45,53,46,46,46,46,46,46,46,46,46,46,29,45,29,37,46,7,29,37,39,37,29,7,29,30,53,7,7,37,7,19,29,29,29,29,29,29,29,29,29,29,37,29,29,0,28,29,29,29,29,0,15,29,15,46,46,23,9,23,19,46,29,29,29,29,30,30,9,29,29,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,23,39,39,32,39,46,39,23,46,46,15,9,23,29,39,29,23,29,37,23,29,15,29,29,29,29,0,29,29,55"
