epoch,predictions
0,"1,10,7,5,1,7,7,10,7,7,7,10,1,10,10,1,1,5,1,10,10,5,7,10,10,10,5,5,1,7,5,10,5,7,7,1,5,1,10,5,7,7,10,7,10,1,5,7,7,7,7,1,7,7,10,1,5,1,7,7,7,1,7,5,1,1,1,1,5,7,10,7,1,5,10,7,5,7,7,1,1,1,1,7,7,1,5,5,10,7,5,10,1,1,5,1,1,7,7,7,1,7,7,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,7,10,1,10,1,1,1,10,1,7,7,7,10,10,5,10,10,7,7,7,7,7,5,7,7,10,1,1,1,10,10,7,5,10,1,5,1,7,10,7,7,10,1,1,7,1,5,10,1,7,7,1,10,10,7,7,7,7,10,5,7,10,7,7,7,1,1,5,1,7,7,1,1,10,1,1,10,1,7,7,5,1,7,1,5,1,10,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,10,10,7,10,1,1,1,1,1,1,5,10,10,5,10,1,1,7,5,10,10,7,1,7,10,7,7,10,1,10,1,10,7,7,5,1,5,7,1,7,5,7,7,7,1,7,1,7,1,1,5,7,7,1,7,5,7,7,1,7,7,5,7,10,1,1,7,1,10,1,1,7,1,7,10,10,7,10,10,7,10,7,1,5,5,10,7,1,10,5,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,10,1,5,7,10,7,7,7,10,1,7,5,5,5,7,1,5,7,1,5,1,1,1,1,7,7,1,5,10,7,1,7,7,10,5,5,1,5,1,5,7,7,10,7,10,10,7,7,1,5,7,1,7,1,7,5,10,1,7,1,7,1"
1,"3,10,5,6,3,5,5,10,5,5,5,11,3,6,10,3,3,6,3,11,10,6,5,10,10,11,6,6,3,5,6,10,6,5,5,3,6,11,10,6,5,5,10,10,10,3,6,5,5,5,5,3,5,10,11,3,5,3,5,5,5,3,5,6,3,3,3,3,6,5,10,5,3,6,10,5,6,5,5,3,3,3,3,5,5,3,6,6,10,5,6,10,3,3,5,3,3,10,5,5,3,5,5,3,3,3,3,10,10,3,3,5,5,5,3,5,3,3,5,10,3,11,11,3,3,10,3,5,5,5,11,11,6,11,10,5,10,5,5,5,6,5,5,10,3,3,3,11,10,5,6,10,3,6,3,5,10,5,5,5,3,3,5,3,6,10,3,5,5,3,11,10,5,5,5,5,11,6,5,11,5,5,10,3,3,5,3,5,5,3,3,10,3,3,10,3,5,5,6,3,5,3,6,3,10,3,5,10,5,5,5,10,5,3,3,3,10,5,3,11,5,11,5,11,10,5,11,3,3,3,3,3,3,5,10,10,6,10,11,3,5,6,10,10,5,3,5,10,5,5,11,3,11,3,10,5,5,6,3,6,5,3,5,6,5,5,5,3,5,3,5,3,3,6,5,5,3,5,6,5,5,3,5,5,5,5,11,3,3,10,3,11,3,3,5,3,5,10,10,5,10,10,5,10,5,3,6,6,10,5,3,11,6,10,3,5,3,5,10,5,3,5,3,5,5,5,5,5,10,3,6,5,10,5,5,5,10,3,5,6,6,5,5,3,6,5,3,5,3,3,3,3,5,5,3,6,10,5,3,5,5,10,6,6,3,6,3,6,5,5,11,5,10,10,5,5,3,6,5,3,5,3,5,6,11,3,5,3,5,3"
2,"1,6,5,6,11,5,5,11,5,5,5,11,11,6,6,11,11,5,11,11,11,5,5,11,11,11,5,5,11,5,6,6,6,5,5,11,5,11,11,5,5,5,6,5,11,1,5,5,5,5,5,11,5,5,11,11,5,11,5,5,5,11,5,5,1,1,11,11,6,5,6,5,11,6,6,5,5,5,5,11,1,11,11,5,5,11,6,6,11,5,6,11,11,1,5,11,11,5,5,5,11,5,5,1,1,11,1,6,6,1,1,5,5,5,11,5,11,11,5,6,1,11,11,1,11,6,11,5,5,5,11,11,6,11,11,5,5,5,5,5,6,5,5,6,11,1,11,11,6,5,5,11,11,6,1,5,6,5,5,5,1,11,5,11,5,11,1,5,5,11,11,11,5,5,5,5,11,5,5,11,5,5,5,1,1,5,11,5,5,11,11,11,1,1,6,11,5,5,6,1,5,1,6,11,11,11,5,11,5,5,5,6,5,11,11,11,6,5,1,11,5,11,5,11,6,5,11,11,11,1,1,1,11,5,11,6,6,11,11,1,5,6,11,11,5,1,5,11,5,5,11,1,11,1,6,5,5,6,1,5,5,11,5,6,5,5,5,1,5,1,5,11,1,6,5,5,11,5,5,5,5,1,5,5,5,5,11,1,11,5,11,11,11,11,5,1,5,6,11,5,11,6,5,6,5,11,5,6,6,5,11,11,5,6,1,5,11,5,6,5,1,5,1,5,5,5,5,5,11,1,5,5,11,5,5,5,6,1,5,5,6,5,5,1,5,5,11,5,1,1,1,1,5,5,1,5,6,5,11,5,5,11,5,6,11,6,11,6,5,5,11,5,6,6,5,5,1,5,5,1,5,1,5,6,11,1,5,1,5,11"
3,"11,6,5,6,11,5,5,6,5,5,5,11,11,6,6,11,11,6,11,11,6,6,5,6,6,6,5,6,11,5,6,6,6,5,5,11,6,11,6,6,5,5,6,5,6,11,6,5,5,5,5,11,5,5,11,11,5,11,5,5,5,11,5,6,11,11,11,11,6,5,6,5,11,6,6,5,6,5,5,11,11,11,11,5,5,11,6,6,6,5,6,6,11,11,5,11,11,5,5,5,11,5,5,11,11,11,11,6,6,11,11,5,5,5,11,5,11,11,5,6,11,11,11,11,11,6,11,5,5,5,6,11,6,6,6,5,5,5,5,5,6,5,5,6,11,11,11,6,6,5,6,6,11,6,11,5,6,5,5,5,11,11,5,11,6,6,11,5,5,11,6,6,5,5,5,5,11,6,5,6,5,5,5,11,1,5,11,5,5,11,11,6,11,11,6,11,5,5,6,11,5,11,6,11,6,11,5,6,5,5,5,6,5,11,11,11,6,5,11,6,5,6,5,11,6,5,6,11,11,11,11,11,11,5,6,6,6,6,11,11,5,6,6,6,5,11,5,6,5,5,6,11,11,11,6,5,5,6,11,6,5,11,5,6,5,5,5,11,5,1,5,11,11,6,5,5,11,5,6,5,5,11,5,5,5,5,6,11,11,5,11,11,11,11,5,11,5,6,6,5,6,6,5,6,5,11,6,6,6,5,11,11,6,6,11,5,11,5,6,5,11,5,11,5,5,5,5,5,6,11,6,5,6,6,5,5,6,11,5,6,6,5,5,11,6,5,11,5,11,11,11,11,5,5,11,6,6,5,11,5,5,6,6,6,11,6,11,6,5,5,6,5,6,6,5,5,11,6,5,11,5,11,5,6,6,11,5,11,5,11"
4,"1,6,7,6,1,7,7,11,7,7,7,1,1,6,6,1,1,7,1,1,11,7,7,11,11,1,7,5,1,7,6,6,5,7,7,1,7,1,11,7,7,7,6,7,11,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,6,6,7,7,7,7,1,1,1,1,7,7,1,6,6,1,7,5,11,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,11,11,6,11,11,7,7,7,7,7,7,7,7,6,1,1,1,1,6,7,5,6,1,6,1,7,6,7,7,7,1,1,7,1,5,6,1,7,7,1,11,11,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,5,1,7,1,5,1,11,1,7,11,7,7,7,6,7,1,1,1,6,7,1,1,7,11,7,1,6,7,1,1,1,1,1,1,1,7,11,6,6,11,1,1,7,6,11,11,7,1,7,11,7,7,1,1,1,1,6,7,7,5,1,5,7,1,7,6,7,7,7,1,7,1,7,1,1,6,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,11,6,7,6,7,1,7,6,6,7,1,1,5,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,11,1,7,7,6,5,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,11,7,5,1,6,1,5,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,5,1,1,7,1,7,1"
5,"1,6,7,6,1,7,7,11,7,7,7,1,1,6,11,1,1,7,1,11,11,7,7,11,11,1,7,7,1,7,7,11,7,7,7,1,7,1,11,7,7,7,11,7,11,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,11,7,1,7,11,7,7,7,7,1,1,1,1,7,7,1,6,6,11,7,7,11,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,11,1,1,1,1,1,6,1,7,7,7,11,11,6,11,11,7,7,7,7,7,7,7,7,11,1,1,1,11,11,7,7,11,1,6,1,7,6,7,7,7,1,1,7,1,6,11,1,7,7,1,11,11,7,7,7,7,1,7,7,11,7,7,7,1,1,7,1,7,7,1,1,11,1,1,11,1,7,7,7,1,7,1,7,1,11,1,7,11,7,7,7,11,7,1,1,1,11,7,1,11,7,11,7,11,6,7,11,1,1,1,1,1,1,7,11,11,6,11,1,1,7,6,11,11,7,1,7,11,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,11,1,1,7,1,1,1,1,7,1,7,11,11,7,11,11,7,11,7,1,7,6,11,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,11,1,7,7,11,7,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,11,7,1,7,7,11,7,7,1,6,1,7,7,7,11,7,11,11,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
6,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
7,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
8,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,6,1,7,6,6,6,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,6,6,7,7,7,7,1,1,1,6,7,7,1,6,6,6,7,6,6,1,1,7,1,6,7,7,7,1,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,6,7,6,6,1,6,1,7,6,7,7,7,1,1,7,1,6,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,6,6,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,7,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,6,1,6,7,1,7,6,7,7,7,1,7,1,7,1,1,6,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,6,7,6,6,7,1,6,7,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,6,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,6,1,6,6,6,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,6,6,1,7,1,7,1"
9,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,2,6,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,6,1,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,6,7,7,6,1,6,1,7,6,7,7,7,1,1,7,1,6,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,6,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,10,7,7,6,1,7,7,2,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,2,1,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
