epoch,predictions
0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,18,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1"
4,"0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,1,1,1,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,18,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2"
5,"0,1,1,1,1,2,1,0,0,2,0,0,0,2,0,0,1,1,2,2,1,1,1,2,1,1,1,2,1,0,0,2,1,1,2,0,2,0,1,1,2,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,2,0,0,2,1,0,0,2,2,1,0,0,1,0,0,0,2,0,2,0,1,1,2,0,0,1,0,1,2,2,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1,2,0,1,0,2,1,2,2,1,0,0,1,2,1,0,0,2,1,0,2,2,1,2,1,1,1,0,2,2,2,2,1,1,2,1,0,2,0,0,0,1,0,1,2,0,2,0,2,0,2,1,0,2,2,0,0,1,2,2,2,1,0,1,2,0,0,2,0,1,2,1,1,0,2,1,0,0,0,2,0,0,0,2,2,0,2,0,2,2,2,0,2,1,2,0,0,2,0,0,0,2,1,2,2,2,2,1,2,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,0,2,2,2,2,2,2,1,0,0,1,1,0,1,2,0,2,0,1,2,0,2,2,2,1,0,2,0,2,2,1,0,0,1,0,0,2,0,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,1,2,2,2,2,0,2,2,0,2,2,0,1,0,2,1,2,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,1,0,0,1,1,0,0,2,0,2,2,0,1,18,2,0,2,1,1,1,2,1,0,1,0,2,2,0,1,1,0,2,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,2,2,1,1,0,0,2,0,1,0,2,0,1,0,0,1,0,0,0,1,2,0,0,2,1,2,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,2,0,0,2,1,0,0,0,2,1,1,0,1,1,2,0,1,0,2,1,1,2"
6,"0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,0,0,2,0,0,1,2,1,2,0,2,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2,2,0,2,2,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
7,"0,1,0,1,1,2,1,0,0,46,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,2,1,0,2,2,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,2,0,1,0,2,1,46,1,1,0,0,2,1,0,0,0,2,0,0,2,0,1,2,0,1,1,1,2,2,0,2,1,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,2,46,2,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,2,0,1,46,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,2,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,0,0,46,1,1,2,2,2,2,1,2,1,0,0,2,1,0,0,2,0,2,0,1,2,1,2,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,46,2,2,46,0,2,0,0,1,1,1,0,0,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,0,1,0,2,0,0,0,1,46,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,2,0,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,46,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,2"
8,"0,1,0,1,0,1,0,0,0,46,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,2,1,46,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,2,46,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,2,0,2,2,0,1,46,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,2,1,2,0,1,0,0,1,2,2,0,0,2,0,1,0,46,1,1,2,0,1,2,0,2,1,0,0,2,0,0,0,2,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,46,0,0,0,0,1,0,1,0,0,46,0,0,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,46,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,2"
9,"0,1,1,1,1,2,1,0,0,2,1,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46,2,1,2,1,0,1,2,0,1,1,1,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,2,1,2,0,1,0,1,1,0,1,0,2,1,46,0,1,0,0,2,1,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,1,0,1,2,0,2,2,0,1,46,1,2,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,1,2,2,0,0,2,0,1,0,46,1,1,2,2,2,2,1,2,1,0,0,1,1,0,0,2,1,1,0,1,2,1,1,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,46,0,2,0,0,1,1,1,0,1,46,0,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,1,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,18,1,0,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,2,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,2"
