epoch,predictions
0,"6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6"
1,"6,6,5,6,6,5,5,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,6,6,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,5,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,5,6,6,5,6,6,6,6,5,6,6,5,5,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,5,6,6,6,5,6,5,6,6,5,5,6,6,6,5,5,5,5,6,6,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,6,5,6,5,6,5,5,5,6,5,6,5,6,6,6,5,5,6,5,6,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,5,5,6,5,5,5,6,6,5,5,6,5,5,6,6,5,6,5,6,6,6,6,5,5,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,5,5,6,6,5,6,5,6,5,6,6,6,5,6,5,6"
2,"6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,5,6,6,5,5,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,5,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,6,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,5,6,6,6,5,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6"
3,"6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,6,7,7,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6"
4,"6,6,10,6,6,7,7,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,10,6,6,6,6,6,6,7,6,6,6,7,10,6,6,6,6,6,7,7,6,7,6,6,6,10,10,7,10,6,7,7,6,6,6,6,7,7,10,6,6,6,6,6,6,6,6,10,6,10,6,6,6,7,6,6,6,6,6,6,6,10,10,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,10,6,6,6,6,6,6,6,6,7,10,7,6,10,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,10,10,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,10,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,10,7,7,6,6,6,7,6,10,7,7,6,6,6,6,6,10,6,6,6,6,6,6,6,10,7,6,6,7,6,6,6,6,6,7,6,10,7,10,6,10,6,6,6,6,10,6,6,10,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,6,10,6,10,6,6,7,6,6,6,6,6,7,10,6,6,6,10,6,6,6,10,6,6,6,7,6,6,6,6,6,7,10,6,10,6,6,7,6,10,10,6,7,6,6,6,7,6,6,6,6,10,6,7,6,6,7,6,6,10,6,7,6,6,6,6,7,6,6,6,6,6,7,6,10,6,7,6,7,6,7,6,10,7,7,6,6,6,10,6,10,10,10,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,10,6,6,6,10,6,10,10,6,6,6,6,6,6,6,7,10,6,7,6,6,6,7,6,6,7,6,6,6,10,6,6,6,6,6,10,6"
5,"11,11,10,11,11,10,10,11,11,10,10,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11,10,11,11,11,10,10,11,11,11,11,11,10,10,11,10,11,11,11,10,10,10,10,11,10,10,11,11,11,11,10,10,10,11,11,11,11,11,11,11,11,10,11,10,11,11,11,10,11,11,11,11,11,11,11,10,10,11,11,11,11,10,11,11,11,11,11,11,11,10,11,10,11,10,10,11,11,11,11,11,11,11,11,10,10,10,11,10,11,11,11,11,11,11,11,11,11,11,11,10,10,11,11,11,11,11,11,10,10,10,10,10,11,10,10,11,11,11,11,11,11,10,11,11,11,11,11,10,11,10,11,11,11,11,10,11,11,11,11,10,10,11,11,11,10,10,10,11,11,11,10,11,10,10,10,11,11,11,11,11,10,11,11,11,11,11,11,11,10,10,11,11,10,11,11,11,11,11,10,11,10,10,10,11,10,11,11,11,11,10,11,11,10,11,10,11,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,10,11,10,11,10,10,11,11,11,11,11,10,10,11,11,11,10,11,10,11,10,11,11,11,10,11,11,11,11,11,10,10,11,10,11,11,10,11,10,10,11,10,11,11,11,10,11,11,11,11,10,11,10,11,11,10,11,11,10,11,10,11,11,11,11,10,11,11,11,11,11,10,11,10,11,10,11,10,11,10,10,10,10,10,11,11,11,10,11,10,10,10,11,11,11,11,11,11,10,11,11,10,11,11,11,11,11,11,10,10,11,11,6,10,11,10,10,11,11,11,11,11,11,11,10,10,11,10,11,11,11,10,11,11,10,11,11,11,10,11,11,11,11,11,10,11"
6,"5,11,11,11,11,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,7,11,11,11,7,11,11,11,11,11,11,7,11,11,7,11,5,11,11,11,7,11,11,7,7,11,11,11,11,7,7,11,11,11,11,5,5,11,11,11,11,11,11,11,11,11,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,7,11,7,11,11,11,5,11,11,5,11,6,5,5,7,11,7,11,11,11,11,11,11,5,11,11,5,11,11,11,7,7,11,11,11,11,11,11,11,7,7,11,11,11,7,11,11,11,11,11,11,11,11,11,11,11,11,5,11,11,11,11,11,5,11,7,11,11,11,11,7,11,11,11,11,11,7,7,11,11,11,7,11,11,7,7,5,5,11,11,11,11,11,11,11,5,5,11,11,11,7,11,11,7,5,11,11,11,11,7,11,11,7,11,11,11,11,11,11,11,11,5,11,11,11,7,11,11,7,11,11,11,5,5,5,11,11,11,11,11,11,11,11,11,11,11,11,11,5,11,11,11,7,11,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,5,11,5,11,11,11,11,7,11,11,11,11,11,7,11,11,11,11,7,11,5,11,7,11,11,11,11,11,5,11,11,11,7,11,11,11,11,7,11,11,11,11,7,11,11,11,11,5,7,11,11,11,7,5,7,11,7,11,11,7,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11,7,11,11,7,11,11,5,5,11,5,7,11,5,11,6,11,11,11,11,11,11,11,11,11,11,11,7,11,11,7,11,11,11,7,5,11,7,5,11,5,11,11,11,5,11,11,11,11"
7,"3,6,11,6,3,7,7,6,11,6,11,3,3,6,6,3,3,6,3,6,6,6,11,6,6,3,6,6,3,7,6,6,6,7,11,3,6,3,6,6,7,11,6,11,6,3,6,11,11,7,11,3,11,7,6,3,6,3,11,7,11,3,11,6,3,3,3,3,6,11,6,11,3,6,6,7,6,11,6,3,3,3,3,11,11,3,6,6,3,11,6,3,3,3,6,3,3,7,6,11,3,11,11,3,3,3,3,6,6,3,3,7,11,11,3,11,3,3,6,6,3,3,3,3,3,6,3,7,11,6,6,6,6,6,3,11,7,11,11,11,6,7,11,6,3,3,3,3,6,11,6,6,3,6,3,11,6,11,11,6,3,3,7,3,6,6,3,7,6,3,3,6,11,11,7,6,3,6,7,6,11,7,7,3,3,6,3,6,11,3,3,6,3,3,6,3,11,7,6,3,11,3,6,3,6,3,11,6,11,11,11,6,11,3,3,3,6,11,3,3,11,6,11,3,6,7,3,3,3,3,3,3,3,6,3,6,6,6,3,3,11,6,3,6,11,3,11,6,11,7,3,3,3,3,6,11,11,6,3,6,11,3,11,6,11,11,11,3,11,3,11,3,3,6,7,11,3,11,6,6,7,3,11,11,6,7,3,3,3,7,3,3,3,3,11,3,11,6,6,7,6,6,11,6,7,3,6,6,6,11,3,3,6,6,3,11,3,11,6,7,3,11,3,7,11,11,7,7,6,3,6,11,6,11,11,11,6,3,6,6,6,6,7,3,6,11,3,6,3,3,3,3,11,11,3,6,6,11,3,11,11,6,6,6,3,6,3,6,7,11,3,7,6,6,6,7,3,6,7,3,6,3,11,6,3,3,6,3,11,3"
8,"3,6,9,6,3,9,9,3,11,9,9,3,3,6,6,3,3,5,3,3,3,11,9,3,3,3,11,11,3,9,6,3,6,9,11,3,11,3,3,11,9,9,3,9,3,3,6,9,9,9,9,3,9,9,3,3,11,3,9,9,9,3,11,11,3,3,3,3,6,9,6,9,3,6,3,9,11,11,11,3,3,3,3,11,9,3,11,6,3,9,6,3,3,3,11,3,3,9,11,9,3,9,9,3,3,3,3,3,6,3,3,9,9,9,3,9,3,3,11,3,3,3,3,3,3,6,3,9,9,11,3,3,6,3,3,9,9,9,9,9,3,9,11,3,3,3,3,3,6,9,11,3,3,6,3,9,3,9,11,3,3,3,9,3,11,3,3,9,9,3,3,3,9,9,9,11,3,6,9,3,9,9,9,3,3,11,3,11,9,3,3,3,3,3,6,3,9,9,6,3,9,3,11,3,3,3,9,3,9,9,9,3,9,3,3,3,3,9,3,3,9,3,9,3,6,9,3,3,3,3,3,3,3,11,3,6,6,3,3,3,9,6,3,3,9,3,9,3,11,9,3,3,3,3,6,9,9,11,3,11,9,3,11,6,9,11,11,3,9,3,11,3,3,4,9,9,3,11,11,11,9,3,9,9,11,9,3,3,3,9,3,3,3,3,9,3,9,3,3,9,3,3,9,6,9,3,11,6,3,9,3,3,6,6,3,9,3,9,6,9,3,9,3,9,9,9,9,9,3,3,11,9,3,9,9,9,6,3,11,11,6,11,9,3,11,9,3,11,3,3,3,3,9,9,3,11,6,9,3,9,9,3,6,11,3,6,3,6,9,9,3,9,6,3,11,9,3,11,9,3,11,3,9,6,3,3,9,3,11,3"
9,"10,4,0,4,6,0,0,6,11,4,9,6,6,4,4,10,6,4,6,6,6,4,0,6,6,6,4,4,6,0,4,6,4,0,11,6,4,6,6,4,0,0,6,0,6,10,4,9,0,0,11,6,0,0,6,6,4,6,0,0,0,6,11,4,10,6,6,6,4,0,4,9,6,4,6,0,4,11,4,6,6,6,6,11,0,6,4,4,6,0,4,6,6,6,4,6,6,0,4,0,6,0,9,10,6,6,10,4,4,10,10,0,0,0,6,0,6,6,4,6,6,6,6,6,6,4,6,0,0,4,6,6,4,6,6,0,0,0,0,0,6,0,4,6,10,6,6,6,4,0,4,6,6,4,6,9,6,7,11,6,10,6,0,6,4,6,6,0,4,6,10,6,9,0,0,4,6,4,0,6,9,0,0,10,10,4,6,4,0,6,6,6,6,6,4,6,11,0,4,6,0,6,4,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,4,0,6,6,6,10,10,6,6,4,6,6,4,6,6,6,0,4,6,6,0,10,0,6,11,0,6,10,6,6,4,0,9,4,6,4,9,6,4,4,9,11,4,6,0,6,11,6,6,4,0,0,6,11,4,4,0,10,0,0,4,0,6,6,6,0,6,6,6,6,9,10,0,6,6,0,6,6,0,4,0,6,4,4,6,0,6,6,4,4,6,0,6,9,4,0,6,0,6,0,4,9,0,7,6,6,4,9,6,9,9,9,4,6,4,4,4,4,0,6,4,0,6,4,6,6,6,6,0,9,10,4,6,0,6,0,0,6,4,4,6,4,6,4,0,0,6,0,4,6,4,0,6,4,0,10,4,6,0,4,6,6,4,6,11,6"
