epoch,predictions
0,"6,5,5,5,6,5,5,10,5,5,5,6,6,5,10,6,6,5,6,6,10,5,5,10,10,6,5,5,6,5,5,10,5,5,5,6,5,6,6,5,5,5,10,5,6,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,5,5,10,5,6,5,10,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,6,6,5,6,6,5,5,5,6,5,5,6,6,6,6,10,5,6,6,5,5,5,6,5,6,6,5,10,6,6,6,6,6,5,6,5,5,5,6,10,5,6,6,5,5,5,5,5,10,5,5,10,6,6,6,6,5,5,5,6,6,5,6,5,10,5,5,10,6,6,5,6,5,10,6,5,5,6,6,10,5,5,5,5,6,5,5,6,5,5,5,6,6,5,6,5,5,6,6,10,6,6,5,6,5,5,5,6,5,6,5,6,10,6,5,6,5,5,5,10,5,6,6,6,10,5,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,5,6,10,5,6,6,6,5,5,6,6,5,6,5,6,5,5,6,6,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,10,6,5,6,10,5,5,5,6,5,5,10,5,6,6,5,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5,6,6,5,5,6,5,5,5,5,6,5,5,5,5,5,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,10,5,5,6,5,6,5,5,5,6,5,5,10,5,5,6,5,5,6,5,6,5,5,6,6,5,6,5,6"
1,"6,10,5,10,10,5,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,5,10,10,10,5,10,10,10,10,10,10,5,5,10,5,10,6,10,10,5,5,10,10,5,5,10,10,10,10,5,5,5,10,10,10,6,10,10,10,10,5,10,10,10,10,10,5,10,10,10,10,10,10,10,10,5,10,10,10,10,5,10,10,10,10,10,10,10,5,10,5,10,5,10,6,10,10,6,10,10,6,6,5,5,5,10,5,10,10,10,10,10,10,10,10,10,10,10,5,5,10,10,10,10,10,10,5,5,5,10,10,10,5,10,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,6,10,5,10,10,10,10,5,10,10,10,10,10,5,5,10,10,10,5,10,10,5,5,6,6,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,5,6,10,10,10,10,5,10,5,5,5,10,5,10,10,10,10,5,10,10,5,10,5,10,10,5,10,10,10,6,6,10,10,10,10,10,10,10,10,10,5,10,10,10,5,6,5,10,10,5,10,6,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,5,6,10,10,10,10,5,5,10,10,10,10,5,10,5,5,10,5,10,10,10,5,10,10,10,10,10,6,5,10,10,5,10,10,5,10,5,10,10,10,10,5,10,10,10,10,10,5,10,10,10,5,10,5,10,5,10,10,5,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,5,10,10,10,10,10,10,5,10,6,10,10,5,10,5,5,10,10,10,10,10,10,10,5,5,10,5,10,10,10,5,10,10,5,6,10,10,5,10,10,10,10,10,10,10"
2,"6,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10,5,10,10,5,10,6,10,10,10,10,10,10,10,5,10,10,10,10,10,5,10,10,10,10,6,6,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,5,10,10,10,10,10,6,6,10,6,10,10,6,6,5,10,10,10,10,10,10,10,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,5,10,10,10,6,10,10,10,10,10,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,6,5,10,10,10,10,10,10,10,10,10,10,5,10,10,10,5,6,6,10,10,10,10,10,10,10,6,6,10,10,10,10,10,6,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,6,6,6,10,10,10,10,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,6,10,6,10,10,10,10,6,10,10,10,10,10,10,10,10,6,10,6,10,10,6,10,5,10,10,10,10,10,10,6,10,10,10,5,10,6,10,5,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,6,10,6,5,10,10,5,10,10,6,10,10,10,10,10,10,10,6,10,10,10,10,5,6,10,10,10,10,6,6,6,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,5,6,10,6,10,10,10,6,10,6,10,10"
3,"6,7,7,7,10,7,7,7,7,7,7,6,10,7,10,6,10,10,10,7,7,7,7,7,10,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,10,7,7,6,7,7,7,7,7,10,7,7,7,7,7,10,7,7,7,10,7,7,6,6,10,6,7,7,7,7,10,7,7,7,7,7,7,10,6,10,6,7,7,6,7,7,6,7,7,7,10,6,7,6,10,7,10,7,6,7,7,6,6,10,6,7,10,6,6,7,7,7,10,7,10,10,7,7,6,7,7,10,10,7,10,7,7,7,6,6,7,7,10,7,7,7,7,7,7,7,7,7,6,6,7,6,10,7,7,10,6,7,6,7,7,7,7,7,6,10,7,10,7,7,6,7,7,10,10,7,7,7,7,7,7,7,7,6,7,7,7,6,6,7,10,7,7,10,6,10,6,6,7,10,7,7,7,6,7,6,7,6,10,10,7,7,7,7,7,7,7,10,10,10,7,7,6,6,7,7,7,7,10,7,6,10,10,6,6,6,6,7,7,10,7,6,7,6,7,10,7,6,7,6,7,7,7,7,7,6,7,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,7,6,10,7,6,7,10,6,7,6,7,7,10,7,7,10,7,10,7,10,7,7,7,7,6,7,7,10,6,7,10,7,7,7,6,7,6,7,7,7,7,7,7,6,7,7,7,10,7,7,7,6,7,7,7,10,7,10,7,7,6,7,6,6,6,6,7,7,6,7,10,7,10,7,7,6,7,7,10,10,10,7,7,7,7,7,7,10,7,7,10,7,7,6,7,6,7,10,6,6,7,6,7,10"
4,"6,6,10,10,6,10,10,6,10,10,10,6,6,10,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,6,6,6,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,10,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,10,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,6,6,6,6,10,6,6,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,10,6,10,6,6,10,6,6,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,6,10,6,10,10,6,6,10,6,10,6"
5,"6,6,10,10,6,10,10,6,10,10,10,6,6,6,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,6,6,6,6,10,10,10,6,10,6,6,10,6,6,6,6,6,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,10,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,6,6,6,6,10,6,6,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,10,6,6,10,6,10,6,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,1,10,6,10,10,6,6,10,6,10,6"
6,"6,10,10,10,6,10,10,6,10,10,10,6,6,6,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,6,6,6,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,6,6,6,6,10,6,6,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,10,6,6,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,6,10,6,10,10,6,6,10,6,10,6"
7,"6,6,10,6,6,10,10,6,10,10,10,6,6,6,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,6,6,6,6,10,10,10,6,10,6,6,10,6,6,6,6,6,6,6,6,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,6,6,6,6,10,6,6,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,10,6,6,10,6,10,6,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,1,10,6,10,10,6,6,10,6,10,6"
8,"6,10,10,10,6,10,10,6,10,10,10,6,6,10,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,1,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,1,6,10,6,1,10,10,10,6,10,6,6,10,6,6,6,6,6,6,10,6,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,1,1,6,6,10,6,6,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,10,6,10,6,6,10,6,6,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,1,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,1,10,6,10,10,6,6,10,6,10,6"
9,"6,10,10,10,6,10,10,6,10,10,10,6,6,10,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,1,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,1,6,10,6,1,10,10,10,6,10,6,6,10,6,6,6,6,6,6,10,6,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,1,10,6,10,10,6,6,6,6,6,6,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,1,1,6,6,10,6,6,10,6,6,6,10,10,6,6,10,1,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,10,10,6,10,10,6,10,6,6,10,10,6,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,1,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,1,10,6,10,10,6,6,10,6,10,6"
