epoch,predictions
0,"1,10,0,10,1,0,0,10,0,0,0,6,1,10,10,1,1,10,1,6,10,10,0,10,10,6,10,10,1,0,10,10,10,0,0,1,10,6,6,10,0,0,10,0,6,1,10,0,0,0,0,1,0,0,6,1,10,1,0,0,0,1,0,10,1,1,1,1,10,0,10,0,1,10,10,0,10,0,0,1,1,1,1,0,0,1,10,10,6,0,10,6,1,1,0,1,6,0,0,0,1,0,0,1,1,1,1,10,10,1,1,0,0,0,1,0,1,1,0,10,1,6,6,1,6,10,1,0,0,0,6,6,10,6,6,0,0,0,0,0,10,0,0,10,1,1,6,6,10,0,10,10,1,10,1,0,10,0,0,10,1,1,0,1,10,10,1,0,0,1,1,10,0,0,0,0,6,10,0,6,0,0,0,1,1,0,1,0,0,1,1,10,1,1,10,6,0,0,10,1,0,1,10,1,10,1,0,6,0,0,0,10,0,1,1,1,10,0,1,6,0,6,0,6,10,0,6,1,1,1,1,1,1,0,6,10,10,6,6,1,0,10,6,6,0,1,0,6,0,0,6,1,6,1,10,0,0,10,1,10,0,1,0,10,0,10,0,1,0,1,0,1,1,10,0,0,1,0,10,0,0,1,0,0,0,0,6,1,1,0,1,6,1,1,0,1,0,10,10,0,6,10,0,10,0,1,10,10,10,0,1,6,10,10,1,0,6,0,10,0,1,0,1,0,0,0,0,0,6,1,10,0,10,10,0,0,10,1,0,10,10,0,0,1,10,0,1,0,1,1,1,1,0,0,1,10,10,0,1,0,0,10,10,10,1,10,1,10,0,0,6,0,10,10,0,0,1,10,0,1,0,1,0,10,6,1,0,1,0,1"
1,"0,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,1,6,6,7,7,2,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,6,6,0,7,7,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,7,7,7,6,6,7,0,7,7,7,7,7,0,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,0,7,6,7,7,7,1,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,7,7,6,6,6,0,0,0,6,7,6,6,7,6,6,6,7,7,6,6,7,1,7,6,7,7,6,0,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,1,7,0,7,6,1,7,7,7,6,7,7,7,7,6,7,7,7,7,6,1,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,7,7,6,7,7,6,7,6,6,7,7,0,7,6,7,7,7,0,7,1,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,7,7,7,7,7,1,7,7,6,7,1,1,6,0,7,7,0,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,6,7,7,6,7,7,0,7,1,7,7,6,1,7,6,7,6"
2,"0,2,7,7,0,7,7,6,7,7,7,6,1,2,6,1,0,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,0,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,0,7,7,6,6,7,1,7,7,7,6,7,7,0,0,6,6,7,7,6,7,0,7,6,7,7,7,7,0,0,1,6,7,7,0,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,6,2,0,0,7,7,7,6,7,6,6,7,6,0,6,6,0,6,2,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,0,6,6,6,7,7,6,1,7,0,7,2,7,7,7,0,6,7,6,7,6,0,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,1,7,7,1,6,6,0,0,6,6,7,7,7,0,7,0,7,0,6,0,7,6,7,7,7,6,7,6,1,1,6,7,0,6,7,6,7,6,2,7,6,0,6,0,0,0,1,7,6,6,7,6,6,0,7,7,6,6,7,0,7,6,7,7,6,0,6,0,2,7,7,7,0,7,7,0,7,7,7,7,7,0,7,0,7,6,0,7,7,7,0,7,7,7,7,0,7,7,7,7,6,0,1,7,6,6,1,6,7,0,7,6,6,7,6,6,7,6,7,6,7,7,6,7,1,6,7,2,0,7,6,7,2,7,0,7,0,7,7,7,7,7,6,0,7,7,6,7,7,7,2,0,7,7,7,7,7,0,7,7,6,7,0,0,0,0,7,7,0,7,6,7,6,7,7,6,7,7,0,7,6,7,7,7,6,7,6,6,7,7,0,7,7,0,7,0,7,7,6,0,7,0,7,1"
3,"0,7,7,5,6,7,7,6,7,7,7,6,10,5,2,10,6,7,6,6,6,7,7,6,6,10,7,7,6,7,7,2,7,7,7,6,7,10,6,7,7,7,2,7,6,0,7,7,7,7,7,6,7,7,6,10,7,10,7,7,7,10,7,7,0,1,10,10,7,7,2,7,6,5,2,7,7,7,7,6,6,6,10,7,7,6,7,5,6,7,5,6,10,0,7,10,10,7,7,7,10,7,7,0,1,10,0,7,7,0,0,7,7,7,10,7,10,10,7,2,0,10,10,1,10,5,10,7,7,7,6,6,5,6,6,7,7,7,7,7,5,7,7,2,10,0,10,6,7,7,7,6,10,5,0,7,5,7,7,7,0,10,7,10,7,6,6,7,7,6,10,6,7,7,7,7,10,7,7,6,7,7,7,0,0,7,10,7,7,10,10,6,1,0,2,10,7,7,7,1,7,0,7,6,6,6,7,6,7,7,7,2,7,10,6,10,2,7,1,6,7,6,7,6,5,7,6,6,10,0,0,0,6,7,6,2,5,6,10,1,7,5,6,6,7,1,7,6,7,7,6,0,6,6,7,7,7,7,6,7,7,6,7,5,7,7,7,1,7,0,7,10,1,5,7,7,6,7,7,7,7,1,7,7,7,7,6,0,10,7,10,10,6,10,7,0,7,2,6,7,6,2,7,7,7,10,7,5,2,7,6,6,7,7,0,7,10,7,7,7,0,7,1,7,7,7,7,7,6,6,7,7,6,7,7,7,5,6,7,7,5,7,7,1,7,7,10,7,1,1,1,0,7,7,0,7,2,7,10,7,7,6,7,7,6,7,10,7,7,7,6,7,2,2,7,7,6,7,7,0,7,0,7,7,6,1,7,6,7,10"
4,"0,6,2,6,0,7,7,6,2,2,2,6,6,6,6,1,1,2,6,6,6,2,2,6,6,6,2,2,1,7,2,6,2,7,2,0,2,6,6,2,7,7,6,7,6,0,2,2,7,7,2,1,7,7,6,6,2,6,7,7,7,6,2,2,0,0,6,6,2,7,6,2,8,2,6,7,2,2,2,0,0,1,6,2,7,1,2,2,6,7,2,6,6,0,2,6,6,7,2,7,6,7,2,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,2,6,0,6,6,0,6,6,6,7,7,2,6,6,2,6,6,7,7,7,2,7,2,7,2,6,6,0,6,6,6,7,2,6,6,2,0,2,6,2,7,2,0,6,7,6,2,6,0,7,2,1,6,6,2,7,7,2,6,2,7,6,2,7,7,0,0,2,6,2,2,6,6,6,0,0,6,6,2,7,2,0,7,0,2,0,6,0,7,6,7,7,2,6,7,6,1,6,6,7,0,6,2,6,7,6,6,7,6,8,6,0,0,0,1,2,6,6,2,6,6,0,7,6,6,6,7,0,7,6,2,7,6,0,6,0,6,7,2,2,0,2,2,0,2,6,2,2,2,0,2,0,2,6,0,2,7,7,0,2,2,2,7,0,7,2,2,7,6,0,6,7,6,6,1,6,2,0,7,6,6,7,6,6,2,6,7,6,2,6,6,7,6,6,2,6,0,7,6,2,6,7,0,7,0,7,2,2,7,2,6,0,2,2,6,2,2,2,6,0,2,2,2,2,7,0,2,7,6,2,0,0,0,0,7,2,0,2,6,7,6,2,7,6,2,2,0,2,6,2,7,7,6,7,6,6,2,7,1,2,7,0,7,0,7,2,6,0,2,0,2,6"
5,"11,6,7,6,9,7,7,6,0,0,7,6,6,6,6,6,6,0,6,6,6,0,7,6,6,6,0,0,6,7,0,6,0,7,7,6,0,6,6,0,7,7,6,7,6,11,0,7,7,7,7,6,7,7,6,6,0,6,7,7,7,6,0,0,0,0,6,6,2,7,6,7,6,0,6,7,0,0,0,9,9,6,6,7,7,6,2,2,6,7,0,6,6,0,0,6,6,7,0,7,6,7,7,0,0,6,11,6,6,0,11,7,7,7,6,7,6,6,0,6,0,6,6,9,6,6,6,7,7,0,6,6,2,6,6,7,7,7,7,7,0,7,7,6,6,0,6,6,6,7,0,6,6,2,0,7,6,7,0,0,11,6,7,6,2,6,0,7,7,6,6,6,7,7,7,0,6,0,7,6,7,7,7,0,11,0,6,0,7,6,6,6,0,0,6,6,7,7,0,0,7,11,0,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,0,6,7,6,7,6,6,7,6,6,6,11,11,0,6,0,6,6,2,6,6,3,7,6,6,6,7,0,7,6,7,7,6,11,6,9,6,7,7,0,3,0,7,6,7,6,0,0,0,0,7,11,7,6,0,0,7,7,9,7,0,0,7,0,7,7,0,7,6,0,6,7,6,6,6,6,7,11,7,6,6,7,6,6,7,6,7,6,0,6,6,7,6,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,0,6,0,0,7,6,2,7,7,6,9,0,0,2,0,7,0,0,7,6,0,0,0,0,0,7,7,11,0,6,7,6,7,7,6,0,0,6,2,6,0,7,7,6,7,6,6,0,7,6,0,7,11,0,0,7,0,6,0,0,9,7,6"
6,"11,6,5,6,0,7,7,6,5,5,5,6,6,6,6,9,9,5,9,6,6,6,5,6,6,6,6,6,9,7,6,6,6,7,5,9,6,6,6,6,7,5,6,7,6,11,6,5,5,7,5,9,7,7,6,6,5,6,7,7,2,6,5,6,0,0,6,6,6,2,6,5,9,6,6,2,6,5,5,0,0,9,6,5,7,9,6,6,6,2,6,6,6,0,5,6,6,7,5,5,6,5,5,0,0,6,11,6,6,0,11,7,2,2,6,5,6,6,2,6,0,6,6,3,6,6,6,7,5,5,6,6,6,6,6,5,7,2,5,5,6,7,5,6,6,0,6,6,6,2,6,6,6,6,0,5,6,5,5,6,11,6,7,6,6,6,0,7,5,9,6,6,5,7,7,5,6,6,7,6,5,5,7,0,11,5,6,5,5,6,6,6,0,0,6,6,5,7,6,0,7,11,6,8,6,9,7,6,7,2,5,6,5,6,9,6,6,5,0,6,5,6,7,6,6,7,6,9,6,11,11,0,9,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,7,6,11,6,0,6,2,5,6,0,6,5,9,5,6,5,6,5,0,5,11,5,6,0,6,7,5,0,5,6,5,7,0,5,5,5,7,6,0,6,7,6,6,9,6,5,11,5,6,6,5,6,6,5,6,5,6,6,6,6,7,6,6,6,6,0,2,6,5,6,7,0,7,0,7,5,5,7,5,6,0,6,5,6,6,5,5,6,0,5,5,6,5,7,0,6,7,6,6,0,0,0,0,7,5,11,5,6,5,6,5,5,6,6,6,9,6,6,6,7,7,6,7,6,6,5,7,3,6,7,11,5,0,2,6,6,0,5,0,5,6"
7,"11,6,7,5,8,10,7,6,7,7,7,6,1,6,6,1,1,5,1,6,6,5,7,6,6,6,5,5,1,7,5,6,5,10,7,1,5,6,6,5,10,7,6,10,6,11,5,7,7,10,7,1,7,10,6,6,5,1,7,10,7,1,5,5,11,3,6,6,5,7,6,7,1,5,6,7,5,7,7,1,8,1,6,7,7,1,5,5,6,7,5,6,1,11,5,6,6,10,7,7,6,7,7,11,8,6,11,6,6,11,11,10,7,7,6,7,6,1,5,6,11,6,6,8,6,6,6,7,7,7,6,6,5,6,6,7,10,7,7,7,5,10,7,6,1,0,6,6,6,7,5,6,1,5,11,7,6,7,7,5,11,1,7,6,5,6,8,10,7,1,6,6,7,10,7,5,6,5,10,6,7,7,10,0,11,5,1,7,7,1,6,6,0,11,6,6,7,7,5,3,7,11,5,1,6,1,7,6,10,7,7,6,7,6,1,1,6,7,3,6,7,6,7,6,6,10,6,1,6,11,11,11,1,5,6,6,5,6,6,8,7,6,6,6,7,0,7,6,7,10,6,11,6,8,6,7,7,5,8,5,7,1,7,5,7,5,7,0,7,11,7,1,3,5,10,7,8,7,5,7,10,0,7,7,5,10,6,0,1,10,6,6,1,6,7,11,7,6,6,7,6,6,7,6,7,6,5,6,6,7,1,6,5,6,11,7,6,7,6,7,0,7,0,10,7,7,10,7,6,8,5,7,6,2,7,7,6,8,7,5,5,5,10,3,5,7,6,5,0,0,8,0,10,7,11,5,6,7,1,7,7,6,5,5,1,5,6,5,10,10,6,10,6,6,7,7,1,5,10,11,7,0,7,5,6,3,7,8,7,1"
8,"0,6,10,6,8,10,10,6,5,0,5,6,6,6,6,6,8,5,6,6,6,5,10,6,6,6,5,5,8,10,6,6,5,10,5,8,5,6,6,5,10,10,6,10,6,11,5,0,10,10,5,6,10,10,6,6,5,6,10,10,10,6,5,5,0,3,6,6,6,10,6,5,8,6,6,10,5,5,5,8,8,8,6,5,10,8,6,6,6,10,5,6,6,0,5,6,6,10,5,10,6,10,10,0,0,6,11,6,6,0,11,10,10,10,6,10,6,6,5,6,0,6,6,3,6,6,6,10,10,5,6,6,6,6,6,10,10,10,10,10,5,10,0,6,6,0,6,6,6,10,6,6,6,6,0,0,6,5,10,5,11,6,10,6,6,6,8,10,10,6,6,6,7,10,10,5,6,5,10,6,5,10,10,0,0,5,6,5,10,6,6,6,0,0,6,6,7,10,6,3,10,0,5,8,6,8,10,6,10,10,10,6,10,6,6,6,6,10,3,6,7,6,10,6,6,10,6,8,6,11,11,0,8,5,6,6,6,6,6,3,10,6,6,6,10,0,10,6,5,10,6,0,6,8,6,10,7,5,8,2,7,8,5,6,5,5,5,0,7,11,5,6,0,6,10,10,8,10,5,5,10,0,10,7,5,10,6,0,6,10,6,6,6,6,0,0,10,6,6,10,6,6,5,6,10,6,5,6,6,10,6,6,5,6,0,10,6,0,6,10,0,10,0,10,7,0,10,5,6,8,5,0,6,6,10,10,6,8,5,5,6,5,10,0,5,10,6,5,0,0,3,0,10,5,11,5,6,10,6,10,10,6,5,6,8,6,6,6,10,10,6,10,6,6,5,10,8,6,10,11,10,0,10,6,6,3,5,8,5,6"
9,"0,6,5,6,8,7,5,6,5,5,5,6,6,6,6,8,8,5,6,6,6,5,5,6,6,6,5,5,8,5,5,6,5,0,5,8,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,5,7,6,6,5,6,5,0,5,6,5,5,0,3,6,6,6,5,6,5,8,5,6,5,5,5,5,8,8,8,1,5,5,8,6,5,6,5,5,6,6,0,5,6,6,7,5,5,6,5,5,0,8,6,0,6,6,0,0,7,5,5,6,5,6,6,5,6,0,6,6,3,6,6,6,5,5,5,6,6,5,6,6,5,7,5,5,5,5,7,5,6,6,0,6,6,6,5,5,6,6,5,0,5,6,5,5,5,0,6,5,6,6,6,8,7,5,6,6,6,5,0,0,5,6,5,7,6,5,5,7,3,0,5,6,5,5,6,6,6,8,0,6,6,5,5,6,8,5,0,5,8,6,8,5,6,7,5,5,6,5,6,8,6,6,5,3,6,5,6,5,6,6,7,6,8,6,0,0,0,8,5,6,6,5,6,6,8,5,6,6,6,5,3,5,6,5,5,6,0,6,8,6,5,5,5,8,5,5,8,5,6,5,5,5,3,5,0,5,6,8,5,0,5,8,5,5,5,5,8,5,5,5,7,6,3,6,7,6,6,8,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,5,6,0,5,6,5,6,5,0,5,8,7,5,5,7,5,6,8,5,5,6,6,5,5,6,8,5,5,5,5,7,8,5,0,6,5,3,3,8,0,0,5,0,5,6,5,6,5,5,6,5,5,8,6,1,5,0,7,6,0,6,6,5,5,8,5,7,0,5,3,5,5,6,3,5,8,5,6"
