epoch,predictions
0,"11,10,10,10,11,10,10,10,10,10,10,10,11,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,11,10,10,10,10,10,11,10,10,10,11,10,10,11,11,11,11,10,10,10,10,11,10,10,10,10,10,10,11,11,11,10,10,10,11,10,10,10,10,10,10,11,11,10,11,10,10,10,10,11,10,10,11,11,10,11,10,10,11,11,10,10,10,10,10,10,11,10,10,11,10,10,11,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,11,10,11,10,10,10,10,10,11,11,10,11,10,10,11,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,10,11,10,10,11,11,10,11,11,10,10,10,10,10,11,10,11,10,11,10,11,10,10,10,10,10,10,10,10,11,11,10,10,11,10,10,10,10,10,10,10,10,11,10,11,11,11,11,10,10,10,10,10,10,11,10,10,10,10,10,11,10,10,10,10,10,11,10,11,10,10,10,10,11,10,10,11,10,10,10,10,10,11,10,11,10,11,11,10,10,10,11,10,10,10,10,11,10,10,10,10,10,11,11,10,11,10,11,11,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,11,10,10,10,10,10,11,10,11,10,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10,10,10,10,10,11,10,10,11,10,11,11,11,11,10,10,11,10,10,10,11,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,11,10,10,11,10,11,10,10,10,11,10,11,10,11"
1,"11,11,10,10,11,10,10,11,10,10,10,11,11,10,11,11,11,10,11,11,11,10,10,11,11,11,10,10,11,10,10,11,10,10,10,11,10,11,11,10,10,10,11,10,11,11,10,10,10,10,10,11,10,10,11,11,10,11,10,10,10,11,10,10,11,11,11,11,10,10,11,10,11,10,11,10,10,10,10,11,11,11,11,10,10,11,10,10,11,10,10,11,11,11,10,11,11,10,10,10,11,10,10,11,11,11,11,11,10,11,11,10,10,10,11,10,11,11,10,11,11,11,11,11,11,11,11,10,10,10,11,11,10,11,11,10,10,10,10,10,10,10,10,11,11,11,11,11,11,10,10,11,11,10,11,10,11,10,10,10,11,11,10,11,10,11,11,10,10,11,11,11,10,10,10,10,11,10,10,11,10,10,10,11,11,10,11,10,10,11,11,11,11,11,11,11,10,10,10,11,10,11,10,11,11,11,10,11,10,10,10,11,10,11,11,11,11,10,11,11,10,11,10,11,11,10,11,11,11,11,11,11,11,10,11,11,10,11,11,11,10,10,11,11,10,11,10,11,10,10,11,11,11,11,11,10,10,10,11,10,10,11,10,10,10,10,10,11,10,11,10,11,11,10,10,10,11,10,10,10,10,11,10,10,10,10,11,11,11,10,11,11,11,11,10,11,10,11,11,10,11,11,10,11,10,11,10,10,11,10,11,11,10,11,11,10,11,10,11,10,11,10,11,10,10,10,10,10,11,11,10,10,11,10,10,10,11,11,10,10,10,10,10,11,10,10,11,10,11,11,11,11,10,10,11,10,10,10,11,10,10,11,10,10,11,10,11,10,10,10,11,10,11,11,10,10,11,10,10,11,10,11,10,10,11,11,10,11,10,11"
2,"11,11,5,11,11,5,5,11,5,5,5,11,11,11,11,11,11,11,11,11,11,11,5,11,11,11,11,11,11,5,11,11,11,5,5,11,11,11,11,11,5,5,11,5,11,11,11,5,5,5,5,11,5,5,11,11,6,11,5,5,5,11,6,11,11,11,11,11,11,5,11,5,11,11,11,5,11,6,5,11,11,11,11,5,5,11,11,11,11,5,11,11,11,11,6,11,11,5,6,5,11,5,5,11,11,11,11,11,11,11,11,5,5,5,11,5,11,11,6,11,11,11,11,11,11,11,11,5,5,6,11,11,11,11,11,5,5,5,5,5,11,5,5,11,11,11,11,11,11,5,11,11,11,11,11,5,11,5,5,5,11,11,5,11,11,11,11,5,5,11,11,11,5,5,5,6,11,11,5,11,5,5,5,11,11,6,11,5,5,11,11,11,11,11,11,11,5,5,11,11,5,11,11,11,11,11,5,11,5,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,11,5,11,11,11,11,11,11,11,6,11,11,11,11,11,11,5,11,11,11,5,11,5,11,5,5,11,11,11,11,11,5,5,11,11,11,5,11,5,11,5,6,5,11,5,11,5,11,11,11,5,5,11,5,11,5,5,11,5,5,6,5,11,11,11,5,11,11,11,11,5,11,5,11,11,5,11,11,5,11,5,11,11,11,11,5,11,11,11,11,11,5,11,5,11,5,11,5,11,5,5,5,5,5,11,11,11,5,11,6,5,5,11,11,5,11,11,6,5,11,11,5,11,6,11,11,11,11,5,5,11,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,11,5,11,11,5,5,11,11,5,11,5,11,5,11,11,11,5,11,5,11"
3,"11,11,5,11,11,5,5,11,5,5,5,11,11,11,11,11,11,6,11,11,11,6,5,11,11,11,6,6,11,5,11,11,11,5,5,11,6,11,11,6,5,5,11,5,11,11,6,5,5,5,5,11,5,5,11,11,5,11,5,5,5,11,5,6,11,11,11,11,11,5,11,5,11,11,11,5,6,5,5,11,11,11,11,5,5,11,11,11,11,5,11,11,11,11,5,11,11,5,5,5,11,5,5,11,11,11,11,11,11,11,11,5,5,5,11,5,11,11,5,11,11,11,11,11,11,11,11,5,5,5,11,11,11,11,11,5,5,5,5,5,11,5,5,11,11,11,11,11,11,5,11,11,11,11,11,5,11,5,5,5,11,11,5,11,11,11,11,5,5,11,11,11,5,5,5,5,11,6,5,11,5,5,5,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,11,11,5,11,11,11,11,11,5,11,5,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,11,5,11,11,11,11,11,11,11,5,11,11,11,11,11,11,5,11,11,11,5,11,5,11,5,5,11,11,11,11,11,5,5,11,11,11,5,11,5,11,5,6,5,11,5,11,5,11,11,11,5,5,11,5,6,5,5,11,5,5,5,5,11,11,11,5,11,11,11,11,5,11,5,11,11,5,11,11,5,11,5,11,6,11,11,5,11,11,11,11,11,5,11,5,11,5,11,5,11,5,5,5,5,5,11,11,6,5,11,6,5,5,11,11,5,6,11,5,5,11,6,5,11,5,11,11,11,11,5,5,11,6,11,5,11,5,5,11,6,11,11,11,11,11,5,5,11,5,11,11,5,5,11,6,5,11,5,11,5,11,11,11,5,11,5,11"
4,"6,6,7,3,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,3,6,5,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,3,7,6,7,6,3,6,7,7,7,7,6,6,6,6,7,7,6,3,3,6,7,3,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,3,6,6,7,7,7,7,7,5,7,7,6,6,6,6,6,6,7,7,6,6,3,6,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,5,6,7,6,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,3,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,5,7,6,7,11,7,7,7,6,7,6,7,6,6,3,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,3,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,5,6,3,6,5,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,5,6,6,7,6,7,6"
5,"6,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,3,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,7,6,3,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,7,7,6,7,7,6,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
6,"6,6,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,7,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
7,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
8,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,0,6,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,6,0,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,6,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,0,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,0,6,6,7,6,6,0,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,0,6,6,6,6,6,7,7,6,7,6,6,7,7,6,0,7,6,7,6,7,6,6,6,7,6,7,6"
9,"1,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,0,6,0,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,6,6,6,6,7,6,7,6,0,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,0,6,6,1,7,6,6,7,7,7,6,7,7,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,7,6,1,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,6,6,6,6,6,7,0,6,6,6,1,7,6,7,7,7,1,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,6,1,6,6,7,7,0,6,7,1,0,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,1,6,7,6,6,6,6,6,6,7,6,6,6,7,1,7,6,7,7,6,1,6,6,6,7,7,0,6,0,7,6,7,6,7,7,7,6,7,1,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,0,6,1,7,6,7,6,7,1,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,1,7,7,1,7,6,7,6,7,7,6,7,0,6,6,6,0,7,7,6,7,6,6,7,7,6,7,7,1,7,6,7,0,6,6,7,6,7,6"
