epoch,predictions
0,"0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0,1,1,0,0,0,0,18,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,18,0"
1,"0,0,1,2,1,2,0,0,1,0,6,1,1,2,1,7,0,0,2,0,0,2,1,2,1,0,1,2,1,1,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,2,2,0,2,2,0,1,1,2,0,0,2,1,7,0,2,2,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,2,0,6,2,0,2,2,1,1,2,2,2,1,2,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,2,0,1,0,1,1,2,1,2,1,0,2,0,0,2,0,0,1,1,1,0,2,0,2,1,2,1,2,1,1,2,2,0,1,0,2,2,2,1,0,1,2,0,0,2,1,6,2,1,0,1,0,0,1,1,0,2,1,0,0,0,2,1,2,0,2,0,0,6,2,1,0,0,1,0,1,1,0,0,1,2,0,2,2,0,2,0,2,1,2,0,1,0,1,6,0,2,0,0,2,0,1,0,2,0,6,2,2,1,2,2,2,1,0,1,1,0,0,0,2,6,1,0,0,2,6,2,2,0,1,1,2,0,2,2,0,0,0,0,1,0,2,2,2,0,2,0,1,2,2,2,2,2,2,0,1,1,1,1,0,1,3,2,2,2,1,2,2,0,2,2,0,1,1,2,0,2,1,2,0,0,2,6,1,0,2,0,0,1,0,2,0,0,1,0,0,2,1,1,0,2,0,2,2,1,2,34,2,0,2,0,1,1,2,0,1,1,1,1,0,0,1,2,1,2,1,1,2,2,0,0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,2,1,3,7,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,2,1,0,1,1,0,6,0,1,0,2,1,1,2,0,2,1,0,0,6,1,2,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,1,2,2,2,7,0,0,2,0,6,2"
2,"0,1,1,1,1,1,0,0,1,2,6,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,1,1,1,0,1,0,1,6,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,2,0,6,0,1,2,0,1,1,2,0,2,1,0,1,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,2,2,1,0,0,0,0,0,2,1,6,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,0,2,3,0,6,2,1,0,0,1,0,1,1,0,0,1,2,0,0,2,0,0,1,2,1,2,0,1,0,1,6,0,0,0,0,2,0,1,1,2,0,6,0,2,1,2,0,2,1,1,1,1,0,0,1,2,6,1,0,0,2,6,0,2,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,1,1,1,1,1,2,0,2,0,1,2,2,0,2,2,1,1,1,1,0,0,1,2,1,0,2,6,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0,34,0,0,2,0,1,1,2,0,1,1,1,1,0,0,1,0,1,3,1,1,1,0,1,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,6,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,6,1,1,0,2,1,1,2,0,0,1,0,1,6,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,3,1,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,6,2"
3,"0,0,1,0,1,2,0,0,1,27,6,1,6,0,0,6,0,0,0,0,0,0,6,0,6,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,6,1,0,0,1,0,1,6,0,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,27,0,0,0,0,0,0,2,0,6,0,0,0,0,1,1,2,0,2,1,0,6,1,0,1,6,6,2,1,2,0,1,1,0,2,0,0,6,0,0,0,0,0,0,0,2,0,1,0,6,0,2,1,2,6,0,2,0,0,0,1,0,6,1,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,2,0,6,0,0,0,6,0,0,6,6,1,2,1,0,0,0,0,6,2,0,2,0,0,6,2,1,2,0,6,0,6,0,0,0,0,2,0,0,2,0,0,0,2,6,2,0,1,0,1,6,27,2,0,0,2,0,6,1,2,0,6,2,0,2,2,0,2,6,0,1,2,0,0,0,0,6,0,0,0,0,6,0,2,0,1,6,2,1,0,0,0,1,0,0,6,0,0,0,0,0,2,0,2,2,0,2,2,0,2,0,1,6,6,6,0,0,2,0,0,0,6,2,2,0,2,2,1,6,1,2,0,0,2,2,0,0,2,6,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,2,0,6,0,34,0,0,2,0,0,6,2,0,1,0,1,2,0,0,1,0,1,0,6,6,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,27,6,6,0,0,2,0,0,0,0,0,6,1,2,0,0,0,0,1,0,6,6,0,6,1,6,0,2,1,6,2,0,0,6,0,1,6,1,0,1,6,0,6,6,0,0,0,0,1,1,1,1,6,0,0,2,0,0,0,1,1,0,0,0,0,0,6,0,0,2,6,0,0,0,0,6,2"
4,"0,0,0,0,0,1,0,0,1,27,6,1,6,0,0,6,0,0,0,0,0,0,6,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,6,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,2,0,6,0,0,0,0,0,1,2,0,2,1,0,1,1,0,1,6,1,27,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,27,0,0,0,6,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,27,2,0,0,0,0,0,0,2,0,6,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,2,0,2,0,0,6,2,0,27,0,1,0,6,0,0,0,0,2,0,0,2,0,0,0,2,1,2,0,0,0,0,6,27,2,0,0,2,0,1,0,2,0,6,2,0,1,2,0,2,1,0,1,2,0,0,0,27,6,0,0,0,0,6,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,46,0,0,0,1,6,1,1,0,0,46,0,0,0,1,0,11,0,2,0,0,6,0,2,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,27,0,1,0,26,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,2,1,27,6,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,6,0,6,1,1,0,2,0,1,2,0,0,1,0,0,6,1,0,0,6,0,1,1,0,0,0,0,1,1,1,0,6,0,0,46,0,0,3,0,1,0,0,0,0,0,1,0,0,2,6,0,0,0,0,6,2"
5,"0,0,1,1,0,2,0,0,1,31,18,1,6,2,1,6,0,0,2,2,2,1,6,2,1,1,6,2,1,1,0,2,0,0,2,1,2,0,0,0,2,0,0,0,3,0,0,11,1,15,2,1,2,1,27,11,2,0,6,1,2,0,0,2,1,18,0,2,2,0,0,0,0,0,1,0,1,0,27,0,0,1,27,0,0,0,0,1,2,2,0,18,1,0,27,1,1,1,2,1,2,0,1,1,1,2,1,6,1,27,1,15,2,1,0,0,2,1,27,1,2,27,1,0,2,27,1,31,0,1,0,14,2,2,1,2,1,0,2,0,0,27,0,0,1,1,0,2,11,0,2,6,2,0,27,1,1,2,2,0,0,0,2,27,2,1,0,1,2,0,0,2,0,18,2,1,1,1,2,0,1,1,0,2,0,0,0,2,11,1,2,0,2,27,2,14,2,1,31,0,1,2,1,0,0,27,1,2,27,11,2,0,2,0,2,1,2,0,1,0,0,14,27,2,0,0,2,0,1,0,15,0,14,2,27,2,2,1,2,1,0,1,2,1,0,0,27,14,1,0,1,2,14,2,2,27,1,1,2,0,2,2,0,0,0,0,1,0,2,2,2,0,2,2,2,15,11,2,46,1,2,0,1,1,1,1,0,0,46,27,27,27,1,2,27,0,2,2,0,6,0,2,0,2,2,2,0,0,2,14,6,0,2,0,0,0,1,15,0,0,1,0,0,2,1,1,0,2,0,31,2,1,2,18,2,0,15,0,1,1,2,0,1,1,0,2,11,0,1,1,1,27,1,1,1,2,0,2,0,14,0,0,0,1,0,0,0,27,0,2,0,0,0,0,31,0,2,1,27,18,6,0,0,2,0,11,2,0,0,1,1,2,0,0,0,2,1,0,1,14,1,14,0,1,0,2,1,1,2,0,2,1,27,0,14,0,2,1,6,1,1,1,0,0,27,0,1,1,1,0,6,0,1,46,0,0,27,0,1,0,0,1,1,3,1,2,1,2,6,1,0,27,1,18,2"
6,"0,1,1,1,1,7,0,0,1,11,18,1,1,0,0,19,0,0,5,3,0,0,18,0,1,1,7,0,1,1,0,0,1,0,0,1,3,0,3,1,3,1,0,0,3,0,3,3,1,15,2,0,7,0,3,3,7,0,7,1,0,0,1,1,1,18,0,0,2,0,1,0,1,0,1,0,1,0,11,0,0,1,11,0,0,0,1,0,3,2,0,18,0,0,3,0,1,1,2,0,2,1,0,1,1,0,1,7,1,11,1,15,0,1,1,0,7,1,3,1,3,3,0,0,0,3,0,31,0,1,0,19,1,2,1,1,1,0,5,0,0,3,1,1,19,1,0,3,3,0,3,19,1,1,3,0,1,3,1,0,0,0,2,11,2,1,0,0,0,0,0,15,0,18,0,1,1,1,3,0,1,1,1,2,1,0,0,0,3,1,2,0,2,3,3,19,46,1,31,0,19,3,19,0,0,3,1,15,3,3,2,0,3,0,15,19,2,0,1,3,1,19,11,2,0,3,2,0,1,1,15,0,19,2,17,7,2,0,2,1,0,1,7,0,0,0,11,19,1,0,0,3,14,1,2,3,1,1,5,1,0,0,0,1,0,0,1,0,3,0,0,0,5,3,7,15,3,5,46,0,2,0,1,19,1,1,1,0,46,3,3,3,1,2,11,0,2,11,1,1,1,2,0,1,1,15,0,0,2,19,1,0,1,0,0,1,0,15,1,0,0,0,0,0,0,1,0,2,1,31,0,1,3,18,1,0,15,3,1,1,2,0,1,1,1,1,3,0,1,0,1,3,19,1,0,1,1,0,0,19,0,0,0,1,0,0,0,3,3,3,0,0,0,0,31,0,2,1,11,18,1,1,3,2,0,3,0,0,0,1,1,5,0,0,0,3,1,0,1,19,0,19,1,1,3,7,1,1,2,0,3,1,3,1,19,1,0,1,19,0,1,1,0,0,3,0,1,1,1,1,7,0,0,46,0,0,3,1,1,0,0,1,0,3,1,0,0,2,18,0,0,3,1,18,2"
7,"0,1,7,5,1,7,0,0,1,15,18,1,7,1,0,7,0,5,5,0,5,1,7,1,7,5,7,1,1,1,0,1,1,5,0,1,5,0,0,1,0,1,0,0,3,0,0,0,5,15,2,1,7,1,3,11,2,0,7,7,1,0,1,5,7,7,0,1,15,0,0,0,1,0,1,0,5,0,11,0,0,1,11,0,0,0,0,0,11,2,0,18,0,0,11,0,7,1,15,1,2,1,1,1,1,5,1,7,1,15,7,15,0,7,0,0,7,5,3,1,0,11,5,0,5,3,1,15,5,1,5,18,5,2,7,2,7,5,2,0,0,11,0,0,19,1,0,0,11,0,0,19,5,0,11,0,1,0,5,0,0,0,2,11,2,1,0,1,1,0,0,15,0,18,1,5,5,1,0,0,1,7,1,2,1,0,0,0,0,7,2,0,2,11,0,7,46,1,15,0,19,0,19,0,0,3,1,15,3,2,2,0,0,0,15,19,2,0,7,0,1,14,11,15,0,0,2,0,1,1,15,5,14,2,11,7,2,1,2,7,0,7,2,1,0,0,15,19,5,0,5,11,18,5,2,11,7,7,5,0,1,1,5,0,0,5,19,0,0,0,0,0,2,5,7,15,11,5,46,0,2,0,1,7,1,7,0,1,46,11,11,2,7,15,11,0,2,15,1,7,1,2,0,5,7,15,0,5,2,19,7,0,5,5,0,1,1,15,0,0,1,0,0,0,1,1,0,2,0,15,2,1,0,18,5,5,15,0,5,1,2,0,1,1,1,5,0,0,1,0,1,11,7,7,1,5,0,0,0,18,0,0,0,1,0,5,0,3,0,0,0,0,0,0,15,0,2,1,11,18,7,0,0,2,0,0,0,5,1,1,7,2,0,0,0,0,1,0,1,7,1,19,1,1,0,2,6,1,2,5,0,7,11,1,14,1,0,1,7,0,1,1,0,0,3,0,7,1,7,1,7,0,0,46,0,0,11,1,1,0,0,5,1,0,1,0,0,2,7,1,0,11,5,7,2"
8,"0,0,0,5,0,1,0,0,0,27,14,1,14,0,0,14,0,5,5,0,5,0,18,0,1,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,15,2,0,6,0,3,2,2,0,7,1,0,0,0,2,1,14,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,1,1,1,0,6,1,27,1,27,0,1,0,0,2,1,3,1,0,3,0,0,1,3,0,15,0,0,0,14,5,2,1,2,1,0,5,0,0,2,0,0,1,1,0,0,2,0,0,19,1,0,2,0,0,0,1,0,0,0,2,27,2,1,0,0,0,0,0,2,0,18,1,1,5,1,3,0,1,6,0,2,0,0,0,0,2,14,2,0,2,2,0,14,15,1,2,0,19,0,19,0,0,3,0,2,3,2,2,0,2,0,15,1,2,0,1,3,0,14,27,2,0,0,2,0,1,0,15,0,14,2,2,6,2,0,2,1,0,1,2,0,0,0,27,14,5,0,0,2,14,1,2,2,1,1,5,0,0,0,0,0,0,0,19,0,0,0,0,0,22,0,1,15,2,5,46,0,2,0,0,14,1,1,0,0,46,2,2,2,6,2,2,0,2,2,0,1,0,2,0,1,5,15,0,0,2,14,1,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,27,2,1,0,18,1,0,15,0,1,1,2,0,0,1,0,5,3,0,0,0,0,2,19,1,0,5,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,0,0,15,0,2,1,27,18,6,0,0,2,0,3,0,0,0,1,0,5,0,0,0,0,1,0,1,14,0,14,0,1,0,2,0,1,2,5,0,6,2,0,14,0,0,1,14,0,1,1,0,0,3,0,1,1,1,1,1,0,0,46,0,0,17,1,1,0,0,1,0,3,1,0,0,2,19,0,0,2,5,14,2"
9,"0,1,1,1,1,7,0,0,0,27,18,1,1,2,0,6,0,5,5,3,5,0,7,2,1,5,7,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3,3,0,0,1,15,2,1,7,0,3,2,7,0,7,1,1,0,1,22,1,6,0,1,31,0,0,0,1,0,1,0,5,0,11,0,0,1,27,0,0,0,0,0,11,2,0,18,0,0,2,0,1,0,11,0,2,0,0,1,1,1,0,1,6,27,1,27,0,1,0,0,7,1,3,1,0,3,1,0,1,3,0,31,0,1,1,7,5,2,1,2,1,0,5,0,0,2,0,0,1,1,0,0,2,0,0,6,1,0,27,0,1,2,1,0,0,0,2,27,2,1,0,1,1,0,0,15,0,18,2,1,5,1,3,0,1,6,1,2,0,0,0,0,2,1,2,0,2,27,3,6,46,1,31,0,1,0,6,0,0,3,1,2,3,2,2,0,2,0,15,1,2,0,1,3,0,6,27,31,0,0,15,0,1,0,15,1,6,5,17,7,2,1,2,1,0,6,7,0,0,0,27,6,1,0,1,2,18,1,2,27,1,1,5,0,2,0,1,0,0,1,1,0,0,0,2,0,5,1,7,15,2,5,46,0,2,0,0,1,1,1,0,1,46,11,11,2,6,11,11,0,2,11,0,1,0,2,0,1,5,15,0,0,2,14,1,0,22,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,2,1,0,18,1,1,15,0,1,1,2,0,0,1,0,5,3,0,1,0,0,17,1,1,1,1,0,0,0,18,0,0,0,0,0,1,0,3,0,3,0,0,0,0,31,0,2,0,27,18,1,0,0,2,0,2,0,5,0,1,1,31,0,0,0,0,0,0,1,7,0,6,0,1,3,7,0,1,2,5,2,1,27,0,14,0,2,1,7,0,1,1,0,0,3,0,1,1,1,1,7,0,0,46,0,0,27,1,1,0,0,1,1,3,1,0,0,2,1,0,0,17,1,18,2"
