epoch,predictions
0,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
1,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
2,"46,46,2,46,26,46,46,46,2,46,2,2,2,46,46,2,46,46,46,46,46,46,2,46,2,46,2,46,2,2,46,46,26,46,46,2,46,46,46,26,46,2,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,2,2,46,46,26,46,26,2,46,46,46,46,26,46,26,46,2,46,46,46,46,46,46,46,46,46,46,46,26,46,46,46,46,2,46,46,46,46,26,2,46,46,2,2,46,2,2,46,2,2,2,46,2,46,46,2,26,46,2,46,46,2,46,46,46,46,46,46,46,46,46,26,46,2,46,46,46,46,2,46,46,46,26,46,26,26,2,26,26,46,46,26,46,2,46,2,46,46,2,46,46,46,26,46,46,46,2,2,46,46,46,46,46,46,46,2,46,46,46,2,46,46,2,2,26,46,2,46,46,46,46,2,46,46,2,46,46,2,46,2,46,46,2,46,2,26,46,46,46,46,46,46,46,46,46,26,46,2,2,46,26,46,2,2,46,46,46,46,46,46,2,2,46,46,2,46,46,2,46,46,46,2,26,2,2,46,46,46,46,2,46,46,46,46,2,46,46,46,2,2,46,26,46,46,46,26,46,46,2,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,2,2,2,2,46,46,46,46,46,46,2,46,46,46,46,46,26,2,26,2,46,46,46,46,26,46,2,2,2,46,46,46,46,2,46,46,2,46,46,46,46,46,46,2,46,46,26,46,46,2,46,46,46,46,46,46,46,2,46,46,2,46,2,46,46,46,26,46,2,46,2,2,46,46,26,46,46,2,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,2,2,46,2,2,26,46,2,26,46,46,46,46,2,2,46,46,46,26,46,2,46,2,2,46,2,2,2,46,46,2,2,46,46,46,2,46,2,2,2,46,2,2,46,2,2,46,46,46,46,2,2,2,2,2,26,46,46,46,26,46,2,2,46,46,46,46,46,2,46,46,46,2,46,46,46,46,2,46"
3,"46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46"
4,"46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,46,46,46,46,17,46"
5,"46,46,46,46,46,46,46,46,46,46,2,46,17,46,46,17,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,2,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,17,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,17,46,46,46,46,46,46,46,17,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,45,46,46,46,46,46,46,17,17,46,46,46,46,46,46,46,17,46,46,46,46,46,17,46,46,46,46,17,46,17,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,45,46,46,46,46,46,46,46,46,46,17,46,46,46,46,17,46,46,46,46,17,46,46,46,46,17,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,17,46,46,46,46,46,46,17,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,17,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,2,17,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,17,46,17,46,17,46,46,46,17,46,46,46,17,46,46,45,46,46,46,17,46,17,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,46,46,17,46,46,46,46,17,46"
6,"46,46,17,46,17,46,46,46,17,46,1,17,17,46,46,13,46,46,46,46,46,46,17,46,17,46,17,46,17,17,46,46,46,46,46,17,46,46,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,17,17,46,46,17,46,17,2,46,46,46,46,46,46,17,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,13,46,46,46,46,46,17,46,46,46,17,46,17,17,46,17,13,17,46,17,46,46,17,46,46,17,46,46,17,46,46,46,46,46,46,46,46,46,46,46,13,46,46,46,46,17,46,46,46,46,46,17,17,17,17,46,46,46,46,46,13,46,17,46,46,17,46,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,45,46,46,46,17,46,46,17,17,17,46,17,46,46,46,46,17,46,46,46,46,46,13,46,17,46,46,17,46,17,46,46,46,46,46,46,46,46,46,46,46,46,17,17,46,17,46,17,13,46,46,46,46,46,46,17,17,46,46,45,46,46,17,46,46,46,17,46,17,2,46,46,46,46,13,46,46,46,46,13,46,46,46,17,17,46,17,46,46,46,17,46,46,17,46,46,46,46,46,46,46,17,46,46,46,46,46,46,46,17,17,17,17,46,46,46,46,46,46,17,46,46,46,46,46,17,17,17,17,46,46,46,46,46,46,46,13,17,46,46,46,46,17,46,46,17,46,46,46,46,46,46,17,46,46,17,46,46,17,46,46,46,46,46,46,46,17,46,46,17,46,17,46,46,46,46,46,17,46,17,17,46,46,17,46,46,13,46,46,46,17,46,46,46,46,46,46,46,46,46,46,46,46,46,17,46,1,17,46,46,2,17,46,46,46,46,17,17,46,46,46,46,46,17,46,17,13,46,13,17,17,46,46,17,17,46,46,46,17,46,17,45,17,46,17,13,46,17,17,46,46,46,46,17,17,17,17,17,46,46,46,46,46,46,17,17,46,46,46,46,46,17,46,46,46,2,46,46,46,46,13,46"
7,"27,27,27,46,27,46,27,46,17,46,1,17,13,46,27,13,27,27,46,46,46,46,13,46,17,27,17,46,17,17,27,46,27,46,46,17,46,27,46,27,46,17,27,27,46,46,46,46,46,46,17,27,46,46,46,46,27,27,13,27,46,27,27,46,27,1,46,46,46,27,27,46,27,27,17,27,27,27,46,46,46,27,46,27,27,46,27,46,46,46,46,1,46,27,46,46,27,17,46,46,46,17,46,17,17,46,17,13,13,46,27,46,46,17,27,27,17,27,46,17,46,46,46,27,46,46,27,46,27,27,46,13,27,46,27,46,17,27,46,46,27,46,27,27,17,27,27,46,46,27,46,13,46,17,46,27,17,46,46,27,27,27,46,46,46,17,46,27,46,46,46,46,27,1,46,27,27,17,46,46,17,13,27,46,17,27,27,46,46,13,46,27,46,46,46,13,46,27,46,27,13,46,13,27,46,46,27,46,46,46,46,27,46,27,46,17,17,46,27,46,17,13,46,46,46,46,46,27,17,17,46,46,45,46,46,17,46,27,46,17,27,17,2,27,27,27,46,13,27,27,46,46,13,46,46,46,17,17,46,27,46,46,27,27,27,46,17,27,46,46,46,27,46,46,17,46,46,46,46,46,46,27,17,13,17,17,27,27,46,46,46,46,17,46,46,27,46,46,27,13,27,17,46,46,27,46,27,27,46,13,17,27,46,46,27,27,27,46,17,46,27,27,27,46,27,17,27,46,27,46,46,17,46,46,46,27,46,46,27,17,46,46,17,27,27,27,46,46,27,46,17,46,13,17,46,46,27,46,27,13,46,27,27,17,46,27,27,46,46,46,27,27,46,27,46,27,27,17,46,1,17,27,46,2,27,46,46,27,27,17,17,46,46,27,27,46,17,46,17,13,46,13,17,17,46,46,17,13,46,27,46,13,46,17,13,17,46,17,13,46,17,13,27,27,46,27,17,17,17,17,17,27,27,46,27,27,46,17,17,27,27,27,46,46,17,46,46,46,2,27,27,46,27,13,46"
8,"17,17,17,17,17,17,17,27,17,46,1,13,1,27,17,1,17,27,27,27,27,27,13,27,17,27,13,27,17,17,17,27,17,27,27,17,27,17,27,17,27,17,17,27,27,27,27,27,17,46,17,17,17,17,46,27,17,17,1,17,17,17,17,27,17,1,17,27,27,17,17,27,17,17,13,17,17,17,46,27,27,17,46,17,17,27,17,27,27,46,27,1,27,17,46,27,17,17,46,17,2,17,27,13,17,27,17,1,13,46,17,46,27,17,17,27,13,17,27,13,27,46,27,17,27,46,17,27,27,17,27,1,17,46,17,17,13,17,27,27,17,27,17,17,45,17,17,27,27,17,27,1,27,17,27,17,13,27,27,17,17,17,27,46,2,17,27,17,17,27,27,46,17,1,27,17,17,13,27,27,13,1,17,27,17,17,17,27,27,13,46,27,17,46,27,1,46,17,46,17,13,27,45,17,27,46,17,46,46,27,46,27,27,17,46,45,2,27,17,27,17,0,46,27,27,27,27,17,13,17,46,27,1,27,46,17,46,17,46,13,17,13,1,17,17,17,46,1,17,17,27,46,1,27,46,46,17,13,27,17,27,27,17,17,17,27,13,17,27,27,27,17,27,27,17,46,27,27,46,17,27,17,17,13,13,13,17,17,46,46,46,46,13,27,46,17,27,27,17,13,17,2,27,17,17,46,17,17,17,1,13,17,27,27,17,17,17,46,17,27,17,17,17,27,17,17,17,46,17,46,27,13,27,46,27,17,46,27,17,13,17,27,17,17,17,17,27,27,17,27,17,46,45,13,17,27,17,27,17,1,27,17,17,13,27,17,17,27,27,27,17,17,27,17,46,17,17,13,46,1,13,17,27,2,17,27,27,17,17,13,17,27,27,17,17,27,13,27,13,45,27,1,17,45,27,17,17,13,46,17,27,13,46,17,1,13,27,17,45,17,13,45,17,17,27,17,17,13,17,17,13,17,17,46,17,17,46,17,13,17,17,17,27,27,13,27,27,46,1,17,17,46,17,1,27"
9,"17,17,17,17,17,17,17,17,13,46,1,13,1,17,17,1,17,17,17,27,17,17,1,17,13,17,13,17,13,13,17,17,17,17,17,13,27,17,27,17,27,13,17,17,27,17,17,27,17,46,2,17,17,17,27,27,17,17,1,17,17,17,17,17,17,1,17,17,27,17,17,17,17,17,13,17,17,17,27,17,17,17,46,17,17,17,17,17,27,46,17,1,17,17,27,17,17,13,46,17,2,13,17,13,13,17,13,1,1,27,17,46,27,13,17,17,1,17,27,13,27,27,17,17,17,27,17,27,17,17,17,1,17,46,17,17,1,17,17,17,17,27,17,17,13,17,17,17,27,17,27,1,17,13,27,17,13,27,17,17,17,17,17,46,2,13,17,17,17,17,17,27,17,1,17,17,17,13,17,17,13,1,17,17,13,17,17,17,27,1,46,17,2,27,27,1,46,17,27,17,1,27,1,17,17,27,17,46,27,27,46,17,27,17,27,13,2,17,17,17,13,1,46,27,17,17,27,17,13,13,46,17,1,17,27,2,46,17,2,13,17,2,1,17,17,17,27,1,17,17,17,27,1,17,46,27,13,1,17,17,17,17,17,17,17,17,2,17,27,17,27,17,17,27,13,46,27,17,46,17,27,17,13,1,13,13,17,17,46,27,27,27,1,27,27,17,17,27,13,1,17,2,17,17,17,46,17,17,2,1,2,17,27,17,17,17,17,46,13,17,17,17,17,17,17,13,17,2,17,27,27,13,27,46,17,17,46,17,17,13,17,17,13,17,17,17,27,17,17,17,13,27,1,13,17,17,17,17,17,1,17,17,17,13,17,17,17,27,17,27,17,17,17,17,27,17,2,13,46,1,1,17,17,1,17,27,17,17,17,13,13,17,17,17,17,17,13,17,2,1,17,1,13,13,17,17,17,1,46,17,27,1,27,13,1,13,17,13,1,17,2,1,17,17,27,17,13,13,13,13,2,17,17,46,17,17,27,17,13,17,17,17,17,27,13,17,17,46,1,17,17,27,17,1,27"
