epoch,predictions
0,"6,5,5,5,6,5,5,6,5,5,5,6,6,5,5,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,6,5,6,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,5,5,5,5,6,5,6,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,6,6,5,6,6,5,5,5,6,5,5,6,6,6,6,5,5,6,6,5,5,5,6,5,6,6,5,5,6,6,6,6,6,5,6,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,5,6,6,6,6,5,5,5,6,6,5,6,5,5,5,5,5,6,6,5,6,5,6,6,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,5,6,5,5,5,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,5,6,5,5,6,6,6,5,5,6,6,5,6,5,6,5,5,6,6,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,5,6,5,6,5,5,5,5,6,5,5,5,5,6,6,5,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5,6,6,5,5,6,5,5,5,5,6,5,5,5,5,5,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,5,6,5,6,5,5,5,6,5,5,5,5,5,6,5,5,6,5,6,5,5,6,6,5,6,5,6"
1,"6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,6,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5"
2,"6,5,5,5,6,5,5,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,5,6,5,6,5,5,5,6,5,5,6,6,6,6,5,5,5,5,6,5,5,5,5,5,5,6,6,6,6,5,5,6,5,5,5,5,5,5,6,6,5,6,6,5,5,5,6,5,5,6,6,6,6,5,5,6,6,5,5,5,6,5,6,6,5,5,6,6,6,6,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,5,5,5,5,6,5,6,5,5,5,5,5,6,6,5,6,5,5,6,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,6,5,5,6,6,5,6,6,5,6,5,5,5,6,5,6,5,6,5,6,5,5,5,5,5,5,5,6,6,6,5,5,6,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,6,6,5,5,5,5,5,6,5,5,5,5,5,6,5,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,5,5,6,6,5,6,6,6,6,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,6,5,6,6,6,6,5,5,6,5,5,5,6,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,6"
3,"6,2,2,2,6,2,2,2,2,2,2,2,2,2,2,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,6,2,2,6,6,2,2,2,2,2,2,6,2,2,2,2,2,2,6,6,2,2,2,2,6,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,6,6,2,6,2,2,6,6,2,2,2,2,2,2,2,2,2,6,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,2,2,2,2,2,2,6,2,6,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,2,2,2,2,2,6,6,2,2,2,2,2,6,2,6,2,6,2,6,2,2,2,2,2,2,2,2,6,6,2,2,6,2,2,2,2,2,2,2,2,6,2,6,6,6,6,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,2,2,6,2,6,2,2,2,2,6,2,2,6,2,2,2,2,2,6,2,6,2,2,6,2,2,2,6,2,2,2,2,6,2,2,2,2,2,6,6,2,2,2,6,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,6,2,2,2,2,2,6,2,6,2,2,2,2,2,2,6,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,2,6,6,6,6,2,2,6,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,6,2,2,6,2,6,2,2,2,6,2,6,2,6"
4,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
5,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
6,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
7,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2"
8,"6,4,4,4,6,2,4,4,4,4,4,2,6,4,4,6,6,4,6,2,4,4,4,4,4,2,4,4,6,4,4,4,4,2,4,6,4,2,2,4,2,4,4,2,2,6,4,4,4,4,4,6,4,2,2,2,4,6,4,2,4,6,4,4,6,6,6,6,4,4,4,4,6,4,4,4,4,4,4,6,6,6,6,4,4,6,4,4,2,4,4,2,6,6,4,6,2,2,4,4,6,4,4,6,6,6,6,4,4,6,6,2,4,4,6,4,6,6,4,4,6,2,2,6,6,4,6,4,4,4,2,2,4,2,2,4,2,4,4,4,4,2,4,4,6,6,2,2,4,4,4,2,6,4,6,4,4,4,4,4,6,6,4,6,4,4,6,2,4,6,2,2,4,4,4,4,2,4,2,2,4,4,2,6,6,4,6,4,4,6,6,2,6,6,4,2,4,4,4,6,4,6,4,6,2,6,4,2,4,4,4,4,4,6,6,6,4,4,6,2,4,2,4,2,4,4,2,6,6,6,6,6,6,4,2,4,4,2,2,6,4,4,2,2,4,6,4,2,4,4,2,6,2,6,4,4,4,4,6,4,4,6,4,4,4,4,4,6,4,6,4,6,6,4,2,4,6,4,4,4,4,6,4,4,4,2,2,6,6,2,6,2,6,6,4,6,4,4,4,4,2,4,4,4,4,6,4,4,4,4,6,2,4,4,6,4,6,4,4,4,6,4,6,2,4,4,2,4,2,6,4,4,4,4,4,4,4,6,4,4,4,4,2,6,4,4,6,4,6,6,6,6,4,4,6,4,4,4,6,4,4,2,4,4,6,4,6,4,2,4,2,4,4,4,4,2,6,4,2,6,4,6,4,4,2,6,4,6,4,6"
9,"6,4,4,4,6,4,4,4,4,4,4,6,6,4,4,6,6,4,6,6,4,4,4,4,4,6,4,4,6,4,4,4,4,4,4,6,4,6,4,4,4,4,4,4,4,6,4,4,4,4,4,6,4,2,6,6,4,6,4,4,4,6,4,4,6,6,6,6,4,4,4,4,6,4,4,4,4,4,4,6,6,6,6,4,4,6,4,4,6,4,4,6,6,6,4,6,6,2,4,4,6,4,4,6,6,6,6,4,4,6,6,4,4,4,6,4,6,6,4,4,6,6,6,6,6,4,6,4,4,4,4,4,4,6,4,4,2,4,4,4,4,4,4,4,6,6,6,6,4,4,4,4,6,4,6,4,4,4,4,4,6,6,4,6,4,4,6,4,4,6,6,4,4,4,4,4,6,4,4,6,4,4,4,6,6,4,6,4,4,6,6,4,6,6,4,6,4,4,4,6,4,6,4,6,4,6,4,4,4,4,4,4,4,6,6,6,4,4,6,6,4,4,4,6,4,4,6,6,6,6,6,6,6,4,6,4,4,4,6,6,4,4,6,6,4,6,4,4,4,4,6,6,6,6,4,4,4,4,6,4,4,6,4,4,4,4,4,6,4,6,4,6,6,4,4,4,6,4,4,4,4,6,4,4,4,4,6,6,6,2,6,6,6,6,4,6,4,4,4,4,4,4,4,4,4,6,4,4,4,4,6,6,4,4,6,4,6,4,4,4,6,4,6,4,4,4,4,4,6,6,4,4,4,4,4,4,4,6,4,4,4,4,4,6,4,4,6,4,6,6,6,6,4,4,6,4,4,4,6,4,4,4,4,4,6,4,6,4,4,4,6,4,4,4,4,4,6,4,4,6,4,6,4,4,6,6,4,6,4,6"
