epoch,predictions
0,"7,7,5,7,9,6,1,6,9,7,7,6,5,7,7,5,5,9,1,7,7,7,7,9,7,1,7,7,7,1,7,5,1,7,9,5,1,1,7,7,1,9,1,1,1,7,9,7,7,5,1,1,5,6,5,1,1,1,1,5,7,1,5,1,5,6,7,1,5,1,1,1,1,5,1,7,5,5,7,7,1,7,1,1,1,7,1,1,9,5,7,1,7,7,7,1,7,7,1,7,7,1,7,7,1,1,7,7,1,7,7,1,7,1,7,1,7,7,1,1,5,7,1,5,7,7,1,7,7,5,1,7,1,1,6,5,1,1,5,1,7,7,7,5,7,1,9,5,6,1,1,1,7,7,1,6,5,7,7,7,7,7,7,7,1,5,6,7,7,7,5,1,1,7,7,9,7,7,5,1,1,1,7,1,1,7,1,5,5,5,5,7,5,1,1,7,1,1,6,7,1,1,7,9,1,7,7,1,1,1,1,9,7,1,1,5,1,7,5,1,1,1,9,5,7,1,7,7,5,5,1,1,5,7"
1,"7,7,7,7,6,6,1,6,2,7,7,6,7,7,7,7,7,6,3,7,7,7,7,6,7,1,7,7,7,1,7,7,1,7,6,7,1,1,7,7,1,6,1,3,1,7,2,7,7,7,1,3,7,6,7,1,3,1,1,7,7,1,7,6,7,6,7,6,2,1,1,6,1,7,1,7,7,7,7,7,3,7,1,1,1,7,1,1,6,7,7,1,7,7,7,1,7,7,1,7,7,6,7,7,1,1,7,7,3,7,7,1,7,1,7,1,7,7,1,3,7,7,6,7,7,7,1,7,7,7,1,7,3,3,6,7,1,6,7,1,7,7,7,7,7,3,6,7,6,1,3,1,7,7,1,6,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,1,1,7,7,6,7,7,2,1,1,1,7,1,3,7,1,7,7,2,2,7,7,1,1,7,3,1,6,7,3,1,7,6,1,7,7,1,3,3,1,6,7,1,1,7,1,7,7,1,1,1,6,7,7,3,7,7,7,7,1,1,7,7"
2,"7,7,6,7,6,6,6,6,6,7,7,6,6,7,7,6,6,6,3,7,7,7,7,6,7,1,7,7,7,1,7,6,1,7,6,6,3,6,2,7,6,6,1,3,3,7,6,7,7,6,1,3,6,6,6,1,3,6,1,6,7,6,6,6,6,6,7,6,6,1,1,6,1,6,3,7,6,6,7,7,3,6,1,6,1,7,3,6,6,6,7,1,7,7,7,1,7,7,6,6,7,6,7,2,1,1,7,7,3,7,7,3,7,1,7,3,7,6,1,3,6,7,6,6,7,7,6,7,7,6,6,7,3,3,6,6,6,6,6,3,6,7,7,6,7,3,6,6,6,6,3,1,7,7,1,6,6,2,7,2,2,7,7,7,6,6,6,7,7,7,6,1,1,6,7,6,7,7,6,6,3,6,7,1,3,7,1,6,6,6,6,7,6,1,1,7,3,6,6,7,3,1,2,6,1,7,2,3,3,3,1,6,7,1,1,6,1,7,6,1,6,1,6,6,7,3,7,2,6,6,3,1,6,2"
3,"7,7,7,7,6,6,6,6,7,7,7,6,7,7,7,7,7,7,3,7,7,7,7,7,7,1,7,7,7,1,7,7,1,7,7,7,3,6,7,7,6,7,1,3,3,7,7,7,7,7,1,3,7,6,7,1,3,6,1,7,7,6,7,6,7,6,7,6,7,1,1,6,1,7,3,7,7,7,7,7,3,7,1,6,1,7,1,6,2,7,7,6,7,7,7,1,7,7,6,7,7,6,7,7,1,1,7,7,3,7,7,3,7,6,7,3,7,7,1,3,7,7,6,7,7,7,6,7,7,7,6,7,3,3,6,7,6,6,7,3,7,7,7,7,7,3,6,7,6,6,3,1,7,7,1,6,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,6,1,7,7,7,7,7,7,6,3,6,7,1,3,7,1,7,7,7,7,7,7,6,1,7,3,6,6,7,3,6,7,6,1,7,7,3,3,3,1,2,7,6,1,7,1,7,7,1,6,1,7,7,7,3,7,7,7,7,3,1,7,7"
4,"5,5,5,5,6,6,6,6,9,5,5,6,7,5,5,5,5,6,3,5,5,5,5,9,5,6,5,5,5,6,5,5,1,5,6,5,1,6,5,5,6,9,6,3,3,5,9,5,5,5,1,3,5,6,5,6,3,6,6,5,5,6,5,6,5,6,5,6,7,1,6,6,1,5,3,5,5,5,5,5,3,5,1,6,1,5,1,6,6,5,5,6,5,5,5,1,5,5,6,5,5,6,5,5,6,6,5,5,3,5,5,1,5,6,5,1,5,5,1,3,7,5,6,5,5,5,6,5,5,5,6,5,3,3,6,5,6,6,5,3,5,5,5,7,5,3,6,5,6,6,3,6,5,5,1,6,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,6,6,5,5,6,5,5,7,6,1,6,5,6,3,5,1,5,5,7,7,5,5,6,1,5,3,6,6,5,3,6,5,6,6,5,5,3,3,3,1,6,5,6,6,5,1,5,5,1,6,6,9,5,5,3,5,5,5,5,3,1,5,5"
5,"5,5,2,5,6,6,6,6,6,5,5,6,6,5,5,9,6,6,3,5,5,5,5,6,5,6,5,5,5,6,7,2,9,5,6,9,3,6,2,5,6,6,6,3,3,5,6,5,5,2,9,3,2,6,9,9,3,6,6,9,5,6,6,6,2,6,5,6,6,9,6,6,1,2,3,5,6,7,5,5,3,2,1,6,9,5,3,6,6,6,5,6,5,5,5,9,5,5,6,2,5,6,5,2,6,6,5,5,3,5,5,3,5,6,5,3,5,2,1,3,6,5,6,9,5,5,6,5,5,2,6,5,3,3,6,2,6,6,6,3,2,5,5,6,5,3,6,9,6,6,3,6,5,5,3,6,9,5,5,7,2,5,5,5,6,6,6,5,5,5,9,6,9,2,5,6,5,5,6,6,3,6,5,6,3,5,1,6,2,6,6,5,2,6,9,5,3,6,6,5,3,6,2,6,6,5,2,3,3,3,9,6,5,6,6,2,9,5,9,1,6,6,6,9,5,3,5,5,9,2,3,9,9,2"
6,"7,7,7,7,6,6,6,6,6,7,7,6,6,7,7,7,2,6,3,7,7,7,7,6,7,6,7,7,7,6,7,7,9,7,6,7,9,6,7,7,6,6,6,3,3,7,6,7,7,7,9,3,7,6,7,6,3,6,6,7,7,6,9,6,7,6,7,6,6,9,6,6,9,7,3,7,9,7,7,7,3,7,9,6,9,7,9,6,6,2,7,6,7,7,7,9,7,7,6,7,7,6,7,7,6,6,7,7,3,7,7,3,7,6,7,3,7,7,9,3,6,7,6,7,7,7,6,7,7,7,6,7,3,3,6,7,6,6,9,3,7,7,7,6,7,3,6,7,6,6,3,6,7,7,9,6,7,7,7,7,7,7,7,7,6,9,6,7,7,7,9,6,6,7,7,6,7,7,6,6,3,6,7,6,3,7,9,6,7,6,6,7,7,6,9,7,3,6,6,7,3,6,7,6,6,7,7,3,3,3,9,6,7,6,6,7,9,7,7,9,6,6,6,2,7,3,7,7,7,7,3,9,7,7"
7,"7,7,7,7,6,6,6,6,6,7,7,6,6,7,7,9,9,6,3,7,7,7,7,6,7,6,7,7,7,6,7,7,9,7,6,9,3,6,7,7,6,6,4,3,3,7,6,7,7,7,9,3,7,6,9,4,3,6,4,7,7,6,6,6,7,6,7,6,6,4,4,6,9,7,3,7,6,7,7,7,3,7,3,6,4,7,3,6,6,9,7,6,7,7,7,4,7,7,6,7,7,6,7,7,6,4,7,7,3,7,7,3,7,6,7,3,7,7,3,3,6,7,6,7,7,7,6,7,7,7,6,7,3,3,6,7,6,6,6,3,7,7,7,6,7,3,6,9,6,6,3,4,7,7,3,6,2,7,7,7,7,7,7,7,6,6,6,7,7,7,9,6,4,7,7,6,7,7,6,6,3,6,7,4,3,7,3,6,7,6,6,7,7,6,4,7,3,6,6,7,3,6,7,6,4,7,7,3,3,3,4,6,7,6,6,7,4,7,9,3,6,6,6,9,7,3,7,7,9,7,3,9,7,7"
8,"7,7,9,7,6,6,6,6,6,7,7,6,6,7,7,6,6,6,3,7,7,7,7,6,7,6,7,7,7,6,7,9,8,7,6,6,3,6,2,7,6,6,4,3,3,7,6,7,7,9,4,3,9,6,6,4,3,6,4,6,7,6,6,6,9,6,7,6,6,8,4,6,3,9,3,7,6,7,7,7,3,9,3,6,4,7,3,6,6,6,7,6,7,7,7,8,7,7,6,2,7,6,7,2,6,6,7,7,3,7,7,3,7,6,7,3,7,2,3,3,6,7,6,6,7,7,6,7,7,9,6,7,3,3,6,9,6,6,6,3,2,7,7,6,7,3,6,6,6,6,3,4,7,7,3,6,6,7,7,7,7,7,7,7,6,6,6,7,7,7,6,6,4,2,7,6,7,7,6,6,3,6,7,6,3,7,3,6,9,6,6,7,6,6,8,7,3,6,6,7,3,6,2,6,4,7,2,3,3,3,4,6,7,6,6,9,4,7,6,3,6,6,6,6,7,3,7,7,6,9,3,8,6,2"
9,"7,7,7,7,6,6,1,6,2,7,7,6,0,7,7,7,7,6,3,7,7,7,7,6,7,6,7,7,7,1,7,7,8,7,6,7,3,6,7,7,6,2,4,3,3,7,2,7,7,7,8,3,7,6,7,4,3,1,4,7,7,1,7,6,7,6,7,6,2,4,4,6,8,7,3,7,7,7,7,7,3,7,3,6,8,7,3,1,6,7,7,6,7,7,7,4,7,7,6,7,7,6,7,7,9,1,7,7,3,7,7,3,7,6,7,3,7,7,8,3,0,7,6,7,7,7,6,7,7,7,1,7,3,3,6,7,1,6,7,3,7,7,7,0,7,3,6,7,6,1,3,4,7,7,3,6,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,6,4,7,7,6,7,7,2,1,3,6,7,4,3,7,8,0,7,0,2,7,7,1,4,7,3,6,6,7,3,1,7,6,4,7,7,3,3,3,4,6,7,6,6,7,4,7,7,8,1,6,6,7,7,3,7,7,7,7,3,8,7,7"
