epoch,predictions
0,"6,10,7,10,6,7,7,10,7,7,7,6,6,10,10,6,6,7,6,6,10,7,7,10,10,6,7,7,6,7,10,10,10,7,7,6,7,6,6,7,7,7,10,7,6,11,10,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,10,7,10,7,6,10,10,7,7,7,7,6,6,6,6,7,7,6,10,10,6,7,10,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,11,10,10,6,11,7,7,7,6,7,6,6,7,10,6,6,6,6,6,10,6,7,7,7,6,6,10,6,6,7,7,7,7,7,10,7,7,10,6,6,6,6,10,7,10,6,6,10,6,7,10,7,7,10,6,6,7,6,7,10,6,7,7,6,6,6,7,7,7,7,6,10,7,6,7,7,7,6,11,7,6,7,7,6,6,10,6,6,10,6,7,7,10,6,7,6,10,6,6,6,7,6,7,7,7,10,7,6,6,6,10,7,6,6,7,6,7,6,10,7,6,6,6,6,11,6,6,7,6,10,10,6,6,6,7,10,6,6,7,6,7,6,7,7,6,6,6,6,10,7,7,10,6,10,7,6,7,10,7,7,7,6,7,6,7,6,6,10,7,7,6,7,10,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,10,6,7,6,10,7,10,7,6,10,10,10,7,6,6,10,10,6,7,6,7,10,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,10,6,7,10,10,7,7,6,10,7,6,7,6,6,6,6,7,7,6,10,6,7,6,7,7,6,10,10,6,10,6,10,7,7,6,7,10,10,7,7,6,10,7,6,7,6,7,10,6,6,7,6,7,6"
1,"11,10,5,10,11,7,7,10,2,2,5,1,11,10,10,11,11,2,11,1,10,2,5,10,10,1,2,2,11,7,10,10,10,7,5,11,10,11,10,10,7,5,10,7,1,11,10,5,5,7,5,11,7,7,11,11,2,11,5,7,5,11,2,2,11,11,11,11,10,7,10,5,11,10,10,5,2,2,2,11,11,11,11,5,5,11,10,10,1,5,10,1,11,11,2,11,11,7,2,7,11,5,5,11,11,11,11,10,10,11,11,7,7,5,11,5,11,11,2,10,11,1,11,11,11,10,11,7,5,2,10,10,10,1,1,5,7,7,5,5,10,7,2,10,11,11,11,1,10,5,10,10,11,6,11,5,10,5,2,10,11,11,7,11,10,10,11,7,5,11,1,10,5,7,7,2,1,10,7,1,2,7,7,11,11,2,11,2,5,11,11,10,11,11,10,11,5,7,10,11,7,11,10,11,10,11,5,10,7,5,5,10,5,11,11,11,10,5,11,1,5,10,7,1,6,7,1,11,11,11,11,11,11,2,1,10,6,10,11,11,5,6,1,1,5,11,5,1,5,7,1,11,1,11,6,5,5,10,11,10,5,11,2,6,2,2,2,11,5,11,2,11,11,6,7,5,11,5,10,2,7,11,5,5,2,7,1,11,11,7,11,1,11,11,5,11,5,10,10,5,1,10,5,6,7,11,10,6,10,5,11,11,10,6,11,5,11,5,6,5,11,7,11,7,2,5,7,5,1,11,2,5,10,2,5,5,10,11,2,10,6,2,7,11,10,7,11,2,11,11,11,11,7,2,11,10,6,5,11,5,5,10,6,6,11,6,11,6,7,5,1,7,10,10,2,7,11,10,7,11,2,11,5,6,1,11,2,11,5,11"
2,"0,8,2,2,1,10,10,8,2,2,2,8,1,6,8,1,1,2,1,8,8,2,2,8,8,8,2,2,1,10,2,8,2,10,2,1,2,8,8,2,10,2,8,10,8,0,2,2,2,10,2,1,2,7,8,8,2,1,2,10,2,1,2,2,0,0,1,1,2,10,8,2,1,2,8,2,2,2,2,1,0,1,1,2,2,1,2,2,8,2,2,8,1,0,2,1,8,10,2,2,1,2,2,0,0,1,0,6,8,0,0,10,2,2,1,2,1,1,2,8,0,8,8,0,1,8,1,10,2,2,8,8,2,8,8,2,7,2,2,2,8,10,2,8,1,0,8,8,8,2,2,8,1,2,0,2,8,2,2,2,0,1,10,1,2,8,0,10,2,1,1,8,2,10,10,2,8,2,10,8,2,2,10,0,0,2,1,2,2,1,8,8,0,0,8,8,2,10,2,0,2,0,2,1,8,1,2,8,10,2,2,8,2,1,1,1,8,2,0,8,2,8,10,8,8,10,8,1,8,0,0,0,1,2,8,8,2,8,8,0,2,2,8,8,2,0,2,8,2,2,8,0,8,0,6,2,2,2,0,2,2,1,2,2,2,2,2,0,2,0,2,1,0,2,10,2,1,2,2,2,10,0,2,2,2,10,8,0,1,7,1,8,1,1,2,0,2,8,8,2,8,8,2,8,2,1,2,6,8,2,1,8,2,8,0,2,8,2,8,2,0,2,0,10,2,2,10,2,8,0,2,2,8,2,2,2,8,1,2,2,2,2,10,0,2,10,8,2,0,0,0,0,10,2,0,2,1,2,1,2,2,8,2,2,1,2,8,2,10,2,8,10,8,8,2,10,0,2,10,0,2,0,2,2,8,1,2,1,2,8"
3,"1,4,7,3,8,7,7,8,3,3,0,8,8,3,4,8,8,3,8,8,8,3,7,8,8,8,3,3,8,7,3,4,3,7,2,8,3,8,8,3,7,7,4,7,8,1,3,2,7,7,0,8,7,7,8,8,3,8,7,7,7,8,3,3,1,1,8,8,3,7,4,2,8,3,4,7,3,3,3,1,1,8,8,2,7,8,3,3,8,7,3,8,8,1,3,8,8,7,3,7,8,7,0,1,8,8,1,4,3,1,1,7,7,7,8,7,8,8,3,4,1,8,8,1,8,4,8,7,7,3,8,8,3,8,8,7,7,7,0,7,3,7,3,4,8,1,8,8,4,7,3,8,8,3,1,2,4,2,3,4,1,8,7,8,3,8,1,7,2,8,8,8,2,7,7,3,8,3,7,8,3,7,7,1,1,3,8,3,7,8,8,8,1,1,4,8,2,7,3,1,7,1,3,8,8,8,7,8,7,7,7,8,7,8,8,8,4,7,1,8,7,8,7,8,3,7,8,8,8,1,11,1,8,3,8,4,3,8,8,1,7,3,8,8,7,1,7,8,2,7,8,1,8,1,3,7,2,3,1,3,2,8,3,3,3,3,3,1,7,1,3,8,1,3,7,7,8,2,3,3,7,1,7,7,3,7,8,1,1,7,8,8,8,8,2,1,7,4,8,7,8,4,0,3,7,8,3,3,4,7,8,8,3,4,1,7,8,2,3,7,1,7,1,7,3,0,7,0,8,1,3,0,8,3,2,0,4,1,3,3,3,3,7,1,3,7,8,3,1,1,1,1,7,3,1,3,8,7,8,0,0,8,3,3,8,3,8,3,7,7,8,7,4,4,3,7,1,3,7,1,3,1,7,3,8,1,2,8,2,8"
4,"3,3,7,3,1,7,7,4,3,3,7,8,1,3,4,1,1,3,1,8,4,3,7,4,4,8,3,3,1,7,3,4,3,7,0,1,3,8,4,3,7,7,4,7,4,3,3,0,7,7,7,1,7,7,8,1,3,1,7,7,7,1,3,3,3,1,1,1,3,7,3,0,1,3,4,7,3,3,3,1,1,1,1,0,7,1,3,3,1,7,3,8,1,3,3,1,1,7,3,7,1,7,7,3,1,1,3,3,3,3,3,7,7,7,1,7,1,1,3,4,3,1,1,1,1,3,1,7,7,3,4,4,3,4,4,7,7,7,7,7,3,7,3,4,1,1,1,8,3,7,3,4,1,3,1,7,3,7,3,3,3,1,7,1,3,4,1,7,3,1,1,4,7,7,7,3,8,3,7,8,3,7,7,1,3,3,1,3,7,1,1,4,1,1,3,1,7,7,3,1,7,3,3,1,4,1,7,4,7,7,7,4,7,1,1,1,4,7,1,1,7,4,7,8,3,7,8,1,1,3,3,1,1,3,4,3,3,4,1,1,7,3,1,4,7,1,7,4,3,7,8,3,8,1,3,7,0,3,1,3,0,1,3,3,3,3,3,1,7,3,3,1,1,3,7,7,1,0,3,3,7,1,7,7,3,7,8,1,1,7,1,1,1,1,0,3,7,4,4,7,4,4,7,3,7,1,3,3,4,7,1,8,3,3,1,7,1,0,3,7,1,7,1,7,3,7,7,7,4,1,3,7,4,3,0,7,3,1,3,3,3,3,7,1,3,7,1,3,1,1,1,1,7,3,3,3,3,7,1,7,7,4,3,3,1,3,1,3,7,7,1,7,3,4,3,7,1,3,7,3,3,1,7,3,8,1,7,1,7,1"
5,"1,4,7,4,1,7,7,4,3,3,7,6,1,4,4,1,1,3,1,6,4,3,7,4,4,6,3,3,1,7,4,4,4,7,3,1,3,1,4,3,7,7,4,7,4,1,3,3,7,7,7,1,7,7,6,1,3,1,7,7,7,1,3,3,1,1,1,1,4,7,4,3,1,4,4,7,3,3,3,1,1,1,1,3,7,1,3,4,6,7,4,6,1,1,3,1,1,7,3,7,1,7,7,1,1,1,1,4,4,1,1,7,7,7,1,7,1,1,3,4,1,1,1,1,1,4,1,7,7,3,4,4,4,6,4,7,7,7,7,7,4,7,3,4,1,1,1,6,4,7,3,4,1,4,1,3,4,3,3,4,1,1,7,1,3,4,1,7,3,1,6,4,7,7,7,3,6,3,7,6,3,7,7,1,1,3,1,3,7,1,1,4,1,1,4,1,3,7,3,1,7,1,3,1,4,1,7,4,7,7,7,4,7,1,1,1,4,7,1,6,7,4,7,6,4,7,6,1,1,1,1,1,1,3,6,4,4,4,1,1,7,4,6,4,7,1,7,6,3,7,6,1,6,1,4,7,3,3,1,3,3,1,3,4,3,3,3,1,7,1,3,1,1,4,7,7,1,3,3,3,7,1,7,7,3,7,6,1,1,7,1,1,1,1,3,1,7,4,4,7,6,4,7,4,7,1,3,4,4,7,1,6,3,4,1,7,1,3,4,7,1,7,1,7,3,3,7,7,6,1,3,3,4,3,3,7,4,1,3,3,4,3,7,1,3,7,1,3,1,1,1,1,7,3,1,3,6,7,1,7,7,4,4,4,1,4,1,4,7,7,6,7,4,4,3,7,1,3,7,1,3,1,7,4,6,1,3,1,2,1"
6,"1,6,9,6,1,10,10,6,3,3,9,6,1,6,6,1,1,4,1,6,6,4,9,6,6,6,4,4,1,10,4,6,4,10,9,1,4,6,6,4,10,9,6,10,6,1,4,9,9,10,9,1,10,10,6,6,4,1,10,10,10,1,4,4,1,1,1,1,4,10,6,9,1,6,6,10,4,3,3,1,1,1,1,9,10,1,4,4,6,10,4,6,1,1,4,1,6,10,3,10,1,10,9,1,1,1,1,6,6,1,1,10,10,10,1,10,1,1,4,6,1,6,6,1,6,6,1,10,10,3,6,6,4,6,6,9,10,10,9,9,6,10,9,6,1,1,6,6,6,10,4,6,1,6,1,9,6,9,9,5,1,1,10,1,4,6,1,10,9,1,6,6,9,10,10,4,6,4,10,6,9,10,10,1,1,4,1,3,9,1,6,6,1,1,6,6,9,10,4,1,10,1,4,1,6,1,10,6,10,10,9,6,9,1,1,1,6,9,1,6,9,6,10,6,6,10,6,1,6,1,1,1,1,4,6,6,6,6,6,1,9,6,6,6,9,1,9,6,9,10,6,1,6,1,6,10,9,4,1,4,9,1,3,6,9,4,3,1,9,1,9,1,1,6,10,10,1,9,4,3,10,1,10,9,4,10,6,1,1,10,1,6,1,1,9,1,10,6,6,9,6,6,9,6,10,1,4,6,6,10,1,6,4,6,1,10,6,9,6,10,1,10,1,10,9,9,10,9,6,1,4,9,6,9,9,9,6,1,3,4,6,4,10,1,4,10,1,4,1,1,1,1,10,9,1,4,6,10,1,9,9,6,4,4,1,6,1,6,10,10,6,10,6,6,3,10,1,4,10,1,3,1,10,6,6,1,9,1,9,1"
7,"3,6,10,6,11,7,7,6,4,3,0,6,2,6,6,2,11,6,2,6,6,6,10,6,6,6,6,6,11,7,6,6,6,7,0,11,6,6,6,6,7,10,6,7,6,3,6,0,10,7,0,11,7,7,6,6,4,2,7,7,7,2,4,6,3,3,2,2,6,7,6,0,11,6,6,7,6,4,3,11,11,2,2,0,7,11,6,6,6,10,6,6,2,3,4,2,6,7,4,7,2,10,0,3,11,2,3,6,6,3,3,7,7,7,2,7,2,2,4,6,3,6,6,3,2,6,2,7,7,4,6,6,6,6,6,10,7,7,0,10,6,7,3,6,2,11,6,6,6,10,6,6,2,6,3,0,6,0,5,6,3,2,7,2,6,6,11,7,0,2,6,6,0,7,7,4,6,6,7,6,3,7,7,3,3,4,2,4,10,2,2,6,11,3,6,6,0,7,6,11,7,3,6,11,6,11,7,6,7,7,0,6,10,2,11,2,6,10,3,6,0,6,7,6,6,7,6,11,2,3,3,3,11,4,6,6,6,6,6,11,10,6,6,6,10,3,10,6,0,7,6,3,6,11,6,10,0,6,11,6,0,11,3,6,0,6,4,3,10,3,3,2,3,6,7,10,11,0,6,4,7,11,10,10,6,7,6,3,1,7,2,6,11,2,0,3,10,6,6,10,6,6,0,6,10,2,6,6,6,10,2,6,6,6,3,7,6,0,6,10,3,7,11,7,0,0,7,0,6,11,6,0,6,4,0,0,6,11,4,6,6,4,7,3,6,7,2,6,3,3,11,3,7,3,3,6,6,10,2,10,10,6,6,6,11,6,2,6,7,10,6,7,6,6,4,7,11,6,7,3,4,3,10,6,6,11,4,11,0,2"
8,"0,6,0,6,3,0,0,6,0,0,0,6,6,6,6,6,3,4,6,6,6,6,0,6,6,6,4,6,6,0,6,6,6,0,0,3,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,3,0,0,6,6,4,6,0,0,0,6,4,4,0,3,6,6,6,0,6,0,3,6,6,0,4,4,0,3,3,3,6,0,0,3,6,6,6,0,6,6,6,0,4,6,6,0,4,0,6,0,0,0,3,6,0,6,6,0,0,0,0,0,6,0,6,6,4,6,0,6,6,3,6,6,6,0,0,4,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,3,6,6,6,0,6,6,6,6,0,0,6,0,0,5,0,6,0,6,6,6,3,0,0,6,6,6,0,0,0,4,6,6,0,6,0,0,0,3,0,4,6,4,0,6,6,6,3,0,6,6,0,0,6,3,0,0,6,3,6,3,0,6,0,0,0,6,0,6,6,6,6,0,3,6,0,6,0,6,6,0,6,6,6,0,0,0,6,4,6,6,6,6,6,3,0,6,6,6,0,3,0,6,0,0,6,0,6,3,6,0,0,6,3,6,0,3,0,6,0,4,3,3,0,0,0,6,3,6,0,0,3,0,6,0,0,3,0,0,4,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,3,0,6,0,6,0,0,0,3,0,0,0,0,0,6,3,6,0,6,0,0,0,6,3,4,6,6,4,0,3,6,0,6,6,3,3,3,0,0,0,0,6,6,0,6,0,0,6,6,6,3,6,6,6,0,0,6,0,6,6,0,0,3,6,0,0,4,3,0,6,6,0,0,3,0,6"
9,"0,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,3,6,6,6,3,0,6,6,6,3,3,6,0,6,6,6,0,0,6,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,6,0,0,6,6,3,6,0,0,0,6,3,3,0,6,6,6,6,0,6,0,6,6,6,0,3,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,3,6,6,0,3,0,6,0,0,6,6,6,0,6,6,0,0,0,0,0,6,0,6,6,3,6,6,6,6,6,6,6,6,0,0,3,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,5,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,3,6,5,0,6,0,0,0,6,0,3,6,3,0,6,6,6,6,6,6,6,0,0,6,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,0,0,6,6,3,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,0,6,6,6,0,0,6,6,6,0,6,0,6,0,3,3,6,0,0,0,6,6,6,0,0,6,0,6,3,0,6,0,0,3,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,3,0,6,0,0,0,6,6,3,6,6,3,0,6,5,0,6,3,6,6,6,6,0,0,0,5,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,3,0,6,6,0,0,3,6,0,6,6,6,0,6,0,6"
