epoch,predictions
0,"1,7,7,7,1,5,5,6,7,7,7,6,1,7,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,5,7,6,7,5,7,1,7,6,6,7,5,7,6,5,6,1,7,7,7,5,7,1,5,5,6,1,7,1,7,5,7,1,7,7,1,1,1,1,7,5,7,7,1,7,6,5,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,6,5,7,5,1,7,7,1,1,1,1,7,7,1,1,5,7,7,1,7,1,1,7,7,1,6,6,1,1,7,1,5,7,7,6,6,7,6,6,7,5,5,7,7,7,5,7,6,1,1,6,6,7,7,7,6,1,7,1,7,7,7,7,7,1,1,5,1,7,6,1,5,7,1,6,6,7,5,5,7,6,7,5,6,7,5,5,1,1,7,1,7,7,1,1,6,1,1,7,6,7,5,7,1,5,1,7,1,6,1,5,6,5,5,7,6,7,1,1,1,7,7,1,6,7,6,5,6,7,5,6,1,1,1,1,1,1,7,6,7,7,6,6,1,7,7,6,6,7,1,7,6,7,5,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,5,7,1,7,7,7,5,1,7,7,7,5,6,1,1,5,1,6,1,1,7,1,7,6,6,7,6,7,7,7,5,1,7,7,6,5,1,6,7,7,1,5,1,7,7,5,1,5,1,5,7,7,5,7,6,1,7,7,6,7,7,7,7,1,7,7,7,7,5,1,7,5,1,7,1,1,1,1,5,7,1,7,10,7,1,7,7,6,7,7,1,7,1,7,5,5,6,5,7,7,7,5,1,7,5,1,7,1,7,7,6,1,7,1,7,1"
1,"1,7,7,7,1,7,7,7,7,7,7,6,1,7,7,1,1,7,1,6,7,7,7,7,7,6,7,7,1,7,7,7,7,7,7,1,7,1,6,7,7,7,7,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,7,1,6,1,1,1,7,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,1,1,1,6,7,7,7,7,1,7,1,7,7,7,7,7,1,1,7,1,7,7,1,7,7,1,6,7,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,7,1,1,7,1,7,7,7,1,7,1,7,1,7,1,7,7,7,7,7,7,7,1,1,1,7,7,1,6,7,6,7,6,7,7,6,1,1,1,1,1,1,7,6,7,7,6,1,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,7,7,7,6,7,7,7,7,1,7,7,7,7,1,6,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,7,7,7,1,7,1,7,7,7,6,7,7,7,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
2,"1,6,7,7,1,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,1,6,6,7,7,6,7,1,7,6,7,7,7,7,1,1,6,6,7,7,6,7,7,6,7,7,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,1,6,7,1,1,7,7,7,6,7,6,6,7,6,1,6,6,1,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,6,7,7,6,6,7,1,7,7,7,7,7,1,6,7,6,7,6,1,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,6,6,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,7,7,6,6,6,1,1,1,6,7,6,6,7,6,6,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,6,1,7,7,7,6,7,7,7,7,1,7,7,7,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,1,7,6,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,6,1,7,7,7,7,7,1,7,7,6,7,1,1,1,1,7,7,1,7,7,7,6,7,7,6,7,7,1,7,6,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,6"
3,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,6,6,6,6,6,7,6,6,6,6,6,1,7,6,6,6,7,7,1,6,6,6,6,7,7,6,7,6,1,6,7,7,7,7,1,7,7,6,6,6,1,7,7,7,1,6,6,1,1,6,6,6,7,6,7,1,6,6,7,6,7,7,1,1,6,6,7,7,1,6,6,6,7,6,6,6,1,6,6,6,7,7,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,6,6,1,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,7,6,1,1,7,6,6,6,1,7,7,1,6,6,7,7,7,6,6,6,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,6,6,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,6,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,6,1,6,7,1,7,6,7,6,7,1,7,1,7,1,1,6,7,7,1,7,6,7,7,1,7,7,7,7,6,1,1,7,6,6,1,6,7,1,7,6,6,7,6,6,7,6,7,6,6,6,6,7,1,6,6,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,7,6,7,7,7,6,1,7,6,6,7,7,1,6,7,6,6,1,1,1,1,7,7,1,6,6,7,6,7,7,6,6,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,7,1,7,6,6,1,7,1,7,1"
4,"11,6,7,6,1,7,7,6,7,7,7,6,6,6,6,6,1,7,6,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,6,7,7,11,11,6,6,6,7,6,7,1,6,6,7,7,7,7,1,11,6,6,7,7,1,6,6,6,7,6,6,6,11,7,6,6,7,7,7,6,7,7,11,11,6,11,6,6,11,11,7,7,7,6,7,6,6,7,6,11,6,6,11,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,11,6,6,6,7,7,6,6,6,11,7,6,7,7,7,11,6,7,6,7,6,11,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,11,11,7,1,7,7,1,6,6,11,11,6,6,7,7,7,11,7,11,7,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,11,6,7,6,7,6,6,7,6,1,6,11,11,11,1,7,6,6,6,6,6,11,7,6,6,6,7,11,7,6,7,7,6,11,6,1,6,7,7,7,11,7,7,1,7,6,7,7,7,11,7,11,7,6,11,6,7,7,1,7,7,7,7,11,7,7,7,7,6,11,1,7,6,6,1,6,7,11,7,6,6,7,6,6,7,6,7,6,7,6,6,7,1,6,7,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,11,7,7,6,7,7,7,6,11,7,7,6,7,7,11,7,7,6,7,11,11,11,11,7,7,11,7,6,7,6,7,7,6,7,7,1,6,6,7,7,7,6,7,6,6,7,7,11,7,7,11,7,11,7,7,6,11,7,1,7,1"
5,"11,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,2,1,7,2,6,2,7,7,1,7,6,6,7,7,7,6,7,6,11,2,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,11,3,1,6,6,7,6,7,1,2,6,7,7,7,7,1,1,6,6,7,7,1,2,6,6,7,2,6,1,11,7,6,6,7,7,7,1,7,7,11,1,6,11,6,6,11,11,7,7,7,6,7,6,1,7,6,11,6,6,3,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,2,7,7,6,1,3,6,6,6,7,2,6,1,6,11,7,6,7,7,7,11,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,3,11,7,1,7,7,1,6,6,3,11,6,6,7,7,2,3,7,11,2,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,3,6,7,6,7,6,6,7,6,1,6,11,11,3,1,7,6,6,6,6,6,3,7,6,6,6,7,3,7,6,7,7,6,11,6,1,6,7,7,2,1,2,7,1,7,6,7,7,7,3,7,11,7,1,3,2,7,7,1,7,7,7,7,3,7,7,7,7,6,3,1,7,1,6,1,6,7,11,7,6,6,7,6,6,7,6,7,6,7,6,6,7,1,6,2,6,3,7,6,7,6,7,11,7,3,7,7,7,7,7,6,1,7,7,6,7,7,7,6,1,7,7,6,7,7,3,7,7,6,7,3,3,1,3,7,7,11,7,6,7,1,7,7,6,2,2,1,6,6,2,7,7,6,7,6,6,7,7,1,2,7,11,7,3,7,2,6,3,7,1,7,1"
6,"11,6,7,6,11,7,7,6,2,2,2,6,1,6,6,1,11,2,1,6,6,2,2,6,6,6,2,2,11,7,6,6,2,7,2,11,2,1,6,2,7,7,6,7,6,11,2,2,2,7,2,1,7,7,6,1,2,1,7,7,7,1,2,2,11,11,1,1,6,7,6,2,11,2,6,7,2,2,2,11,11,1,1,2,7,11,6,6,6,7,2,6,1,11,2,1,1,7,2,7,1,7,2,11,11,1,11,6,6,11,11,7,7,7,1,7,1,1,2,6,11,1,1,11,1,6,1,7,7,2,6,6,6,6,6,2,7,7,2,2,2,7,2,6,1,11,1,6,6,7,2,6,1,6,11,2,6,2,2,2,11,1,7,1,6,6,11,7,2,1,1,6,2,7,7,2,6,2,7,6,2,7,7,11,11,2,1,2,2,1,1,6,11,11,6,1,2,7,6,11,7,11,2,11,6,11,7,6,7,7,2,6,2,1,11,1,6,7,11,6,2,6,7,6,6,7,6,11,1,11,11,11,11,2,6,6,6,6,1,11,7,6,6,6,2,11,2,6,2,7,6,11,6,11,6,7,2,2,11,2,2,11,2,6,2,2,2,11,7,11,2,1,11,2,7,7,11,2,2,2,7,11,7,7,2,7,6,11,1,7,1,6,11,1,2,11,7,6,6,7,6,6,2,6,7,1,2,6,6,7,1,6,2,6,11,7,1,2,6,7,11,7,11,7,2,2,7,2,6,11,2,2,6,2,2,2,6,11,2,2,6,2,7,11,2,7,1,2,11,11,11,11,7,2,11,2,6,7,1,2,7,6,2,6,11,6,1,6,7,7,6,7,6,6,2,7,11,2,7,11,2,11,7,6,6,11,2,11,2,1"
7,"0,6,2,6,4,7,2,6,2,2,2,6,4,6,6,1,4,2,4,6,6,2,2,6,6,6,2,2,4,2,2,6,2,7,2,4,2,6,6,2,7,2,6,7,6,0,2,2,2,2,2,4,2,7,6,6,2,4,2,7,2,1,2,2,0,1,1,1,2,2,6,2,4,2,6,2,2,2,2,4,4,4,6,2,2,4,2,6,6,2,2,6,1,11,2,1,6,7,2,2,1,2,2,11,1,6,0,6,6,11,0,7,2,2,6,2,6,4,2,6,11,6,6,1,6,6,6,2,2,2,6,6,2,6,6,2,7,2,2,2,2,7,2,6,1,11,6,6,6,2,2,6,1,2,11,2,6,2,2,2,11,1,2,1,6,6,4,7,2,4,6,6,2,2,2,2,6,2,7,6,2,2,7,11,0,2,4,2,2,4,6,6,1,11,6,6,2,2,2,4,2,11,2,4,6,4,2,6,2,2,2,6,2,1,4,4,6,2,1,6,2,6,2,6,6,2,6,4,6,0,0,11,4,2,6,6,2,6,6,4,2,6,6,6,2,11,2,6,2,2,6,0,6,4,6,2,2,2,4,2,2,4,2,6,2,2,2,11,2,0,2,1,1,2,7,2,4,2,2,2,2,1,2,2,2,7,6,11,1,7,1,6,4,1,2,0,2,6,6,2,6,6,2,6,2,6,2,6,6,2,4,6,2,6,11,2,6,2,6,2,11,2,11,7,2,2,7,2,6,1,2,2,6,2,2,2,6,4,2,2,2,2,7,4,2,2,6,2,11,1,1,11,2,2,0,2,6,2,1,2,2,6,2,2,4,2,6,2,7,2,6,2,6,6,2,7,4,2,7,0,2,11,2,2,6,1,2,4,2,4"
8,"0,6,2,2,6,7,7,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,2,6,7,6,0,2,2,2,7,2,6,7,7,6,6,2,6,7,7,7,6,2,2,0,4,6,6,2,7,6,2,6,2,6,7,2,2,2,6,4,6,6,2,7,6,2,2,6,7,2,6,6,0,2,6,6,7,2,7,6,7,2,0,11,6,0,6,6,0,0,7,7,7,6,7,6,6,2,6,0,6,6,6,6,6,6,7,7,2,6,6,2,6,6,2,7,7,2,2,2,7,2,6,6,0,6,6,6,7,2,6,6,2,0,2,6,2,2,2,0,6,7,6,2,6,4,7,2,6,6,6,2,7,7,2,6,2,7,6,2,7,7,0,0,2,6,2,2,6,6,6,0,0,6,6,2,7,2,4,7,0,2,6,6,6,7,6,7,7,2,6,2,6,6,6,6,2,0,6,2,6,7,6,6,7,6,6,6,0,0,0,6,2,6,6,2,6,6,4,2,6,6,6,2,0,2,6,2,7,6,0,6,4,6,7,2,2,4,2,2,6,2,2,2,2,2,0,2,0,2,6,0,2,7,2,4,2,2,2,7,0,7,2,2,7,6,0,6,7,6,6,6,6,2,0,7,6,6,2,6,6,2,6,7,6,2,6,6,7,6,6,2,6,0,7,6,2,6,7,0,7,0,7,2,2,7,2,6,0,2,2,6,2,2,2,6,4,2,2,2,2,7,4,2,7,6,2,0,0,0,0,7,2,0,2,6,7,6,2,2,6,2,2,6,2,6,2,7,7,6,7,6,6,2,7,6,2,7,0,2,0,7,2,6,1,2,4,2,6"
9,"0,6,2,6,0,7,7,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,11,7,2,6,2,7,2,0,2,6,6,2,7,2,6,7,6,0,2,2,2,7,2,6,7,7,6,6,2,6,2,7,2,6,2,2,0,0,6,6,6,7,6,2,1,2,6,2,2,2,2,0,0,6,6,2,2,11,6,6,6,2,2,6,6,0,2,6,6,7,2,2,6,2,2,0,0,6,0,6,6,0,0,7,7,2,6,2,6,6,2,6,0,6,6,1,6,6,6,7,2,2,6,6,6,6,6,2,7,7,2,2,2,7,2,6,6,0,6,6,6,2,2,6,6,6,0,2,6,2,2,2,0,6,7,6,6,6,0,7,2,6,6,6,2,7,7,2,6,2,7,6,2,2,7,0,0,2,6,2,2,6,6,6,0,0,6,6,2,7,2,0,7,0,2,0,6,0,7,6,7,2,2,6,2,6,1,6,6,2,0,6,2,6,7,6,6,7,6,1,6,0,0,0,11,2,6,6,6,6,6,0,2,6,6,6,2,0,2,6,2,7,6,0,6,0,6,2,2,2,0,2,2,0,2,6,2,2,2,0,2,0,2,6,0,2,7,2,0,2,2,2,7,0,2,2,2,7,6,0,6,7,6,6,4,6,2,0,2,6,6,2,6,6,2,6,2,6,2,6,6,7,6,6,2,6,0,7,6,2,6,2,0,7,0,7,2,2,7,2,6,0,2,2,6,2,2,2,6,0,2,2,6,2,7,0,2,7,6,2,0,0,0,0,7,2,0,2,6,2,6,2,2,6,2,2,0,6,6,2,7,7,6,7,6,6,2,7,1,2,7,0,2,0,2,2,6,0,2,0,2,6"
