epoch,predictions
0,"1,6,3,3,1,7,7,6,3,3,3,6,1,6,6,1,1,3,1,6,6,3,3,6,6,6,3,3,1,7,3,6,3,7,3,1,3,6,6,3,7,3,6,7,6,1,3,3,3,7,3,1,7,7,6,6,3,1,7,7,7,1,3,3,1,1,1,1,3,7,6,3,1,3,6,7,3,3,3,1,1,1,1,3,7,1,3,3,6,3,3,6,1,1,3,1,1,7,3,7,1,3,3,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,3,6,1,6,1,1,1,6,1,7,7,3,6,6,3,6,6,3,7,7,3,3,6,7,3,6,1,1,6,6,6,3,3,6,1,3,1,3,6,3,3,3,1,1,7,1,3,6,1,7,3,1,1,6,3,7,7,3,6,3,7,6,3,7,7,1,1,3,1,3,3,1,1,6,1,1,6,1,3,7,3,1,7,1,3,1,6,1,7,6,7,7,3,6,3,1,1,1,6,3,1,6,3,6,7,6,3,7,6,1,1,1,1,1,1,3,6,6,3,6,6,1,3,3,6,6,3,1,3,6,3,7,6,1,6,1,3,3,3,3,1,3,3,1,3,3,3,3,3,1,3,1,3,1,1,3,7,3,1,3,3,3,7,1,3,3,3,7,6,1,1,7,1,6,1,1,3,1,3,6,6,3,6,6,3,3,7,1,3,6,6,7,1,6,3,6,1,7,1,3,6,7,1,7,1,7,3,3,7,3,6,1,3,3,6,3,3,3,6,1,3,3,3,3,7,1,3,7,1,3,1,1,1,1,7,3,1,3,6,7,1,3,3,6,3,3,1,3,1,3,7,7,6,7,6,6,3,7,1,3,7,1,3,1,3,3,6,1,3,1,3,1"
1,"11,11,7,11,11,7,7,11,3,3,3,11,11,11,11,11,11,3,11,11,11,3,3,11,11,11,3,3,11,7,3,11,3,7,3,11,3,11,11,3,7,7,11,7,11,11,3,3,3,7,3,11,7,7,11,11,3,11,7,7,7,11,3,3,11,11,11,11,11,7,11,3,11,11,11,7,3,3,3,11,11,11,11,3,7,11,3,3,11,7,11,11,11,11,3,11,11,7,3,7,11,7,3,11,11,11,11,11,11,11,11,7,7,7,11,7,11,11,3,11,11,11,11,11,11,11,11,7,7,3,11,11,3,11,11,3,7,7,3,3,11,7,3,11,11,11,11,11,11,3,3,11,11,11,11,3,11,3,3,11,11,11,7,11,3,11,11,7,3,11,11,11,3,7,7,3,11,3,7,11,3,7,7,11,11,3,11,3,3,11,11,11,11,11,11,11,3,7,3,11,7,11,3,11,11,11,3,11,3,7,3,11,3,11,11,11,11,3,11,11,3,11,7,11,11,7,11,11,11,11,11,11,11,3,11,11,11,11,11,11,3,11,11,11,3,11,3,11,3,7,11,11,11,11,11,3,3,3,11,3,3,11,3,11,3,3,3,11,3,11,3,11,11,3,7,3,11,3,3,3,7,11,3,3,3,7,11,11,11,7,11,11,11,11,3,11,3,11,11,3,11,11,3,11,7,11,3,11,11,7,11,11,3,11,11,7,11,3,11,3,11,7,11,7,3,3,7,3,11,11,3,3,11,3,3,3,11,11,3,3,11,3,7,11,3,7,11,3,11,11,11,11,7,3,11,3,11,7,11,3,3,11,11,3,11,11,11,11,7,3,11,7,11,11,3,7,11,3,7,11,3,11,3,3,11,11,3,11,3,11"
2,"11,6,7,6,11,7,7,10,7,7,7,10,10,6,10,11,11,7,10,10,10,7,7,10,10,10,7,7,11,7,7,10,7,7,7,11,7,10,10,7,7,7,10,7,10,11,7,7,7,7,7,11,7,10,10,10,7,11,7,7,7,11,7,7,11,11,10,10,6,7,10,7,11,6,10,7,7,7,7,11,11,10,10,7,7,11,7,7,10,7,6,10,10,11,7,10,10,7,7,7,10,7,7,11,11,10,11,6,6,11,11,7,7,7,10,7,10,11,7,10,11,10,10,11,10,6,10,7,7,7,10,10,6,10,10,7,10,7,7,7,6,7,7,10,11,11,10,10,6,7,7,10,11,6,11,7,6,7,7,6,11,10,7,10,7,10,11,7,7,11,10,10,7,7,7,7,10,7,7,10,7,7,7,11,11,7,11,7,7,11,10,10,11,11,10,10,7,7,7,11,7,11,7,11,10,11,7,10,7,7,7,10,7,11,11,11,10,7,11,10,7,10,7,10,6,7,10,11,10,11,11,11,11,7,10,10,6,10,10,11,7,6,10,10,7,11,7,10,7,7,10,11,10,11,6,7,7,7,11,7,7,11,7,6,7,7,7,11,7,11,7,10,11,7,7,7,11,7,7,7,7,11,7,7,7,7,10,11,11,10,10,10,11,10,7,11,7,10,10,7,10,10,7,6,7,10,7,6,10,7,11,10,7,6,11,7,10,7,6,7,11,7,11,7,7,7,7,7,10,11,7,7,10,7,7,7,6,11,7,7,6,7,7,11,7,7,10,7,11,11,11,11,7,7,11,7,10,7,10,7,7,10,6,7,11,6,10,6,7,7,10,7,10,10,7,7,11,7,7,11,7,11,7,7,10,11,7,11,7,11"
3,"1,6,10,6,1,10,10,6,6,6,7,1,1,6,6,1,1,6,1,1,6,6,10,6,6,1,6,6,1,10,6,6,6,10,7,1,6,1,1,6,10,10,6,10,1,1,6,7,10,10,7,1,10,10,1,1,6,1,10,10,10,1,6,6,1,1,1,1,6,10,6,7,1,6,6,10,6,6,6,1,1,1,1,7,10,1,6,6,1,10,6,1,1,1,6,1,1,10,6,10,1,10,7,1,1,1,1,6,6,1,1,10,10,10,1,10,1,1,6,6,1,1,1,1,1,6,1,10,10,6,1,1,6,1,1,7,10,10,7,7,6,10,6,6,1,1,1,1,6,10,6,1,1,6,1,7,6,7,6,6,1,1,10,1,6,6,1,10,6,1,1,6,7,10,10,6,1,6,10,1,6,10,10,1,1,6,1,6,7,1,1,6,1,1,6,1,7,10,6,1,10,1,6,1,6,1,10,1,10,10,7,6,7,1,1,1,6,7,1,1,7,1,10,1,6,10,1,1,1,1,1,1,1,6,1,6,6,1,1,1,10,6,1,1,7,1,7,1,6,10,1,1,1,1,6,10,7,6,1,6,7,1,6,6,7,6,6,1,10,1,6,1,1,6,10,10,1,7,6,6,10,1,10,10,6,10,1,1,1,10,1,1,1,1,7,1,10,6,1,10,1,6,10,6,10,1,6,6,6,10,1,1,6,6,1,10,1,7,6,10,1,10,1,10,6,7,10,7,1,1,6,7,6,6,7,7,6,1,6,6,6,6,10,1,6,10,1,6,1,1,1,1,10,6,1,6,1,10,1,7,10,6,6,6,1,6,1,6,10,10,1,10,6,6,6,10,1,6,10,1,6,1,10,6,1,1,6,1,6,1"
4,"1,6,6,6,1,10,10,6,6,6,6,1,1,6,6,1,1,6,1,1,6,6,6,6,6,1,6,6,1,7,6,6,6,10,6,1,6,1,6,6,10,6,6,10,6,1,6,6,6,10,6,1,7,10,1,1,6,1,7,10,7,1,6,6,1,1,1,1,6,7,6,6,1,6,6,7,6,6,6,1,1,1,1,6,7,1,6,6,1,6,6,1,1,1,6,1,1,10,6,7,1,6,6,1,1,1,1,6,6,1,1,10,7,7,1,6,1,1,6,6,1,1,1,1,1,6,1,7,7,6,6,6,6,1,6,6,10,7,6,6,6,10,6,6,1,1,1,1,6,6,6,6,1,6,1,6,6,6,6,6,1,1,7,1,6,6,1,10,6,1,1,6,6,7,10,6,1,6,10,1,6,7,10,1,1,6,1,6,6,1,1,6,1,1,6,1,6,7,6,1,7,1,6,1,6,1,7,6,0,7,6,6,6,1,1,1,6,6,1,1,6,6,7,1,6,10,1,1,1,1,1,1,1,6,1,6,6,6,1,1,6,6,1,6,6,1,6,6,6,7,1,1,1,1,6,6,6,6,1,6,6,1,6,6,6,6,6,1,6,1,6,1,1,6,10,6,1,6,6,6,7,1,6,6,6,10,1,1,1,10,1,1,1,1,6,1,6,6,6,6,6,6,6,6,7,1,6,6,6,7,1,1,6,6,1,7,1,6,6,7,1,7,1,10,6,6,10,6,1,1,6,6,6,6,6,6,6,1,6,6,6,6,10,1,6,10,1,6,1,1,1,1,7,6,1,6,6,7,1,6,6,6,6,6,1,6,1,6,10,7,1,10,6,6,6,10,1,6,10,1,6,1,6,6,1,1,6,1,6,1"
5,"3,2,0,2,3,0,0,2,2,2,0,2,3,2,2,3,3,2,3,2,2,2,0,2,2,2,2,2,3,0,2,2,2,0,0,3,2,2,2,2,0,0,2,0,2,3,2,0,0,0,0,3,0,0,2,3,2,3,0,0,0,3,2,2,3,3,3,3,2,0,2,0,3,2,2,0,2,2,2,3,3,3,3,0,0,3,2,2,2,0,2,2,3,3,2,3,3,0,2,0,3,0,0,3,3,3,3,2,2,3,3,0,0,0,3,0,3,3,2,2,3,2,3,3,3,2,3,0,0,2,2,2,2,2,2,0,10,0,0,0,2,0,2,2,3,3,2,2,2,0,2,2,3,2,3,0,2,0,2,2,3,3,0,3,2,2,3,0,2,3,2,2,0,0,0,2,2,2,0,2,0,0,0,3,3,2,3,2,0,3,3,2,3,3,2,3,0,0,2,3,0,3,2,3,2,3,0,2,0,0,0,2,0,3,3,3,2,0,3,2,0,2,0,2,2,0,2,3,3,3,3,3,3,2,2,2,2,2,3,3,0,2,2,2,0,3,0,2,0,0,2,3,2,3,2,0,0,2,3,2,0,3,2,2,0,2,2,3,0,3,2,3,3,2,0,0,3,0,2,2,0,3,0,0,2,0,2,3,3,0,3,2,3,3,0,3,0,2,2,0,2,2,0,2,0,3,2,2,2,0,3,2,2,2,3,0,3,0,2,0,3,0,3,0,0,0,0,0,2,3,2,0,2,0,0,0,2,3,2,2,2,2,0,3,2,0,3,2,3,3,3,3,0,0,3,2,2,0,3,0,0,2,2,2,3,2,3,2,0,0,2,0,2,2,2,0,3,2,0,3,2,3,0,2,2,3,2,3,0,3"
6,"3,2,0,2,3,0,0,2,0,0,0,2,3,2,2,3,3,2,3,2,2,2,0,2,2,2,2,2,3,0,2,2,2,0,0,3,2,2,2,2,0,0,2,0,2,0,2,0,0,0,0,3,0,0,2,2,0,3,0,0,0,3,0,2,3,3,3,3,2,0,2,0,3,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,0,2,2,3,3,0,3,2,0,0,0,3,0,0,3,3,3,0,2,2,3,0,0,0,0,3,0,3,3,0,2,3,2,2,3,3,2,3,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,2,3,3,2,2,2,0,2,2,3,2,3,0,2,0,0,2,3,3,0,3,2,2,3,0,0,3,2,2,0,0,0,0,2,2,0,2,0,0,0,3,0,0,3,0,0,3,3,2,3,3,2,2,0,0,2,3,0,3,2,3,2,3,0,2,0,0,0,2,0,3,3,3,2,0,3,2,0,2,0,2,2,0,2,3,3,0,0,3,3,0,2,2,2,2,2,3,0,2,2,2,0,3,0,2,0,0,2,3,2,3,2,0,0,2,3,2,0,3,0,2,0,0,0,3,0,3,0,3,3,2,0,0,3,0,2,0,0,3,0,0,2,0,2,3,3,0,3,2,3,3,0,3,0,2,2,0,2,2,0,2,0,3,2,2,2,0,3,2,2,2,3,0,2,0,2,0,3,0,3,0,0,0,0,0,2,3,2,0,2,0,0,0,2,3,0,2,2,0,0,3,2,0,3,2,3,3,3,3,0,0,0,2,2,0,3,0,0,2,2,2,3,2,3,2,0,0,2,0,2,2,0,0,3,2,0,0,0,3,0,2,2,3,0,3,0,3"
7,"0,2,0,2,0,0,0,2,0,0,0,6,3,2,2,3,0,2,3,6,2,2,0,2,2,6,2,2,3,0,2,2,2,0,0,3,2,6,2,2,0,0,2,0,2,0,2,0,0,0,0,0,0,0,6,6,2,3,0,0,0,3,0,2,0,0,3,3,2,0,2,0,0,2,2,0,2,0,0,0,0,3,6,0,0,0,2,2,6,0,2,6,3,0,0,3,6,0,0,0,3,0,0,0,0,3,0,2,2,0,0,0,0,0,6,0,6,3,0,2,0,6,6,0,6,2,3,0,0,0,2,2,2,6,2,0,10,0,0,0,2,0,0,2,3,0,6,6,2,0,2,2,3,2,0,0,2,0,0,2,0,3,0,3,2,2,0,0,0,3,3,2,0,0,0,0,6,2,0,6,0,0,0,0,0,0,3,0,0,3,6,2,0,0,2,6,0,0,2,0,0,0,2,0,2,0,0,2,0,0,0,2,0,3,0,3,2,0,0,6,0,2,0,6,2,0,6,0,6,0,0,0,0,2,6,2,2,2,6,0,0,2,6,2,0,0,0,2,0,0,6,0,6,0,2,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,3,6,3,3,0,0,0,2,2,0,2,2,0,2,0,6,2,2,2,0,3,6,2,2,0,0,6,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,2,0,0,2,2,0,0,0,2,0,6,2,0,0,0,0,0,0,0,2,6,0,3,0,0,2,2,2,0,2,6,2,0,0,6,0,2,2,0,0,0,2,0,0,0,0,0,2,6,0,0,0,0,3"
8,"0,4,7,4,6,7,7,6,4,4,5,6,6,4,4,6,6,4,6,6,6,4,7,6,6,6,4,4,6,7,4,6,4,7,4,6,4,6,6,4,7,7,6,7,6,0,4,4,7,7,5,6,7,7,6,6,4,6,7,7,7,6,4,4,0,0,6,6,4,7,4,4,6,4,6,7,4,4,4,6,6,6,6,4,7,6,4,4,6,7,4,6,6,0,4,6,6,7,4,7,6,7,5,0,6,6,0,4,4,0,0,7,7,7,6,7,6,6,4,4,0,6,6,0,6,4,6,7,7,4,6,6,4,6,6,2,7,7,2,2,4,7,4,6,6,0,6,6,4,7,4,6,6,4,0,4,4,4,4,4,0,6,7,6,4,6,6,7,4,6,6,6,2,7,7,4,6,4,7,6,4,7,7,0,0,4,6,4,2,6,6,6,0,0,4,6,4,7,4,6,7,0,4,6,6,6,7,6,7,7,2,6,2,6,6,6,6,2,0,6,2,6,7,6,4,7,6,6,6,0,0,0,6,4,6,4,4,6,6,6,2,4,6,6,2,0,2,6,4,7,6,0,6,6,4,7,4,4,6,4,4,6,4,4,4,4,4,0,7,0,4,6,6,4,7,7,6,4,4,4,7,6,7,7,4,7,6,0,6,7,6,6,6,6,4,0,7,6,6,7,6,6,2,4,7,6,4,4,6,7,6,6,4,4,0,7,6,4,4,7,0,7,6,7,4,5,7,5,6,6,4,4,6,4,4,2,4,6,4,4,4,4,7,6,4,7,6,4,0,6,6,0,7,4,0,4,6,7,6,2,7,6,4,4,6,4,6,4,7,7,6,7,4,6,4,7,6,4,7,0,4,0,7,4,6,0,4,6,4,6"
9,"0,4,7,4,1,7,7,6,4,4,7,6,6,4,6,1,1,4,6,6,6,4,7,6,6,6,4,4,6,7,4,6,4,7,7,6,4,6,6,4,7,7,6,7,6,0,4,7,7,7,7,1,7,7,6,6,4,6,7,7,7,6,4,4,0,0,6,6,4,7,4,7,1,4,6,7,4,4,4,1,1,6,6,7,7,1,4,4,6,7,4,6,6,0,4,6,6,7,4,7,6,7,7,0,1,6,0,4,4,0,0,7,7,7,6,7,6,6,4,6,0,6,6,0,6,4,6,7,7,4,6,6,4,6,6,7,7,7,7,7,4,7,4,6,1,0,6,6,4,7,4,6,6,4,0,7,4,7,4,4,0,6,7,6,4,6,1,7,4,6,6,6,7,7,7,4,6,4,7,6,4,7,7,0,0,4,6,4,7,6,6,6,0,0,4,6,4,7,4,1,7,0,4,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,0,6,7,6,7,6,4,7,6,1,6,0,0,0,1,4,6,6,4,6,6,1,7,4,6,6,7,0,7,6,4,7,6,0,6,1,4,7,7,4,1,4,7,1,4,4,7,4,4,0,7,0,4,6,0,4,7,7,1,7,4,4,7,1,7,7,4,7,6,0,1,7,6,6,6,6,7,0,7,6,6,7,6,6,7,4,7,6,4,4,6,7,6,6,4,4,0,7,6,7,4,7,0,7,0,7,4,7,7,7,6,1,4,7,6,4,7,7,4,1,4,4,4,4,7,1,4,7,6,4,0,0,1,0,7,4,0,4,6,7,6,7,7,6,4,4,1,4,6,4,7,7,6,7,6,6,4,7,1,4,7,0,4,0,7,4,6,0,4,1,7,1"
10,"1,4,7,4,1,7,7,6,7,7,7,6,9,4,6,1,9,4,9,6,6,4,7,6,6,6,4,4,9,7,4,6,4,7,7,9,4,6,6,4,7,7,6,7,6,1,4,7,7,7,7,1,7,7,6,9,4,9,7,7,7,9,4,4,1,1,9,9,4,7,6,7,1,4,6,7,4,7,7,1,1,9,9,7,7,1,4,4,6,7,4,6,9,1,4,9,9,7,4,7,9,7,7,1,1,9,1,4,4,1,1,7,7,7,9,7,9,9,4,6,1,6,9,1,9,4,9,7,7,4,6,6,4,6,6,7,7,7,7,7,4,7,7,6,1,1,6,6,6,7,4,6,9,4,1,7,6,7,7,4,1,9,7,9,4,6,1,7,7,9,1,6,7,7,7,4,6,4,7,6,7,7,7,1,1,4,9,4,7,9,9,6,1,1,6,9,7,7,4,1,7,1,4,1,6,1,7,6,7,7,7,6,7,9,1,9,6,7,1,6,7,6,7,6,4,7,6,9,9,1,1,1,9,4,6,6,4,6,6,1,7,4,6,6,7,1,7,6,7,7,6,1,6,1,4,7,7,4,1,4,7,1,7,4,7,4,7,1,7,1,7,9,1,4,7,7,9,7,4,7,7,1,7,7,4,7,6,1,1,7,9,6,9,9,7,1,7,6,6,7,6,6,7,4,7,9,4,6,6,7,9,6,4,6,1,7,9,7,4,7,1,7,1,7,7,7,7,7,6,1,4,7,6,7,7,7,6,1,4,4,4,4,7,1,4,7,9,4,1,1,1,1,7,7,1,4,6,7,9,7,7,6,4,4,1,4,9,4,7,7,6,7,6,6,7,7,1,4,7,1,4,1,7,4,6,1,7,1,7,1"
