epoch,predictions
0,"0,0,2,2,2,2,2,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,2,2,2,0,2,0,2,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,2,2,2,0,0,0,2,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,0,2,2,0,2,2,0,2,2,2,0,2,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,0,2,2,0,2,2,0,0,0,0,2,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,2,2,0,0,2,0,33,0,0,0,0,2,2,2,0,2,0,2,0,0,0,2,0,2,0,2,2,2,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2,2,0,2,2,2,0,2,2,2,2,0,0,2,0,2,2,2,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,2,2,0,0,0,0,2,2"
1,"1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,46,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,33,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
2,"1,1,1,1,1,1,1,1,1,2,6,1,6,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,1,1,1,6,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,6,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,6,1,2,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,2,1,1,1,6,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,6,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,6,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,2,1,2,0,1,6,2,1,2,1,1,1,1,1,1,0,1,2,0,1,2,1,1,1,2,1,2,1,1,1,1,6,2,1,1,1,1,1,1,1,2,1,6,1,2,1,2,1,2,1,1,1,6,1,1,1,2,6,1,1,1,2,6,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,6,1,1,1,1,46,2,2,0,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,6,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,33,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,7,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,2,1,1,1,0,1,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,1,2,6,1,1,0,1,6,2"
3,"0,0,0,0,0,2,0,0,1,2,7,1,6,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,7,0,0,2,0,0,0,2,0,2,0,0,1,0,0,0,6,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,7,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,1,2,0,2,0,0,6,2,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,2,1,2,0,0,0,0,6,2,0,0,0,2,0,1,0,2,0,7,0,2,2,2,0,2,1,0,1,7,0,0,0,2,6,0,0,0,2,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,6,1,1,0,0,46,0,2,0,6,2,2,0,2,2,0,1,0,2,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,28,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,7,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,6,1,1,0,2,0,1,2,0,0,1,0,0,6,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,2,6,0,0,0,0,6,2"
4,"0,1,1,1,1,2,1,0,1,2,7,1,6,2,1,6,0,0,2,3,1,1,1,2,1,1,1,1,1,1,0,2,1,0,3,1,3,0,3,1,3,1,0,0,3,0,0,3,1,2,2,1,2,1,3,2,2,0,7,1,2,0,1,2,1,7,0,2,2,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,0,0,2,2,0,7,0,0,2,0,1,1,2,1,2,1,1,1,1,3,1,7,6,2,1,2,3,1,0,0,7,1,3,1,3,2,1,0,3,3,1,2,0,1,1,6,1,2,1,2,1,0,2,0,0,2,1,0,1,1,0,3,2,0,3,6,2,1,2,1,1,2,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,7,2,1,1,1,3,0,1,6,1,2,1,0,0,3,2,6,2,0,2,2,3,6,2,1,2,0,6,3,6,0,0,3,1,2,3,2,2,0,2,0,2,1,2,0,1,0,1,6,2,2,0,0,2,0,1,1,2,0,6,2,2,2,2,1,2,1,0,6,7,1,0,0,2,6,1,0,0,2,6,2,2,2,1,6,2,0,2,2,0,1,0,0,6,0,3,3,2,0,2,3,1,2,2,2,46,0,2,0,1,6,1,1,0,1,46,2,2,2,6,2,2,0,2,2,1,7,1,2,0,1,1,2,0,0,2,6,6,0,2,0,0,1,1,2,1,0,1,0,0,3,1,1,0,2,1,2,2,6,3,28,2,0,2,3,1,1,2,3,1,1,1,1,3,0,1,0,1,2,1,1,1,1,1,3,1,6,0,0,0,1,0,1,0,3,3,3,0,0,0,0,2,0,2,1,2,7,6,0,0,7,0,3,3,0,1,1,1,2,0,1,1,3,1,0,6,6,0,6,1,1,0,2,1,6,2,0,3,6,3,1,6,1,0,1,6,1,6,1,0,0,3,0,1,1,1,1,2,1,1,46,0,0,2,1,1,0,0,1,1,3,1,3,1,2,6,1,0,2,1,6,2"
5,"0,0,1,0,1,2,0,0,0,27,7,1,6,0,0,6,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,3,3,2,0,7,1,0,0,0,2,1,7,0,0,2,0,0,0,1,0,1,0,0,0,11,0,0,0,11,0,0,0,0,0,3,2,0,7,0,0,11,0,1,0,2,0,2,0,0,1,1,0,0,7,6,11,1,2,0,1,0,0,7,0,0,1,0,11,0,0,0,3,0,2,0,1,0,6,1,2,1,2,1,0,2,0,0,11,0,0,1,1,0,0,3,0,0,6,0,0,11,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,2,0,7,0,1,0,1,0,0,1,6,1,2,0,0,0,0,0,1,2,0,2,11,0,6,2,1,11,0,6,0,6,0,0,3,1,46,11,0,2,0,0,0,2,1,2,0,1,0,0,6,27,2,0,0,2,0,1,0,2,0,7,2,2,2,2,0,2,1,0,6,7,0,0,0,11,6,1,0,0,2,7,0,2,11,1,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1,2,3,1,46,0,2,0,0,1,1,1,0,0,46,11,11,3,6,2,11,0,2,2,0,7,0,2,0,1,1,2,0,0,2,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,18,2,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,11,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,2,1,11,7,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,6,0,1,0,2,0,6,2,0,0,1,11,0,6,0,0,1,1,0,6,6,0,0,0,0,1,1,1,1,7,0,0,46,0,0,11,1,1,0,0,1,0,0,1,0,0,2,7,0,0,11,1,7,2"
6,"0,1,1,1,1,2,1,0,1,27,6,1,6,0,0,6,0,1,1,3,1,0,6,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,3,1,0,0,3,0,0,3,1,2,2,1,2,1,3,3,2,0,7,1,0,0,1,1,1,6,0,1,2,0,0,0,1,0,1,0,1,0,11,0,0,1,27,0,0,0,0,0,1,2,0,7,0,0,3,0,1,1,2,0,2,1,0,1,1,1,1,7,6,27,1,2,0,1,1,0,2,1,3,6,3,3,0,0,1,3,1,2,0,1,0,6,1,2,1,2,1,0,1,0,0,3,1,0,6,1,0,0,3,0,3,6,1,1,11,0,1,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,6,1,1,1,1,0,0,6,6,1,2,1,0,0,0,3,6,2,0,2,3,3,6,2,1,27,0,6,3,6,0,0,3,1,15,3,3,2,0,3,0,2,6,2,0,1,0,1,6,27,2,0,0,2,0,6,1,2,0,6,2,11,2,2,1,2,1,0,6,7,1,0,1,11,6,1,0,0,11,6,1,2,11,1,6,1,1,0,0,1,1,0,0,6,0,3,0,0,0,2,0,1,2,3,1,46,0,2,0,1,6,1,6,0,1,46,3,11,3,6,2,11,0,2,2,1,6,1,2,0,1,1,2,0,0,2,6,6,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,27,0,6,0,18,1,0,2,0,1,1,2,0,1,1,1,1,3,0,1,0,1,3,6,1,1,1,1,0,0,6,0,0,0,1,0,1,0,3,0,3,0,0,0,0,2,0,2,1,27,7,6,0,0,2,0,3,0,0,0,6,1,2,0,0,0,0,1,0,6,6,0,6,1,6,0,2,1,6,2,1,3,6,3,1,6,1,0,1,6,0,6,6,0,0,3,0,1,1,1,1,6,0,0,46,0,1,11,1,1,0,0,1,1,3,6,0,0,2,6,0,0,3,1,6,2"
7,"1,1,1,1,1,2,1,0,0,15,6,1,6,1,0,6,1,1,1,11,1,1,1,2,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,3,3,3,0,1,15,2,1,2,1,11,11,2,0,7,1,1,0,1,2,1,7,0,1,2,0,0,0,1,1,0,1,1,0,27,0,0,1,27,0,1,0,1,0,2,2,0,7,0,0,11,0,1,0,2,1,2,0,1,0,1,1,0,7,6,27,1,15,1,1,0,0,2,1,3,0,0,11,1,0,1,11,1,15,1,1,1,1,1,2,1,2,1,1,1,0,1,11,0,0,0,1,0,0,11,0,0,6,1,0,2,1,1,0,1,1,0,1,2,15,2,1,0,1,1,0,0,2,0,7,2,1,1,0,0,0,1,6,1,2,1,0,0,0,11,1,2,0,2,11,11,1,2,1,27,0,6,0,6,0,0,11,1,15,11,11,2,1,11,0,2,0,2,0,1,0,1,6,27,2,0,0,2,0,1,1,15,1,6,2,2,2,2,1,2,1,0,0,2,1,0,1,27,6,1,0,1,2,7,1,2,27,1,1,1,0,1,1,1,0,0,1,6,0,11,0,0,0,2,1,2,15,11,1,46,0,2,1,0,1,1,1,0,1,46,27,27,11,6,2,27,0,2,2,0,7,0,2,0,1,1,15,0,1,2,6,7,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,15,2,1,0,18,2,1,15,0,1,1,2,0,0,1,0,1,11,0,1,1,0,27,1,1,1,1,0,1,1,18,0,1,0,0,0,1,0,3,0,0,0,0,0,0,15,0,2,0,27,7,7,0,0,2,0,11,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,6,0,1,0,2,1,6,2,1,11,1,11,0,6,0,1,1,1,1,6,0,0,1,3,1,1,1,1,1,2,0,1,46,0,1,27,1,1,1,0,1,1,11,1,0,1,2,7,1,0,11,1,7,2"
8,"0,1,0,1,1,1,0,0,0,27,18,0,6,0,0,6,0,0,1,3,0,0,18,0,1,1,18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,15,2,0,2,0,3,11,2,0,18,1,0,0,0,1,1,18,0,1,1,0,0,0,1,0,0,0,1,0,11,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,11,0,1,0,2,0,2,0,0,0,1,1,0,18,6,27,1,15,0,1,0,0,18,1,3,0,0,3,0,0,1,3,0,2,0,1,0,18,1,2,0,2,1,0,1,0,0,0,0,0,10,1,0,0,11,0,0,19,1,0,11,0,0,0,1,0,0,0,2,27,2,1,0,1,0,0,0,2,0,18,1,1,1,0,0,0,1,6,1,1,0,0,0,0,3,1,2,0,2,11,3,18,2,1,27,0,19,3,19,0,0,3,1,15,3,3,2,0,3,0,2,10,2,0,1,0,0,19,27,1,0,0,2,0,1,0,15,0,14,1,11,2,2,1,2,1,0,0,18,0,0,0,11,19,1,0,0,11,18,1,2,11,1,6,1,0,0,0,0,0,0,0,6,0,3,0,0,0,1,0,1,15,11,1,46,0,2,0,0,19,1,1,0,1,46,11,11,3,6,1,11,0,2,1,0,18,0,2,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,0,6,0,18,1,0,15,0,1,1,2,0,0,1,0,1,3,0,0,0,0,11,1,1,0,1,0,0,0,18,0,0,0,0,0,0,0,3,0,3,0,0,0,0,15,0,2,0,27,18,6,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,19,0,1,0,2,0,19,2,0,3,19,11,0,19,0,0,1,1,0,6,19,0,0,3,0,1,1,0,1,6,0,0,46,0,0,11,1,1,0,0,1,0,3,1,0,0,2,6,0,0,3,1,18,2"
9,"1,1,1,1,1,2,1,0,6,27,14,6,6,12,0,6,1,1,1,3,1,0,18,0,1,1,18,12,1,1,0,1,1,1,12,0,1,1,3,1,3,0,0,0,3,0,0,3,1,15,2,1,2,1,3,2,2,0,7,1,0,0,1,1,1,7,0,1,1,0,0,0,1,0,6,0,1,0,2,3,12,1,27,0,0,3,0,0,1,2,0,18,0,0,2,0,1,0,2,1,2,0,0,19,1,1,6,18,6,27,1,15,1,1,0,0,7,1,3,6,3,3,1,0,1,3,1,31,1,1,1,1,1,2,1,2,1,1,1,0,0,12,0,0,19,1,0,3,2,0,3,6,1,0,2,0,1,12,1,1,0,0,2,27,2,1,0,1,12,0,0,2,0,7,1,1,1,1,12,0,1,6,1,2,1,0,0,12,12,6,2,0,2,11,3,18,2,1,27,0,6,3,19,0,0,3,1,15,3,12,2,1,12,0,2,19,2,0,1,3,1,19,27,1,0,0,2,0,1,1,15,1,14,1,2,7,2,1,2,1,0,6,7,1,0,1,31,19,1,0,1,2,18,1,2,11,1,6,1,0,12,12,1,0,0,1,6,0,3,0,12,0,1,1,7,15,2,1,46,0,2,0,0,6,1,1,0,1,46,11,2,3,6,2,31,0,2,31,0,18,0,2,0,1,1,15,0,1,2,19,18,0,1,1,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,27,12,6,3,18,1,1,15,3,1,1,2,0,0,1,0,1,3,0,1,12,0,2,1,1,1,1,0,1,1,18,0,0,0,0,0,1,0,3,3,3,0,0,0,0,15,0,2,6,27,7,6,0,3,7,0,3,2,1,1,6,6,1,0,1,0,12,6,0,6,1,1,19,0,19,3,2,0,6,2,1,3,6,11,0,19,0,2,1,1,1,6,19,0,1,3,0,1,1,6,1,6,0,0,46,1,1,17,1,1,0,0,1,1,3,6,0,12,2,6,1,0,3,1,18,2"
