epoch,predictions
0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9"
2,"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9"
3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,"6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10"
5,"6,10,10,10,6,10,10,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,6,10,10,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,10,10,10,10,6,6,6,10,10,10,6,10,10,10,10,10,10,6,6,10,6,10,10,10,10,6,10,10,6,6,10,6,10,10,6,6,10,10,10,10,10,10,6,10,10,6,10,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,10,10,10,10,10,6,10,6,10,10,10,10,10,6,6,10,6,10,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,6,10,10,6,10,10,6,6,10,10,10,10,10,6,10,6,10,6,10,6,10,10,10,10,10,10,10,10,6,6,10,10,6,10,10,10,10,10,10,10,10,6,10,6,6,6,6,10,10,10,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,6,10,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,10,6,6,10,6,10,6,6,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,6,10,10,10,10,10,6,10,6,10,10,10,10,10,10,6,10,10,10,10,10,10,10,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,6,10,10,6,10,6,10,10,10,6,10,6,10,6"
6,"6,10,10,10,6,10,10,6,10,10,10,6,6,10,10,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,10,10,10,10,6,10,6,6,10,10,10,10,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,10,10,6,6,10,10,10,6,10,6,6,10,10,6,6,6,6,6,10,6,10,10,10,6,6,10,6,6,10,10,10,10,10,10,10,10,10,6,6,6,6,10,10,10,10,6,10,6,10,10,10,10,10,6,6,10,6,10,10,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,10,6,6,10,6,10,10,10,6,10,6,10,6,6,6,10,6,10,10,10,10,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,6,6,6,10,6,10,10,6,6,6,10,10,6,6,10,6,10,6,10,10,6,6,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,10,6,6,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,10,10,10,6,10,10,10,10,6,10,10,10,10,6,6,10,10,6,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,10,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,10,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,10,10,10,10,6,10,10,6,10,6,10,10,6,6,10,6,10,6"
7,"6,6,10,6,6,10,10,6,10,10,10,6,6,6,6,6,6,10,6,6,6,10,10,6,6,6,10,6,6,10,6,6,6,10,10,6,10,6,6,10,10,10,6,10,6,6,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,6,6,6,6,6,10,6,10,6,6,6,10,10,10,10,6,6,6,6,10,10,6,6,6,6,10,6,6,6,6,10,6,6,10,10,10,6,10,10,6,6,6,6,6,6,6,6,10,10,10,6,10,6,6,10,6,6,6,6,6,6,6,6,10,10,10,6,6,6,6,6,10,10,10,10,10,6,10,10,6,6,6,6,6,6,10,6,6,6,6,6,10,6,10,10,10,6,6,10,6,6,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,6,6,10,6,10,10,6,6,6,6,6,6,6,10,10,6,6,10,6,6,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,6,10,6,6,6,6,6,6,6,10,6,6,6,6,6,6,10,6,6,6,10,6,10,6,10,10,6,6,6,6,6,10,10,6,6,6,10,6,10,6,10,10,10,6,10,6,10,6,6,6,10,10,6,10,10,10,10,6,10,10,10,10,6,6,6,10,6,6,6,6,10,6,10,6,6,10,6,6,10,6,10,6,10,6,6,10,6,6,6,6,6,10,6,10,6,10,6,10,6,10,10,10,10,10,6,6,10,10,6,6,10,10,6,6,10,10,6,10,10,6,10,10,6,10,6,6,6,6,10,10,6,10,6,10,6,10,10,6,10,6,6,6,6,6,10,10,6,10,6,6,10,10,6,10,10,6,10,6,10,6,6,6,10,6,10,6"
8,"6,6,7,6,6,7,7,6,10,10,10,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,10,6,6,6,6,6,7,7,6,7,6,6,6,10,7,7,10,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,10,6,6,6,7,6,6,10,6,6,6,6,10,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,10,7,6,7,10,6,6,6,6,6,6,7,6,6,6,6,6,10,6,10,7,10,6,6,7,6,6,6,6,7,10,6,6,6,10,7,7,6,6,6,7,6,10,7,7,6,6,6,6,6,7,6,6,6,6,6,6,6,10,7,6,6,7,6,6,6,6,6,7,6,7,7,10,6,7,6,6,6,6,7,6,6,10,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,10,7,6,6,6,6,6,7,10,6,6,6,10,6,10,6,10,6,6,6,7,6,10,6,6,6,7,7,6,10,6,6,7,6,7,7,6,7,6,6,6,7,6,6,6,6,10,6,7,6,6,7,6,6,10,6,7,6,6,6,6,7,6,6,6,6,6,7,6,10,6,7,6,7,6,7,10,10,7,10,6,6,6,10,6,6,10,10,6,6,10,6,6,6,7,6,6,7,6,6,6,6,6,6,7,10,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,10,7,6,6,7,6,10,6,7,6,6,6,10,6,10,6"
9,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,6,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,10,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,10,7,7,6,6,6,6,6,6,7,10,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,10,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,10,7,6,7,6,7,6,6,6,7,6,7,6"
