epoch,predictions
0,"20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20"
1,"20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20"
2,"5,5,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,5,20,5,20,5,5,5,20,5,5,20,5,20,5,5,5,5,20,20,5,5,5,5,5,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,20,5,5,5,20,5,5,5,5,5,20,20,5,5,5,5,20,5,5,5,20,5,5,5,5,5,5,5,5,5,5,20,5,20,20,5,5,5,5,5,20,5,20,20,5,5,5,20,5,20,5,5,5,5,5,20,5,5,5,5,5,5,5,20,5,5,5,5,5,5,20,5,20,5,5,5,20,5,5,20,5,5,5,5,5,20,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,5,20,5,5,20,20,5,20,5,20,5,5,20,5,5,5,20,5,20,20,20,5,5,20,5,20,5,5,5,5,20,5,5,20,5,5,5,5,5,5,5,20,5,5,5,20,5,20,5,5,5,5,5,5,5,5,5,20,5,5,5,5,20,5,5,20,20,5,5,5,5,5,5,5,5,5,5,5,5,20,20,20,5,5,5,5,20,20,5,20,5,20,5,5,5,5,5,5,5,20,20,20,20,5,20,20,5,5,20,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,5,5,20,20,5,20,38,5,5,20,5,5,5,5,5,5,5,5,5,20,5,5,5,5,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,20,20,5,5,5,5,20,5,5,5,20,5,5,5,20,5,5,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,5,20,5,20,5,5,5,5,5,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,20,5,5,20,5,5,5,5,5,5,20,5,5,5,20,5,5,5,20,5,5,5"
3,"38,38,38,38,38,38,38,38,5,38,5,5,5,38,38,5,38,38,38,38,38,38,5,38,5,38,5,38,5,5,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,5,38,5,5,38,5,5,5,38,38,38,38,5,38,38,5,38,38,5,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,5,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,5,38,38,5,5,38,38,5,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,5,38,5,38,38,38,38,38,38,38,38,38,38,38,38,5,5,38,38,38,5,5,38,38,38,38,38,38,5,5,38,38,5,38,38,5,38,38,38,5,38,5,5,38,38,38,38,5,38,38,38,38,5,38,38,38,5,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,5,5,5,5,38,38,38,38,38,38,5,38,38,38,38,38,5,5,38,5,38,38,38,38,38,38,38,5,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,5,38,5,38,38,38,38,38,5,38,5,5,38,38,38,38,38,5,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,5,5,38,38,5,38,38,38,38,38,5,5,38,38,38,38,38,5,38,5,5,38,5,5,5,38,38,5,5,38,38,38,5,38,5,5,5,38,5,5,38,5,5,38,38,38,38,5,5,5,5,5,38,38,38,38,38,38,5,5,38,38,38,38,38,5,38,38,38,5,38,38,38,38,5,38"
4,"38,38,38,38,38,38,38,38,38,38,5,38,5,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,5,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,5,38,5,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,5,38,38,38,38,38,38,38,38,38,5,38,38,38,38,5,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,5,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,5,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,5,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,38,38,5,5,38,5,38,5,38,38,38,5,38,38,38,5,38,38,5,38,38,38,5,38,5,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,5,38,38,38,38,5,38"
5,"38,38,38,38,38,38,38,38,5,38,5,5,5,38,38,5,38,38,38,38,38,38,5,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,46,38,5,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,5,5,38,38,38,38,38,38,38,5,38,38,5,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,5,38,38,5,5,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,5,38,5,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,5,38,38,38,5,38,38,38,46,38,38,5,38,5,5,38,38,38,38,5,38,38,38,38,5,38,38,38,38,5,38,38,38,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,46,38,38,38,38,5,5,5,38,38,46,38,38,38,5,38,38,38,38,38,38,5,38,5,38,38,38,38,38,38,38,5,5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,46,38,38,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,5,5,38,38,38,38,38,5,38,38,38,5,38,38,38,38,38,38,38,38,38,38,38,38,38,5,38,5,5,38,38,5,38,38,38,38,38,5,38,38,38,38,38,38,5,38,5,5,38,5,38,5,38,38,38,5,38,38,38,5,38,38,5,5,38,38,5,38,5,5,38,38,38,38,38,5,38,38,5,38,38,38,38,38,38,38,5,38,38,38,38,38,5,38,38,46,5,38,38,38,38,5,38"
6,"46,5,5,46,5,46,46,46,5,46,5,5,5,46,46,5,46,46,46,46,46,46,5,46,5,46,5,46,5,5,5,46,5,46,46,5,46,46,46,5,46,5,46,46,46,46,46,46,46,46,15,46,46,46,46,46,46,46,5,5,46,46,5,46,5,5,46,46,46,46,5,46,5,46,5,46,46,46,46,46,46,46,46,46,46,46,5,46,46,46,46,5,46,5,46,46,5,5,46,46,15,5,46,5,5,46,5,5,5,46,5,46,46,5,5,46,5,46,46,5,46,46,46,46,46,46,46,46,46,5,46,5,46,46,46,46,5,46,46,46,5,46,5,5,5,5,5,46,46,5,46,5,46,5,46,46,5,46,46,46,5,46,46,46,46,5,46,46,46,46,46,46,46,5,46,46,46,5,46,46,5,5,5,46,5,46,46,46,46,5,46,46,46,46,46,5,46,5,46,46,5,46,5,5,46,46,46,46,46,46,46,46,46,5,46,5,5,46,5,46,5,5,46,46,46,46,46,46,5,5,46,46,5,46,46,5,46,46,46,5,5,5,5,46,46,5,46,5,46,46,46,46,5,46,46,46,5,5,46,5,46,46,46,5,46,46,5,46,46,46,46,46,46,46,5,46,46,46,46,46,46,46,5,5,5,5,5,46,46,46,46,46,5,46,46,46,46,46,5,5,5,5,46,46,46,46,5,46,46,5,5,46,46,46,46,5,46,46,5,46,46,46,46,46,46,5,46,46,5,46,46,5,46,46,46,46,46,46,46,5,46,46,5,46,5,46,46,46,5,46,5,46,5,5,46,46,5,46,46,5,46,46,46,5,46,46,46,46,46,46,46,46,46,46,46,46,15,5,46,5,5,5,46,5,5,46,46,46,46,5,5,46,46,46,5,46,5,46,5,5,46,5,5,5,46,46,5,5,46,46,46,5,46,5,5,5,46,5,5,46,5,5,46,46,46,46,5,5,5,5,5,5,46,46,46,5,46,5,5,46,46,46,46,46,5,46,46,46,5,46,46,46,5,5,46"
7,"46,46,46,46,5,46,46,46,5,46,5,5,5,46,46,5,46,46,46,46,46,46,5,46,5,46,5,46,5,5,46,46,46,46,46,5,46,46,46,46,46,5,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,5,46,46,46,46,46,46,5,46,46,46,46,46,46,46,46,5,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,5,46,46,46,46,46,5,46,46,46,5,46,5,5,46,5,5,5,46,15,46,46,5,46,46,5,46,46,5,46,46,46,46,46,46,46,46,46,46,46,5,46,46,46,46,5,46,46,46,46,46,5,46,5,46,46,46,46,46,46,5,46,5,46,46,5,46,46,46,46,46,46,46,46,5,46,46,46,46,46,46,46,5,46,46,46,5,46,46,5,5,5,46,5,46,46,46,46,5,46,46,46,46,46,5,46,46,46,46,5,46,5,46,46,46,46,46,46,46,46,46,46,46,46,5,15,46,46,46,5,5,46,46,46,46,46,46,5,5,46,46,5,46,46,46,46,46,46,5,46,5,5,46,46,46,46,5,46,46,46,46,5,46,46,46,5,5,46,46,46,46,46,46,46,46,5,46,46,46,46,46,46,46,5,46,46,46,46,46,46,46,5,5,5,5,46,46,46,46,46,46,5,46,46,46,46,46,5,5,5,5,46,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,5,46,46,46,46,46,46,5,46,46,46,46,46,5,46,46,46,46,46,46,46,5,46,46,5,46,5,46,46,46,46,46,5,46,5,5,46,46,5,46,46,5,46,46,46,5,46,46,46,46,46,46,46,46,46,46,46,46,46,5,46,5,5,46,46,5,46,46,46,46,46,5,5,46,46,46,46,46,5,46,5,5,46,5,5,5,46,46,15,5,46,46,46,5,46,5,5,5,46,5,5,46,5,5,46,46,46,46,5,5,5,5,5,46,46,46,46,46,46,5,5,46,46,46,46,46,5,46,46,46,5,46,46,46,46,5,46"
8,"17,17,17,46,17,46,46,46,17,46,0,17,5,46,46,0,46,46,46,46,46,46,5,46,5,46,5,46,17,17,17,46,17,46,46,17,46,46,46,17,46,17,17,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,5,17,46,46,17,46,17,0,46,46,46,46,17,46,17,46,17,46,46,46,46,46,46,17,46,46,46,46,17,46,46,46,46,0,46,17,46,46,17,17,46,46,46,17,46,17,17,46,17,5,5,46,17,46,46,17,17,46,5,46,46,17,46,46,46,17,46,46,46,46,46,17,46,3,46,46,46,46,5,46,46,46,17,46,17,17,5,17,17,46,46,17,46,5,46,17,46,46,17,46,46,17,17,46,46,46,46,17,46,46,46,46,46,46,46,0,46,46,46,17,46,46,5,5,17,46,17,17,46,46,46,5,46,46,46,46,46,0,46,17,46,17,5,46,3,17,46,46,46,46,46,46,46,46,46,17,46,3,5,46,17,46,17,3,46,46,46,46,46,46,5,17,46,46,0,46,46,5,46,46,46,5,17,5,5,46,17,17,46,0,46,46,46,46,0,46,46,46,17,5,46,17,46,46,46,17,46,46,5,46,46,46,46,46,46,46,5,46,46,46,46,46,46,17,17,5,5,5,17,46,46,46,46,46,5,46,46,17,46,46,17,5,17,5,46,46,46,46,17,46,46,0,5,46,46,46,46,17,46,46,17,46,46,17,46,46,46,17,46,46,17,46,46,5,46,46,46,17,46,46,46,17,46,46,17,46,17,46,46,46,17,46,17,46,5,5,46,46,17,46,17,0,46,17,17,17,46,46,17,46,46,46,46,46,46,46,46,46,46,17,46,0,5,17,46,5,17,46,46,46,46,5,17,46,46,46,17,46,17,46,5,3,46,3,17,5,46,46,17,5,46,46,46,5,46,17,0,17,46,17,3,46,5,5,46,46,46,17,17,17,17,17,5,17,46,46,46,17,46,17,17,46,17,46,46,46,5,46,46,46,5,46,17,46,17,0,46"
9,"17,17,17,46,17,46,17,46,17,46,0,17,0,46,17,0,17,17,46,46,46,46,3,46,11,17,5,46,17,17,17,46,17,46,46,17,46,17,46,17,46,17,17,17,46,46,46,46,46,46,31,17,46,46,46,46,31,17,5,17,46,17,17,46,17,0,17,46,46,17,17,46,17,17,17,17,17,17,46,46,46,17,46,17,17,46,17,46,46,46,17,0,46,17,46,46,17,17,46,46,2,17,46,3,17,46,17,0,0,46,17,46,46,11,17,17,5,17,46,17,46,46,46,17,46,46,17,46,17,17,17,0,17,46,17,46,3,17,46,46,17,46,17,17,3,17,17,46,46,17,46,0,46,17,46,17,17,46,46,17,17,17,46,46,2,17,17,17,46,46,46,46,17,0,46,17,17,3,46,46,3,0,17,46,17,17,17,46,46,0,46,17,46,46,46,0,46,17,46,17,0,46,0,17,46,46,17,46,46,46,46,17,46,17,46,3,5,46,17,46,17,0,46,46,17,46,46,17,11,17,46,46,0,46,46,31,46,17,46,11,17,17,5,17,17,17,46,0,17,17,46,46,0,46,46,46,17,5,46,17,46,46,17,17,17,46,0,17,46,46,46,17,46,46,11,46,46,46,46,46,46,17,17,0,17,3,17,17,46,46,46,46,5,46,46,17,46,46,17,5,17,5,17,46,17,46,17,17,31,0,5,17,46,46,17,17,17,46,17,46,17,17,17,46,17,17,17,46,17,46,46,3,46,46,46,17,46,46,17,17,46,46,17,17,17,17,46,46,17,46,17,46,3,11,46,46,17,46,17,0,46,17,17,17,46,17,17,46,46,46,17,17,17,17,46,17,31,17,46,1,5,17,46,5,17,46,46,17,17,17,17,46,17,17,17,46,17,46,3,0,46,0,17,3,46,46,17,3,46,17,46,0,46,17,0,17,46,17,0,17,3,3,17,17,46,17,17,17,17,17,5,17,17,46,17,17,46,17,3,17,17,17,46,46,3,46,46,46,0,17,17,46,17,0,46"
