epoch,predictions
0,"1,2,2,2,11,2,2,4,2,2,2,11,11,2,2,11,11,2,11,4,4,2,2,4,4,4,2,2,11,2,2,2,2,2,2,11,2,11,6,2,2,2,2,2,6,1,2,2,2,2,2,11,2,2,4,11,2,11,2,2,2,11,2,2,1,1,11,11,2,2,2,2,11,2,2,2,2,2,2,11,11,11,11,2,2,11,2,2,6,2,2,4,11,1,2,11,11,2,2,2,11,2,2,1,11,11,1,2,2,1,1,2,2,2,11,2,11,11,2,2,1,11,11,11,11,2,11,2,2,2,6,4,2,4,6,2,2,2,2,2,2,2,2,2,11,1,11,4,2,2,2,6,11,2,1,2,2,2,2,2,1,11,2,11,2,4,11,2,2,11,11,4,2,2,2,2,11,2,2,4,2,2,2,1,1,2,11,2,2,11,11,6,1,1,2,11,2,2,2,11,2,1,2,11,4,11,2,6,2,2,2,2,2,11,11,11,2,2,1,4,2,4,2,4,2,2,4,11,11,1,1,1,11,2,6,2,2,6,11,11,2,2,6,6,2,1,2,4,2,2,4,1,4,11,2,2,2,2,11,2,2,11,2,2,2,2,2,1,2,1,2,11,1,2,2,2,11,2,2,2,2,11,2,2,2,2,4,1,11,2,11,11,11,11,2,1,2,2,6,2,6,2,2,2,2,11,2,2,2,2,11,11,2,2,1,2,11,2,2,2,1,2,1,2,2,2,2,2,6,11,2,2,6,2,2,2,2,11,2,2,2,2,2,1,2,2,11,2,1,1,11,1,2,2,1,2,2,2,11,2,2,4,2,2,11,2,11,2,2,2,6,2,2,2,2,2,11,2,2,1,2,1,2,2,4,1,2,11,2,11"
1,"6,6,2,2,6,0,0,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,6,0,2,6,2,0,2,6,2,6,6,2,0,2,6,0,6,1,2,2,2,0,2,6,0,0,6,6,2,6,0,0,0,6,2,2,6,6,6,6,2,0,6,2,6,2,6,0,2,2,2,6,6,6,6,2,0,6,2,2,6,0,2,6,6,6,2,6,6,0,2,0,6,0,2,6,6,6,1,6,6,6,1,0,0,0,6,0,6,6,2,6,6,6,6,6,6,6,6,0,0,2,6,6,2,6,6,0,0,0,2,0,2,0,2,6,6,6,6,6,6,0,2,6,6,2,6,2,6,2,2,2,1,6,0,6,2,6,6,0,2,6,6,6,2,0,0,2,6,2,0,6,2,0,0,6,1,2,6,2,2,6,6,6,6,6,6,6,2,0,2,6,0,6,2,6,6,6,0,6,0,0,2,6,0,6,6,6,6,0,6,6,2,6,0,6,6,0,6,6,6,1,1,6,6,2,6,6,2,6,6,6,0,6,6,6,2,6,2,6,2,0,6,6,6,6,6,0,2,2,6,2,2,6,2,6,2,2,2,6,2,1,2,6,6,2,0,0,6,2,2,2,0,6,0,2,2,0,6,6,6,0,6,6,6,6,2,6,0,6,6,2,6,6,2,6,0,6,2,6,6,0,6,6,2,6,6,0,6,2,6,0,6,0,6,0,2,2,0,2,6,6,2,2,6,2,2,2,6,6,2,2,2,2,0,6,2,0,6,2,6,6,6,6,0,2,1,2,6,0,6,2,2,6,2,2,6,2,6,2,0,0,6,0,6,6,2,0,6,2,0,1,2,6,0,2,6,6,2,6,2,6"
2,"6,6,0,3,6,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,0,7,6,0,7,6,3,0,0,6,3,6,6,3,0,0,6,0,6,6,3,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,3,0,6,0,6,3,6,0,0,0,0,6,6,6,6,0,0,6,7,3,6,0,3,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,3,6,6,0,0,0,0,0,3,0,0,6,6,6,6,6,6,0,7,6,6,3,6,0,6,0,0,0,6,6,0,6,7,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,7,6,0,6,7,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,3,6,6,6,0,3,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,7,6,7,0,6,0,3,0,0,0,6,0,6,0,6,6,7,0,0,6,0,3,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,3,3,6,0,6,6,3,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,0,0,6,0,0,0,6,6,0,3,3,0,0,6,3,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,3,7,6,7,6,7,0,0,6,0,6,6,0,0,6,3,0,6,0,6,0,7,6,6,0,6,0,6"
3,"11,6,0,3,6,0,0,6,0,0,0,6,6,6,6,6,6,7,6,6,6,7,0,6,6,6,7,7,6,0,7,6,7,0,0,6,7,6,6,7,0,0,6,0,6,11,7,0,0,0,0,6,0,0,6,6,7,6,0,0,0,6,0,7,11,11,6,6,7,0,6,0,6,7,6,0,7,0,0,6,6,6,6,0,0,6,7,7,6,0,7,6,6,11,0,6,6,0,0,0,6,0,0,11,6,6,11,6,6,11,11,0,0,0,6,0,6,6,0,6,11,6,6,6,6,6,6,0,0,0,6,6,7,6,6,0,0,0,0,0,7,0,0,6,6,11,6,6,6,0,7,6,6,3,11,0,6,0,0,0,11,6,0,6,7,6,6,0,0,6,6,6,0,0,0,0,6,7,0,6,0,0,0,11,11,0,6,0,0,6,6,6,11,11,6,6,0,0,7,6,0,11,7,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,11,6,0,6,0,6,6,0,6,6,6,11,11,11,6,0,6,6,7,6,6,6,0,3,6,6,0,11,0,6,0,0,6,11,6,6,6,0,0,7,6,7,0,6,0,3,0,0,0,11,0,11,0,6,11,7,0,0,6,0,7,0,0,11,0,0,0,0,6,11,6,0,6,6,6,6,0,11,0,6,6,0,6,6,0,6,0,6,7,6,6,0,6,6,7,6,11,0,6,0,6,0,11,0,11,0,0,0,0,0,6,6,7,0,6,0,0,0,6,6,0,7,7,0,0,11,7,0,6,7,11,11,6,11,0,0,11,7,6,0,6,0,0,6,7,7,6,7,6,7,0,0,6,0,6,6,0,0,6,7,0,11,0,11,0,7,6,11,0,6,0,6"
4,"11,6,0,5,6,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,11,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,11,11,6,6,5,0,6,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,0,5,6,0,0,6,6,11,0,6,6,0,0,0,6,0,0,11,11,6,11,6,2,11,11,0,0,0,6,0,6,6,0,6,11,6,6,6,6,6,6,0,0,0,6,6,5,6,6,0,0,0,0,0,0,0,0,6,6,11,6,6,6,0,0,6,6,5,11,0,6,0,0,0,11,6,0,6,0,6,11,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,11,11,0,6,0,0,6,6,6,11,11,6,6,0,0,0,11,0,11,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,11,6,0,6,0,6,6,0,6,6,6,11,11,11,6,0,6,6,5,6,6,11,0,5,6,6,0,11,0,6,0,0,6,11,6,11,6,0,0,0,11,0,0,6,0,2,0,0,0,11,0,11,0,6,11,0,0,0,6,0,0,0,0,11,0,0,0,0,6,11,6,0,6,6,6,6,0,11,0,6,6,0,6,6,0,6,0,6,0,2,6,0,6,6,0,6,11,0,6,0,6,0,11,0,11,0,0,0,0,0,6,11,0,0,6,0,0,0,6,11,0,0,5,0,0,11,0,0,6,0,11,11,11,11,0,0,11,0,5,0,6,0,0,6,0,0,6,5,6,0,0,0,6,0,6,6,0,0,6,0,0,11,0,11,0,0,6,11,0,6,0,6"
5,"0,6,0,6,0,0,0,6,0,0,0,6,6,6,6,6,11,0,6,6,6,5,0,6,6,6,5,2,0,0,6,6,6,0,0,0,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,1,0,0,6,6,0,6,0,0,0,6,0,5,0,0,6,6,6,0,6,0,0,6,6,0,5,0,0,0,0,6,6,0,0,0,6,6,6,0,6,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,11,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,5,0,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,0,0,0,11,6,6,0,0,0,0,6,5,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,6,0,0,0,6,0,6,0,0,6,0,0,0,6,0,6,0,6,6,0,0,6,0,6,0,6,6,0,6,0,6,0,0,0,0,0,6,6,6,6,6,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,2,0,6,0,0,0,6,0,0,0,0,0,0,0,6,0,6,0,0,0,0,5,0,0,0,0,0,0,0,6,0,6,0,6,6,11,6,0,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,1,6,6,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,5,0,6,0,0,0,6,0,0,5,6,0,0,0,5,0,6,0,0,0,0,0,0,0,0,5,6,0,6,0,0,6,5,6,0,6,6,6,0,0,6,0,6,6,0,0,0,5,0,0,0,0,0,6,6,0,0,0,0,1"
6,"0,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,6,0,6,6,6,5,6,6,0,6,6,6,0,0,6,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,6,0,6,6,6,6,0,6,0,6,6,6,0,5,5,5,6,6,6,6,0,0,6,6,6,6,0,6,6,6,0,5,6,6,0,5,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,6,0,6,6,5,6,1,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,1,6,6,6,0,6,6,6,6,0,0,6,0,0,5,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,5,6,5,0,6,0,0,0,6,0,5,6,5,0,6,6,6,6,0,6,6,0,0,6,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,0,0,6,6,5,6,6,6,6,6,6,0,6,6,6,0,1,0,6,0,0,6,0,6,6,6,0,0,6,6,6,0,6,0,6,5,5,5,6,0,0,0,6,6,6,0,0,6,0,6,5,0,6,0,0,5,0,6,6,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,0,0,6,0,6,0,0,0,1,0,0,0,0,0,6,6,5,0,6,5,0,0,6,6,5,6,6,5,0,6,6,0,6,5,6,6,6,1,0,0,0,5,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,5,0,6,6,0,0,5,1,0,6,6,6,5,6,0,6"
7,"0,6,5,6,0,5,5,6,5,5,5,6,1,6,6,9,0,5,1,6,6,5,5,6,6,6,5,6,0,5,6,6,6,5,5,0,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,0,5,5,6,6,5,6,5,5,5,6,5,5,0,0,6,6,6,5,6,5,0,6,6,5,5,5,5,0,0,1,6,5,5,0,6,6,6,5,6,6,6,0,5,6,6,5,5,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,5,6,6,5,6,0,6,6,0,6,6,6,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,0,6,6,6,5,6,6,6,6,0,5,6,5,5,5,0,6,5,6,6,6,0,5,5,0,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,1,5,5,6,6,6,0,0,6,6,5,5,6,0,5,0,6,0,6,0,5,6,5,5,5,6,5,6,0,1,6,5,0,6,5,6,5,6,6,5,6,0,6,0,0,0,0,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,6,0,6,5,0,5,6,5,5,5,0,5,0,5,0,0,6,5,5,0,5,5,5,5,0,5,5,5,5,6,0,1,5,6,6,0,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,5,0,6,6,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,6,0,5,5,6,5,5,0,5,5,6,5,0,0,0,0,5,5,0,5,6,5,6,5,5,6,5,6,0,6,6,6,5,5,6,5,6,6,5,5,0,6,5,0,5,0,5,6,6,0,5,0,5,0"
8,"0,6,5,6,6,5,5,6,5,5,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,5,6,6,5,6,6,6,5,5,1,5,6,6,6,5,5,6,5,6,0,6,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,0,6,6,6,6,5,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,6,6,6,5,6,6,6,0,5,6,6,5,5,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,5,6,6,5,6,0,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,0,6,6,6,5,6,6,6,6,0,5,6,5,5,5,0,6,5,6,6,6,1,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,6,5,5,6,6,6,0,0,6,6,5,5,6,6,5,0,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,0,6,5,6,5,6,6,5,6,6,6,0,0,0,6,5,6,6,6,6,6,6,5,6,6,6,5,0,5,6,5,5,6,0,6,1,6,5,5,6,6,6,5,6,5,6,5,5,5,0,5,0,5,6,0,6,5,5,1,5,6,5,5,0,5,5,5,5,6,0,6,5,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,6,1,5,5,6,5,5,1,6,5,6,5,0,0,0,0,5,5,0,5,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,5,5,6,6,5,0,5,0,5,6,6,1,5,1,5,6"
9,"0,6,5,5,0,5,5,6,5,5,5,6,1,6,6,6,1,5,1,6,6,5,5,6,6,6,5,5,0,5,5,6,5,5,5,0,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,1,5,5,6,6,5,6,5,5,5,6,5,5,0,0,6,6,5,5,6,5,1,5,6,5,5,5,5,0,0,1,6,5,5,1,5,5,6,5,5,6,6,0,5,6,6,5,5,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,5,6,6,5,6,0,6,6,1,6,6,6,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,6,0,6,6,6,5,5,6,6,5,0,5,6,5,5,5,0,6,5,6,5,6,0,5,5,1,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,6,5,5,6,6,6,0,0,6,6,5,5,5,0,5,0,5,0,6,0,5,6,5,5,5,6,5,6,1,6,6,5,0,6,5,6,5,6,6,5,6,1,6,0,0,0,1,5,6,6,5,6,6,0,5,5,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,5,0,5,5,0,5,5,5,5,5,0,5,0,5,1,0,5,5,5,0,5,5,5,5,0,5,5,5,5,6,0,6,5,6,6,1,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,6,0,5,5,5,5,5,0,5,5,6,5,0,0,0,0,5,5,0,5,5,5,6,5,5,6,5,5,0,5,6,5,5,5,6,5,6,6,5,5,1,5,5,0,5,0,5,5,6,0,5,0,5,1"
